start_date,completion_date,time_day,month,year
"September 30, 2020",2022-08-18,687,22,1.8821917808219173
"November 19, 2020",2022-02-28,466,15,1.2767123287671234
"November 3, 2020",2022-12-01,758,25,2.0767123287671234
"March 1, 2021",2022-07-01,487,16,1.3342465753424655
"February 3, 2021",2022-09-23,597,19,1.6356164383561644
"November 24, 2020",2022-06-27,580,19,1.5890410958904109
"September 22, 2020",2022-04-30,585,19,1.6027397260273972
"December 31, 2020",2023-08-29,971,32,2.66027397260274
"November 15, 2020",2022-03-31,501,16,1.3726027397260274
"June 4, 2019",2022-02-04,976,32,2.673972602739726
"November 15, 2020",2022-02-04,446,14,1.2219178082191782
"October 10, 2020",2022-07-15,643,21,1.7616438356164383
"April 26, 2021",2022-08-08,469,15,1.2849315068493148
"November 4, 2020",2023-03-10,856,28,2.345205479452055
"July 12, 2021",2023-08-24,773,25,2.1178082191780816
"April 21, 2021",2023-06-07,777,25,2.128767123287671
"December 14, 2020",2023-05-30,897,29,2.4575342465753423
"March 5, 2021",2022-01-07,308,10,0.8438356164383561
"February 9, 2021",2022-07-11,517,17,1.4164383561643836
"November 25, 2020",2022-07-20,602,20,1.6493150684931508
"July 7, 2021",2023-06-07,700,23,1.9178082191780816
"January 21, 2021",2024-01-19,1093,36,2.9945205479452053
"October 6, 2020",2023-10-04,1093,36,2.9945205479452053
"November 17, 2020",2022-04-14,513,17,1.4054794520547946
"January 4, 2021",2022-01-10,371,12,1.0164383561643835
"December 10, 2020",2022-08-08,606,20,1.6602739726027398
"September 23, 2020",2022-03-04,527,17,1.443835616438356
"March 17, 2021",2022-07-29,499,16,1.367123287671233
"June 1, 2020",2022-05-01,699,23,1.9150684931506847
"August 5, 2022",2023-06-30,329,10,0.9013698630136986
"December 2, 2020",2023-01-16,775,25,2.1232876712328768
"December 28, 2020",2023-04-13,836,27,2.290410958904109
"December 7, 2021",2022-11-03,331,11,0.9068493150684932
"March 12, 2021",2023-07-20,860,28,2.356164383561644
"July 30, 2020",2022-02-18,568,18,1.556164383561644
"May 24, 2021",2022-05-16,357,11,0.978082191780822
"February 18, 2021",2022-10-27,616,20,1.6876712328767125
"February 11, 2021",2022-07-19,523,17,1.4328767123287671
"November 26, 2020",2022-09-15,658,21,1.8027397260273967
"July 19, 2021",2022-10-12,450,15,1.2328767123287672
"April 15, 2021",2022-01-17,277,9,0.7589041095890411
"February 15, 2022",2023-07-27,527,17,1.443835616438356
"December 1, 2020",2022-07-30,606,20,1.6602739726027398
"June 21, 2021",2022-06-30,374,12,1.0246575342465754
"December 11, 2020",2022-06-28,564,18,1.5452054794520549
"November 1, 2021",2023-01-26,451,15,1.2356164383561643
"May 1, 2021",2022-01-05,249,8,0.6821917808219178
"November 20, 2021",2022-11-12,357,11,0.978082191780822
"November 30, 2020",2022-01-12,408,13,1.1178082191780825
"February 26, 2021",2022-11-02,614,20,1.6821917808219178
"November 3, 2020",2023-07-01,970,32,2.6575342465753424
"February 24, 2021",2022-05-23,453,15,1.2410958904109588
"May 1, 2021",2022-03-10,313,10,0.8575342465753425
"November 6, 2020",2022-03-18,497,16,1.3616438356164384
"April 23, 2021",2022-05-03,375,12,1.0273972602739727
"April 23, 2021",2022-05-03,375,12,1.0273972602739727
"December 29, 2020",2022-11-18,689,22,1.887671232876712
"February 4, 2021",2022-05-28,478,15,1.3095890410958904
"May 20, 2021",2023-09-08,841,28,2.304109589041096
"November 23, 2018",2022-11-26,1464,48,4.0109589041095886
"January 29, 2021",2022-04-18,444,14,1.2164383561643837
"November 25, 2020",2023-10-11,1050,35,2.8767123287671232
"February 1, 2021",2022-05-16,469,15,1.2849315068493148
"March 8, 2021",2022-09-15,556,18,1.5232876712328771
"June 21, 2022",2023-10-07,473,15,1.295890410958904
"February 23, 2021",2022-10-10,594,19,1.6273972602739726
"January 21, 2021",2022-06-30,525,17,1.4383561643835616
"January 7, 2021",2022-03-01,418,13,1.1452054794520548
"December 14, 2020",2023-02-17,795,26,2.1780821917808217
"February 4, 2021",2022-02-15,376,12,1.03013698630137
"December 17, 2020",2023-06-17,912,30,2.4986301369863013
"December 19, 2020",2022-04-15,482,16,1.3205479452054794
"January 20, 2021",2022-08-15,572,19,1.5671232876712329
"December 10, 2020",2023-03-29,839,27,2.2986301369863016
"November 8, 2022",2023-02-02,86,2,0.2356164383561644
"December 1, 2020",2023-01-25,785,26,2.150684931506849
"December 9, 2020",2022-01-12,399,13,1.0931506849315071
"December 2, 2020",2023-08-16,987,32,2.704109589041096
"June 8, 2021",2022-08-15,433,14,1.1863013698630136
"December 17, 2020",2023-06-12,907,30,2.484931506849315
"January 28, 2021",2023-02-17,750,25,2.054794520547945
"February 1, 2021",2022-11-16,653,21,1.7890410958904108
"March 22, 2021",2022-08-09,505,16,1.3835616438356164
"May 1, 2022",2022-08-01,92,3,0.2520547945205479
"February 23, 2021",2022-05-16,447,14,1.2246575342465753
"December 2, 2020",2023-11-14,1077,35,2.9506849315068493
"December 22, 2020",2023-01-31,770,25,2.1095890410958904
"March 18, 2021",2022-11-30,622,20,1.704109589041096
"May 6, 2021",2023-05-22,746,24,2.043835616438356
"March 3, 2021",2022-05-10,433,14,1.1863013698630136
"April 22, 2021",2023-05-05,743,24,2.0356164383561643
"May 5, 2021",2022-11-11,555,18,1.5205479452054795
"December 15, 2020",2022-09-30,654,21,1.7917808219178082
"December 29, 2020",2022-01-10,377,12,1.0328767123287672
"May 3, 2021",2022-03-08,309,10,0.8465753424657534
"May 5, 2021",2022-09-05,488,16,1.336986301369863
"November 9, 2020",2022-02-09,457,15,1.2520547945205478
"October 4, 2021",2022-02-18,137,4,0.3753424657534247
"November 10, 2021",2023-01-17,433,14,1.1863013698630136
"February 19, 2020",2023-07-07,1234,41,3.38082191780822
"April 8, 2021",2023-01-25,657,21,1.8
"February 15, 2021",2022-06-16,486,16,1.3315068493150686
"March 4, 2021",2022-12-05,641,21,1.7561643835616438
"July 7, 2021",2023-11-08,854,28,2.33972602739726
"August 17, 2020",2023-05-06,992,33,2.7178082191780817
"May 7, 2021",2023-11-30,937,31,2.5671232876712327
"November 4, 2021",2022-11-25,386,12,1.0575342465753426
"May 2, 2022",2023-11-15,562,18,1.5397260273972602
"February 27, 2019",2022-02-23,1092,36,2.9917808219178084
"April 1, 2021",2022-06-24,449,14,1.2301369863013698
"January 3, 2022",2022-06-08,156,5,0.4273972602739726
"March 18, 2021",2022-04-20,398,13,1.0904109589041096
"December 15, 2020",2022-02-15,427,14,1.16986301369863
"January 6, 2022",2022-08-25,231,7,0.6328767123287671
"January 11, 2021",2022-05-18,492,16,1.347945205479452
"May 6, 2021",2022-06-13,403,13,1.104109589041096
"January 29, 2021",2023-09-13,957,31,2.6219178082191785
"January 20, 2021",2022-04-26,461,15,1.263013698630137
"April 14, 2021",2022-04-15,366,12,1.0027397260273974
"March 15, 2021",2023-06-05,812,27,2.2246575342465755
"January 1, 2021",2023-01-31,760,25,2.0821917808219177
"March 4, 2021",2022-09-15,560,18,1.5342465753424657
"June 30, 2021",2022-10-05,462,15,1.2657534246575342
"September 1, 2021",2022-04-26,237,7,0.6493150684931507
"November 27, 2020",2022-03-15,473,15,1.295890410958904
"January 4, 2021",2022-12-07,702,23,1.9232876712328768
"January 1, 2021",2023-04-30,849,28,2.326027397260274
"May 31, 2021",2023-03-09,647,21,1.7726027397260269
"September 22, 2021",2023-02-10,506,16,1.3863013698630138
"February 28, 2021",2022-03-28,393,13,1.0767123287671232
"November 1, 2021",2023-10-02,700,23,1.9178082191780816
"June 23, 2020",2023-06-14,1086,36,2.9753424657534246
"July 20, 2021",2023-09-20,792,26,2.1698630136986297
"September 21, 2021",2022-03-11,171,5,0.4684931506849315
"December 2, 2020",2023-08-31,1002,33,2.745205479452056
"April 28, 2021",2023-06-01,764,25,2.0931506849315067
"June 7, 2021",2022-06-28,386,12,1.0575342465753426
"February 1, 2021",2022-08-31,576,19,1.5780821917808217
"May 1, 2021",2022-12-31,609,20,1.6684931506849314
"January 9, 2021",2022-01-18,374,12,1.0246575342465754
"August 13, 2021",2022-12-23,497,16,1.3616438356164384
"January 30, 2021",2022-02-28,394,13,1.0794520547945206
"February 24, 2021",2022-11-17,631,21,1.7287671232876711
"May 25, 2021",2022-04-21,331,11,0.9068493150684932
"March 15, 2021",2023-10-20,949,31,2.6
"January 26, 2021",2022-10-25,637,21,1.7452054794520548
"January 11, 2021",2022-03-25,438,14,1.2
"January 7, 2021",2022-10-12,643,21,1.7616438356164383
"July 9, 2020",2023-04-26,1021,34,2.797260273972603
"April 27, 2021",2023-08-15,840,28,2.3013698630136985
"January 1, 2020",2023-01-02,1097,36,3.0054794520547947
"October 5, 2021",2023-04-03,545,18,1.4931506849315068
"February 5, 2021",2022-03-11,399,13,1.0931506849315071
"December 29, 2020",2022-06-15,533,17,1.4602739726027398
"March 1, 2021",2022-05-11,436,14,1.1945205479452057
"June 3, 2021",2022-08-05,428,14,1.1726027397260277
"April 20, 2021",2022-04-03,348,11,0.9534246575342464
"April 12, 2021",2023-07-04,813,27,2.2273972602739724
"August 10, 2020",2023-03-01,933,31,2.556164383561644
"April 27, 2021",2022-11-30,582,19,1.5945205479452054
"July 28, 2020",2023-05-01,1007,33,2.7589041095890408
"February 16, 2021",2022-03-21,398,13,1.0904109589041096
"April 16, 2021",2023-10-10,907,30,2.484931506849315
"April 7, 2021",2022-04-20,378,12,1.0356164383561643
"December 15, 2020",2022-03-22,462,15,1.2657534246575342
"April 6, 2021",2022-01-19,288,9,0.7890410958904109
"March 22, 2022",2023-10-16,573,19,1.5698630136986302
"August 27, 2021",2023-11-24,819,27,2.243835616438356
"August 12, 2022",2023-04-27,258,8,0.7068493150684931
"June 21, 2021",2022-11-30,527,17,1.443835616438356
"February 19, 2021",2022-09-03,561,18,1.5369863013698633
"February 24, 2021",2023-04-26,791,26,2.1671232876712327
"October 1, 2021",2022-05-10,221,7,0.6054794520547945
"October 12, 2021",2023-04-26,561,18,1.5369863013698633
"March 29, 2021",2023-07-21,844,28,2.3123287671232875
"October 4, 2021",2023-09-29,725,24,1.9863013698630136
"May 18, 2021",2023-10-17,882,29,2.416438356164384
"February 20, 2021",2022-07-09,504,16,1.3808219178082193
"March 1, 2021",2022-02-03,339,11,0.9287671232876712
"March 5, 2021",2023-01-09,675,22,1.8493150684931507
"February 8, 2021",2023-02-27,749,24,2.052054794520548
"April 27, 2021",2023-11-09,926,30,2.536986301369863
"July 14, 2021",2022-09-27,440,14,1.2054794520547945
"March 5, 2021",2023-01-31,697,23,1.9095890410958904
"May 25, 2021",2022-11-14,538,17,1.4739726027397255
"September 22, 2021",2023-12-31,830,27,2.2739726027397262
"June 3, 2022",2023-05-25,356,11,0.9753424657534246
"January 30, 2021",2022-03-08,402,13,1.1013698630136983
"November 10, 2021",2022-12-23,408,13,1.1178082191780825
"February 17, 2021",2023-08-10,904,30,2.476712328767124
"April 22, 2021",2023-10-06,897,29,2.4575342465753423
"April 12, 2021",2022-06-06,420,14,1.1506849315068493
"June 30, 2021",2022-11-11,499,16,1.367123287671233
"July 27, 2021",2022-05-10,287,9,0.7863013698630137
"June 16, 2021",2022-07-21,400,13,1.095890410958904
"December 1, 2021",2023-04-01,486,16,1.3315068493150686
"September 28, 2021",2022-06-16,261,8,0.7150684931506849
"January 19, 2021",2022-05-16,482,16,1.3205479452054794
"February 18, 2021",2022-12-02,652,21,1.7863013698630137
"April 1, 2021",2023-05-25,784,26,2.147945205479452
"March 17, 2021",2023-07-31,866,28,2.3726027397260268
"October 28, 2020",2023-04-19,903,30,2.473972602739726
"June 16, 2021",2022-04-15,303,10,0.8301369863013699
"April 13, 2021",2023-01-17,644,21,1.7643835616438357
"March 24, 2021",2022-04-18,390,13,1.0684931506849316
"June 22, 2021",2022-12-28,554,18,1.5178082191780822
"February 26, 2021",2023-05-15,808,26,2.2136986301369856
"June 1, 2022",2023-10-18,504,16,1.3808219178082193
"December 17, 2020",2022-01-22,401,13,1.0986301369863014
"November 20, 2020",2022-12-08,748,24,2.0493150684931507
"March 15, 2021",2023-11-29,989,32,2.7095890410958905
"June 29, 2021",2023-05-24,694,23,1.9013698630136984
"March 16, 2021",2022-09-12,545,18,1.4931506849315068
"August 1, 2019",2023-09-13,1504,50,4.120547945205479
"May 10, 2021",2022-04-12,337,11,0.9232876712328768
"May 3, 2021",2022-02-02,275,9,0.7534246575342466
"March 29, 2022",2022-08-26,150,5,0.410958904109589
"June 15, 2021",2022-07-08,388,12,1.063013698630137
"March 14, 2021",2022-03-16,367,12,1.0054794520547945
"August 24, 2021",2022-07-11,321,10,0.8794520547945206
"April 8, 2021",2022-03-08,334,11,0.9150684931506852
"June 1, 2021",2022-11-28,545,18,1.4931506849315068
"January 1, 2021",2022-03-16,439,14,1.2027397260273969
"May 14, 2021",2022-07-20,432,14,1.1835616438356165
"April 12, 2021",2023-02-28,687,22,1.8821917808219173
"September 17, 2021",2023-08-14,696,23,1.906849315068493
"April 6, 2021",2022-03-18,346,11,0.947945205479452
"March 25, 2021",2023-04-30,766,25,2.0986301369863014
"June 30, 2021",2022-07-27,392,13,1.073972602739726
"April 14, 2021",2022-01-10,271,9,0.7424657534246575
"March 1, 2021",2022-06-20,476,15,1.304109589041096
"July 29, 2021",2022-10-25,453,15,1.2410958904109588
"July 26, 2021",2023-02-22,576,19,1.5780821917808217
"March 1, 2021",2023-08-10,892,29,2.4438356164383563
"November 30, 2021",2023-08-29,637,21,1.7452054794520548
"May 31, 2021",2023-05-08,707,23,1.9369863013698632
"April 1, 2021",2022-04-18,382,12,1.0465753424657531
"March 23, 2021",2022-02-24,338,11,0.926027397260274
"June 29, 2021",2022-06-30,366,12,1.0027397260273974
"May 17, 2021",2022-05-19,367,12,1.0054794520547945
"April 21, 2021",2022-05-06,380,12,1.0410958904109588
"May 6, 2021",2022-05-24,383,12,1.0493150684931507
"August 30, 2021",2023-04-01,579,19,1.5863013698630135
"May 7, 2021",2023-03-30,692,23,1.895890410958904
"July 16, 2021",2023-04-26,649,21,1.7780821917808218
"May 25, 2022",2022-10-19,147,4,0.4027397260273973
"November 4, 2020",2023-01-10,797,26,2.1835616438356165
"February 10, 2021",2022-03-11,394,13,1.0794520547945206
"September 3, 2020",2024-02-07,1252,41,3.4301369863013704
"May 26, 2021",2023-04-20,694,23,1.9013698630136984
"March 22, 2021",2022-06-30,465,15,1.2739726027397258
"March 31, 2021",2022-02-17,323,10,0.8849315068493151
"February 4, 2021",2022-05-13,463,15,1.2684931506849315
"April 15, 2021",2022-12-20,614,20,1.6821917808219178
"December 13, 2021",2022-04-13,121,4,0.3315068493150685
"March 9, 2021",2022-11-21,622,20,1.704109589041096
"November 1, 2021",2022-05-18,198,6,0.5424657534246575
"June 8, 2021",2022-10-19,498,16,1.3643835616438356
"August 20, 2021",2022-05-15,268,8,0.7342465753424657
"August 2, 2021",2023-02-28,575,19,1.5753424657534247
"April 20, 2021",2022-12-08,597,19,1.6356164383561644
"October 12, 2021",2022-11-18,402,13,1.1013698630136983
"April 6, 2021",2022-12-19,622,20,1.704109589041096
"July 5, 2021",2022-02-07,217,7,0.5945205479452055
"November 2, 2022",2023-11-30,393,13,1.0767123287671232
"December 29, 2021",2022-11-30,336,11,0.9205479452054794
"June 17, 2021",2023-03-31,652,21,1.7863013698630137
"March 10, 2021",2022-06-07,454,15,1.2438356164383562
"April 23, 2021",2022-07-19,452,15,1.2383561643835617
"April 28, 2021",2023-05-25,757,25,2.0739726027397256
"March 30, 2021",2022-09-01,520,17,1.4246575342465753
"July 29, 2021",2022-02-11,197,6,0.5397260273972603
"May 4, 2021",2022-04-28,359,11,0.9835616438356164
"May 20, 2021",2022-08-23,460,15,1.2602739726027397
"June 29, 2021",2023-10-09,832,27,2.2794520547945205
"March 29, 2021",2022-07-11,469,15,1.2849315068493148
"April 6, 2021",2023-07-08,823,27,2.2547945205479447
"July 28, 2021",2022-11-01,461,15,1.263013698630137
"April 29, 2021",2022-11-21,571,19,1.5643835616438355
"September 20, 2021",2023-06-05,623,20,1.7068493150684931
"May 10, 2021",2022-07-08,424,14,1.1616438356164382
"June 29, 2021",2022-06-24,360,12,0.9863013698630136
"July 7, 2021",2023-12-01,877,29,2.4027397260273973
"April 22, 2021",2022-07-26,460,15,1.2602739726027397
"March 29, 2021",2022-02-11,319,10,0.873972602739726
"May 4, 2021",2022-11-30,575,19,1.5753424657534247
"May 15, 2021",2022-02-01,262,8,0.7178082191780822
"July 7, 2021",2022-07-15,373,12,1.021917808219178
"September 15, 2021",2022-08-26,345,11,0.9452054794520548
"June 17, 2022",2023-03-07,263,8,0.7205479452054795
"June 25, 2021",2023-04-06,650,21,1.7808219178082192
"March 1, 2021",2022-05-20,445,14,1.2191780821917808
"April 16, 2021",2023-06-24,799,26,2.1890410958904107
"August 23, 2021",2022-04-04,224,7,0.6136986301369863
"March 8, 2022",2022-09-19,195,6,0.5342465753424658
"July 12, 2021",2023-02-15,583,19,1.5972602739726027
"April 30, 2021",2022-02-02,278,9,0.7616438356164383
"July 22, 2021",2022-01-25,187,6,0.5123287671232877
"December 14, 2021",2023-10-05,660,22,1.808219178082192
"June 15, 2021",2022-04-20,309,10,0.8465753424657534
"May 13, 2021",2022-07-08,421,14,1.1534246575342466
"June 22, 2021",2022-02-16,239,7,0.6547945205479452
"September 20, 2021",2022-12-13,449,14,1.2301369863013698
"June 14, 2021",2023-05-26,711,23,1.947945205479452
"May 12, 2016",2022-07-01,2241,74,6.139726027397258
"June 22, 2021",2022-10-27,492,16,1.347945205479452
"July 27, 2021",2023-07-24,727,24,1.991780821917808
"April 26, 2021",2022-07-26,456,15,1.2493150684931509
"August 30, 2021",2023-05-31,639,21,1.7506849315068491
"May 20, 2021",2022-02-09,265,8,0.726027397260274
"August 19, 2021",2023-01-11,510,17,1.3972602739726028
"May 7, 2021",2023-08-29,844,28,2.3123287671232875
"October 20, 2021",2022-04-28,190,6,0.5205479452054794
"April 5, 2021",2022-04-25,385,12,1.0547945205479452
"April 20, 2021",2022-05-25,400,13,1.095890410958904
"May 20, 2021",2022-01-07,232,7,0.6356164383561644
"September 16, 2021",2022-07-15,302,10,0.8273972602739726
"May 20, 2021",2022-05-16,361,12,0.9890410958904108
"September 24, 2021",2022-09-15,356,11,0.9753424657534246
"September 5, 2021",2022-05-17,254,8,0.6958904109589041
"April 28, 2021",2023-12-30,976,32,2.673972602739726
"November 15, 2021",2024-01-04,780,26,2.136986301369863
"March 12, 2021",2022-01-05,299,9,0.8191780821917808
"July 8, 2021",2022-05-05,301,10,0.8246575342465754
"June 2, 2021",2022-08-25,449,14,1.2301369863013698
"June 15, 2021",2023-05-18,702,23,1.9232876712328768
"June 4, 2021",2023-07-05,761,25,2.084931506849315
"October 1, 2021",2023-10-01,730,24,2.0
"November 26, 2021",2023-11-10,714,23,1.956164383561644
"June 11, 2021",2022-09-28,474,15,1.2986301369863014
"February 7, 2022",2023-02-13,371,12,1.0164383561643835
"September 3, 2021",2022-09-13,375,12,1.0273972602739727
"October 15, 2021",2023-07-23,646,21,1.7698630136986302
"June 23, 2021",2022-11-17,512,17,1.4027397260273973
"February 14, 2022",2023-02-22,373,12,1.021917808219178
"August 19, 2021",2022-05-16,270,9,0.7397260273972602
"September 21, 2022",2023-10-31,405,13,1.1095890410958904
"January 14, 2022",2023-07-28,560,18,1.5342465753424657
"July 6, 2021",2022-03-31,268,8,0.7342465753424657
"December 14, 2020",2023-04-27,864,28,2.367123287671233
"April 6, 2022",2023-05-10,399,13,1.0931506849315071
"June 30, 2021",2023-05-29,698,23,1.9123287671232885
"August 18, 2021",2022-11-22,461,15,1.263013698630137
"July 16, 2021",2022-03-22,249,8,0.6821917808219178
"January 10, 2022",2022-09-22,255,8,0.6986301369863014
"November 16, 2021",2022-08-29,286,9,0.7835616438356164
"January 1, 2021",2022-02-01,396,13,1.0849315068493148
"November 4, 2021",2023-11-09,735,24,2.0136986301369864
"November 8, 2021",2022-12-31,418,13,1.1452054794520548
"July 31, 2021",2023-01-31,549,18,1.5041095890410958
"August 12, 2021",2023-10-02,781,26,2.1397260273972605
"August 30, 2021",2023-01-30,518,17,1.4191780821917808
"November 16, 2021",2022-01-13,58,1,0.1589041095890411
"May 20, 2021",2022-01-30,255,8,0.6986301369863014
"January 24, 2022",2022-09-24,243,8,0.6657534246575343
"July 30, 2021",2022-11-10,468,15,1.282191780821918
"December 10, 2021",2023-11-30,720,24,1.9726027397260275
"December 28, 2021",2023-04-03,461,15,1.263013698630137
"May 7, 2021",2022-01-21,259,8,0.7095890410958904
"April 15, 2021",2022-03-31,350,11,0.9589041095890408
"April 7, 2022",2022-07-29,113,3,0.3095890410958904
"July 13, 2021",2022-11-07,482,16,1.3205479452054794
"August 25, 2021",2023-03-30,582,19,1.5945205479452054
"May 29, 2021",2023-08-29,822,27,2.252054794520548
"November 3, 2021",2022-09-02,303,10,0.8301369863013699
"November 1, 2021",2022-06-01,212,7,0.5808219178082191
"October 18, 2019",2022-05-14,939,31,2.5726027397260283
"October 13, 2021",2024-01-04,813,27,2.2273972602739724
"October 12, 2021",2023-03-21,525,17,1.4383561643835616
"May 25, 2021",2023-04-18,693,23,1.8986301369863008
"July 14, 2021",2022-06-02,323,10,0.8849315068493151
"June 18, 2021",2023-03-31,651,21,1.7835616438356163
"September 13, 2021",2022-06-30,290,9,0.7945205479452054
"November 14, 2022",2023-08-17,276,9,0.7561643835616438
"June 24, 2021",2023-05-16,691,23,1.8931506849315067
"December 13, 2021",2023-05-05,508,16,1.3917808219178085
"February 10, 2022",2023-06-22,497,16,1.3616438356164384
"June 20, 2021",2022-08-30,436,14,1.1945205479452057
"June 16, 2021",2023-01-13,576,19,1.5780821917808217
"June 28, 2021",2023-02-06,588,19,1.610958904109589
"June 16, 2021",2022-10-18,489,16,1.3397260273972602
"April 27, 2021",2022-06-10,409,13,1.1205479452054794
"March 26, 2021",2023-10-30,948,31,2.5972602739726027
"September 3, 2021",2022-01-10,129,4,0.3534246575342465
"October 19, 2021",2022-07-28,282,9,0.7726027397260274
"September 13, 2022",2022-12-19,97,3,0.2657534246575343
"January 1, 2020",2022-10-15,1018,33,2.789041095890412
"June 11, 2021",2022-07-18,402,13,1.1013698630136983
"August 5, 2021",2022-10-04,425,14,1.1643835616438356
"July 1, 2021",2022-06-30,364,12,0.9972602739726028
"June 11, 2021",2023-10-27,868,28,2.378082191780821
"April 1, 2022",2022-12-10,253,8,0.6931506849315069
"September 15, 2021",2022-09-15,365,12,1.0
"June 2, 2021",2022-09-25,480,16,1.3150684931506849
"August 4, 2021",2022-10-19,441,14,1.2082191780821918
"August 30, 2021",2023-07-03,672,22,1.8410958904109591
"September 8, 2021",2022-09-08,365,12,1.0
"October 19, 2021",2022-06-06,230,7,0.6301369863013698
"August 25, 2021",2023-02-21,545,18,1.4931506849315068
"July 26, 2021",2022-04-14,262,8,0.7178082191780822
"July 27, 2021",2022-11-02,463,15,1.2684931506849315
"November 30, 2021",2022-12-29,394,13,1.0794520547945206
"July 27, 2021",2023-07-25,728,24,1.9945205479452053
"November 9, 2022",2023-10-15,340,11,0.9315068493150684
"July 15, 2021",2023-07-26,741,24,2.03013698630137
"May 20, 2021",2022-12-15,574,19,1.5726027397260274
"December 18, 2021",2023-04-14,482,16,1.3205479452054794
"May 7, 2021",2022-05-20,378,12,1.0356164383561643
"November 1, 2021",2022-10-07,340,11,0.9315068493150684
"June 17, 2021",2022-02-02,230,7,0.6301369863013698
"July 1, 2021",2023-06-20,719,23,1.9698630136986297
"June 15, 2021",2023-01-23,587,19,1.6082191780821915
"October 22, 2021",2023-06-01,587,19,1.6082191780821915
"August 9, 2021",2023-02-06,546,18,1.4958904109589042
"January 5, 2022",2023-05-01,481,16,1.3178082191780822
"June 17, 2021",2023-01-27,589,19,1.6136986301369862
"April 22, 2021",2022-02-28,312,10,0.8547945205479452
"May 25, 2021",2022-02-10,261,8,0.7150684931506849
"August 30, 2021",2022-04-25,238,7,0.6520547945205479
"June 3, 2021",2022-02-04,246,8,0.673972602739726
"June 26, 2021",2022-01-16,204,6,0.5589041095890411
"July 7, 2021",2022-07-15,373,12,1.021917808219178
"June 14, 2021",2023-06-06,722,24,1.9780821917808216
"September 6, 2021",2022-04-28,234,7,0.6410958904109589
"April 13, 2022",2023-02-10,303,10,0.8301369863013699
"July 13, 2021",2022-09-21,435,14,1.1917808219178083
"August 10, 2021",2022-11-10,457,15,1.2520547945205478
"July 16, 2021",2022-02-08,207,6,0.5671232876712329
"June 24, 2021",2022-07-15,386,12,1.0575342465753426
"July 15, 2021",2022-12-06,509,16,1.3945205479452054
"June 30, 2021",2022-02-11,226,7,0.6191780821917808
"December 2, 2021",2023-09-27,664,22,1.819178082191781
"August 27, 2021",2022-02-04,161,5,0.4410958904109589
"June 30, 2021",2022-02-21,236,7,0.6465753424657534
"July 20, 2021",2023-08-25,766,25,2.0986301369863014
"September 9, 2021",2023-07-24,683,22,1.8712328767123287
"October 21, 2021",2023-09-21,700,23,1.9178082191780816
"July 19, 2021",2022-02-17,213,7,0.5835616438356165
"September 8, 2021",2022-06-17,282,9,0.7726027397260274
"November 17, 2021",2022-03-31,134,4,0.3671232876712329
"July 12, 2021",2022-03-09,240,8,0.6575342465753424
"April 14, 2022",2022-12-02,232,7,0.6356164383561644
"August 2, 2021",2022-07-07,339,11,0.9287671232876712
"June 17, 2022",2023-03-16,272,9,0.7452054794520548
"December 16, 2021",2022-08-17,244,8,0.6684931506849315
"July 16, 2021",2022-03-02,229,7,0.6273972602739726
"January 26, 2022",2023-12-27,700,23,1.9178082191780816
"August 3, 2021",2022-04-23,263,8,0.7205479452054795
"November 30, 2021",2023-02-07,434,14,1.1890410958904107
"October 12, 2021",2022-10-14,367,12,1.0054794520547945
"June 14, 2021",2022-08-05,417,13,1.1424657534246576
"September 2, 2021",2022-03-09,188,6,0.5150684931506849
"September 1, 2021",2023-01-07,493,16,1.3506849315068492
"October 14, 2021",2022-08-10,300,10,0.821917808219178
"August 3, 2021",2022-04-26,266,8,0.7287671232876712
"September 13, 2021",2022-06-01,261,8,0.7150684931506849
"November 11, 2021",2022-06-13,214,7,0.5863013698630137
"August 13, 2021",2022-12-29,503,16,1.378082191780822
"August 15, 2021",2023-04-07,600,20,1.643835616438356
"December 1, 2021",2023-01-18,413,13,1.1315068493150684
"September 3, 2021",2022-06-16,286,9,0.7835616438356164
"August 15, 2021",2023-06-07,661,22,1.8109589041095893
"April 14, 2022",2023-01-06,267,8,0.7315068493150685
"September 28, 2021",2023-02-10,500,16,1.3698630136986298
"September 16, 2021",2022-08-03,321,10,0.8794520547945206
"August 11, 2021",2022-08-19,373,12,1.021917808219178
"November 4, 2021",2022-12-21,412,13,1.1287671232876713
"November 2, 2021",2023-02-08,463,15,1.2684931506849315
"July 1, 2021",2022-09-07,433,14,1.1863013698630136
"September 23, 2021",2022-03-25,183,6,0.5013698630136987
"August 25, 2021",2023-08-16,721,24,1.9753424657534249
"May 12, 2022",2023-05-25,378,12,1.0356164383561643
"February 24, 2022",2023-01-18,328,10,0.8986301369863013
"October 3, 2022",2022-12-27,85,2,0.2328767123287671
"September 20, 2021",2023-10-04,744,24,2.0383561643835617
"September 27, 2021",2023-08-14,686,22,1.8794520547945208
"September 20, 2021",2022-03-25,186,6,0.5095890410958904
"December 14, 2021",2023-11-20,706,23,1.9342465753424656
"September 1, 2021",2022-10-25,419,13,1.147945205479452
"January 6, 2021",2023-01-04,728,24,1.9945205479452053
"September 25, 2021",2022-02-03,131,4,0.3589041095890411
"July 20, 2021",2022-08-12,388,12,1.063013698630137
"November 1, 2021",2023-10-15,713,23,1.9534246575342469
"November 9, 2021",2022-05-31,203,6,0.5561643835616439
"September 1, 2021",2022-07-07,309,10,0.8465753424657534
