,start_date,completion_date,time_day,month,year
NCT03976466,"May 22, 2019",2020-04-22,336,11,0.9205479452054794
NCT03977116,"January 1, 2017",2019-01-01,730,24,2.0
NCT03977649,"July 30, 2019",2021-07-05,706,23,1.9342465753424656
NCT03978286,"June 30, 2016",2017-06-30,365,12,1.0
NCT03978832,"June 28, 2019",2020-05-12,319,10,0.873972602739726
NCT03980496,"September 9, 2010",2013-06-08,1003,33,2.747945205479452
NCT03980704,"April 1, 2019",2020-12-31,640,21,1.7534246575342465
NCT03982069,"September 20, 2019",2020-12-09,446,14,1.2219178082191782
NCT03982238,"June 15, 2019",2019-11-15,153,5,0.4191780821917808
NCT03983551,"March 1, 2016",2018-02-10,711,23,1.947945205479452
NCT03984526,"June 25, 2019",2020-09-15,448,14,1.227397260273973
NCT03985514,"May 15, 2018",2021-06-30,1142,38,3.128767123287671
NCT03985865,"March 2, 2017",2018-05-07,431,14,1.180821917808219
NCT03987191,"January 10, 2020",2020-10-08,272,9,0.7452054794520548
NCT03988205,"August 28, 2019",2021-12-01,826,27,2.263013698630137
NCT03988842,"July 25, 2019",2020-04-05,255,8,0.6986301369863014
NCT03988920,"June 15, 2019",2021-06-26,742,24,2.032876712328767
NCT03989557,"July 1, 2019",2020-07-20,385,12,1.0547945205479452
NCT03990480,"December 1, 2018",2019-04-01,121,4,0.3315068493150685
NCT03992001,"May 14, 2018",2019-07-31,443,14,1.2136986301369863
NCT03992261,"June 14, 2019",2019-12-30,199,6,0.5452054794520548
NCT03992716,"November 26, 2019",2020-03-24,119,3,0.3260273972602739
NCT03993392,"August 29, 2019",2019-12-26,119,3,0.3260273972602739
NCT03994731,"June 13, 2019",2021-03-17,643,21,1.7616438356164383
NCT03995277,"January 11, 2019",2019-02-22,42,1,0.1150684931506849
NCT03996148,"September 29, 2017",2018-09-19,355,11,0.9726027397260274
NCT03996434,"July 1, 2019",2019-11-10,132,4,0.3616438356164384
NCT03996603,"August 1, 2019",2021-01-14,532,17,1.4575342465753425
NCT03997006,"January 1, 2019",2020-01-01,365,12,1.0
NCT03998176,"October 9, 2019",2021-10-01,723,24,1.9808219178082191
NCT03998696,"July 1, 2017",2018-06-30,364,12,0.9972602739726028
NCT03998709,"February 1, 2020",2021-12-31,699,23,1.9150684931506847
NCT03999372,"July 5, 2019",2019-12-02,150,5,0.410958904109589
NCT03999411,"September 9, 2019",2020-10-14,401,13,1.0986301369863014
NCT04001894,"July 2, 2019",2020-12-09,526,17,1.4410958904109592
NCT04002544,"September 15, 2019",2019-11-15,61,2,0.1671232876712328
NCT04003012,"July 19, 2019",2021-07-20,732,24,2.0054794520547947
NCT04003818,"May 15, 2020",2021-01-21,251,8,0.6876712328767123
NCT04003844,"February 1, 2019",2019-11-22,294,9,0.8054794520547945
NCT04005729,"July 1, 2019",2021-11-27,880,29,2.410958904109589
NCT04005859,"February 22, 2018",2019-05-09,441,14,1.2082191780821918
NCT04006353,"July 11, 2019",2019-09-30,81,2,0.2219178082191781
NCT04007237,"September 1, 2018",2018-12-30,120,4,0.3287671232876712
NCT04008966,"July 20, 2016",2019-06-02,1047,34,2.868493150684932
NCT04009941,"August 1, 2019",2020-01-18,170,5,0.4657534246575342
NCT04010942,"April 1, 2018",2018-12-30,273,9,0.7479452054794521
NCT04013386,"July 15, 2019",2019-12-31,169,5,0.4630136986301369
NCT04013581,"August 5, 2019",2020-05-13,282,9,0.7726027397260274
NCT04014855,"October 1, 2018",2019-07-01,273,9,0.7479452054794521
NCT04015245,"April 12, 2018",2019-05-09,392,13,1.073972602739726
NCT04017741,"February 14, 2018",2019-12-31,685,22,1.8767123287671232
NCT04018482,"July 16, 2019",2019-08-14,29,0,0.0794520547945205
NCT04020718,"January 31, 2020",2020-11-30,304,10,0.8328767123287671
NCT04021524,"September 10, 2018",2019-05-31,263,8,0.7205479452054795
NCT04022811,October 2016,2017-10-01,365,12,1.0
NCT04023461,"June 29, 2017",2021-02-20,1332,44,3.649315068493152
NCT04023682,December 2013,2014-11-01,335,11,0.9178082191780822
NCT04023695,"October 1, 2017",2018-08-30,333,11,0.9123287671232876
NCT04023760,"June 26, 2019",2020-03-30,278,9,0.7616438356164383
NCT04024527,"July 25, 2019",2021-04-12,627,20,1.7178082191780817
NCT04026074,"July 26, 2019",2019-10-16,82,2,0.2246575342465753
NCT04026438,"January 21, 2019",2021-02-24,765,25,2.095890410958904
NCT04028466,"May 26, 2019",2020-03-30,309,10,0.8465753424657534
NCT04029012,"September 10, 2019",2020-02-14,157,5,0.4301369863013699
NCT04029584,"April 25, 2019",2020-04-25,366,12,1.0027397260273974
NCT04030091,"September 6, 2019",2020-10-19,409,13,1.1205479452054794
NCT04030247,"January 6, 2020",2021-03-31,450,15,1.2328767123287672
NCT04031885,"August 14, 2019",2020-08-11,363,12,0.9945205479452056
NCT04032132,"August 20, 2016",2018-05-06,624,20,1.7095890410958905
NCT04033276,"January 8, 2019",2021-12-31,1088,36,2.9808219178082203
NCT04033367,"August 22, 2019",2021-10-06,776,25,2.126027397260274
NCT04033562,"January 15, 2020",2021-05-17,488,16,1.336986301369863
NCT04033575,"March 6, 2019",2019-06-06,92,3,0.2520547945205479
NCT04035564,"March 30, 2018",2020-03-02,703,23,1.9260273972602744
NCT04036890,"June 3, 2016",2019-10-18,1232,41,3.375342465753425
NCT04038099,"August 14, 2019",2021-08-18,735,24,2.0136986301369864
NCT04038853,"December 1, 2015",2017-02-01,428,14,1.1726027397260277
NCT04039217,"September 30, 2019",2020-08-28,333,11,0.9123287671232876
NCT04039412,"June 1, 2018",2018-12-22,204,6,0.5589041095890411
NCT04040309,"May 10, 2019",2019-08-20,102,3,0.2794520547945205
NCT04041219,"June 17, 2019",2019-10-08,113,3,0.3095890410958904
NCT04041596,"September 18, 2018",2020-03-17,546,18,1.4958904109589042
NCT04044079,"August 20, 2019",2020-01-10,143,4,0.3917808219178082
NCT04044417,"August 25, 2016",2018-05-05,618,20,1.6931506849315068
NCT04044703,"August 30, 2019",2020-12-29,487,16,1.3342465753424655
NCT04045548,"August 10, 2019",2020-01-01,144,4,0.3945205479452055
NCT04045782,"August 19, 2019",2021-01-29,529,17,1.4493150684931506
NCT04045964,"October 29, 2017",2018-06-28,242,8,0.663013698630137
NCT04046263,"February 1, 2020",2021-07-31,546,18,1.4958904109589042
NCT04046302,"August 30, 2019",2020-01-10,133,4,0.3643835616438356
NCT04047446,"July 11, 2019",2021-03-15,613,20,1.6794520547945206
NCT04048200,"September 1, 2019",2020-06-15,288,9,0.7890410958904109
NCT04048226,"September 1, 2019",2020-08-14,348,11,0.9534246575342464
NCT04050371,"August 3, 2017",2018-05-23,293,9,0.8027397260273973
NCT04050722,"October 7, 2019",2019-11-13,37,1,0.1013698630136986
NCT04051723,"September 2, 2019",2020-06-05,277,9,0.7589041095890411
NCT04051736,"March 1, 2018",2018-12-28,302,10,0.8273972602739726
NCT04053712,"July 16, 2019",2021-03-19,612,20,1.6767123287671233
NCT04053959,"September 27, 2019",2020-01-22,117,3,0.3205479452054795
NCT04054193,"September 9, 2019",2021-02-11,521,17,1.4273972602739726
NCT04054479,"July 20, 2019",2019-07-22,2,0,0.0054794520547945
NCT04054492,"March 1, 2018",2019-01-25,330,11,0.9041095890410958
NCT04054882,"August 16, 2019",2020-03-30,227,7,0.6219178082191781
NCT04055116,"November 11, 2019",2021-12-17,767,25,2.1013698630136988
NCT04056169,"June 29, 2017",2019-07-23,754,25,2.0657534246575344
NCT04056650,"October 18, 2019",2020-12-22,431,14,1.180821917808219
NCT04059471,"November 11, 2019",2020-03-30,140,4,0.3835616438356164
NCT04059887,"December 18, 2019",2021-12-31,744,24,2.0383561643835617
NCT04059913,"June 11, 2019",2021-11-19,892,29,2.4438356164383563
NCT04060654,"October 21, 2019",2020-05-15,207,6,0.5671232876712329
NCT04061824,"May 24, 2016",2018-12-20,940,31,2.5753424657534247
NCT04062175,"March 20, 2019",2019-06-20,92,3,0.2520547945205479
NCT04063033,"September 1, 2019",2021-12-31,852,28,2.334246575342466
NCT04063150,"October 6, 2019",2020-03-25,171,5,0.4684931506849315
NCT04063904,"October 16, 2019",2020-04-03,170,5,0.4657534246575342
NCT04064814,"September 14, 2019",2021-04-30,594,19,1.6273972602739726
NCT04065451,"January 6, 2020",2021-08-17,589,19,1.6136986301369862
NCT04066088,"December 1, 2019",2020-08-21,264,8,0.7232876712328767
NCT04066426,"March 1, 2018",2019-04-01,396,13,1.0849315068493148
NCT04066621,"April 28, 2015",2016-06-11,410,13,1.1232876712328768
NCT04068506,"September 1, 2019",2020-01-07,128,4,0.3506849315068493
NCT04069078,"October 10, 2019",2020-02-25,138,4,0.3780821917808219
NCT04072211,"November 25, 2019",2020-08-30,279,9,0.7643835616438356
NCT04073056,"August 1, 2018",2021-02-23,937,31,2.5671232876712327
NCT04073069,"September 3, 2019",2020-08-15,347,11,0.9506849315068492
NCT04074460,"August 27, 2017",2019-10-31,795,26,2.1780821917808217
NCT04075227,"October 16, 2015",2019-03-02,1233,41,3.378082191780821
NCT04075513,"October 9, 2019",2021-09-16,708,23,1.9397260273972603
NCT04076098,"June 25, 2018",2020-12-28,917,30,2.512328767123288
NCT04077424,"October 21, 2019",2020-02-01,103,3,0.2821917808219178
NCT04077853,"December 15, 2019",2021-10-30,685,22,1.8767123287671232
NCT04079140,"September 15, 2019",2019-11-30,76,2,0.2082191780821917
NCT04080310,"March 15, 2018",2019-06-15,457,15,1.2520547945205478
NCT04080336,"September 10, 2019",2019-12-20,101,3,0.2767123287671233
NCT04080518,"November 11, 2019",2021-11-10,730,24,2.0
NCT04080908,"January 15, 2020",2021-10-19,643,21,1.7616438356164383
NCT04082598,"October 1, 2016",2018-09-30,729,24,1.9972602739726024
NCT04082676,"November 30, 2019",2021-09-01,641,21,1.7561643835616438
NCT04083625,"September 10, 2019",2020-02-10,153,5,0.4191780821917808
NCT04085562,"September 1, 2019",2021-02-01,519,17,1.4219178082191783
NCT04085575,"January 1, 2019",2019-12-09,342,11,0.9369863013698628
NCT04085770,"April 1, 2017",2018-02-26,331,11,0.9068493150684932
NCT04086186,"March 22, 2017",2018-11-25,613,20,1.6794520547945206
NCT04087720,"September 9, 2019",2021-07-06,666,22,1.824657534246576
NCT04087733,"October 1, 2019",2020-06-30,273,9,0.7479452054794521
NCT04087746,January 2017,2019-01-01,730,24,2.0
NCT04089267,December 2016,2018-12-01,730,24,2.0
NCT04089605,"June 1, 2017",2018-11-01,518,17,1.4191780821917808
NCT04089722,"July 26, 2019",2020-06-11,321,10,0.8794520547945206
NCT04089865,"September 17, 2019",2021-11-10,785,26,2.150684931506849
NCT04089982,"November 4, 2019",2020-03-01,118,3,0.3232876712328767
NCT04090190,"October 30, 2019",2021-05-30,578,19,1.5835616438356164
NCT04090801,"May 30, 2015",2016-05-30,366,12,1.0027397260273974
NCT04091581,"November 21, 2019",2020-02-06,77,2,0.210958904109589
NCT04091880,"September 26, 2019",2020-01-06,102,3,0.2794520547945205
NCT04093960,"November 18, 2016",2019-03-04,836,27,2.290410958904109
NCT04094727,"October 31, 2019",2020-06-30,243,8,0.6657534246575343
NCT04094870,"October 30, 2019",2020-10-30,366,12,1.0027397260273974
NCT04094883,"October 9, 2019",2020-09-01,328,10,0.8986301369863013
NCT04095975,"August 28, 2019",2021-06-24,666,22,1.824657534246576
NCT04096027,"September 23, 2019",2021-06-10,626,20,1.7150684931506852
NCT04101890,"March 12, 2020",2021-01-02,296,9,0.8109589041095892
NCT04102267,"July 2, 2018",2018-09-03,63,2,0.1726027397260274
NCT04102956,"July 1, 2017",2019-03-01,608,20,1.6657534246575345
NCT04105764,"December 1, 2016",2018-11-01,700,23,1.9178082191780816
NCT04105998,"October 24, 2019",2021-11-01,739,24,2.024657534246576
NCT04107740,"March 4, 2019",2021-02-08,707,23,1.9369863013698632
NCT04107896,"August 31, 2017",2018-08-31,365,12,1.0
NCT04108962,"December 23, 2019",2021-09-24,641,21,1.7561643835616438
NCT04109222,"September 30, 2019",2019-12-10,71,2,0.1945205479452054
NCT04110587,"December 10, 2013",2019-07-09,2037,67,5.580821917808219
NCT04111328,"October 8, 2019",2020-09-30,358,11,0.9808219178082191
NCT04111432,"July 26, 2019",2019-11-25,122,4,0.3342465753424657
NCT04111848,"November 1, 2019",2020-11-01,366,12,1.0027397260273974
NCT04111926,"October 7, 2019",2021-04-01,542,18,1.484931506849315
NCT04114058,"October 29, 2019",2020-03-17,140,4,0.3835616438356164
NCT04114097,"August 22, 2019",2021-03-15,571,19,1.5643835616438355
NCT04115644,"May 1, 2017",2017-09-14,136,4,0.3726027397260274
NCT04116307,"January 1, 2013",2017-05-31,1611,53,4.413698630136986
NCT04116554,"December 27, 2019",2021-01-31,401,13,1.0986301369863014
NCT04117893,"October 1, 2019",2021-06-01,609,20,1.6684931506849314
NCT04120363,"September 23, 2019",2021-07-08,654,21,1.7917808219178082
NCT04120506,"January 10, 2016",2017-01-20,376,12,1.03013698630137
NCT04120753,"August 26, 2019",2021-07-06,680,22,1.8630136986301369
NCT04122560,"November 30, 2019",2021-03-23,479,15,1.3123287671232875
NCT04123587,"September 10, 2019",2020-11-30,447,14,1.2246575342465753
NCT04123652,"November 5, 2017",2020-11-11,1102,36,3.0191780821917806
NCT04125550,"January 1, 2020",2021-11-01,670,22,1.8356164383561644
NCT04126083,"September 1, 2019",2021-04-15,592,19,1.6219178082191783
NCT04127279,"January 15, 2018",2018-09-28,256,8,0.7013698630136986
NCT04127851,"November 12, 2019",2021-07-14,610,20,1.6712328767123288
NCT04129736,"October 10, 2019",2021-03-31,538,17,1.4739726027397255
NCT04131322,"October 10, 2019",2020-06-08,242,8,0.663013698630137
NCT04131894,"December 5, 2016",2018-04-30,511,17,1.4
NCT04132011,"May 1, 2019",2020-03-08,312,10,0.8547945205479452
NCT04132349,"October 23, 2019",2020-04-01,161,5,0.4410958904109589
NCT04132479,"January 1, 2018",2018-12-31,364,12,0.9972602739726028
NCT04132570,"October 22, 2019",2020-01-22,92,3,0.2520547945205479
NCT04133584,"September 16, 2019",2021-06-30,653,21,1.7890410958904108
NCT04134039,"February 9, 2021",2021-07-05,146,4,0.4
NCT04134364,"March 27, 2017",2019-08-23,879,29,2.408219178082192
NCT04134442,"December 9, 2019",2021-09-23,654,21,1.7917808219178082
NCT04135378,"November 1, 2018",2019-03-01,120,4,0.3287671232876712
NCT04135937,"November 18, 2019",2021-07-15,605,20,1.6575342465753424
NCT04137302,"November 13, 2019",2020-01-31,79,2,0.2164383561643836
NCT04138004,"December 1, 2019",2021-06-30,577,19,1.5808219178082192
NCT04139512,"June 1, 2018",2019-06-01,365,12,1.0
NCT04139681,"March 12, 2019",2019-04-26,45,1,0.1232876712328767
NCT04140396,"February 10, 2020",2020-11-09,273,9,0.7479452054794521
NCT04140409,"February 2, 2016",2019-06-30,1244,41,3.408219178082192
NCT04140968,"November 1, 2019",2021-05-27,573,19,1.5698630136986302
NCT04141917,"November 15, 2019",2021-03-31,502,16,1.3753424657534246
NCT04141930,"November 1, 2019",2020-04-01,152,5,0.4164383561643836
NCT04143165,"October 12, 2019",2020-01-12,92,3,0.2520547945205479
NCT04143321,"September 10, 2018",2019-04-15,217,7,0.5945205479452055
NCT04144101,"March 1, 2007",2007-07-31,152,5,0.4164383561643836
NCT04145570,"October 23, 2008",2008-11-09,17,0,0.0465753424657534
NCT04145856,"September 3, 2018",2019-05-02,241,8,0.6602739726027397
NCT04146116,"February 19, 2020",2021-06-08,475,15,1.3013698630136987
NCT04146220,"July 16, 2018",2019-09-30,441,14,1.2082191780821918
NCT04148729,"May 20, 2019",2020-11-20,550,18,1.5068493150684932
NCT04148872,"October 24, 2019",2021-08-24,670,22,1.8356164383561644
NCT04149327,"August 1, 2012",2019-12-01,2678,89,7.336986301369863
NCT04149405,"June 30, 2016",2017-12-06,524,17,1.4356164383561645
NCT04152629,"September 19, 2019",2021-07-09,659,21,1.8054794520547943
NCT04152694,"March 9, 2018",2020-09-01,907,30,2.484931506849315
NCT04153188,"January 15, 2019",2020-11-13,668,22,1.8301369863013703
NCT04153253,"March 7, 2018",2019-07-22,502,16,1.3753424657534246
NCT04153396,"September 1, 2021",2021-12-03,93,3,0.2547945205479452
NCT04153981,"December 16, 2019",2021-07-30,592,19,1.6219178082191783
NCT04154722,"June 20, 2019",2020-12-30,559,18,1.5315068493150683
NCT04155008,"March 1, 2021",2021-04-05,35,1,0.0958904109589041
NCT04155047,"November 7, 2019",2020-03-31,145,4,0.3972602739726027
NCT04157738,"November 27, 2019",2020-12-17,386,12,1.0575342465753426
NCT04159532,"December 18, 2019",2021-02-25,435,14,1.1917808219178083
NCT04159935,"November 15, 2019",2020-04-14,151,5,0.4136986301369863
NCT04160026,"November 11, 2019",2020-07-31,263,8,0.7205479452054795
NCT04160689,"November 1, 2018",2019-11-01,365,12,1.0
NCT04161729,"January 28, 2020",2020-05-03,96,3,0.2630136986301369
NCT04161872,"October 1, 2018",2019-11-30,425,14,1.1643835616438356
NCT04162028,"January 15, 2019",2021-07-28,925,30,2.5342465753424657
NCT04162743,"February 1, 2019",2020-03-31,424,14,1.1616438356164382
NCT04162795,"November 12, 2019",2019-11-13,1,0,0.0027397260273972
NCT04162834,"November 21, 2019",2021-04-15,511,17,1.4
NCT04166890,"September 4, 2018",2020-01-31,514,17,1.4082191780821918
NCT04167085,"December 18, 2017",2021-06-01,1261,42,3.4547945205479453
NCT04167280,"November 5, 2019",2020-03-13,129,4,0.3534246575342465
NCT04167449,"November 1, 2019",2020-03-30,150,5,0.410958904109589
NCT04169061,"November 13, 2019",2020-11-09,362,12,0.9917808219178084
NCT04172727,"January 1, 2019",2019-05-01,120,4,0.3287671232876712
NCT04173429,"January 1, 2017",2020-01-31,1125,37,3.0821917808219177
NCT04174261,"January 29, 2017",2017-12-18,323,10,0.8849315068493151
NCT04174872,"December 1, 2019",2021-02-01,428,14,1.1726027397260277
NCT04175509,"December 23, 2019",2021-06-01,526,17,1.4410958904109592
NCT04176055,"October 13, 2020",2021-06-01,231,7,0.6328767123287671
NCT04177043,June 2015,2018-06-01,1096,36,3.0027397260273974
NCT04177095,"February 11, 2020",2021-09-30,597,19,1.6356164383561644
NCT04177173,"September 1, 2017",2018-12-14,469,15,1.2849315068493148
NCT04177758,"February 1, 2020",2021-10-08,615,20,1.6849315068493151
NCT04177862,"December 11, 2019",2020-01-31,51,1,0.1397260273972602
NCT04178590,"October 2, 2019",2020-06-29,271,9,0.7424657534246575
NCT04179786,"November 1, 2015",2017-02-07,464,15,1.2712328767123289
NCT04180943,"December 13, 2019",2021-03-01,444,14,1.2164383561643837
NCT04181567,"March 3, 2014",2019-10-08,2045,68,5.602739726027397
NCT04182191,"March 1, 2018",2019-07-01,487,16,1.3342465753424655
NCT04183257,"September 30, 2016",2017-04-30,212,7,0.5808219178082191
NCT04183868,April 2016,2021-10-01,2009,66,5.504109589041097
NCT04183881,"July 4, 2016",2017-01-10,190,6,0.5205479452054794
NCT04184401,"January 1, 2020",2021-11-30,699,23,1.9150684931506847
NCT04184999,"August 10, 2019",2019-12-01,113,3,0.3095890410958904
NCT04187755,"March 1, 2019",2019-07-31,152,5,0.4164383561643836
NCT04188106,"June 17, 2019",2019-12-15,181,6,0.4958904109589041
NCT04188392,"January 6, 2020",2021-10-27,660,22,1.808219178082192
NCT04188561,"April 5, 2018",2019-01-15,285,9,0.7808219178082192
NCT04189848,"December 3, 2019",2020-01-29,57,1,0.1561643835616438
NCT04190290,"April 11, 2018",2021-01-15,1010,33,2.767123287671233
NCT04192487,"October 22, 2019",2021-08-31,679,22,1.86027397260274
NCT04193566,"February 1, 2020",2020-09-01,213,7,0.5835616438356165
NCT04193748,"September 1, 2019",2019-11-20,80,2,0.2191780821917808
NCT04194151,"November 1, 2017",2018-10-26,359,11,0.9835616438356164
NCT04194294,"August 18, 2015",2019-06-05,1387,46,3.8
NCT04195321,"January 1, 2020",2020-03-26,85,2,0.2328767123287671
NCT04195958,"November 30, 2020",2021-10-18,322,10,0.8821917808219178
NCT04196231,"November 27, 2019",2020-09-30,308,10,0.8438356164383561
NCT04196309,"May 25, 2017",2020-12-31,1316,43,3.6054794520547935
NCT04197089,"February 11, 2020",2021-11-22,650,21,1.7808219178082192
NCT04197635,"June 1, 2019",2021-08-14,805,26,2.2054794520547945
NCT04198298,"November 2, 2014",2017-05-31,941,31,2.5780821917808217
NCT04200885,"May 2, 2019",2019-08-26,116,3,0.3178082191780822
NCT04202068,"July 3, 2015",2016-05-03,305,10,0.8356164383561644
NCT04202133,"November 20, 2019",2021-04-02,499,16,1.367123287671233
NCT04202172,"November 5, 2018",2020-03-01,482,16,1.3205479452054794
NCT04203225,"May 22, 2017",2019-11-12,904,30,2.476712328767124
NCT04203914,"January 10, 2017",2017-05-30,140,4,0.3835616438356164
NCT04205344,"February 1, 2017",2017-06-30,149,4,0.4082191780821917
NCT04205669,"October 4, 2018",2019-02-21,140,4,0.3835616438356164
NCT04206865,"November 25, 2019",2020-09-10,290,9,0.7945205479452054
NCT04207840,"December 9, 2019",2019-12-20,11,0,0.0301369863013698
NCT04208750,"November 18, 2019",2021-02-01,441,14,1.2082191780821918
NCT04209439,"January 1, 2019",2020-01-01,365,12,1.0
NCT04209933,"May 25, 2020",2020-08-01,68,2,0.1863013698630137
NCT04210765,"August 2, 2019",2020-05-20,292,9,0.8
NCT04212065,"February 21, 2020",2020-09-01,193,6,0.5287671232876713
NCT04214301,"September 24, 2019",2019-11-21,58,1,0.1589041095890411
NCT04214938,"February 1, 2016",2018-05-01,820,27,2.246575342465753
NCT04218149,"May 1, 2019",2019-09-29,151,5,0.4136986301369863
NCT04218656,"June 8, 2020",2021-12-31,571,19,1.5643835616438355
NCT04218695,"August 24, 2020",2021-05-31,280,9,0.7671232876712328
NCT04218799,"August 12, 2014",2015-09-22,406,13,1.1123287671232878
NCT04219124,"September 20, 2018",2020-01-08,475,15,1.3013698630136987
NCT04220515,"February 8, 2018",2019-08-08,546,18,1.4958904109589042
NCT04220996,"December 27, 2019",2021-03-09,438,14,1.2
NCT04221126,"April 29, 2019",2019-08-08,101,3,0.2767123287671233
NCT04222686,"December 20, 2017",2018-02-15,57,1,0.1561643835616438
NCT04222699,"September 18, 2012",2014-11-18,791,26,2.1671232876712327
NCT04222738,"December 1, 2016",2017-05-31,181,6,0.4958904109589041
NCT04222816,"January 16, 2020",2021-12-31,715,23,1.9589041095890407
NCT04223583,"June 26, 2019",2021-01-31,585,19,1.6027397260273972
NCT04223843,"January 8, 2020",2020-09-07,243,8,0.6657534246575343
NCT04224116,"January 1, 2014",2019-10-02,2100,70,5.753424657534247
NCT04224519,"April 15, 2018",2019-02-25,316,10,0.8657534246575342
NCT04225728,"December 1, 2017",2018-06-01,182,6,0.4986301369863014
NCT04226495,"October 13, 2020",2021-10-28,380,12,1.0410958904109588
NCT04226625,"January 31, 2000",2001-03-21,415,13,1.1369863013698631
NCT04228913,"August 31, 2017",2019-03-04,550,18,1.5068493150684932
NCT04229290,"February 12, 2020",2021-09-16,582,19,1.5945205479452054
NCT04229771,"June 30, 2020",2020-11-30,153,5,0.4191780821917808
NCT04229836,"December 17, 2019",2021-11-15,699,23,1.9150684931506847
NCT04234516,"January 20, 2020",2021-06-10,507,16,1.389041095890411
NCT04235569,"March 1, 2018",2019-01-01,306,10,0.8383561643835616
NCT04235985,"January 23, 2020",2020-04-02,70,2,0.1917808219178082
NCT04236115,"September 20, 2017",2018-04-20,212,7,0.5808219178082191
NCT04236258,"January 24, 2020",2021-06-30,523,17,1.4328767123287671
NCT04237012,"December 16, 2019",2021-12-30,745,24,2.041095890410959
NCT04237493,"February 14, 2017",2017-07-24,160,5,0.4383561643835616
NCT04237792,"February 18, 2020",2021-11-02,623,20,1.7068493150684931
NCT04238208,"January 10, 2019",2019-12-10,334,11,0.9150684931506852
NCT04238702,"November 4, 2020",2021-09-27,327,10,0.8958904109589041
NCT04239755,"February 1, 2020",2020-07-30,180,6,0.4931506849315068
NCT04240210,"September 17, 2019",2021-12-01,806,26,2.208219178082192
NCT04241744,"October 29, 2019",2020-01-13,76,2,0.2082191780821917
NCT04242706,"October 31, 2018",2020-05-08,555,18,1.5205479452054795
NCT04243681,"July 1, 2019",2020-08-01,397,13,1.0876712328767124
NCT04245774,"November 21, 2007",2008-08-13,266,8,0.7287671232876712
NCT04246255,"February 3, 2020",2020-08-01,180,6,0.4931506849315068
NCT04246619,"November 12, 2019",2021-12-21,770,25,2.1095890410958904
NCT04246697,"November 1, 2019",2021-06-01,578,19,1.5835616438356164
NCT04248179,"November 29, 2019",2021-12-08,740,24,2.0273972602739727
NCT04249804,"January 15, 2020",2020-06-01,138,4,0.3780821917808219
NCT04250298,"November 13, 2019",2020-09-28,320,10,0.8767123287671232
NCT04252885,"January 28, 2020",2020-04-30,93,3,0.2547945205479452
NCT04254016,"November 1, 2016",2017-05-01,181,6,0.4958904109589041
NCT04254029,"November 1, 2016",2017-05-01,181,6,0.4958904109589041
NCT04254042,"October 1, 2018",2019-05-01,212,7,0.5808219178082191
NCT04254081,"May 28, 2020",2021-05-04,341,11,0.9342465753424658
NCT04255992,"November 1, 2018",2019-05-15,195,6,0.5342465753424658
NCT04256252,April 2014,2020-04-01,2192,73,6.005479452054795
NCT04256603,"August 1, 2019",2020-03-30,242,8,0.663013698630137
NCT04257851,"February 15, 2020",2021-05-15,455,15,1.2465753424657535
NCT04259008,"June 11, 2020",2021-07-22,406,13,1.1123287671232878
NCT04260594,"February 8, 2020",2020-03-12,33,1,0.0904109589041096
NCT04263415,"November 2, 2019",2020-05-08,188,6,0.5150684931506849
NCT04263844,"January 10, 2019",2019-10-10,273,9,0.7479452054794521
NCT04266288,"October 18, 2019",2020-05-31,226,7,0.6191780821917808
NCT04266665,"March 12, 2020",2021-11-15,613,20,1.6794520547945206
NCT04270487,"July 26, 2018",2020-05-04,648,21,1.7753424657534247
NCT04273282,"December 16, 2019",2020-11-24,344,11,0.9424657534246575
NCT04273984,"March 1, 2020",2020-06-15,106,3,0.2904109589041096
NCT04274894,"May 12, 2020",2021-12-07,574,19,1.5726027397260274
NCT04278846,"August 22, 2014",2017-12-31,1227,40,3.3616438356164378
NCT04278937,"April 15, 2019",2020-02-15,306,10,0.8383561643835616
NCT04280874,"December 10, 2018",2020-07-01,569,18,1.5589041095890408
NCT04281628,"February 21, 2019",2020-05-20,454,15,1.2438356164383562
NCT04284930,February 2016,2017-11-01,639,21,1.7506849315068491
NCT04286035,"April 2, 2019",2019-09-29,180,6,0.4931506849315068
NCT04286412,"February 10, 2020",2020-09-24,227,7,0.6219178082191781
NCT04287348,"July 20, 2020",2021-11-22,490,16,1.3424657534246576
NCT04287426,"March 11, 2020",2020-12-10,274,9,0.7506849315068493
NCT04287803,"April 12, 2021",2021-11-01,203,6,0.5561643835616439
NCT04291729,"February 17, 2020",2020-03-19,31,1,0.084931506849315
NCT04294069,"September 14, 2020",2020-12-27,104,3,0.284931506849315
NCT04294147,"October 6, 2020",2021-03-05,150,5,0.410958904109589
NCT04294732,"April 1, 2018",2019-04-01,365,12,1.0
NCT04297631,"February 14, 2020",2020-08-01,169,5,0.4630136986301369
NCT04298853,"June 30, 2020",2021-10-01,458,15,1.2547945205479452
NCT04300010,"October 5, 2020",2021-01-22,109,3,0.2986301369863013
NCT04302532,"July 1, 2020",2020-09-30,91,3,0.2493150684931507
NCT04302649,"October 1, 2018",2018-12-24,84,2,0.2301369863013698
NCT04304157,"August 1, 2019",2020-02-29,212,7,0.5808219178082191
NCT04304807,"December 24, 2018",2019-12-20,361,12,0.9890410958904108
NCT04304950,"April 25, 2016",2021-12-01,2046,68,5.6054794520547935
NCT04306692,"July 2, 2020",2021-04-20,292,9,0.8
