,start_date,completion_date,time_day,month,year
NCT05679453,"July 20, 2022",2022-09-25,67,2,0.1835616438356164
NCT05679765,"April 1, 2022",2022-08-31,152,5,0.4164383561643836
NCT05680740,"January 12, 2023",2023-05-18,126,4,0.3452054794520548
NCT05681377,"March 5, 2023",2023-08-11,159,5,0.4356164383561644
NCT05683054,"August 11, 2020",2022-03-22,588,19,1.610958904109589
NCT05684523,"March 1, 2023",2023-12-20,294,9,0.8054794520547945
NCT05686005,"December 3, 2022",2023-04-29,147,4,0.4027397260273973
NCT05686928,"August 17, 2022",2022-10-31,75,2,0.2054794520547945
NCT05688345,"February 23, 2023",2023-08-12,170,5,0.4657534246575342
NCT05689827,"April 5, 2022",2022-11-10,219,7,0.6
NCT05698407,"March 16, 2023",2023-06-15,91,3,0.2493150684931507
NCT05700422,"May 1, 2023",2023-08-31,122,4,0.3342465753424657
NCT05703464,"February 9, 2023",2023-03-03,22,0,0.0602739726027397
NCT05704114,"February 1, 2021",2022-02-01,365,12,1.0
NCT05704543,"March 1, 2023",2023-10-23,236,7,0.6465753424657534
NCT05705518,"January 30, 2023",2023-09-30,243,8,0.6657534246575343
NCT05706506,"March 8, 2023",2023-10-31,237,7,0.6493150684931507
NCT05707260,"July 20, 2022",2023-11-28,496,16,1.3589041095890408
NCT05708690,"October 1, 2022",2022-12-31,91,3,0.2493150684931507
NCT05711810,"January 2, 2023",2023-01-10,8,0,0.021917808219178
NCT05713396,"January 1, 2017",2022-06-01,1977,65,5.416438356164384
NCT05717894,"January 11, 2020",2022-05-15,855,28,2.3424657534246576
NCT05719285,"December 6, 2022",2023-06-08,184,6,0.5041095890410959
NCT05724485,"April 1, 2023",2023-10-31,213,7,0.5835616438356165
NCT05724511,"February 27, 2023",2023-06-30,123,4,0.336986301369863
NCT05728528,"July 1, 2022",2022-12-31,183,6,0.5013698630136987
NCT05730153,"November 21, 2021",2022-01-27,67,2,0.1835616438356164
NCT05731115,"February 27, 2023",2023-05-05,67,2,0.1835616438356164
NCT05733741,"January 30, 2023",2023-04-15,75,2,0.2054794520547945
NCT05734716,"February 17, 2021",2022-08-01,530,17,1.452054794520548
NCT05735756,"January 17, 2022",2022-04-22,95,3,0.2602739726027397
NCT05740332,"December 12, 2022",2023-01-12,31,1,0.084931506849315
NCT05741294,"January 17, 2023",2023-12-21,338,11,0.926027397260274
NCT05742295,"February 25, 2023",2023-10-05,222,7,0.6082191780821918
NCT05742841,"March 8, 2023",2023-06-01,85,2,0.2328767123287671
NCT05750875,"May 1, 2022",2022-10-31,183,6,0.5013698630136987
NCT05752110,"April 1, 2022",2022-09-01,153,5,0.4191780821917808
NCT05752903,"March 4, 2023",2023-09-10,190,6,0.5205479452054794
NCT05753098,"January 15, 2021",2023-01-31,746,24,2.043835616438356
NCT05753280,"December 1, 2018",2022-06-30,1307,43,3.5808219178082186
NCT05756673,"February 9, 2023",2023-10-03,236,7,0.6465753424657534
NCT05757648,"December 8, 2020",2023-06-12,916,30,2.5095890410958903
NCT05767749,"March 14, 2023",2023-07-31,139,4,0.3808219178082192
NCT05768243,"March 1, 2021",2022-07-24,510,17,1.3972602739726028
NCT05771194,"February 1, 2021",2022-03-20,412,13,1.1287671232876713
NCT05778383,"May 1, 2021",2022-02-23,298,9,0.8164383561643835
NCT05782751,"January 1, 2019",2022-08-30,1337,44,3.6630136986301367
NCT05788458,"April 1, 2023",2023-10-01,183,6,0.5013698630136987
NCT05788991,"July 26, 2021",2022-08-25,395,13,1.082191780821918
NCT05789576,"March 13, 2023",2023-06-30,109,3,0.2986301369863013
NCT05791721,"October 11, 2021",2022-12-26,441,14,1.2082191780821918
NCT05793905,"December 1, 2022",2023-03-01,90,3,0.2465753424657534
NCT05797259,"March 10, 2019",2023-03-31,1482,49,4.06027397260274
NCT05797935,"August 1, 2021",2022-12-20,506,16,1.3863013698630138
NCT05800938,"June 8, 2022",2022-12-06,181,6,0.4958904109589041
NCT05802628,"April 10, 2023",2023-04-18,8,0,0.021917808219178
NCT05803096,"December 12, 2021",2022-09-02,264,8,0.7232876712328767
NCT05806723,"March 1, 2021",2022-07-30,516,17,1.4136986301369865
NCT05807945,"April 1, 2020",2023-02-01,1036,34,2.838356164383561
NCT05818007,"April 1, 2022",2023-03-01,334,11,0.9150684931506852
NCT05819983,"January 25, 2023",2023-02-01,7,0,0.0191780821917808
NCT05823090,"December 21, 2021",2022-11-08,322,10,0.8821917808219178
NCT05823441,"June 3, 2023",2024-01-21,232,7,0.6356164383561644
NCT05830747,"February 1, 2022",2022-10-25,266,8,0.7287671232876712
NCT05832996,"March 1, 2022",2022-07-01,122,4,0.3342465753424657
NCT05834023,"May 2, 2023",2023-12-29,241,8,0.6602739726027397
NCT05834036,"June 23, 2023",2023-11-09,139,4,0.3808219178082192
NCT05834517,"May 2, 2022",2022-12-05,217,7,0.5945205479452055
NCT05845385,"June 2, 2022",2023-01-01,213,7,0.5835616438356165
NCT05848947,"April 25, 2023",2023-07-05,71,2,0.1945205479452054
NCT05853185,"October 12, 2021",2022-05-30,230,7,0.6301369863013698
NCT05855798,"May 10, 2023",2023-10-02,145,4,0.3972602739726027
NCT05856266,"August 24, 2023",2023-12-06,104,3,0.284931506849315
NCT05857085,"December 15, 2021",2022-03-10,85,2,0.2328767123287671
NCT05858957,"April 20, 2023",2023-07-15,86,2,0.2356164383561644
NCT05864261,"May 15, 2023",2023-08-28,105,3,0.2876712328767123
NCT05867550,"January 3, 2023",2023-03-27,83,2,0.2273972602739726
NCT05870358,"February 18, 2021",2022-01-18,334,11,0.9150684931506852
NCT05871073,"January 1, 2023",2023-02-04,34,1,0.0931506849315068
NCT05872256,"June 1, 2023",2023-11-13,165,5,0.4520547945205479
NCT05877989,"July 1, 2021",2022-06-30,364,12,0.9972602739726028
NCT05881720,"January 1, 2022",2023-06-18,533,17,1.4602739726027398
NCT05883332,"January 10, 2023",2023-03-02,51,1,0.1397260273972602
NCT05887804,"October 1, 2021",2022-06-09,251,8,0.6876712328767123
NCT05890235,"November 16, 2018",2022-07-10,1332,44,3.649315068493152
NCT05891964,"July 5, 2021",2022-06-05,335,11,0.9178082191780822
NCT05892081,"August 20, 2021",2022-01-12,145,4,0.3972602739726027
NCT05892705,"June 1, 2021",2023-01-15,593,19,1.6246575342465754
NCT05892887,"June 1, 2023",2023-09-20,111,3,0.3041095890410959
NCT05892913,"July 19, 2023",2023-10-10,83,2,0.2273972602739726
NCT05896605,"January 1, 2020",2022-12-31,1095,36,3.0
NCT05900258,"May 11, 2023",2023-11-13,186,6,0.5095890410958904
NCT05901051,"March 30, 2021",2023-09-10,894,29,2.4493150684931506
NCT05905185,"January 1, 2020",2022-01-01,731,24,2.0027397260273974
NCT05907863,"April 1, 2022",2023-04-01,365,12,1.0
NCT05918406,"June 14, 2023",2023-08-18,65,2,0.1780821917808219
NCT05919888,"June 26, 2023",2023-11-14,141,4,0.3863013698630137
NCT05925725,"January 25, 2023",2023-05-05,100,3,0.273972602739726
NCT05926570,"August 5, 2023",2024-01-22,170,5,0.4657534246575342
NCT05926882,"August 1, 2022",2023-06-20,323,10,0.8849315068493151
NCT05927402,"July 3, 2022",2023-09-15,439,14,1.2027397260273969
NCT05930171,"February 1, 2023",2023-08-01,181,6,0.4958904109589041
NCT05936450,"March 4, 2021",2022-08-14,528,17,1.4465753424657537
NCT05936762,"August 31, 2021",2022-08-09,343,11,0.9397260273972604
NCT05939622,"May 18, 2022",2022-12-20,216,7,0.5917808219178082
NCT05939817,"October 1, 2021",2022-06-09,251,8,0.6876712328767123
NCT05944107,"January 1, 2021",2022-12-31,729,24,1.9972602739726024
NCT05944380,"June 16, 2020",2022-06-23,737,24,2.0191780821917806
NCT05946005,"December 1, 2021",2022-04-15,135,4,0.3698630136986301
NCT05954052,"July 1, 2019",2023-08-15,1506,50,4.126027397260274
NCT05969119,"July 25, 2023",2024-01-03,162,5,0.4438356164383562
NCT05974241,"April 21, 2017",2022-04-07,1812,60,4.964383561643834
NCT05980156,"February 13, 2023",2023-07-28,165,5,0.4520547945205479
NCT05984173,"January 1, 2022",2022-12-01,334,11,0.9150684931506852
NCT05991466,"January 1, 2022",2022-09-30,272,9,0.7452054794520548
NCT05993975,"July 20, 2021",2022-02-18,213,7,0.5835616438356165
NCT05994547,"April 14, 2022",2023-06-15,427,14,1.16986301369863
NCT05996588,"January 5, 2022",2022-11-25,324,10,0.8876712328767123
NCT06010758,"July 17, 2023",2023-08-03,17,0,0.0465753424657534
NCT06011746,"August 30, 2023",2024-01-26,149,4,0.4082191780821917
NCT06019741,"February 1, 2021",2022-05-01,454,15,1.2438356164383562
NCT06020092,"July 31, 2021",2023-07-31,730,24,2.0
NCT06026787,"August 1, 2022",2023-08-01,365,12,1.0
NCT06032858,"March 6, 2022",2023-07-10,491,16,1.3452054794520547
NCT06038084,"April 15, 2022",2022-12-28,257,8,0.7041095890410959
NCT06041178,"September 30, 2022",2023-05-25,237,7,0.6493150684931507
NCT06042647,"July 13, 2023",2023-11-13,123,4,0.336986301369863
NCT06043752,"March 10, 2022",2023-07-15,492,16,1.347945205479452
NCT06044519,"August 1, 2022",2023-02-28,211,7,0.5780821917808219
NCT06044805,"December 19, 2022",2023-03-13,84,2,0.2301369863013698
NCT06046196,"November 18, 2020",2023-03-09,841,28,2.304109589041096
NCT06046560,"March 22, 2021",2023-07-25,855,28,2.3424657534246576
NCT06050824,"July 21, 2022",2023-07-19,363,12,0.9945205479452056
NCT06053853,"January 31, 2023",2023-05-13,102,3,0.2794520547945205
NCT06053983,"January 1, 2023",2023-08-01,212,7,0.5808219178082191
NCT06058884,"January 3, 2022",2023-06-03,516,17,1.4136986301369865
NCT06064175,"January 1, 2022",2022-12-31,364,12,0.9972602739726028
NCT06064448,"March 19, 2019",2022-12-22,1374,45,3.764383561643837
NCT06074094,"September 12, 2021",2022-12-31,475,15,1.3013698630136987
NCT06076590,"November 1, 2021",2023-05-01,546,18,1.4958904109589042
NCT06076980,"November 1, 2020",2022-11-01,730,24,2.0
NCT06078592,"October 8, 2021",2022-12-23,441,14,1.2082191780821918
NCT06086483,"June 18, 2020",2022-07-20,762,25,2.0876712328767124
NCT06090565,"April 1, 2021",2022-06-30,455,15,1.2465753424657535
NCT06097676,"September 28, 2021",2022-06-30,275,9,0.7534246575342466
NCT06103695,"February 27, 2023",2023-10-18,233,7,0.6383561643835617
NCT06109415,"October 20, 2021",2022-07-18,271,9,0.7424657534246575
NCT06109428,"October 12, 2021",2022-03-29,168,5,0.4602739726027397
NCT06110494,"July 13, 2020",2022-03-10,605,20,1.6575342465753424
NCT06111573,"June 1, 2022",2023-01-10,223,7,0.6109589041095891
NCT06114459,"August 10, 2019",2023-03-20,1318,43,3.6109589041095886
NCT06124066,"July 1, 2022",2022-09-30,91,3,0.2493150684931507
NCT06124417,"January 10, 2022",2023-08-25,592,19,1.6219178082191783
NCT06128577,"March 1, 2022",2022-07-31,152,5,0.4164383561643836
NCT06130384,"March 1, 2021",2023-08-15,897,29,2.4575342465753423
NCT06133751,"April 1, 2023",2023-06-10,70,2,0.1917808219178082
NCT06135948,"March 15, 2022",2022-06-15,92,3,0.2520547945205479
NCT06136455,"November 13, 2023",2023-11-16,3,0,0.0082191780821917
NCT06144983,"February 1, 2022",2022-09-01,212,7,0.5808219178082191
NCT06149117,"November 16, 2022",2023-04-03,138,4,0.3780821917808219
NCT06164665,"March 1, 2023",2023-07-01,122,4,0.3342465753424657
NCT06169995,"December 11, 2023",2023-12-15,4,0,0.010958904109589
NCT06176937,"October 13, 2021",2022-02-26,136,4,0.3726027397260274
NCT06177574,"October 27, 2020",2023-10-30,1098,36,3.008219178082192
NCT06181188,"July 15, 2019",2023-10-30,1568,52,4.295890410958904
NCT06183918,"December 16, 2021",2022-12-31,380,12,1.0410958904109588
NCT06199752,"December 12, 2021",2023-04-20,494,16,1.3534246575342466
NCT06200883,"September 1, 2022",2023-09-01,365,12,1.0
NCT06201819,"December 18, 2022",2023-03-18,90,3,0.2465753424657534
NCT06202456,"May 13, 2020",2022-06-09,757,25,2.0739726027397256
NCT06204796,"August 1, 2023",2023-09-01,31,1,0.084931506849315
NCT06208540,"August 30, 2021",2023-06-30,669,22,1.8328767123287668
NCT06210230,"May 20, 2023",2023-06-20,31,1,0.084931506849315
NCT06210737,"September 26, 2019",2022-11-13,1144,38,3.1342465753424658
NCT06212401,"December 1, 2021",2022-06-30,211,7,0.5780821917808219
NCT06219967,"January 4, 2023",2023-03-14,69,2,0.1890410958904109
NCT06221345,"December 7, 2021",2023-07-05,575,19,1.5753424657534247
NCT06221826,"April 17, 2023",2023-09-12,148,4,0.4054794520547945
NCT06224881,"December 1, 2021",2023-01-31,426,14,1.167123287671233
NCT06231043,"April 27, 2022",2023-03-31,338,11,0.926027397260274
NCT06231095,"July 1, 2023",2024-01-06,189,6,0.5178082191780822
NCT06232785,"February 1, 2022",2023-10-01,607,20,1.663013698630137
NCT06236113,"October 1, 2021",2023-03-19,534,17,1.4630136986301367
NCT06238154,"October 26, 2023",2024-01-12,78,2,0.2136986301369863
NCT06243822,"October 1, 2022",2023-10-01,365,12,1.0
NCT06247488,"January 31, 2022",2023-04-25,449,14,1.2301369863013698
NCT06250543,"August 14, 2018",2022-11-25,1564,52,4.284931506849315
NCT06252051,"January 5, 2021",2022-03-31,450,15,1.2328767123287672
NCT06252103,"May 30, 2023",2023-11-30,184,6,0.5041095890410959
NCT06254118,"January 22, 2020",2022-01-22,731,24,2.0027397260273974
NCT06255431,"May 1, 2023",2023-05-30,29,0,0.0794520547945205
NCT06257810,"June 1, 2023",2023-06-07,6,0,0.0164383561643835
NCT06259331,"May 23, 2023",2023-09-20,120,4,0.3287671232876712
