,droupout_rate,Y/N
NCT03028142,0.1333333333333333,1
NCT02107261,0.05,1
NCT00086307,0.282051282051282,1
NCT02120352,1.0,1
NCT01383707,0.935064935064935,1
NCT00646958,0.1933333333333333,1
NCT01248728,0.1578947368421052,1
NCT01527149,0.054054054054054,1
NCT00068380,0.2941176470588235,1
NCT01054144,0.074074074074074,1
NCT04516759,0.0196078431372549,1
NCT02289755,0.0,0
NCT00942578,0.0,0
NCT01821560,0.2954545454545454,1
NCT04697069,1.0,1
NCT01040403,0.0858369098712446,1
NCT02000440,0.2352941176470588,1
NCT04495283,0.0574712643678159,1
NCT02091960,0.4951456310679611,1
NCT01048593,0.0,0
NCT00995449,0.2222222222222222,1
NCT02115048,0.0,0
NCT00305682,0.0,0
NCT00678210,0.2436548223350254,1
NCT02033876,0.0,0
NCT03197870,0.1796407185628742,1
NCT00835861,0.0967741935483871,1
NCT00751777,0.1166666666666666,1
NCT02251912,0.3181818181818182,1
NCT00617344,0.2115384615384615,1
NCT01502371,0.3235294117647059,1
NCT00112866,0.1333333333333333,1
NCT02337530,0.0,0
NCT00637247,0.0,0
NCT02878330,0.0584996558843771,1
NCT00387751,0.0,0
NCT01020006,1.0,1
NCT02126670,0.02,1
NCT00528775,0.1666666666666666,1
NCT04711356,0.0,0
NCT00734851,0.6176470588235294,1
NCT03981822,0.2666666666666666,1
NCT03004183,0.8771929824561403,1
NCT00859937,0.0181818181818181,1
NCT02068027,0.1115384615384615,1
NCT04084210,0.2344497607655502,1
NCT00631852,0.0,0
NCT03578809,0.0556492411467116,1
NCT03885596,0.0833333333333333,1
NCT00686972,1.0,1
NCT00108069,1.0,1
NCT00935883,0.0,0
NCT00733980,0.2866666666666667,1
NCT01958593,0.0,0
NCT01085591,0.0761904761904762,1
NCT01979445,0.0,0
NCT01010126,0.0198412698412698,1
NCT01827267,0.2741935483870967,1
NCT00058214,0.04,1
NCT04408040,0.0,0
NCT00316303,0.1144067796610169,1
NCT00550446,0.0794117647058823,1
NCT02147834,0.0,0
NCT01803074,0.0,0
NCT00495079,0.0,0
NCT01054729,0.28125,1
NCT00425750,1.0,1
NCT00739024,0.0,0
NCT01849692,0.0,0
NCT00809185,0.0,0
NCT03085485,0.05,1
NCT01369498,1.0,1
NCT01389024,0.1666666666666666,1
NCT01294800,0.12,1
NCT03769896,0.0,0
NCT01213524,0.0,0
NCT02145299,0.0,0
NCT03461861,0.0,0
NCT02508207,0.0,0
NCT00090779,1.0,1
NCT00453999,0.0948905109489051,1
NCT03645421,0.1475409836065573,1
NCT00191269,0.9411764705882352,1
NCT00061932,0.4146341463414634,1
NCT01985321,0.0924855491329479,1
NCT04233073,0.5,1
NCT02559115,0.1578947368421052,1
NCT00609167,0.238095238095238,1
NCT02421172,0.1833333333333333,1
NCT00016913,0.0,0
NCT01990859,0.0,0
NCT00128193,0.0846153846153846,1
NCT03315689,0.3,1
NCT00807573,0.0454545454545454,1
NCT00499486,0.3404255319148936,1
NCT00509041,0.0,0
NCT02110069,0.5,1
NCT00632229,0.3529411764705882,1
NCT00403403,0.0,0
NCT00227266,0.0531914893617021,1
NCT01150461,0.0,0
NCT00616655,0.2719298245614035,1
NCT00334295,0.1428571428571428,1
NCT04720664,1.0,1
NCT01964300,0.8947368421052632,1
NCT03551522,1.0,1
NCT01822691,0.1333333333333333,1
NCT01325311,0.0,0
NCT02060526,0.0,0
NCT02419755,0.5833333333333334,1
NCT03216499,0.0,0
NCT02158585,0.1333333333333333,1
NCT04032652,1.0,1
NCT03038399,0.108695652173913,1
NCT02040623,0.3428571428571428,1
NCT02549989,0.9642857142857144,1
NCT00481195,0.3035019455252918,1
NCT01513291,0.0101010101010101,1
NCT02271906,0.0,0
NCT01856582,0.0434782608695652,1
NCT02021292,0.0375,1
NCT01288443,0.0983606557377049,1
NCT00841100,0.0,0
NCT04978337,0.2,1
NCT01116895,0.2857142857142857,1
NCT00765375,0.0,0
NCT00580645,0.0,0
NCT02019667,0.0,0
NCT00830518,1.0,1
NCT02303405,0.0,0
NCT00630409,0.2,1
NCT01651936,1.0,1
NCT01532908,0.0909090909090909,1
NCT00434330,0.0879120879120879,1
NCT01967576,0.5,1
NCT02050321,1.0,1
NCT00241631,0.0,0
NCT02932332,0.4210526315789473,1
NCT02213042,1.0,1
NCT01991977,0.1318681318681318,1
NCT00550043,0.14,1
NCT01856192,0.3123209169054441,1
NCT02939014,0.2051282051282051,1
NCT01675050,0.0,0
NCT01839799,0.0,0
NCT01779050,0.1428571428571428,1
NCT02175680,0.0465116279069767,1
NCT01556425,0.0,0
NCT01659554,1.0,1
NCT01126801,0.0,0
NCT03809910,0.0,0
NCT02397408,0.3333333333333333,1
NCT03070483,0.4,1
NCT02698215,0.2787878787878788,1
NCT02499120,1.0,1
NCT01984892,0.875,1
NCT00617058,0.0,0
NCT02369484,0.0,0
NCT03772587,0.0441176470588235,1
NCT03180294,0.0,0
NCT01676311,0.1428571428571428,1
NCT02197130,0.2058823529411764,1
NCT00107614,1.0,1
NCT02427841,0.4210526315789473,1
NCT00882999,0.1959183673469387,1
NCT01929135,0.0526315789473684,1
NCT00454194,0.3673469387755102,1
NCT04200248,0.0957446808510638,1
NCT04157088,1.0,1
NCT00597675,0.0,0
NCT03847974,0.1875,1
NCT00535873,0.0,0
NCT03483116,0.1518987341772152,1
NCT00437294,1.0,1
NCT00821964,0.4,1
NCT01289678,0.3333333333333333,1
NCT04221828,0.0,0
NCT01908101,0.1323529411764706,1
NCT01059448,1.0,1
NCT00450463,0.0,0
NCT01107444,0.1166666666666666,1
NCT02991859,0.0,0
NCT02469116,0.0,0
NCT00524459,0.3333333333333333,1
NCT02667457,0.0769230769230769,1
NCT01286077,0.1634615384615384,1
NCT03926026,0.0,0
NCT01106898,0.06,1
NCT01251861,0.4259259259259259,1
NCT00089648,0.6721311475409836,1
NCT01178944,0.0,0
NCT00533546,0.0,0
NCT02811159,0.0,0
NCT00365417,0.0,0
NCT01969747,0.0,0
NCT00021541,0.4883720930232558,1
NCT00178841,0.0,0
NCT02244944,1.0,1
NCT02712983,1.0,1
NCT02943590,0.0466666666666666,1
NCT00179998,0.0833333333333333,1
NCT04690855,0.0,0
NCT00877799,0.0652173913043478,1
NCT00881361,0.0727513227513227,1
NCT01723774,0.0,0
NCT01372410,0.0134228187919463,1
NCT02040298,0.0,0
NCT01413191,0.6111111111111112,1
NCT00148317,0.2894736842105263,1
NCT01701414,0.0526315789473684,1
NCT01155284,0.1714285714285714,1
NCT00477451,0.0,0
NCT02465450,0.0864197530864197,1
NCT01227980,0.1,1
NCT04439123,1.0,1
NCT00586898,0.1944444444444444,1
NCT01085903,0.0,0
NCT00807495,0.5,1
NCT02094534,0.0,0
NCT01111838,0.3181818181818182,1
NCT00428298,0.4166666666666667,1
NCT01726673,0.1666666666666666,1
NCT01117181,0.05,1
NCT00218387,0.4552845528455284,1
NCT01770912,0.0833333333333333,1
NCT00948922,0.1854838709677419,1
NCT00434304,0.3225806451612903,1
NCT03371355,0.1333333333333333,1
NCT00920218,0.1833333333333333,1
NCT01904903,0.032258064516129,1
NCT01987453,0.14,1
NCT00300053,0.0658682634730539,1
NCT01645306,0.0696202531645569,1
NCT02496611,0.1515151515151515,1
NCT01569074,0.2699386503067484,1
NCT00071812,0.1729957805907173,1
NCT00951041,0.0461538461538461,1
NCT01376557,0.1070234113712374,1
NCT02327403,0.1333333333333333,1
NCT00060944,1.0,1
NCT01291108,0.0241935483870967,1
NCT00710684,0.3108504398826979,1
NCT00482274,0.3333333333333333,1
NCT00766415,0.0192307692307692,1
NCT03702231,0.0862068965517241,1
NCT03543358,1.0,1
NCT01755949,0.0,0
NCT01485055,0.0,0
NCT01548690,0.2765957446808511,1
NCT02559414,0.0909090909090909,1
NCT01787331,0.0952380952380952,1
NCT00482053,0.0,0
NCT00203931,0.2181818181818181,1
NCT03333317,0.0,0
NCT02614794,1.0,1
NCT02230956,0.1022727272727272,1
NCT00674479,0.0,0
NCT04072887,0.0585215605749486,1
NCT01883362,0.5660377358490566,1
NCT03450083,0.0,0
NCT02207946,0.0666666666666666,1
NCT02575950,0.15,1
NCT03154333,0.2222222222222222,1
NCT01001195,0.0242424242424242,1
NCT00599131,0.0,0
NCT00238303,0.2524271844660194,1
NCT01466595,0.0136986301369863,1
NCT02397694,0.0978260869565217,1
NCT00249444,0.313953488372093,1
NCT02967133,0.0,0
NCT01590888,0.0458715596330275,1
NCT00424294,0.3285714285714285,1
NCT00350337,0.127906976744186,1
NCT03558152,0.6615384615384615,1
NCT04382586,0.5238095238095238,1
NCT00730158,0.0606060606060606,1
NCT02601469,0.0384615384615384,1
NCT03394781,0.0,0
NCT00314795,0.9090909090909092,1
NCT01807065,0.0392156862745098,1
NCT01599286,0.0,0
NCT02432846,0.6931818181818182,1
NCT03173547,0.075,1
NCT00676403,0.1167883211678832,1
NCT03070392,0.9735449735449736,1
NCT01478360,0.108695652173913,1
NCT04068181,1.0,1
NCT01478321,0.0,0
NCT01979016,0.0555555555555555,1
NCT00771602,0.0,0
NCT00957229,0.1351351351351351,1
NCT00508482,0.0,0
NCT03944707,0.2894736842105263,1
NCT01211405,0.0769230769230769,1
NCT02763644,0.7142857142857143,1
NCT00463788,0.9421965317919077,1
NCT02015104,0.0625,1
NCT00283283,0.0,0
NCT02862548,0.08,1
NCT01027351,0.1411042944785276,1
NCT00165776,0.0676691729323308,1
NCT02717507,0.3791208791208791,1
NCT02010645,0.0,0
NCT00519376,0.0526315789473684,1
NCT01832259,0.0,0
NCT03370510,0.4,1
NCT00475332,0.0,0
NCT00687297,0.0689655172413793,1
NCT02050919,0.0,0
NCT00642603,0.951219512195122,1
NCT00507767,0.0,0
NCT02953678,1.0,1
NCT04943159,0.0,0
NCT00308087,0.9733333333333334,1
NCT02452346,0.75,1
NCT03111381,0.0,0
NCT01029730,0.6216216216216216,1
NCT00933335,0.4736842105263157,1
NCT02960490,0.5531914893617021,1
NCT02023411,0.0,0
NCT01905631,0.0,0
NCT01799278,0.0,0
NCT02051296,0.1297709923664122,1
NCT00089544,0.0434782608695652,1
NCT02328547,0.0,0
NCT01867307,0.1621621621621621,1
NCT02549196,0.1071428571428571,1
NCT02978716,1.0,1
NCT01673126,0.1129032258064516,1
NCT03560245,0.1111111111111111,1
NCT03891524,0.0096618357487922,1
NCT00499889,0.0238095238095238,1
NCT00735436,0.0,0
NCT01372202,0.0,0
NCT03951077,0.7118644067796609,1
NCT01479725,0.375,1
NCT02612610,0.1225296442687747,1
NCT01696045,0.8333333333333334,1
NCT00592475,0.0,0
NCT02842242,0.0476190476190476,1
NCT02299089,0.0,0
NCT01438996,0.0980392156862745,1
NCT00748215,0.27,1
NCT00141739,0.0,0
NCT00573131,0.1313868613138686,1
NCT02886494,0.2625,1
NCT01199146,0.0714285714285714,1
NCT02140762,0.0950819672131147,1
NCT02570711,1.0,1
NCT02426892,0.8333333333333334,1
NCT01307631,0.0,0
NCT00275262,0.6,1
NCT00302952,0.125,1
NCT00030992,0.0,0
NCT00323739,0.0,0
NCT02256345,0.0,0
NCT01266460,0.68,1
NCT03326063,0.0277777777777777,1
NCT01861301,0.0,0
NCT00111761,0.3333333333333333,1
NCT02046174,0.0222222222222222,1
NCT00062647,0.4833333333333333,1
NCT04398199,0.0,0
NCT04067011,0.1904761904761904,1
NCT03587207,0.0,0
NCT02573350,0.1173708920187793,1
NCT00047697,0.0588235294117647,1
NCT00940316,0.0,0
NCT00439465,0.1739130434782608,1
NCT00804687,0.0576923076923076,1
NCT00336323,0.0458715596330275,1
NCT02592876,1.0,1
NCT00600067,0.0769230769230769,1
NCT02047344,0.0,0
NCT02733757,0.0,0
NCT00742027,1.0,1
NCT01653327,0.0909090909090909,1
NCT02030574,0.0,0
NCT00364923,0.2242990654205607,1
NCT01333475,0.238095238095238,1
NCT02535364,0.9210526315789472,1
NCT01361048,0.025,1
NCT01091428,1.0,1
NCT00654654,0.14,1
NCT00801632,0.2,1
NCT01267292,0.2,1
NCT00671515,0.3076923076923077,1
NCT00194779,0.0,0
NCT04562792,0.0,0
NCT00416195,0.125,1
NCT00217464,1.0,1
NCT02939651,0.0,0
NCT04190056,0.0,0
NCT01141712,0.0697674418604651,1
NCT01687257,0.36,1
NCT00356122,0.7735849056603774,1
NCT01993186,0.3823529411764705,1
NCT00982137,0.0185185185185185,1
NCT00909545,0.0808080808080808,1
NCT01712178,0.04,1
NCT01711658,0.0,0
NCT00910650,0.1428571428571428,1
NCT02628743,1.0,1
NCT03324802,0.0,0
NCT04535453,0.0632090761750405,1
NCT00485472,0.1879194630872483,1
NCT03754582,0.0476190476190476,1
NCT03219476,0.0,0
NCT01316770,0.0,0
NCT04057937,0.0344827586206896,1
NCT03819660,0.0,0
NCT01892267,0.0,0
NCT00524173,0.21875,1
NCT03231969,0.0413223140495867,1
NCT02807883,0.0869565217391304,1
NCT00433550,0.0,0
NCT02232178,0.046875,1
NCT01514370,0.3375,1
NCT01585402,0.0,0
NCT00127192,0.0330578512396694,1
NCT00102687,0.5714285714285714,1
NCT01748240,0.0,0
NCT01444911,0.2758620689655172,1
NCT01286168,0.0288461538461538,1
NCT01482221,0.2119205298013245,1
NCT02411578,0.0,0
NCT01004250,0.0099009900990099,1
NCT00609336,0.3714285714285714,1
NCT00993798,0.0,0
NCT00054132,0.0263157894736842,1
NCT01626664,0.0,0
NCT01372501,0.2631578947368421,1
NCT02234752,0.3333333333333333,1
NCT04487886,0.0,0
NCT00766142,0.2222222222222222,1
NCT02748213,1.0,1
NCT01984294,0.1386138613861386,1
NCT01637402,0.40625,1
NCT02594163,0.92,1
NCT02699086,0.0,0
NCT01513317,0.7631578947368421,1
NCT00308074,0.0714285714285714,1
NCT02281955,0.0087719298245614,1
NCT00995488,0.0625,1
NCT02903160,0.175,1
NCT00892775,0.0120481927710843,1
NCT02224872,0.1111111111111111,1
NCT02348918,0.0,0
NCT03235024,0.1311475409836065,1
NCT01674062,1.0,1
NCT04109313,0.1790393013100436,1
NCT00128180,0.0,0
NCT04932941,0.1590909090909091,1
NCT00094900,0.0909090909090909,1
NCT02368691,1.0,1
NCT01142388,1.0,1
NCT00409331,1.0,1
NCT01350245,0.0,0
NCT00987415,0.0711462450592885,1
NCT01065454,0.7654320987654321,1
NCT03060577,0.1806282722513089,1
NCT00176800,0.0,0
NCT02766023,0.2061403508771929,1
NCT00539110,0.0,0
NCT00289185,0.1588235294117647,1
NCT02632786,0.1395348837209302,1
NCT00662857,0.0,0
NCT00375999,0.0588235294117647,1
NCT01152437,1.0,1
NCT03120676,0.3333333333333333,1
NCT02088541,1.0,1
NCT01217112,0.0967741935483871,1
NCT01385748,0.2295081967213114,1
NCT00310401,0.0,0
NCT04475549,0.0,0
NCT00322491,0.0816326530612244,1
NCT00074269,0.0,0
NCT01011075,0.0,0
NCT04445688,0.0,0
NCT00445068,0.9473684210526316,1
NCT03095118,0.1666666666666666,1
NCT00983983,0.1666666666666666,1
NCT01716039,0.2272727272727272,1
NCT00238355,0.2307692307692307,1
NCT01534962,0.4937759336099585,1
NCT00754923,0.0,0
NCT01100528,0.0789473684210526,1
NCT00118131,0.0,0
NCT01397409,0.03125,1
NCT01513551,0.0216763005780346,1
NCT01276236,0.4615384615384615,1
NCT04405076,0.0833333333333333,1
NCT03512288,0.1826086956521739,1
NCT01054170,0.1923076923076923,1
NCT02573493,0.0104166666666666,1
NCT01293084,0.2941176470588235,1
NCT01994629,0.0198019801980198,1
NCT00919854,0.0476190476190476,1
NCT00973674,0.04,1
NCT01354977,0.0,0
NCT01506908,0.0030959752321981,1
NCT03508609,0.05,1
NCT04001517,0.1098901098901098,1
NCT03312114,1.0,1
NCT03304418,0.0,0
NCT00149825,0.2666666666666666,1
NCT00066222,0.0138888888888888,1
NCT00565812,0.2807137954701441,1
