start_date,completion_date,time_day,month,year
"February 28, 2019",2021-12-15,1021,34,2.797260273972603
"June 17, 2019",2021-03-02,624,20,1.7095890410958905
"June 10, 2019",2019-10-15,127,4,0.3479452054794521
"June 13, 2019",2021-10-18,858,28,2.350684931506849
"June 17, 2019",2021-05-31,714,23,1.956164383561644
"June 27, 2019",2020-06-18,357,11,0.978082191780822
"June 7, 2017",2018-01-25,232,7,0.6356164383561644
"September 15, 2020",2021-12-07,448,14,1.227397260273973
"June 3, 2019",2020-09-11,466,15,1.2767123287671234
"December 21, 2015",2017-11-14,694,23,1.9013698630136984
"May 23, 2019",2019-08-03,72,2,0.1972602739726028
"May 6, 2019",2020-02-26,296,9,0.8109589041095892
"December 26, 2018",2021-08-19,967,32,2.649315068493151
"September 3, 2019",2021-03-02,546,18,1.4958904109589042
"June 1, 2016",2018-12-11,923,30,2.5287671232876714
"June 6, 2019",2021-02-22,627,20,1.7178082191780817
"October 10, 2012",2014-05-21,588,19,1.610958904109589
"April 5, 2019",2019-05-05,30,1,0.0821917808219178
"July 8, 2019",2020-10-05,455,15,1.2465753424657535
"July 10, 2019",2020-07-30,386,12,1.0575342465753426
"July 11, 2019",2020-10-29,476,15,1.304109589041096
"May 1, 2019",2021-03-04,673,22,1.8438356164383565
"September 25, 2019",2021-02-12,506,16,1.3863013698630138
"June 5, 2019",2021-01-21,596,19,1.6328767123287669
"July 22, 2019",2020-06-30,344,11,0.9424657534246575
"October 1, 2019",2020-03-31,182,6,0.4986301369863014
"March 20, 2017",2017-09-19,183,6,0.5013698630136987
"August 6, 2019",2020-01-06,153,5,0.4191780821917808
"July 25, 2019",2021-10-05,803,26,2.2
"February 13, 2017",2018-07-02,504,16,1.3808219178082193
"July 15, 2019",2020-03-17,246,8,0.673972602739726
"April 20, 2017",2018-09-24,522,17,1.4301369863013698
"July 20, 2019",2021-08-25,767,25,2.1013698630136988
"November 1, 2017",2019-01-01,426,14,1.167123287671233
"July 11, 2019",2020-02-03,207,6,0.5671232876712329
"September 22, 2004",2004-12-23,92,3,0.2520547945205479
"August 28, 2019",2021-10-29,793,26,2.1726027397260275
"November 20, 2019",2020-10-10,325,10,0.8904109589041096
"July 29, 2019",2021-10-27,821,27,2.249315068493151
"July 18, 2019",2020-02-13,210,7,0.5753424657534246
"June 20, 2019",2019-11-26,159,5,0.4356164383561644
"January 5, 2017",2019-05-25,870,29,2.3835616438356166
"November 11, 2019",2021-04-23,529,17,1.4493150684931506
"June 18, 2019",2021-06-23,736,24,2.016438356164384
"July 8, 2019",2019-08-30,53,1,0.1452054794520547
"July 4, 2018",2019-02-25,236,7,0.6465753424657534
"March 14, 2018",2019-01-15,307,10,0.8410958904109589
"June 24, 2019",2020-02-26,247,8,0.6767123287671233
"October 28, 2019",2020-01-09,73,2,0.2
"June 30, 2019",2020-03-06,250,8,0.6849315068493149
"January 15, 2019",2021-02-23,770,25,2.1095890410958904
"October 21, 2019",2021-09-01,681,22,1.8657534246575345
"December 21, 2018",2019-08-27,249,8,0.6821917808219178
"June 14, 2019",2019-12-09,178,5,0.4876712328767123
"January 1, 2011",2016-04-20,1936,64,5.304109589041096
"September 4, 2019",2021-08-05,701,23,1.92054794520548
"August 26, 2019",2020-04-16,234,7,0.6410958904109589
"September 10, 2019",2020-05-20,253,8,0.6931506849315069
"October 8, 1991",1992-03-27,171,5,0.4684931506849315
"January 7, 2019",2020-08-31,602,20,1.6493150684931508
"January 1, 2018",2018-04-01,90,3,0.2465753424657534
"January 9, 2020",2020-11-12,308,10,0.8438356164383561
"July 23, 2019",2020-04-10,262,8,0.7178082191780822
"July 8, 2019",2020-10-23,473,15,1.295890410958904
"August 30, 2019",2020-12-22,480,16,1.3150684931506849
"October 14, 2019",2021-06-09,604,20,1.6547945205479453
"September 25, 2019",2020-10-07,378,12,1.0356164383561643
"November 21, 2019",2021-09-13,662,22,1.8136986301369864
"January 31, 2019",2019-09-23,235,7,0.6438356164383562
"June 10, 2019",2021-03-18,647,21,1.7726027397260269
"July 15, 2019",2021-02-28,594,19,1.6273972602739726
"May 20, 2019",2021-11-15,910,30,2.4931506849315066
"August 28, 2019",2020-10-19,418,13,1.1452054794520548
"August 5, 2019",2020-02-28,207,6,0.5671232876712329
"June 13, 2019",2019-08-05,53,1,0.1452054794520547
"March 2, 2020",2021-11-24,632,21,1.7315068493150685
"March 12, 2019",2019-08-29,170,5,0.4657534246575342
"September 20, 2019",2021-03-18,545,18,1.4931506849315068
"October 24, 2019",2020-11-12,385,12,1.0547945205479452
"July 16, 2019",2021-07-14,729,24,1.9972602739726024
May 2007,2009-12-09,953,31,2.6109589041095886
"August 13, 2019",2021-04-06,602,20,1.6493150684931508
"February 4, 2019",2019-07-24,170,5,0.4657534246575342
"February 1, 2015",2018-09-10,1317,43,3.608219178082192
"July 16, 2014",2018-03-14,1337,44,3.6630136986301367
"October 3, 2019",2021-03-15,529,17,1.4493150684931506
"May 15, 2016",2019-06-15,1126,37,3.084931506849315
"August 7, 2019",2021-09-21,776,25,2.126027397260274
"August 28, 2019",2020-06-12,289,9,0.7917808219178082
"April 4, 2019",2020-04-27,389,12,1.0657534246575342
"July 10, 2018",2020-02-10,580,19,1.5890410958904109
"August 10, 2019",2021-08-11,732,24,2.0054794520547947
"May 9, 2019",2020-07-02,420,14,1.1506849315068493
"August 5, 2019",2021-10-05,792,26,2.1698630136986297
"September 11, 2019",2020-06-11,274,9,0.7506849315068493
"September 23, 2019",2020-02-26,156,5,0.4273972602739726
"February 16, 2010",2010-12-13,300,10,0.821917808219178
"July 6, 2019",2020-09-22,444,14,1.2164383561643837
"August 19, 2019",2021-10-30,803,26,2.2
"April 12, 2011",2014-03-05,1058,35,2.8986301369863017
"October 31, 2019",2021-10-31,731,24,2.0027397260273974
"October 13, 2020",2021-04-06,175,5,0.4794520547945205
"September 11, 2019",2021-03-27,563,18,1.5424657534246575
"July 16, 2019",2020-03-17,245,8,0.6712328767123288
"September 6, 2019",2020-09-03,363,12,0.9945205479452056
"August 28, 2019",2021-05-06,617,20,1.6904109589041096
"April 29, 2019",2019-12-31,246,8,0.673972602739726
"September 10, 2019",2020-12-30,477,15,1.3068493150684932
"September 23, 2019",2021-06-24,640,21,1.7534246575342465
"June 3, 2019",2020-01-21,232,7,0.6356164383561644
"February 18, 2020",2020-08-31,195,6,0.5342465753424658
"September 25, 2019",2020-05-30,248,8,0.6794520547945205
"October 25, 2018",2019-12-03,404,13,1.1068493150684928
"January 15, 2020",2021-05-24,495,16,1.356164383561644
"July 10, 2019",2019-10-22,104,3,0.284931506849315
"September 3, 2019",2020-09-14,377,12,1.0328767123287672
"November 18, 2019",2021-07-27,617,20,1.6904109589041096
"February 10, 2019",2019-06-01,111,3,0.3041095890410959
"September 30, 2019",2021-03-03,520,17,1.4246575342465753
"August 27, 2019",2021-06-23,666,22,1.824657534246576
"September 15, 2019",2019-12-15,91,3,0.2493150684931507
"December 9, 2019",2021-11-01,693,23,1.8986301369863008
"September 19, 2019",2021-11-12,785,26,2.150684931506849
"January 5, 2021",2021-11-05,304,10,0.8328767123287671
"December 28, 2016",2017-07-12,196,6,0.536986301369863
"October 30, 2019",2021-08-23,663,22,1.8164383561643835
"March 6, 2019",2020-10-30,604,20,1.6547945205479453
"November 13, 2019",2021-10-15,702,23,1.9232876712328768
"October 3, 2019",2020-07-24,295,9,0.8082191780821918
"September 9, 2019",2020-11-02,420,14,1.1506849315068493
"October 17, 2019",2020-08-04,292,9,0.8
"October 1, 2018",2019-08-31,334,11,0.9150684931506852
"October 1, 2018",2019-08-31,334,11,0.9150684931506852
"August 20, 2019",2021-12-25,858,28,2.350684931506849
"October 1, 2019",2021-09-23,723,24,1.9808219178082191
"August 13, 2019",2020-11-05,450,15,1.2328767123287672
"December 6, 2019",2020-06-19,196,6,0.536986301369863
"October 31, 2018",2020-10-31,731,24,2.0027397260273974
"September 6, 2019",2021-08-05,699,23,1.9150684931506847
"October 16, 2019",2021-03-26,527,17,1.443835616438356
"September 17, 2019",2021-12-30,835,27,2.287671232876712
"October 1, 2019",2021-08-23,692,23,1.895890410958904
"December 3, 2019",2021-01-19,413,13,1.1315068493150684
"November 13, 2019",2021-01-04,418,13,1.1452054794520548
"October 14, 2019",2020-10-29,381,12,1.0438356164383562
"March 1, 2011",2011-09-30,213,7,0.5835616438356165
"May 22, 2011",2016-12-12,2031,67,5.564383561643837
"October 22, 2020",2021-04-20,180,6,0.4931506849315068
"May 28, 2013",2013-12-11,197,6,0.5397260273972603
"November 26, 2019",2020-09-14,293,9,0.8027397260273973
"October 28, 2019",2021-07-29,640,21,1.7534246575342465
"October 29, 2019",2021-09-01,673,22,1.8438356164383565
"June 1, 2010",2017-06-01,2557,85,7.005479452054795
"April 1, 2017",2017-05-31,60,2,0.1643835616438356
"November 21, 2019",2020-02-17,88,2,0.2410958904109589
"February 1, 2020",2021-07-30,545,18,1.4931506849315068
"January 21, 2020",2020-12-21,335,11,0.9178082191780822
"December 24, 2019",2021-12-21,728,24,1.9945205479452053
"November 19, 2019",2021-09-30,681,22,1.8657534246575345
"January 8, 2019",2020-10-20,651,21,1.7835616438356163
"October 31, 2019",2021-09-15,685,22,1.8767123287671232
"December 13, 2016",2018-03-22,464,15,1.2712328767123289
October 2016,2017-10-01,365,12,1.0
"July 4, 2017",2018-07-30,391,13,1.0712328767123287
"November 4, 2019",2020-05-31,209,6,0.5726027397260274
"July 20, 2020",2021-03-12,235,7,0.6438356164383562
"October 21, 2019",2019-11-15,25,0,0.0684931506849315
"January 2, 2016",2017-01-02,366,12,1.0027397260273974
"September 24, 2020",2021-11-04,406,13,1.1123287671232878
"October 21, 2019",2020-10-14,359,11,0.9835616438356164
"October 4, 2019",2020-04-01,180,6,0.4931506849315068
"December 3, 2019",2020-06-16,196,6,0.536986301369863
"September 24, 2019",2021-06-21,636,21,1.7424657534246577
"August 31, 2020",2021-08-31,365,12,1.0
"January 2, 2018",2020-06-10,890,29,2.4383561643835616
"September 26, 2018",2020-12-31,827,27,2.265753424657534
"November 7, 2019",2020-07-08,244,8,0.6684931506849315
"November 7, 2019",2020-09-11,309,10,0.8465753424657534
"October 15, 2019",2021-06-01,595,19,1.6301369863013702
"June 13, 2019",2020-08-11,425,14,1.1643835616438356
"February 1, 2020",2021-09-01,578,19,1.5835616438356164
"May 18, 2020",2021-05-28,375,12,1.0273972602739727
"January 23, 2020",2021-01-14,357,11,0.978082191780822
"January 17, 2019",2019-03-20,62,2,0.1698630136986301
"October 8, 2019",2020-03-23,167,5,0.4575342465753425
"October 25, 2019",2021-05-28,581,19,1.5917808219178082
"November 18, 2019",2021-10-07,689,22,1.887671232876712
"November 25, 2019",2021-03-08,469,15,1.2849315068493148
"December 10, 2019",2021-03-10,456,15,1.2493150684931509
"November 25, 2019",2021-08-01,615,20,1.6849315068493151
"November 1, 2019",2020-10-06,340,11,0.9315068493150684
"January 2, 2020",2021-06-28,543,18,1.4876712328767123
"September 9, 2019",2019-11-04,56,1,0.1534246575342465
"December 9, 2019",2020-10-29,325,10,0.8904109589041096
"October 29, 2019",2020-09-21,328,10,0.8986301369863013
"February 7, 2020",2021-12-03,665,22,1.8219178082191785
"November 13, 2019",2019-12-12,29,0,0.0794520547945205
"April 12, 2018",2019-01-24,287,9,0.7863013698630137
"November 4, 2019",2019-12-17,43,1,0.1178082191780822
"October 29, 2019",2021-07-12,622,20,1.704109589041096
"December 20, 2019",2021-06-30,558,18,1.5287671232876712
"December 12, 2019",2021-08-26,623,20,1.7068493150684931
"November 6, 2019",2021-10-28,722,24,1.9780821917808216
"January 31, 2020",2021-12-20,689,22,1.887671232876712
"December 12, 2019",2021-11-12,701,23,1.92054794520548
"June 9, 2019",2019-06-11,2,0,0.0054794520547945
"February 12, 2020",2021-06-17,491,16,1.3452054794520547
"May 5, 2020",2021-04-09,339,11,0.9287671232876712
"July 1, 2018",2019-08-31,426,14,1.167123287671233
"December 30, 2019",2020-04-23,115,3,0.3150684931506849
"May 21, 2020",2021-10-19,516,17,1.4136986301369865
"June 28, 2020",2021-12-20,540,18,1.4794520547945205
"March 1, 2018",2021-02-28,1095,36,3.0
"September 1, 2019",2020-08-30,364,12,0.9972602739726028
"February 4, 2020",2020-03-14,39,1,0.1068493150684931
"April 30, 2020",2021-11-01,550,18,1.5068493150684932
"April 3, 2017",2018-10-24,569,18,1.5589041095890408
"January 16, 2020",2021-08-30,592,19,1.6219178082191783
"December 11, 2019",2020-05-28,169,5,0.4630136986301369
"February 4, 2020",2020-09-11,220,7,0.6027397260273972
"December 20, 2019",2020-10-06,291,9,0.7972602739726027
"December 5, 2019",2021-02-16,439,14,1.2027397260273969
"December 19, 2019",2021-06-30,559,18,1.5315068493150683
"April 18, 2014",2015-04-20,367,12,1.0054794520547945
"July 8, 2018",2019-04-16,282,9,0.7726027397260274
"January 9, 2020",2020-12-01,327,10,0.8958904109589041
"December 20, 2019",2020-11-16,332,11,0.9095890410958904
"December 17, 2019",2020-11-23,342,11,0.9369863013698628
"January 3, 2020",2020-11-12,314,10,0.8602739726027397
"January 17, 2020",2021-01-18,367,12,1.0054794520547945
"January 27, 2020",2021-03-18,416,13,1.1397260273972605
"January 4, 2020",2021-09-02,607,20,1.663013698630137
"April 1, 2020",2021-10-10,557,18,1.5260273972602745
"February 11, 2020",2020-03-10,28,0,0.0767123287671232
"March 24, 2020",2020-10-30,220,7,0.6027397260273972
"January 14, 2020",2021-06-03,506,16,1.3863013698630138
"February 14, 2020",2021-07-14,516,17,1.4136986301369865
"November 4, 2019",2020-07-08,247,8,0.6767123287671233
"April 1, 2019",2019-10-30,212,7,0.5808219178082191
"July 11, 2018",2019-08-20,405,13,1.1095890410958904
"March 7, 2018",2018-10-07,214,7,0.5863013698630137
"January 27, 2020",2021-04-12,441,14,1.2082191780821918
"November 19, 2019",2021-03-15,482,16,1.3205479452054794
"November 12, 2020",2021-08-09,270,9,0.7397260273972602
"February 13, 2020",2021-06-03,476,15,1.304109589041096
"January 13, 2020",2021-06-22,526,17,1.4410958904109592
"March 1, 2020",2021-06-30,486,16,1.3315068493150686
"January 9, 2020",2020-06-30,173,5,0.473972602739726
"October 12, 2019",2021-05-08,574,19,1.5726027397260274
"January 15, 2020",2020-08-28,226,7,0.6191780821917808
"July 10, 2020",2021-07-12,367,12,1.0054794520547945
"February 14, 2020",2020-08-28,196,6,0.536986301369863
"February 19, 2020",2021-06-29,496,16,1.3589041095890408
"February 4, 2019",2019-09-21,229,7,0.6273972602739726
"March 26, 2020",2021-10-07,560,18,1.5342465753424657
"March 2, 2020",2021-11-09,617,20,1.6904109589041096
"October 8, 2019",2020-04-09,184,6,0.5041095890410959
"April 23, 2019",2021-09-12,873,29,2.3917808219178083
"May 21, 2019",2020-10-09,507,16,1.389041095890411
"June 10, 2020",2021-05-19,343,11,0.9397260273972604
"February 10, 2020",2020-10-02,235,7,0.6438356164383562
"March 30, 2020",2021-10-17,566,18,1.5506849315068494
"June 4, 2020",2021-04-14,314,10,0.8602739726027397
"January 15, 2020",2021-01-28,379,12,1.0383561643835617
"September 27, 2019",2021-01-16,477,15,1.3068493150684932
"February 10, 2020",2020-08-07,179,5,0.4904109589041096
"February 10, 2020",2020-09-25,228,7,0.6246575342465753
"February 3, 2020",2021-08-11,555,18,1.5205479452054795
"March 10, 2020",2021-11-09,609,20,1.6684931506849314
"February 28, 2020",2021-06-09,467,15,1.2794520547945205
"February 1, 2019",2020-09-01,578,19,1.5835616438356164
"December 4, 2019",2020-01-27,54,1,0.147945205479452
"June 22, 2020",2020-12-13,174,5,0.4767123287671233
"January 6, 2020",2021-05-20,500,16,1.3698630136986298
"February 6, 2020",2020-03-30,53,1,0.1452054794520547
"December 19, 2019",2020-06-27,191,6,0.5232876712328767
"January 14, 2020",2021-04-24,466,15,1.2767123287671234
"February 6, 2020",2020-02-25,19,0,0.0520547945205479
"January 1, 2020",2020-12-30,364,12,0.9972602739726028
"February 3, 2020",2021-03-17,408,13,1.1178082191780825
"November 1, 2019",2020-01-20,80,2,0.2191780821917808
"January 24, 2020",2020-05-06,103,3,0.2821917808219178
"April 7, 2020",2021-09-01,512,17,1.4027397260273973
"November 19, 2019",2020-12-30,407,13,1.1150684931506851
"April 22, 2018",2018-07-20,89,2,0.2438356164383561
"February 1, 2018",2020-02-01,730,24,2.0
"January 1, 2018",2020-03-10,799,26,2.1890410958904107
"February 24, 2020",2020-05-21,87,2,0.2383561643835616
"January 12, 2018",2018-06-07,146,4,0.4
"February 21, 2020",2020-05-21,90,3,0.2465753424657534
"March 10, 2020",2021-10-16,585,19,1.6027397260273972
"April 10, 2020",2021-03-31,355,11,0.9726027397260274
"August 31, 2015",2017-11-16,808,26,2.2136986301369856
"April 2, 2020",2020-11-21,233,7,0.6383561643835617
"March 23, 2020",2021-08-07,502,16,1.3753424657534246
"March 15, 2020",2020-04-29,45,1,0.1232876712328767
"March 6, 2020",2020-04-09,34,1,0.0931506849315068
"March 4, 2020",2021-01-07,309,10,0.8465753424657534
"July 23, 2020",2021-11-16,481,16,1.3178082191780822
"August 19, 2020",2021-08-28,374,12,1.0246575342465754
"March 18, 2020",2020-06-15,89,2,0.2438356164383561
"January 9, 2018",2020-12-04,1060,35,2.904109589041096
"June 3, 2020",2021-07-14,406,13,1.1123287671232878
"March 17, 2020",2020-05-20,64,2,0.1753424657534246
"June 1, 2019",2019-12-31,213,7,0.5835616438356165
"April 13, 2019",2020-05-03,386,12,1.0575342465753426
"April 15, 2020",2020-10-25,193,6,0.5287671232876713
"August 29, 2019",2021-06-18,659,21,1.8054794520547943
"May 27, 2020",2021-11-26,548,18,1.5013698630136991
"March 3, 2009",2011-11-22,994,33,2.723287671232877
"March 19, 2021",2021-11-01,227,7,0.6219178082191781
"April 14, 2020",2020-07-01,78,2,0.2136986301369863
"April 24, 2020",2020-10-20,179,5,0.4904109589041096
"April 14, 2020",2020-12-31,261,8,0.7150684931506849
"April 3, 2020",2020-06-24,82,2,0.2246575342465753
"March 28, 2020",2020-06-14,78,2,0.2136986301369863
"October 1, 2020",2021-01-04,95,3,0.2602739726027397
"April 1, 2020",2020-06-02,62,2,0.1698630136986301
"June 18, 2020",2021-11-29,529,17,1.4493150684931506
"March 23, 2020",2021-01-21,304,10,0.8328767123287671
"January 9, 2018",2019-06-04,511,17,1.4
"October 23, 2018",2019-06-24,244,8,0.6684931506849315
"August 1, 2016",2018-12-31,882,29,2.416438356164384
"June 10, 2019",2020-08-03,420,14,1.1506849315068493
"April 24, 2020",2020-12-15,235,7,0.6438356164383562
"June 11, 2020",2021-05-10,333,11,0.9123287671232876
"April 1, 2020",2020-06-18,78,2,0.2136986301369863
"August 4, 2020",2021-12-30,513,17,1.4054794520547946
"March 30, 2020",2021-11-10,590,19,1.6164383561643836
"March 28, 2020",2020-07-31,125,4,0.3424657534246575
"April 13, 2020",2020-07-22,100,3,0.273972602739726
"November 5, 2019",2020-07-30,268,8,0.7342465753424657
"April 14, 2020",2020-05-13,29,0,0.0794520547945205
"March 25, 2020",2021-03-31,371,12,1.0164383561643835
"April 6, 2020",2020-07-13,98,3,0.2684931506849315
"April 17, 2020",2021-04-25,373,12,1.021917808219178
"April 9, 2020",2020-12-09,244,8,0.6684931506849315
"April 13, 2020",2020-07-20,98,3,0.2684931506849315
"June 30, 2020",2021-08-23,419,13,1.147945205479452
"April 1, 2020",2020-06-29,89,2,0.2438356164383561
"April 3, 2020",2020-12-20,261,8,0.7150684931506849
"April 13, 2020",2021-05-28,410,13,1.1232876712328768
"April 3, 2020",2020-06-25,83,2,0.2273972602739726
"May 22, 2020",2021-03-16,298,9,0.8164383561643835
"April 2, 2020",2020-06-19,78,2,0.2136986301369863
"March 10, 2020",2021-03-31,386,12,1.0575342465753426
"September 4, 2020",2021-08-10,340,11,0.9315068493150684
"April 22, 2020",2020-12-10,232,7,0.6356164383561644
"April 20, 2020",2021-07-18,454,15,1.2438356164383562
"April 15, 2020",2021-02-25,316,10,0.8657534246575342
"February 12, 2018",2018-12-17,308,10,0.8438356164383561
"April 22, 2020",2020-11-15,207,6,0.5671232876712329
"May 1, 2020",2021-07-17,442,14,1.2109589041095892
"April 30, 2020",2021-02-01,277,9,0.7589041095890411
"May 13, 2020",2020-11-04,175,5,0.4794520547945205
"April 7, 2020",2020-12-15,252,8,0.6904109589041096
"June 2, 2020",2021-08-04,428,14,1.1726027397260277
"April 4, 2020",2021-04-01,362,12,0.9917808219178084
"March 29, 2020",2021-02-26,334,11,0.9150684931506852
"March 10, 2017",2019-08-25,898,29,2.46027397260274
"May 12, 2020",2021-06-30,414,13,1.1342465753424658
"April 15, 2020",2021-01-14,274,9,0.7506849315068493
"April 17, 2020",2020-06-18,62,2,0.1698630136986301
"June 1, 2019",2020-01-01,214,7,0.5863013698630137
"April 13, 2020",2021-04-10,362,12,0.9917808219178084
"May 1, 2020",2021-03-16,319,10,0.873972602739726
"June 11, 2020",2021-07-13,397,13,1.0876712328767124
"March 6, 2014",2015-07-13,494,16,1.3534246575342466
"March 26, 2020",2020-08-31,158,5,0.4328767123287671
"April 28, 2020",2021-06-02,400,13,1.095890410958904
"August 11, 2020",2021-12-22,498,16,1.3643835616438356
"March 30, 2020",2020-06-30,92,3,0.2520547945205479
"April 8, 2020",2020-11-01,207,6,0.5671232876712329
"April 30, 2020",2020-08-30,122,4,0.3342465753424657
"May 2, 2017",2019-03-27,694,23,1.9013698630136984
"April 17, 2020",2020-08-07,112,3,0.3068493150684932
"April 17, 2020",2020-09-10,146,4,0.4
"March 14, 2020",2021-03-05,356,11,0.9753424657534246
"May 12, 2017",2019-12-31,963,32,2.638356164383562
"April 18, 2020",2020-06-01,44,1,0.1205479452054794
"April 30, 2020",2020-10-20,173,5,0.473972602739726
"April 11, 2020",2020-11-20,223,7,0.6109589041095891
"April 22, 2020",2021-03-31,343,11,0.9397260273972604
"July 25, 2020",2021-01-22,181,6,0.4958904109589041
"June 19, 2020",2021-05-17,332,11,0.9095890410958904
"June 17, 2020",2020-11-11,147,4,0.4027397260273973
"April 21, 2020",2021-12-20,608,20,1.6657534246575345
"August 11, 2020",2021-03-29,230,7,0.6301369863013698
"April 23, 2020",2021-06-25,428,14,1.1726027397260277
"June 1, 2020",2021-09-30,486,16,1.3315068493150686
"April 20, 2020",2020-07-13,84,2,0.2301369863013698
"September 3, 2020",2021-10-01,393,13,1.0767123287671232
"May 1, 2020",2020-07-27,87,2,0.2383561643835616
"May 19, 2019",2019-10-19,153,5,0.4191780821917808
"July 27, 2020",2021-09-08,408,13,1.1178082191780825
"April 30, 2020",2021-04-01,336,11,0.9205479452054794
"May 18, 2020",2020-11-24,190,6,0.5205479452054794
"April 7, 2020",2020-06-02,56,1,0.1534246575342465
"May 11, 2020",2021-05-10,364,12,0.9972602739726028
"August 1, 2020",2021-12-31,517,17,1.4164383561643836
"May 2, 2020",2020-10-17,168,5,0.4602739726027397
"April 24, 2020",2021-07-06,438,14,1.2
"April 30, 2020",2020-09-16,139,4,0.3808219178082192
"April 27, 2020",2020-10-20,176,5,0.4821917808219178
"April 23, 2020",2021-03-24,335,11,0.9178082191780822
"January 1, 1989",1993-01-31,1491,49,4.084931506849316
"February 1, 1995",2001-09-30,2433,81,6.665753424657535
"June 18, 2020",2021-09-22,461,15,1.263013698630137
"January 15, 2019",2021-01-05,721,24,1.9753424657534249
"May 7, 2020",2020-12-31,238,7,0.6520547945205479
"May 14, 2020",2021-05-25,376,12,1.03013698630137
"May 22, 2020",2020-11-07,169,5,0.4630136986301369
"September 6, 2007",2010-10-16,1136,37,3.112328767123288
"May 10, 2020",2021-02-08,274,9,0.7506849315068493
"April 7, 2020",2020-09-07,153,5,0.4191780821917808
"June 16, 2020",2020-11-30,167,5,0.4575342465753425
"April 30, 2020",2021-01-14,259,8,0.7095890410958904
"October 1, 2020",2021-04-04,185,6,0.5068493150684932
"May 14, 2020",2021-06-04,386,12,1.0575342465753426
"March 23, 2020",2021-01-08,291,9,0.7972602739726027
"May 14, 2020",2020-08-18,96,3,0.2630136986301369
"September 14, 2020",2021-06-01,260,8,0.7123287671232876
"May 18, 2020",2021-07-31,439,14,1.2027397260273969
"May 1, 2020",2021-06-25,420,14,1.1506849315068493
"April 30, 2020",2021-03-31,335,11,0.9178082191780822
"May 24, 2020",2021-02-26,278,9,0.7616438356164383
"June 8, 2020",2021-01-05,211,7,0.5780821917808219
"October 19, 2020",2021-09-29,345,11,0.9452054794520548
"April 25, 2019",2020-04-01,342,11,0.9369863013698628
"May 28, 2020",2021-09-25,485,16,1.3287671232876712
"May 6, 2020",2020-11-26,204,6,0.5589041095890411
"June 3, 2020",2021-01-29,240,8,0.6575342465753424
"January 12, 2016",2020-07-15,1646,54,4.5095890410958885
"July 1, 2020",2021-12-01,518,17,1.4191780821917808
"May 3, 2019",2019-12-05,216,7,0.5917808219178082
"May 26, 2020",2021-09-08,470,15,1.2876712328767124
"February 11, 2020",2021-10-20,617,20,1.6904109589041096
"May 27, 2020",2021-06-04,373,12,1.021917808219178
"May 4, 2020",2020-11-06,186,6,0.5095890410958904
"April 1, 2018",2020-12-16,990,33,2.712328767123288
"June 29, 2020",2021-06-15,351,11,0.9616438356164384
"May 5, 2020",2020-08-24,111,3,0.3041095890410959
"May 21, 2020",2021-04-05,319,10,0.873972602739726
"February 1, 2019",2019-08-30,210,7,0.5753424657534246
"April 29, 2020",2020-07-03,65,2,0.1780821917808219
"June 15, 2020",2020-10-28,135,4,0.3698630136986301
"June 1, 2020",2021-06-30,394,13,1.0794520547945206
"April 26, 2020",2021-05-14,383,12,1.0493150684931507
"June 21, 2020",2021-06-23,367,12,1.0054794520547945
"May 8, 2020",2020-07-31,84,2,0.2301369863013698
"June 1, 2020",2021-12-14,561,18,1.5369863013698633
"June 19, 2020",2020-12-31,195,6,0.5342465753424658
"May 8, 2020",2020-07-08,61,2,0.1671232876712328
"June 12, 2019",2021-03-02,629,20,1.7232876712328766
"July 1, 2017",2017-09-30,91,3,0.2493150684931507
"March 1, 2020",2020-07-31,152,5,0.4164383561643836
"June 16, 2020",2021-02-01,230,7,0.6301369863013698
"June 1, 2020",2020-12-31,213,7,0.5835616438356165
"May 26, 2020",2021-06-30,400,13,1.095890410958904
"October 21, 2020",2021-10-15,359,11,0.9835616438356164
"May 13, 2020",2021-06-30,413,13,1.1315068493150684
"January 2, 2016",2019-01-03,1097,36,3.0054794520547947
"June 25, 2020",2020-11-23,151,5,0.4136986301369863
"April 1, 2017",2018-03-20,353,11,0.9671232876712328
"June 1, 2020",2021-07-15,409,13,1.1205479452054794
"April 16, 2020",2020-08-20,126,4,0.3452054794520548
"April 28, 2004",2012-02-25,2859,95,7.832876712328768
"June 12, 2020",2021-02-12,245,8,0.6712328767123288
"July 12, 2020",2020-12-28,169,5,0.4630136986301369
"March 25, 2020",2020-08-17,145,4,0.3972602739726027
"March 20, 2020",2020-09-01,165,5,0.4520547945205479
"July 1, 2020",2021-03-01,243,8,0.6657534246575343
"May 28, 2020",2021-09-06,466,15,1.2767123287671234
"June 14, 2020",2020-12-15,184,6,0.5041095890410959
"November 11, 2019",2021-02-13,460,15,1.2602739726027397
"June 23, 2020",2021-10-03,467,15,1.2794520547945205
"June 28, 2020",2021-02-26,243,8,0.6657534246575343
"August 8, 2020",2021-01-29,174,5,0.4767123287671233
"June 18, 2020",2021-10-12,481,16,1.3178082191780822
"May 15, 2020",2021-03-12,301,10,0.8246575342465754
"June 24, 2020",2021-09-09,442,14,1.2109589041095892
"May 12, 2020",2021-03-26,318,10,0.8712328767123287
"July 4, 2020",2021-05-10,310,10,0.8493150684931506
"May 21, 1993",2002-07-10,3337,111,9.142465753424656
"May 13, 2020",2020-08-31,110,3,0.3013698630136986
"July 13, 2020",2020-12-22,162,5,0.4438356164383562
