,start_date,completion_date,time_day,month,year
NCT04974385,"August 4, 2021",2022-04-30,269,8,0.7369863013698629
NCT04974749,"May 6, 2022",2024-01-03,607,20,1.663013698630137
NCT04976179,"August 9, 2021",2023-04-05,604,20,1.6547945205479453
NCT04976387,"July 2, 2021",2023-05-11,678,22,1.8575342465753424
NCT04976777,"October 12, 2021",2022-02-09,120,4,0.3287671232876712
NCT04979442,"July 14, 2021",2023-10-01,809,26,2.2164383561643834
NCT04979884,"January 3, 2022",2022-09-09,249,8,0.6821917808219178
NCT04980391,"August 3, 2021",2023-05-30,665,22,1.8219178082191785
NCT04981639,"August 21, 2021",2022-06-14,297,9,0.8136986301369863
NCT04981717,"July 30, 2021",2023-01-04,523,17,1.4328767123287671
NCT04983589,"September 2, 2021",2022-02-11,162,5,0.4438356164383562
NCT04984278,"August 16, 2021",2022-11-11,452,15,1.2383561643835617
NCT04984876,"December 7, 2021",2023-08-11,612,20,1.6767123287671233
NCT04984993,"September 14, 2021",2022-07-13,302,10,0.8273972602739726
NCT04985968,"November 24, 2021",2023-12-20,756,25,2.0712328767123287
NCT04988477,"July 14, 2021",2022-12-06,510,17,1.3972602739726028
NCT04991311,"August 10, 2021",2023-02-02,541,18,1.4821917808219178
NCT04992260,"September 10, 2021",2023-05-31,628,20,1.7205479452054795
NCT04994535,"August 10, 2021",2023-06-14,673,22,1.8438356164383565
NCT04998136,"August 15, 2022",2023-10-16,427,14,1.16986301369863
NCT05000658,"December 16, 2021",2023-03-15,454,15,1.2438356164383562
NCT05001555,"November 23, 2021",2023-04-24,517,17,1.4164383561643836
NCT05005559,"August 7, 2021",2022-03-10,215,7,0.589041095890411
NCT05007392,"December 21, 2021",2023-06-14,540,18,1.4794520547945205
NCT05007678,"September 16, 2020",2022-07-01,653,21,1.7890410958904108
NCT05009732,"September 30, 2021",2023-02-06,494,16,1.3534246575342466
NCT05010954,"October 18, 2021",2022-09-28,345,11,0.9452054794520548
NCT05011396,"August 30, 2021",2022-08-16,351,11,0.9616438356164384
NCT05012787,"November 12, 2021",2022-03-30,138,4,0.3780821917808219
NCT05013229,"November 30, 2021",2023-11-14,714,23,1.956164383561644
NCT05014568,"September 1, 2021",2023-03-30,575,19,1.5753424657534247
NCT05014919,"August 10, 2021",2022-03-31,233,7,0.6383561643835617
NCT05016284,"November 24, 2022",2022-12-15,21,0,0.0575342465753424
NCT05020249,"September 27, 2021",2022-09-05,343,11,0.9397260273972604
NCT05020665,"November 24, 2021",2023-03-30,491,16,1.3452054794520547
NCT05022004,"December 20, 2021",2022-12-29,374,12,1.0246575342465754
NCT05024032,"September 1, 2021",2022-12-27,482,16,1.3205479452054794
NCT05024058,"November 16, 2021",2022-08-09,266,8,0.7287671232876712
NCT05024253,"August 2, 2021",2024-02-01,913,30,2.5013698630136987
NCT05024721,"August 9, 2021",2022-03-07,210,7,0.5753424657534246
NCT05027048,"April 4, 2022",2023-03-29,359,11,0.9835616438356164
NCT05027087,"September 9, 2021",2023-01-11,489,16,1.3397260273972602
NCT05027308,"January 4, 2022",2023-09-27,631,21,1.7287671232876711
NCT05028582,"August 24, 2021",2022-06-03,283,9,0.7753424657534247
NCT05028634,"October 27, 2021",2023-11-15,749,24,2.052054794520548
NCT05029622,"August 10, 2021",2022-08-21,376,12,1.03013698630137
NCT05030311,"November 30, 2021",2023-12-27,757,25,2.0739726027397256
NCT05030350,"October 1, 2021",2022-09-23,357,11,0.978082191780822
NCT05032859,"September 23, 2021",2023-02-03,498,16,1.3643835616438356
NCT05033080,"September 14, 2021",2023-05-12,605,20,1.6575342465753424
NCT05033145,"January 15, 2022",2022-07-27,193,6,0.5287671232876713
NCT05033561,"December 16, 2021",2022-05-24,159,5,0.4356164383561644
NCT05033886,"October 25, 2021",2023-03-27,518,17,1.4191780821917808
NCT05035095,"September 13, 2021",2023-03-24,557,18,1.5260273972602745
NCT05036421,"February 15, 2022",2022-05-20,94,3,0.2575342465753425
NCT05039190,"September 25, 2021",2023-01-14,476,15,1.304109589041096
NCT05039359,"April 26, 2022",2023-05-22,391,13,1.0712328767123287
NCT05040971,"September 6, 2021",2023-01-06,487,16,1.3342465753424655
NCT05042362,"August 27, 2021",2023-07-25,697,23,1.9095890410958904
NCT05042609,"September 20, 2021",2023-06-29,647,21,1.7726027397260269
NCT05044195,"September 30, 2021",2022-01-18,110,3,0.3013698630136986
NCT05045144,"October 26, 2021",2022-06-06,223,7,0.6109589041095891
NCT05046431,"May 6, 2021",2023-10-06,883,29,2.419178082191781
NCT05046522,"September 1, 2021",2023-03-09,554,18,1.5178082191780822
NCT05046795,"November 10, 2021",2023-07-26,623,20,1.7068493150684931
NCT05046951,"May 27, 2021",2022-06-30,399,13,1.0931506849315071
NCT05047523,"October 6, 2021",2023-06-26,628,20,1.7205479452054795
NCT05047640,"September 14, 2021",2022-10-25,406,13,1.1123287671232878
NCT05047770,"October 7, 2021",2022-08-29,326,10,0.8931506849315068
NCT05048342,"January 15, 2022",2023-12-08,692,23,1.895890410958904
NCT05052983,"January 23, 2022",2023-09-11,596,19,1.6328767123287669
NCT05053087,"April 13, 2022",2023-02-27,320,10,0.8767123287671232
NCT05059301,"October 1, 2021",2022-01-24,115,3,0.3150684931506849
NCT05061771,"May 6, 2022",2022-08-01,87,2,0.2383561643835616
NCT05062330,"August 28, 2021",2022-03-04,188,6,0.5150684931506849
NCT05062759,"August 23, 2021",2022-03-21,210,7,0.5753424657534246
NCT05064397,"September 17, 2021",2023-06-29,650,21,1.7808219178082192
NCT05064735,"October 1, 2021",2023-07-24,661,22,1.8109589041095893
NCT05064839,"October 6, 2021",2023-08-18,681,22,1.8657534246575345
NCT05066230,"August 30, 2021",2023-08-03,703,23,1.9260273972602744
NCT05067335,"October 21, 2021",2023-11-09,749,24,2.052054794520548
NCT05068713,"August 24, 2021",2024-01-05,864,28,2.367123287671233
NCT05069649,"October 6, 2021",2022-04-14,190,6,0.5205479452054794
NCT05069714,"October 1, 2021",2022-09-30,364,12,0.9972602739726028
NCT05070546,"September 29, 2021",2022-08-12,317,10,0.8684931506849315
NCT05070728,"November 17, 2021",2022-10-17,334,11,0.9150684931506852
NCT05071313,"October 4, 2021",2022-04-20,198,6,0.5424657534246575
NCT05072080,"September 29, 2021",2023-04-03,551,18,1.5095890410958903
NCT05072704,"February 3, 2022",2023-02-02,364,12,0.9972602739726028
NCT05073315,"October 4, 2021",2022-12-19,441,14,1.2082191780821918
NCT05074433,"October 25, 2021",2022-05-18,205,6,0.5616438356164384
NCT05074888,"October 15, 2021",2022-06-08,236,7,0.6465753424657534
NCT05076149,"October 27, 2021",2023-05-18,568,18,1.556164383561644
NCT05076799,"September 1, 2021",2022-11-30,455,15,1.2465753424657535
NCT05078827,"March 1, 2022",2022-11-01,245,8,0.6712328767123288
NCT05079789,"June 8, 2020",2022-11-05,880,29,2.410958904109589
NCT05081063,"March 5, 2022",2023-05-15,436,14,1.1945205479452057
NCT05081167,"June 2, 2021",2022-08-15,439,14,1.2027397260273969
NCT05082116,"September 27, 2021",2022-12-28,457,15,1.2520547945205478
NCT05082974,"October 20, 2021",2022-08-03,287,9,0.7863013698630137
NCT05083312,"September 30, 2021",2022-09-05,340,11,0.9315068493150684
NCT05083585,"October 8, 2021",2022-03-07,150,5,0.410958904109589
NCT05084911,"October 18, 2021",2023-03-24,522,17,1.4301369863013698
NCT05087030,"September 21, 2021",2023-10-02,741,24,2.03013698630137
NCT05088980,"October 19, 2021",2023-11-29,771,25,2.112328767123288
NCT05091307,"November 2, 2021",2022-06-17,227,7,0.6219178082191781
NCT05094401,"October 4, 2021",2023-04-01,544,18,1.4904109589041097
NCT05096208,"October 21, 2021",2022-04-04,165,5,0.4520547945205479
NCT05096832,"November 3, 2021",2022-02-18,107,3,0.2931506849315069
NCT05097326,"June 27, 2022",2023-04-29,306,10,0.8383561643835616
NCT05098327,"August 1, 2021",2023-03-31,607,20,1.663013698630137
NCT05099055,"March 15, 2022",2023-01-20,311,10,0.852054794520548
NCT05099159,"October 29, 2021",2023-06-13,592,19,1.6219178082191783
NCT05099640,"September 30, 2021",2023-04-03,550,18,1.5068493150684932
NCT05100160,"September 15, 2021",2023-01-03,475,15,1.3013698630136987
NCT05101486,"November 1, 2021",2022-03-28,147,4,0.4027397260273973
NCT05104749,"September 15, 2021",2022-04-22,219,7,0.6
NCT05106335,"January 6, 2022",2022-05-11,125,4,0.3424657534246575
NCT05107375,"September 3, 2021",2022-03-04,182,6,0.4986301369863014
NCT05108922,"November 16, 2021",2022-09-09,297,9,0.8136986301369863
NCT05109702,"November 18, 2021",2022-05-06,169,5,0.4630136986301369
NCT05110170,"October 15, 2020",2022-04-05,537,17,1.4712328767123288
NCT05111145,"January 14, 2022",2022-12-20,340,11,0.9315068493150684
NCT05111431,"November 24, 2021",2022-05-20,177,5,0.4849315068493151
NCT05114486,"November 3, 2021",2022-09-20,321,10,0.8794520547945206
NCT05119855,"March 28, 2022",2023-12-12,624,20,1.7095890410958905
NCT05120297,"November 29, 2021",2022-09-29,304,10,0.8328767123287671
NCT05126459,"February 14, 2022",2023-04-11,421,14,1.1534246575342466
NCT05127525,"November 15, 2021",2022-01-31,77,2,0.210958904109589
NCT05128773,"February 17, 2022",2022-10-13,238,7,0.6520547945205479
NCT05131204,"October 6, 2022",2023-07-12,279,9,0.7643835616438356
NCT05131997,"November 16, 2021",2022-06-08,204,6,0.5589041095890411
NCT05132088,"November 16, 2021",2023-07-11,602,20,1.6493150684931508
NCT05132127,"November 11, 2021",2022-11-15,369,12,1.0109589041095892
NCT05132569,"December 3, 2021",2023-02-21,445,14,1.2191780821917808
NCT05133687,"November 1, 2021",2022-05-30,210,7,0.5753424657534246
NCT05134649,"November 17, 2021",2023-08-18,639,21,1.7506849315068491
NCT05134974,"November 18, 2021",2022-03-18,120,4,0.3287671232876712
NCT05135468,"December 6, 2021",2023-03-07,456,15,1.2493150684931509
NCT05136170,"January 27, 2022",2023-03-02,399,13,1.0931506849315071
NCT05136898,"November 30, 2021",2023-02-02,429,14,1.1753424657534246
NCT05137041,"November 4, 2021",2022-11-22,383,12,1.0493150684931507
NCT05137184,"November 12, 2021",2023-04-22,526,17,1.4410958904109592
NCT05137418,"November 27, 2021",2023-01-27,426,14,1.167123287671233
NCT05137717,"December 23, 2021",2023-06-27,551,18,1.5095890410958903
NCT05139030,"January 18, 2022",2022-07-01,164,5,0.4493150684931506
NCT05139810,"December 3, 2021",2023-11-06,703,23,1.9260273972602744
NCT05140863,"November 1, 2021",2022-12-22,416,13,1.1397260273972605
NCT05141305,"April 9, 2022",2022-07-10,92,3,0.2520547945205479
NCT05144295,"January 1, 2022",2022-08-25,236,7,0.6465753424657534
NCT05144945,"December 7, 2021",2022-09-01,268,8,0.7342465753424657
NCT05148000,"January 23, 2023",2023-03-31,67,2,0.1835616438356164
NCT05150340,"January 24, 2022",2023-08-28,581,19,1.5917808219178082
NCT05151471,"January 11, 2022",2023-09-29,626,20,1.7150684931506852
NCT05153499,"November 15, 2021",2023-02-24,466,15,1.2767123287671234
NCT05156047,"May 25, 2022",2023-09-08,471,15,1.2904109589041095
NCT05156476,"February 7, 2022",2023-05-25,472,15,1.2931506849315069
NCT05157516,"December 21, 2021",2022-06-02,163,5,0.4465753424657534
NCT05157711,"November 25, 2021",2022-03-31,126,4,0.3452054794520548
NCT05157841,"February 10, 2022",2022-08-07,178,5,0.4876712328767123
NCT05158140,"January 12, 2022",2023-02-21,405,13,1.1095890410958904
NCT05158777,"February 13, 2022",2022-11-14,274,9,0.7506849315068493
NCT05161156,"March 24, 2022",2022-11-29,250,8,0.6849315068493149
NCT05161806,"March 11, 2022",2022-05-04,54,1,0.147945205479452
NCT05163561,"January 9, 2022",2023-04-29,475,15,1.3013698630136987
NCT05164549,"August 6, 2019",2022-04-29,997,33,2.7315068493150685
NCT05169008,"February 25, 2022",2023-01-13,322,10,0.8821917808219178
NCT05169710,"December 21, 2021",2023-10-18,666,22,1.824657534246576
NCT05169905,"February 2, 2022",2022-08-03,182,6,0.4986301369863014
NCT05173974,"February 8, 2022",2022-07-12,154,5,0.4219178082191781
NCT05179057,"May 11, 2022",2024-01-31,630,21,1.7260273972602742
NCT05180968,"August 2, 2022",2023-08-11,374,12,1.0246575342465754
NCT05181540,"February 21, 2022",2023-12-29,676,22,1.852054794520548
NCT05186818,"February 1, 2022",2023-12-01,668,22,1.8301369863013703
NCT05188677,"June 13, 2022",2023-06-06,358,11,0.9808219178082191
NCT05188989,"December 31, 2021",2023-02-14,410,13,1.1232876712328768
NCT05189873,"June 10, 2021",2022-01-03,207,6,0.5671232876712329
NCT05192213,"August 1, 2021",2022-07-14,347,11,0.9506849315068492
NCT05194124,"December 21, 2021",2023-10-19,667,22,1.8273972602739723
NCT05194540,"January 13, 2022",2023-06-06,509,16,1.3945205479452054
NCT05195112,"December 24, 2021",2023-02-18,421,14,1.1534246575342466
NCT05195528,"January 17, 2022",2022-11-21,308,10,0.8438356164383561
NCT05195827,"December 20, 2021",2022-09-30,284,9,0.7780821917808219
NCT05197257,"September 29, 2021",2022-04-14,197,6,0.5397260273972603
NCT05198596,"July 30, 2022",2022-11-04,97,3,0.2657534246575343
NCT05199129,"November 17, 2021",2022-09-14,301,10,0.8246575342465754
NCT05199493,"December 27, 2021",2022-12-19,357,11,0.978082191780822
NCT05200247,"February 17, 2022",2023-03-20,396,13,1.0849315068493148
NCT05201079,"October 29, 2021",2023-11-15,747,24,2.0465753424657533
NCT05201313,"January 20, 2022",2022-07-08,169,5,0.4630136986301369
NCT05205759,"December 9, 2021",2022-02-05,58,1,0.1589041095890411
NCT05206370,"January 20, 2022",2023-03-21,425,14,1.1643835616438356
NCT05208866,"February 10, 2022",2022-06-29,139,4,0.3808219178082192
NCT05212948,"December 25, 2021",2022-12-19,359,11,0.9835616438356164
NCT05216497,"October 6, 2021",2022-01-12,98,3,0.2684931506849315
NCT05219084,"December 1, 2021",2022-04-15,135,4,0.3698630136986301
NCT05220852,"February 6, 2022",2022-06-15,129,4,0.3534246575342465
NCT05221593,"August 1, 2020",2022-04-01,608,20,1.6657534246575345
NCT05221749,"March 15, 2022",2022-04-15,31,1,0.084931506849315
NCT05223166,"April 12, 2022",2023-07-18,462,15,1.2657534246575342
NCT05223478,"December 17, 2021",2022-04-18,122,4,0.3342465753424657
NCT05223673,"April 21, 2022",2023-06-21,426,14,1.167123287671233
NCT05227209,"March 17, 2022",2023-11-17,610,20,1.6712328767123288
NCT05227833,"February 15, 2022",2022-11-15,273,9,0.7479452054794521
NCT05228730,"May 2, 2022",2022-07-25,84,2,0.2301369863013698
NCT05228834,"June 24, 2022",2022-09-30,98,3,0.2684931506849315
NCT05229965,"November 1, 2022",2023-06-27,238,7,0.6520547945205479
NCT05231590,"February 23, 2022",2022-04-14,50,1,0.136986301369863
NCT05231603,"February 16, 2022",2022-05-31,104,3,0.284931506849315
NCT05232864,"August 22, 2022",2023-08-23,366,12,1.0027397260273974
NCT05233566,"April 25, 2022",2023-03-08,317,10,0.8684931506849315
NCT05234554,"January 21, 2022",2023-04-22,456,15,1.2493150684931509
NCT05234775,"January 28, 2022",2022-06-30,153,5,0.4191780821917808
NCT05235191,"September 6, 2019",2023-01-20,1232,41,3.375342465753425
NCT05238025,"April 19, 2022",2023-06-29,436,14,1.1945205479452057
NCT05239039,"March 15, 2022",2023-07-17,489,16,1.3397260273972602
NCT05240391,"February 20, 2021",2022-05-01,435,14,1.1917808219178083
NCT05242133,"December 20, 2017",2022-04-27,1589,52,4.353424657534247
NCT05242432,"April 1, 2022",2023-03-20,353,11,0.9671232876712328
NCT05243511,"February 8, 2022",2023-05-15,461,15,1.263013698630137
NCT05246137,"February 3, 2022",2022-03-03,28,0,0.0767123287671232
NCT05247658,"January 25, 2022",2022-07-21,177,5,0.4849315068493151
NCT05248867,"March 4, 2022",2023-03-17,378,12,1.0356164383561643
NCT05248880,"March 8, 2022",2023-02-01,330,11,0.9041095890410958
NCT05248893,"February 25, 2022",2023-06-26,486,16,1.3315068493150686
NCT05249777,"January 6, 2022",2022-08-05,211,7,0.5780821917808219
NCT05249816,"March 18, 2022",2023-05-04,412,13,1.1287671232876713
NCT05249920,"March 18, 2022",2023-02-17,336,11,0.9205479452054794
NCT05254808,"September 6, 2021",2022-02-14,161,5,0.4410958904109589
NCT05256134,"April 19, 2022",2023-03-10,325,10,0.8904109589041096
NCT05257265,"February 2, 2022",2023-09-29,604,20,1.6547945205479453
NCT05259033,"April 11, 2022",2023-12-13,611,20,1.6739726027397257
NCT05259722,"June 15, 2022",2023-11-08,511,17,1.4
NCT05259917,"February 23, 2022",2023-12-31,676,22,1.852054794520548
NCT05262517,"May 5, 2022",2023-05-18,378,12,1.0356164383561643
NCT05264506,"February 17, 2022",2024-01-12,694,23,1.9013698630136984
NCT05269290,"September 23, 2021",2022-04-29,218,7,0.5972602739726027
NCT05270863,"March 30, 2022",2023-03-17,352,11,0.9643835616438357
NCT05271552,"April 27, 2022",2023-04-21,359,11,0.9835616438356164
NCT05273619,"May 23, 2022",2022-07-13,51,1,0.1397260273972602
NCT05273749,"April 6, 2022",2023-11-14,587,19,1.6082191780821915
NCT05274269,"May 9, 2022",2023-07-05,422,14,1.1561643835616435
NCT05277376,"March 15, 2022",2022-10-28,227,7,0.6219178082191781
NCT05279131,"June 28, 2022",2022-12-28,183,6,0.5013698630136987
NCT05279235,"March 14, 2022",2022-12-15,276,9,0.7561643835616438
NCT05282004,"May 16, 2022",2022-09-07,114,3,0.3123287671232877
NCT05285644,"May 9, 2022",2023-07-21,438,14,1.2
NCT05285800,"September 6, 2021",2022-03-06,181,6,0.4958904109589041
NCT05288283,"October 31, 2022",2023-09-28,332,11,0.9095890410958904
NCT05288348,"August 5, 2022",2024-01-21,534,17,1.4630136986301367
NCT05289921,"March 4, 2022",2023-01-03,305,10,0.8356164383561644
NCT05291598,"May 1, 2022",2023-05-01,365,12,1.0
NCT05295173,"March 21, 2022",2023-06-22,458,15,1.2547945205479452
NCT05296629,"March 14, 2022",2023-06-30,473,15,1.295890410958904
NCT05297669,"July 23, 2021",2022-01-19,180,6,0.4931506849315068
NCT05299099,"May 4, 2022",2022-12-09,219,7,0.6
NCT05299359,"April 15, 2022",2022-06-11,57,1,0.1561643835616438
NCT05301322,"April 13, 2022",2022-10-12,182,6,0.4986301369863014
NCT05301517,"March 16, 2022",2023-04-03,383,12,1.0493150684931507
NCT05305456,"March 28, 2022",2022-06-02,66,2,0.1808219178082192
NCT05306704,"February 15, 2019",2022-01-31,1081,36,2.9616438356164383
NCT05310084,"April 20, 2022",2022-10-05,168,5,0.4602739726027397
NCT05311475,"April 4, 2022",2023-06-20,442,14,1.2109589041095892
NCT05318443,"April 17, 2020",2022-12-26,983,32,2.6931506849315068
NCT05321394,"March 7, 2022",2023-10-29,601,20,1.6465753424657534
NCT05321979,"February 7, 2022",2023-05-30,477,15,1.3068493150684932
NCT05322148,"June 3, 2022",2022-11-17,167,5,0.4575342465753425
NCT05322707,"April 15, 2022",2023-08-15,487,16,1.3342465753424655
NCT05324059,"July 11, 2022",2023-04-18,281,9,0.7698630136986301
NCT05324163,"September 29, 2021",2023-02-06,495,16,1.356164383561644
NCT05325853,"April 6, 2022",2022-05-27,51,1,0.1397260273972602
NCT05326841,"October 3, 2021",2022-01-11,100,3,0.273972602739726
NCT05329220,"August 31, 2022",2023-03-15,196,6,0.536986301369863
NCT05329545,"June 23, 2022",2023-09-29,463,15,1.2684931506849315
NCT05335954,"April 27, 2022",2023-12-12,594,19,1.6273972602739726
NCT05337228,"August 9, 2022",2023-02-10,185,6,0.5068493150684932
NCT05341609,"April 4, 2022",2022-05-13,39,1,0.1068493150684931
NCT05341882,"June 1, 2021",2022-10-19,505,16,1.3835616438356164
NCT05343455,"March 29, 2022",2023-06-30,458,15,1.2547945205479452
NCT05345236,"August 19, 2019",2022-01-25,890,29,2.4383561643835616
NCT05346588,"September 29, 2022",2023-04-16,199,6,0.5452054794520548
NCT05347147,"November 18, 2022",2023-09-18,304,10,0.8328767123287671
NCT05349617,"May 12, 2022",2023-06-19,403,13,1.104109589041096
NCT05352893,"April 14, 2022",2023-08-17,490,16,1.3424657534246576
NCT05357989,"August 3, 2022",2023-12-04,488,16,1.336986301369863
NCT05360784,"May 13, 2022",2022-11-23,194,6,0.5315068493150685
NCT05360966,"July 18, 2022",2023-10-17,456,15,1.2493150684931509
NCT05362110,"May 16, 2022",2023-06-05,385,12,1.0547945205479452
NCT05364580,"March 6, 2023",2023-06-20,106,3,0.2904109589041096
NCT05364918,"August 17, 2020",2022-08-31,744,24,2.0383561643835617
NCT05369793,"August 1, 2022",2023-10-10,435,14,1.1917808219178083
NCT05372016,"September 19, 2020",2022-06-17,636,21,1.7424657534246577
NCT05376930,"September 16, 2021",2022-05-31,257,8,0.7041095890410959
NCT05376969,"May 25, 2021",2022-05-16,356,11,0.9753424657534246
NCT05378945,"July 22, 2022",2023-04-04,256,8,0.7013698630136986
NCT05384366,"August 1, 2020",2022-03-31,607,20,1.663013698630137
NCT05386810,"November 5, 2020",2022-10-08,702,23,1.9232876712328768
NCT05390905,"June 8, 2022",2022-12-16,191,6,0.5232876712328767
NCT05393037,"July 13, 2022",2023-07-13,365,12,1.0
NCT05393895,"April 22, 2022",2022-12-01,223,7,0.6109589041095891
NCT05399641,"May 1, 2022",2023-05-16,380,12,1.0410958904109588
NCT05403827,"July 3, 2022",2023-08-25,418,13,1.1452054794520548
NCT05408429,"June 24, 2022",2023-06-01,342,11,0.9369863013698628
NCT05411367,"July 28, 2022",2023-03-02,217,7,0.5945205479452055
NCT05413369,"July 7, 2022",2023-10-20,470,15,1.2876712328767124
NCT05413642,"July 1, 2023",2024-02-06,220,7,0.6027397260273972
NCT05415462,"June 6, 2022",2023-09-04,455,15,1.2465753424657535
NCT05418673,"August 26, 2022",2023-07-27,335,11,0.9178082191780822
NCT05420961,"July 12, 2022",2023-05-16,308,10,0.8438356164383561
NCT05424445,"January 21, 2022",2022-12-31,344,11,0.9424657534246575
NCT05425719,"June 14, 2022",2023-02-15,246,8,0.673972602739726
NCT05425732,"July 13, 2022",2023-05-18,309,10,0.8465753424657534
NCT05425914,"November 1, 2021",2022-03-15,134,4,0.3671232876712329
NCT05426343,"July 9, 2022",2022-10-10,93,3,0.2547945205479452
NCT05430217,"January 28, 2022",2022-05-09,101,3,0.2767123287671233
NCT05433285,"June 7, 2022",2022-08-05,59,1,0.1616438356164383
NCT05437224,"December 18, 2018",2022-01-09,1118,37,3.063013698630137
NCT05438498,"June 3, 2022",2023-04-29,330,11,0.9041095890410958
NCT05442775,"July 25, 2022",2023-03-31,249,8,0.6821917808219178
NCT05448287,"June 17, 2022",2022-09-30,105,3,0.2876712328767123
NCT05448469,"July 10, 2022",2022-12-10,153,5,0.4191780821917808
NCT05453136,"August 30, 2022",2023-12-05,462,15,1.2657534246575342
NCT05453214,"December 4, 2021",2022-03-03,89,2,0.2438356164383561
NCT05457530,"August 1, 2022",2023-05-03,275,9,0.7534246575342466
NCT05460325,"June 22, 2022",2023-11-28,524,17,1.4356164383561645
NCT05461209,"October 20, 2022",2022-11-15,26,0,0.0712328767123287
NCT05463068,"July 11, 2022",2022-08-17,37,1,0.1013698630136986
NCT05463965,"July 29, 2022",2023-01-29,184,6,0.5041095890410959
NCT05464420,"August 12, 2022",2023-05-25,286,9,0.7835616438356164
NCT05465434,"August 1, 2022",2023-01-01,153,5,0.4191780821917808
NCT05467514,"July 1, 2022",2023-02-28,242,8,0.663013698630137
NCT05474755,"July 28, 2022",2023-04-25,271,9,0.7424657534246575
NCT05475665,"July 14, 2022",2023-03-30,259,8,0.7095890410958904
NCT05476354,"July 5, 2022",2023-04-03,272,9,0.7452054794520548
NCT05478174,"July 26, 2022",2023-11-07,469,15,1.2849315068493148
NCT05478252,"August 3, 2022",2023-08-09,371,12,1.0164383561643835
NCT05479058,"July 26, 2022",2023-10-09,440,14,1.2054794520547945
NCT05480553,"August 5, 2022",2023-05-29,297,9,0.8136986301369863
NCT05480878,"December 2, 2022",2023-03-25,113,3,0.3095890410958904
NCT05484401,"August 9, 2022",2023-06-15,310,10,0.8493150684931506
NCT05485805,"September 21, 2022",2024-01-25,491,16,1.3452054794520547
NCT05491187,"September 20, 2022",2023-04-13,205,6,0.5616438356164384
NCT05493501,"December 14, 2022",2023-08-31,260,8,0.7123287671232876
NCT05493735,"September 8, 2022",2023-06-23,288,9,0.7890410958904109
NCT05495061,"August 9, 2022",2023-04-18,252,8,0.6904109589041096
NCT05499104,"July 16, 2021",2022-01-24,192,6,0.5260273972602739
NCT05501860,"July 30, 2022",2022-12-07,130,4,0.3561643835616438
NCT05508152,"February 1, 2021",2023-01-30,728,24,1.9945205479452053
NCT05509634,"September 21, 2022",2023-06-19,271,9,0.7424657534246575
NCT05513053,"October 27, 2022",2023-10-27,365,12,1.0
NCT05513391,"November 10, 2022",2023-10-03,327,10,0.8958904109589041
NCT05517642,"September 20, 2022",2023-05-02,224,7,0.6136986301369863
NCT05526716,"September 23, 2022",2023-06-21,271,9,0.7424657534246575
NCT05528172,"August 4, 2022",2023-06-22,322,10,0.8821917808219178
NCT05530954,"January 1, 2022",2023-05-27,511,17,1.4
NCT05532800,"February 28, 2022",2023-02-09,346,11,0.947945205479452
NCT05540717,"October 11, 2022",2023-11-01,386,12,1.0575342465753426
NCT05544916,"August 5, 2022",2023-02-01,180,6,0.4931506849315068
NCT05547386,"May 9, 2022",2023-12-31,601,20,1.6465753424657534
NCT05548270,"August 23, 2022",2022-11-29,98,3,0.2684931506849315
NCT05550337,"September 19, 2022",2023-01-23,126,4,0.3452054794520548
NCT05553366,"October 3, 2022",2023-12-15,438,14,1.2
NCT05553613,"October 1, 2022",2023-10-01,365,12,1.0
NCT05558098,"November 1, 2022",2023-10-20,353,11,0.9671232876712328
NCT05558410,"October 10, 2022",2023-08-25,319,10,0.873972602739726
NCT05559476,"October 20, 2022",2023-03-07,138,4,0.3780821917808219
NCT05560945,"April 15, 2019",2022-03-12,1062,35,2.9095890410958902
NCT05561816,"July 19, 2022",2022-11-28,132,4,0.3616438356164384
NCT05564286,"July 1, 2021",2023-07-31,760,25,2.0821917808219177
NCT05566639,"September 14, 2022",2024-01-05,478,15,1.3095890410958904
NCT05567471,"February 26, 2022",2022-05-03,66,2,0.1808219178082192
NCT05568615,"October 26, 2022",2023-06-27,244,8,0.6684931506849315
NCT05568797,"October 14, 2022",2023-02-17,126,4,0.3452054794520548
NCT05569148,"October 17, 2022",2022-11-10,24,0,0.0657534246575342
NCT05570292,"October 10, 2022",2023-04-20,192,6,0.5260273972602739
NCT05574894,"January 1, 2021",2022-06-30,545,18,1.4931506849315068
NCT05576675,"May 1, 2018",2022-03-31,1430,47,3.9178082191780814
NCT05577468,"October 30, 2022",2023-09-30,335,11,0.9178082191780822
NCT05579730,"November 18, 2022",2023-07-22,246,8,0.673972602739726
NCT05582629,"October 21, 2022",2023-02-14,116,3,0.3178082191780822
NCT05584332,"December 9, 2022",2023-03-23,104,3,0.284931506849315
NCT05586789,"October 12, 2022",2022-11-22,41,1,0.1123287671232876
NCT05587062,"October 1, 2019",2022-07-31,1034,34,2.832876712328768
NCT05588804,"November 7, 2022",2022-12-18,41,1,0.1123287671232876
NCT05590598,"February 13, 2023",2023-06-14,121,4,0.3315068493150685
NCT05591755,"October 22, 2022",2023-08-04,286,9,0.7835616438356164
NCT05595824,"December 1, 2021",2022-03-11,100,3,0.273972602739726
NCT05599919,"November 1, 2021",2022-01-31,91,3,0.2493150684931507
NCT05600322,"November 3, 2022",2023-07-12,251,8,0.6876712328767123
NCT05601167,"February 17, 2021",2022-06-01,469,15,1.2849315068493148
