,smiless,intervention_browse/mesh_term
NCT04229095,['[H][C@@]1(C)CCN(CCN1C(=O)C1=C(C=CC(C)=C1)N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2'],Suvorexant
NCT05448885,,"['Cisplatin', 'Gemcitabine', 'Tislelizumab']"
NCT02923934,,"['Nivolumab', 'Ipilimumab']"
NCT06206278,['CCN1CCN(CC1)C1=CC=C(NC2=CC(=NC=N2)N(C)C(=O)NC2=C(Cl)C(OC)=CC(OC)=C2Cl)C=C1'],Infigratinib
NCT02276911,['CC(C)CC1=CC=C(C=C1)C(C)C(O)=O'],Ibuprofen
NCT02329769,,
NCT01726465,"['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C', 'CC(=O)N[C@@H](CS)C(O)=O']","['Acetylcysteine', 'Methylprednisolone', 'Methylprednisolone Acetate', 'Methylprednisolone Hemisuccinate', 'Prednisolone', 'Prednisolone acetate', 'Prednisolone hemisuccinate', 'Prednisolone phosphate', 'N-monoacetylcystine']"
NCT03755440,,Antibodies
NCT01454089,"['NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F', '[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]', '[H][N]([H])([H])[Pt]1(OC(=O)C2(CCC2)C(=O)O1)[N]([H])([H])[H]']","['Carboplatin', 'Gemcitabine']"
NCT05746273,['CN1CCC[C@H]1C1=CN=CC=C1'],Nicotine
NCT02582684,"['[H][C@]12CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C(O)=C3C(=O)N1[C@H](C)CCO2', 'NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1']","['Lamivudine', 'Dolutegravir']"
NCT02599480,['NC1=NC(CC(=O)NC2=CC=C(CCNC[C@H](O)C3=CC=CC=C3)C=C2)=CS1'],Mirabegron
NCT06081829,['[H][C@@](N(C(=O)[C@]1([H])CCC(=O)N1C1=NC=CC(=C1)C#N)C1=CC(F)=CN=C1)(C(=O)NC1CC(F)(F)C1)C1=C(Cl)C=CC=C1'],Ivosidenib
NCT01521312,['[H][C@@]12C[C@]1([H])N([C@@H](C2)C#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2'],Saxagliptin
NCT02389439,,"['Artesunate', 'Pyronaridine', 'Pyronaridine tetraphosphate, artesunate drug combination']"
NCT05676294,['CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2'],Olanzapine
NCT02556229,,Aflibercept
NCT01179334,"['COC(=O)N(C)C1=C(N)N=C(N=C1N)C1=NN(CC2=C(F)C=CC=C2)C2=C1C=CC=N2', 'CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1']","['Sildenafil Citrate', 'Riociguat']"
NCT05549934,,
NCT01111149,"['C1C2CNCC1C1=C2C=C2N=CC=NC2=C1', 'CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1']","['Bupropion', 'Varenicline']"
NCT01639040,,"Antibodies, Monoclonal"
NCT03713372,,"['Antibodies', 'Antibodies, Monoclonal']"
NCT00142181,,Alemtuzumab
NCT05893056,['COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O'],"['Lenvatinib', 'Tislelizumab']"
NCT04476108,,
NCT04070378,,Daratumumab
NCT05941442,,
NCT00507247,['CCCCCCCCCC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](CC(=O)C2=CC=CC=C2N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCN)NC(=O)CNC1=O)[C@H](C)CC(O)=O'],Daptomycin
NCT05376150,,
NCT00038298,,
NCT00004195,['O=C1NC=C(C#C)C(=O)N1'],Eniluracil
NCT05781750,['COC1=CC=C(C=C1)[C@@H](O)[C@H](NC(=O)[C@H](C)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CCCC1)C(=O)[C@@]1(C)CO1'],
NCT03315754,,
NCT00923130,['[H][C@]12C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2)C(\\C)=C\\C1=CSC(C)=N1'],Bevacizumab
NCT01211847,['CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2'],"['Diazoxide', 'Choline']"
NCT03833921,"['[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Prednisone', 'Abiraterone Acetate']"
NCT05621252,,
NCT05001971,['COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1(N)CC1'],
NCT02622906,['NCCCC[C@@H]1NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@@H](NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(OCC3=CC=CC=C3)C=C2)NC1=O)OC(=O)NCCN)C1=CC=CC=C1'],Pasireotide
NCT05702788,,
NCT05300958,['CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN'],Deferoxamine
NCT01860807,['CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C'],Ibudilast
NCT02222155,,"['Cyclophosphamide', 'Rituximab', 'Glucocorticoids']"
NCT01615445,['OC1=CC=C(\\C=C\\C2=CC(O)=CC(O)=C2)C=C1'],Resveratrol
NCT05620498,,"['Lenvatinib', 'Tislelizumab']"
NCT02219646,['CCCC1=NC(C)=C2N1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(CC)CC1'],Vardenafil Dihydrochloride
NCT00184054,['[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO'],"['Ascorbic Acid', 'Arsenic Trioxide']"
NCT03291886,"['NC1=CC=CC=C1NC(=O)C1=CC=C(CNC(=O)OCC2=CN=CC=C2)C=C1', '[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC(=C)C2=CC(=O)C=C[C@]12C']","['Exemestane', 'Entinostat']"
NCT03370185,['C[C@H](NC1=C2N=CNC2=NC=N1)C1=CC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1'],
NCT01926847,['COC(=O)N(C)C1=C(N)N=C(N=C1N)C1=NN(CC2=C(F)C=CC=C2)C2=C1C=CC=N2'],Riociguat
NCT02327793,"['[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O', 'CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1']","['Labetalol', 'Nitroglycerin']"
NCT00368459,['OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2'],Raloxifene Hydrochloride
NCT05092776,,
NCT01949168,,"['Ribavirin', 'Peginterferon alfa-2b']"
NCT02372253,['COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1'],Verapamil
NCT03709953,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT05163483,['NC1=CC(F)=CC=C1NC(=O)C1=CC=C(CNC(=O)\\C=C\\C2=CN=CC=C2)C=C1'],"['Bevacizumab', 'Immune Checkpoint Inhibitors']"
NCT05036434,['COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O'],"['Pembrolizumab', 'Lenvatinib']"
NCT05520775,['CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@@H](NC(=O)CCCCCCCCCCCCCCCCC(O)=O)C(O)=O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)C(C)(C)NC(=O)[C@@H](N)CC1=CN=CN1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(O)=O'],
NCT04595370,['CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1'],Dapagliflozin
NCT04699838,"['[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]', '[H][N]([H])([H])[Pt]1(OC(=O)C2(CCC2)C(=O)O1)[N]([H])([H])[H]', '[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@H]2O[C@@H]1O[C@]2([H])CO[C@@H](C)O[C@@]2([H])[C@H](O)[C@H]1O', 'C[C@@H]1COCCN1C1=NC(=NC(=C1)C1(CC1)[S@](C)(=N)=O)C1=CN=CC2=C1C=CN2']","['Carboplatin', 'Etoposide', 'Durvalumab']"
NCT03634488,['NC(=O)NO'],Hydroxyurea
NCT01433432,,
NCT00390312,"['[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O', '[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O', '[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O', '[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O']",Morphine
NCT05612711,['[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1'],Dronabinol
NCT04769440,,
NCT02982720,,"['Peginterferon alfa-2b', 'Pembrolizumab']"
NCT03635593,['CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1'],
NCT03480971,['CC1(C)CC(O)CC(C)(C)N1[O]'],"['Tempol', 'TEMPO']"
NCT00465179,['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],Sunitinib
NCT01637623,"['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1', 'OC1=NC=NC2=C1C=NN2']","['Allopurinol', 'Losartan']"
NCT00478959,['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O'],Lenalidomide
NCT01138605,"['[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1', 'CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1', 'CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1', '[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1', 'CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1', '[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1', '[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1', '[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1', 'CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1', '[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1', 'CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1', '[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1', '[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1', 'CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1', 'CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1']","['Ritonavir', 'Darunavir']"
NCT03451760,,
NCT04777422,,Defibrotide
NCT05289947,,
NCT04922554,['[H][C@@]12CC3=C(C=C(CNCC(C)(C)C)C(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2)N(C)C'],
NCT05895643,['CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@@H](NC(=O)CCCCCCCCCCCCCCCCC(O)=O)C(O)=O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)C(C)(C)NC(=O)[C@@H](N)CC1=CN=CN1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(O)=O'],
NCT00947453,['OC(=O)CC1(CC1)CS[C@H](CCC1=CC=CC=C1C(O)(C)C)C1=CC=CC(\\C=C\\C2=NC3=C(C=CC(Cl)=C3)C=C2)=C1'],Montelukast
NCT01318226,,
NCT03977480,,
NCT01772758,,Antioxidants
NCT04252365,,Pembrolizumab
NCT01798602,['CC(C)C1=NC(=NC(C2=CC=C(F)C=C2)=C1\\C=C\\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(C)(=O)=O'],Rosuvastatin Calcium
NCT02813551,['CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1'],Torsemide
NCT02410213,,
NCT03836066,,"['Bevacizumab', 'Atezolizumab']"
NCT02360280,"['CNC1(CCCCC1=O)C1=CC=CC=C1Cl', 'CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12']","['Midazolam', 'Ketamine']"
NCT02830048,,Glyburide
NCT01362244,,
NCT00577382,['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],Sunitinib
NCT02845609,,
NCT01399645,,"['Insulin', 'Insulin, Globin Zinc', 'Metformin', 'Insulin Glargine', 'Liraglutide']"
NCT03324425,['[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)C(C)(C)CC'],Simvastatin
NCT03820141,,"['Trastuzumab', 'Durvalumab', 'Pertuzumab']"
NCT03814616,['COC1=NC2=C(NC3=CC(CN4CCCC4)=C(O)C(CN4CCCC4)=C3)C3=CC=C(Cl)C=C3N=C2C=C1'],"['Artesunate', 'Pyronaridine']"
NCT00544908,['CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1'],Dasatinib
NCT02858921,"['CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1', 'CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=CC=C(I)C=C1F)C1=CC(NC(C)=O)=CC=C1']","['Pembrolizumab', 'Trametinib', 'Dabrafenib']"
NCT04197219,['CNC(=O)C1=C(SC2=CC=C3C(NN=C3\\C=C\\C3=CC=CC=N3)=C2)C=CC=C1'],"['Pembrolizumab', 'Axitinib']"
NCT01276522,,
NCT00515086,['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC'],Everolimus
NCT02640729,['COC1=CC=C(NC(=O)NC2=CC=C(F)C=C2F)C=C1C1=C(Br)C=NN1C'],
NCT03070483,['CC(C)CCC[C@@H](C)[C@@]1([H])CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)CCC1=C'],"['Vitamin D', 'Cholecalciferol']"
NCT03409588,,Riociguat
NCT02745535,,"['Sofosbuvir', 'Velpatasvir', 'Sofosbuvir-velpatasvir drug combination']"
NCT04159974,,"['Durvalumab', 'Tremelimumab']"
NCT03496974,,"['Antineoplastic Agents, Immunological', 'Antibodies', 'Immunoglobulins', 'Antibodies, Monoclonal']"
NCT04803955,,
NCT03179917,,Pembrolizumab
NCT01128543,['CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1'],"['Vinorelbine', 'Lapatinib']"
NCT02841137,['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],Progesterone
NCT04320589,['C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1'],"['Dexmedetomidine', 'Anesthetics', 'Anesthetics, General']"
NCT01696396,,
NCT05980806,"['FC(F)(F)C1=CC(=CC(=C1)C1=NN(\\C=C/C(=O)NNC2=NC=CN=C2)C=N1)C(F)(F)F', 'FC(F)(F)C1=CC(=CC(=C1)C1=NN(\\C=C/C(=O)NNC2=NC=CN=C2)C=N1)C(F)(F)F', 'N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1', 'C(CN1CCCC1)OC1=CC=C2NC3=NC=CC(=N3)C3=CC(COC\\C=C\\COCC1=C2)=CC=C3', 'O=C(NCC#N)C1=CC=C(C=C1)C1=CC=NC(NC2=CC=C(C=C2)N2CCOCC2)=N1']",N-(cyanomethyl)-4-(2-((4-(4-morpholinyl)phenyl)amino)-4-pyrimidinyl)benzamide
NCT02034097,"['COC1=C(OCCCN2CCOCC2)C=C2N=CC=C(OC3=CC=C(NC(=O)C4(CC4)C(=O)NC4=CC=C(F)C=C4)C=C3F)C2=C1', 'COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2']",Erlotinib Hydrochloride
NCT05613868,,
NCT04992858,,
NCT02390648,,
NCT00625820,['[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO'],
NCT02519608,"['CC(=O)OC1=CC=CC=C1C(O)=O', 'CCCSC1=NC2=C(N=NN2[C@@H]2C[C@H](OCCO)[C@@H](O)[C@H]2O)C(N[C@@H]2C[C@H]2C2=CC(F)=C(F)C=C2)=N1', '[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl']","['Aspirin', 'Clopidogrel', 'Ticagrelor']"
NCT05086744,['CCO[C@H]1CCN(CC2=C(OC)C=C(C)C3=C2C=CN3)[C@@H](C1)C1=CC=C(C=C1)C(O)=O'],
NCT04675619,['CC1=CN(C(=O)C=C1)C1=CC=CC=C1'],Pirfenidone
NCT06075225,['N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1'],
NCT01043913,,
NCT02387606,,
NCT01491958,"['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1', 'CO[C@@H]1C[C@@H](CC[C@H]1O)\\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\\C(C)=C\\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC', 'CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O']","['Methotrexate', 'Atorvastatin', 'Tacrolimus']"
NCT01778010,"['NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1', 'NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1', 'NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1', '[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C', '[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C', '[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C', '[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C']","['Cocaine', 'Modafinil']"
NCT02695940,,
NCT02320383,['CN1C(CCCC(O)=O)=NC2=CC(=CC=C12)N(CCCl)CCCl'],"['Bendamustine Hydrochloride', 'Obinutuzumab']"
NCT02265744,,Antibodies
NCT02821377,['NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O'],Furosemide
NCT03821623,['NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],"['Niacinamide', 'Niacin', 'Nicotinic Acids']"
NCT00620113,"['CC(C)(F)C[C@H](N[C@@H](C1=CC=C(C=C1)C1=CC=C(C=C1)S(C)(=O)=O)C(F)(F)F)C(=O)NC1(CC1)C#N', 'CC(C)CCC[C@@H](C)[C@@]1([H])CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)CCC1=C', '[Ca++].[O-]C([O-])=O']","['Vitamin D', 'Cholecalciferol', 'Calcium Carbonate', 'Calcium']"
NCT05393674,['CC1=CN=C(NC2=CC=C(OCCN3CCCC3)C=C2)N=C1NC1=CC=CC(=C1)S(=O)(=O)NC(C)(C)C'],Nivolumab
NCT01085084,['CCN(C(=O)C1=C(O)C2=C(C=CC=C2Cl)N(C)C1=O)C1=CC=CC=C1'],
NCT05885399,,
NCT06083571,"['OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1', 'CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1', 'CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1']","['Diphenhydramine', 'Promethazine', 'Ketorolac', 'Prochlorperazine']"
NCT05078372,"['CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C', 'CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C']","['Midazolam', 'Ropivacaine']"
NCT04523428,,"['Venetoclax', 'Acalabrutinib']"
NCT01888874,,
NCT01698476,,"['Vitamin D', 'Cholecalciferol', '4-phenylbutyric acid']"
NCT02367313,,
NCT06145074,['CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2'],Propranolol
NCT01366820,,
NCT03616834,['CC1=C2N(C(=O)C(NC3=CC(N)=NC=N3)=C1)C1(CCCCC1)NC2=O'],
NCT04559230,,Sacituzumab govitecan
NCT01619839,,
NCT00760578,"['CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1', 'CCC1=CN=C(C=C1)C(=O)COC1=CC=C(CC2SC(=O)NC2=O)C=C1', 'CCC1=CN=C(C=C1)C(=O)COC1=CC=C(CC2SC(=O)NC2=O)C=C1']",Pioglitazone
NCT05023915,['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],"['Dexamethasone', 'Glycyrrhizic Acid']"
NCT02608931,['[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1'],Dronabinol
