,Max,Min,Avg
NCT01089010,3,3,3
NCT04840264,4,2,3
NCT06212648,1,1,1
NCT04873453,2,2,2
NCT03352947,2,2,2
NCT04053764,2,2,2
NCT01104870,0,0,0
NCT03654833,3,2,3
NCT01873053,3,3,3
NCT05165355,2,2,2
NCT03208413,2,2,2
NCT04231370,2,1,2
NCT05778149,2,0,2
NCT01762852,3,3,3
NCT05119296,2,2,2
NCT02809456,1,1,1
NCT03874026,3,3,3
NCT00283959,2,2,2
NCT01571908,4,2,3
NCT00004180,1,1,1
NCT01981551,2,2,2
NCT01310647,1,1,1
NCT02759198,3,2,3
NCT01715350,3,3,3
NCT04391556,2,2,2
NCT03330457,3,2,3
NCT02238626,2,2,2
NCT00397488,2,2,2
NCT05775874,2,2,2
NCT03935828,3,-1,3
NCT02623439,3,3,3
NCT03582917,0,0,0
NCT02641028,1,1,1
NCT01145222,1,1,1
NCT02702817,3,3,3
NCT02225704,2,2,2
NCT05401032,2,0,2
NCT02133911,3,3,3
NCT03897062,1,1,1
NCT00109772,1,1,1
NCT05592418,3,3,3
NCT05753215,2,2,2
NCT06050577,1,1,1
NCT03320941,2,0,1
NCT06223048,2,2,2
NCT04641273,2,2,2
NCT02848599,2,2,2
NCT04110275,3,1,2
NCT02510599,2,2,2
NCT02689960,2,2,2
NCT03595618,2,2,2
NCT03432260,2,1,2
NCT03028870,3,2,3
NCT03485976,2,2,2
NCT02236598,3,3,3
NCT01113398,3,2,3
NCT02934256,2,2,2
NCT03554200,1,1,1
NCT02088957,3,3,3
NCT01798303,2,2,2
NCT02743949,2,1,2
NCT04527068,2,2,2
NCT00783094,1,1,1
NCT00993148,2,2,2
NCT00467558,2,2,2
NCT02572947,2,2,2
NCT03543410,3,2,2
NCT04412707,2,2,2
NCT03537495,3,3,3
NCT01630941,2,2,2
NCT02101684,3,3,3
NCT05445310,2,2,2
NCT04709731,1,1,1
NCT01628549,2,2,2
NCT04065737,3,3,3
NCT00725855,2,2,2
NCT00715117,1,1,1
NCT03093129,2,2,2
NCT02563860,2,2,2
NCT00819767,3,2,2
NCT06062875,2,2,2
NCT03082677,1,1,1
NCT03864978,3,3,3
NCT02867852,3,1,3
NCT04099641,2,2,2
NCT00632541,2,2,2
NCT02479555,1,1,1
NCT04706468,2,2,2
NCT02339714,1,1,1
NCT03891901,3,2,2
NCT02372812,1,1,1
NCT04615871,0,0,0
NCT00433069,3,3,3
NCT05589818,3,3,3
NCT02925117,1,1,1
NCT06092216,3,3,3
NCT02909400,2,2,2
NCT04617171,1,1,1
NCT03200691,2,2,2
NCT05979740,2,2,2
NCT02955602,1,0,1
NCT05081193,3,2,3
NCT02039947,2,2,2
NCT00923156,2,1,2
NCT05265793,2,2,2
NCT01217632,3,1,3
NCT02660489,2,2,2
NCT01498419,3,3,3
NCT02604511,3,3,3
NCT00497601,4,2,3
NCT03934099,2,2,2
NCT03587142,1,1,1
NCT05019742,2,2,2
NCT03292861,2,2,2
NCT06126588,1,1,1
NCT04880785,3,3,3
NCT03193957,2,2,2
NCT01459029,4,4,3
NCT01234974,2,2,2
NCT02603458,1,1,1
NCT00579085,2,2,2
NCT03150459,3,3,3
NCT00958334,1,1,1
NCT01236391,3,3,3
NCT03799627,2,2,2
NCT02275338,2,2,2
NCT04235686,2,2,2
NCT02647359,3,3,3
NCT03729297,2,2,2
NCT02002689,3,3,3
NCT05568706,3,3,3
NCT05124678,3,2,3
NCT02559167,3,3,3
NCT02730208,2,2,2
NCT02649101,2,2,2
NCT03316586,3,2,2
NCT01466725,2,1,2
NCT05275673,1,0,1
NCT05621434,3,2,3
NCT03000530,1,1,1
NCT03532087,2,1,1
NCT03716583,2,2,2
NCT05216224,2,2,2
NCT01545336,0,0,0
NCT03748706,2,2,2
NCT06196671,2,2,2
NCT00896779,0,-1,0
NCT02511873,1,1,1
NCT03956979,1,1,1
NCT00379990,2,1,2
NCT05990205,3,3,3
NCT03802565,3,2,3
NCT02473601,4,1,3
NCT02070744,2,2,2
NCT04736108,3,3,3
NCT03865927,3,3,3
NCT00741442,3,3,3
NCT03810183,3,3,3
NCT02059213,2,2,2
NCT05847179,3,3,3
NCT00841269,3,3,3
NCT06133166,2,2,2
NCT04510428,1,1,1
NCT05378113,2,1,2
NCT02669511,2,2,2
NCT01218204,2,2,2
NCT04792645,1,1,1
NCT00246337,3,1,2
NCT01175473,0,0,0
NCT04458298,3,2,3
NCT04924166,2,2,2
NCT02607631,2,2,2
NCT02128828,2,2,2
NCT01801449,1,1,1
NCT01371578,2,2,2
NCT04421209,2,2,2
NCT00565773,3,1,2
NCT02415608,3,3,3
NCT02267382,2,2,2
NCT04528667,2,2,2
NCT03187691,3,2,3
NCT02934555,3,3,3
NCT01925612,2,2,2
NCT00103935,0,0,0
NCT00210522,3,3,3
NCT05947955,3,3,3
NCT03850587,2,2,2
NCT04959500,1,1,1
NCT04429919,2,2,2
NCT03018340,2,2,2
NCT02072031,2,2,2
NCT03352076,3,2,3
NCT00163566,2,2,2
NCT05893225,3,3,3
NCT03188991,1,1,1
NCT04923594,1,1,1
NCT05866809,2,2,2
NCT01518621,2,2,2
NCT04693507,2,2,2
NCT00412841,2,2,2
NCT03034967,2,1,2
NCT01217112,2,1,2
NCT01306929,2,2,2
NCT05024019,2,2,2
NCT05064631,1,1,1
NCT04970693,2,2,2
NCT04573725,1,1,1
NCT05007938,3,2,2
NCT01984489,3,3,3
NCT04406883,1,1,1
NCT01862003,3,3,3
NCT04295447,2,2,2
NCT01389024,4,4,3
NCT04843787,3,0,3
NCT06087237,3,3,3
NCT05369351,2,2,2
NCT03341767,2,2,2
NCT05106127,3,3,3
NCT05010876,2,1,2
NCT05546554,1,1,1
NCT04452370,2,1,2
NCT00861341,2,2,2
NCT03332173,3,3,3
NCT02001818,3,3,3
NCT04867226,0,0,0
NCT01211405,2,2,2
NCT06251388,2,2,2
NCT01797432,1,1,1
NCT05368181,2,2,2
NCT00887640,2,2,2
NCT00443755,3,3,3
NCT05540574,1,1,1
NCT02380573,2,2,2
NCT05166811,4,3,3
NCT02490878,3,3,3
NCT00065065,1,1,1
NCT03532295,3,3,3
NCT02347163,1,1,1
NCT03016338,3,2,3
NCT04268966,3,3,3
NCT00612664,2,0,2
NCT00661141,3,2,2
NCT05597345,2,2,2
NCT01140646,3,3,3
NCT02953678,1,1,1
NCT03021057,2,2,2
NCT04447183,0,0,0
NCT02042534,1,1,1
NCT00697541,0,-1,0
NCT06253117,3,3,3
NCT05156268,3,3,3
NCT05883085,1,1,1
NCT03883607,2,2,2
NCT02970682,3,3,3
NCT00605475,3,0,2
NCT04150107,1,1,1
NCT03983993,3,2,2
NCT04432324,4,4,3
NCT03285321,2,1,2
NCT03427060,2,2,2
NCT00554606,2,2,2
NCT01401062,3,2,3
NCT03988855,2,2,2
NCT00411671,3,3,3
NCT00664027,2,1,2
NCT01568034,2,2,2
NCT00336323,1,0,0
NCT04451837,1,0,1
NCT04392037,2,0,1
NCT01499303,3,3,3
NCT02312115,2,2,2
NCT05189457,2,2,2
NCT03127020,2,2,2
NCT01618656,1,1,1
NCT03231306,2,2,2
NCT01786512,2,2,2
NCT02978547,3,3,3
NCT03033199,2,2,2
NCT06007430,3,3,3
NCT00686998,2,1,1
NCT01594931,3,3,3
NCT00591409,3,1,2
NCT02230683,2,2,2
NCT04999540,3,2,3
NCT04483479,1,1,1
NCT02594878,2,2,2
NCT05861765,2,2,2
NCT02147067,0,0,0
NCT01524341,1,1,1
NCT05749055,0,0,0
NCT03061513,3,3,3
NCT00683644,2,2,2
NCT03261791,3,3,3
NCT02814968,2,2,2
NCT05280314,2,2,2
NCT02496585,2,2,2
NCT02420379,3,3,3
NCT04367909,2,2,2
NCT04564703,0,0,0
NCT00884832,-1,-1,0
NCT04396847,1,1,1
NCT02385110,1,1,1
NCT03703466,3,3,3
NCT02329054,3,3,3
NCT02885181,1,1,1
NCT03886415,3,2,3
NCT03646552,1,1,1
NCT01147523,3,3,3
NCT05694312,3,3,3
NCT01775462,3,3,3
NCT03153111,1,1,1
NCT00677365,3,2,2
NCT05485558,3,3,3
NCT02074059,2,1,2
NCT01036321,2,2,2
NCT03024580,3,0,2
NCT04493333,1,1,1
NCT06018428,3,3,3
NCT05034055,3,3,3
NCT05356104,0,0,0
NCT03073525,3,3,3
NCT04496492,3,3,3
NCT05081245,2,1,2
NCT03852628,3,3,3
NCT03200015,3,3,3
NCT00546936,0,0,0
NCT02691949,3,3,3
NCT02260934,1,0,1
NCT00101400,3,3,3
NCT06196788,3,2,3
NCT04012931,1,1,1
NCT03095118,2,2,2
NCT02932007,3,3,3
NCT02401347,0,0,0
NCT04562311,2,2,2
NCT02068222,2,2,2
NCT04930549,1,1,1
NCT00293202,2,2,2
NCT03696290,2,2,2
NCT04167306,2,0,2
NCT04937530,4,4,3
NCT05121441,3,3,3
NCT04867785,1,0,1
NCT04135846,1,1,1
NCT03707587,3,3,3
NCT02056340,2,2,2
NCT02405442,2,2,2
NCT00001723,3,3,3
NCT02208466,1,1,1
NCT00632359,1,1,1
NCT04614610,2,2,2
NCT01406548,3,2,2
NCT02903446,1,1,1
NCT02789813,3,3,3
NCT04182490,3,3,3
NCT01472926,2,1,2
NCT04147195,2,2,2
NCT03185871,3,3,3
NCT03131479,2,2,2
NCT05074992,2,2,2
NCT04025931,2,2,2
NCT00740610,2,0,1
NCT06014944,2,1,2
NCT01414075,3,2,2
NCT04118855,2,1,2
NCT05462730,2,2,2
NCT05227131,4,4,3
NCT03234686,3,3,3
NCT01801917,1,0,1
NCT01363908,4,4,3
NCT04469959,3,3,3
NCT00322309,2,2,2
NCT04066192,1,0,0
NCT03687476,3,3,3
NCT00707187,3,3,3
NCT01796821,3,3,3
NCT06120803,2,2,2
NCT00719264,4,4,3
NCT04081363,2,2,2
NCT00558272,2,1,2
NCT03486496,3,3,3
NCT01735396,3,3,3
NCT01949662,1,1,1
NCT04476043,2,2,2
NCT00831922,3,2,2
NCT01566370,3,3,3
NCT04347486,3,2,2
NCT05711719,1,1,1
NCT00344565,3,3,3
NCT01597375,1,1,1
NCT01844648,0,0,0
NCT05136365,3,3,3
NCT02386293,2,2,2
NCT03534947,2,2,2
NCT02576288,3,0,2
NCT05934110,2,2,2
NCT03660488,3,3,3
NCT00441701,1,0,1
NCT02348398,3,-1,2
NCT06254391,2,2,2
NCT01627067,3,0,2
NCT03656094,2,2,2
NCT04881760,1,0,1
NCT04339868,2,2,2
NCT05929248,2,2,2
NCT05399368,3,2,2
NCT02272634,3,2,2
NCT02071303,2,2,2
NCT06254482,1,1,1
NCT00554099,3,3,3
NCT05568212,3,2,3
NCT05431569,3,3,3
NCT03458416,3,3,3
NCT02804776,2,2,2
NCT02726568,3,3,3
NCT04922151,0,0,0
NCT02399943,2,0,2
NCT00640328,3,2,3
NCT04417660,3,3,3
NCT05440045,3,3,3
NCT03383315,2,2,2
NCT03034408,1,1,1
NCT04543279,2,2,2
NCT04172805,2,1,2
NCT03745950,3,3,3
NCT04354441,3,3,3
NCT04655118,3,2,3
NCT03208309,2,2,2
NCT02083185,2,1,2
NCT00520286,2,2,2
NCT00960778,1,1,1
NCT02597127,3,2,2
NCT02927080,2,2,2
NCT02819479,2,2,2
NCT03414684,2,2,2
NCT04120766,1,1,1
NCT01607073,2,2,2
NCT02944201,1,1,1
NCT02966873,3,3,3
NCT03300115,3,3,3
NCT05519111,1,1,1
NCT04279379,2,2,2
NCT03362190,0,0,0
NCT05550909,3,1,3
NCT05852847,3,0,2
NCT00659828,0,0,0
NCT01111448,2,2,2
NCT01344200,3,3,3
NCT03816176,2,2,2
NCT02132598,2,2,2
NCT04188301,3,3,3
NCT00657046,3,3,3
NCT04169360,3,3,3
NCT03120000,2,2,2
NCT02374242,2,2,2
NCT02015013,1,1,1
NCT00583453,2,2,2
NCT02806544,1,1,1
NCT00206544,2,2,2
NCT04194359,3,2,2
NCT04336332,3,3,3
NCT00548587,2,2,2
NCT04863079,3,3,3
NCT01896128,2,2,2
NCT00947193,3,3,3
NCT05001984,2,2,2
NCT00673439,1,1,1
NCT00406692,3,3,3
NCT05030324,2,2,2
NCT00864838,2,2,2
NCT00720850,1,1,1
NCT01068769,2,2,2
NCT04447989,3,2,2
NCT04481282,3,3,3
NCT01739335,3,3,3
NCT04838860,3,3,3
NCT04745026,3,3,3
NCT02736149,3,3,3
NCT06233591,0,0,0
NCT02711449,2,2,2
NCT01567657,2,2,2
NCT01572909,2,2,2
NCT04334174,0,0,0
NCT02730429,2,0,2
NCT03141632,1,1,1
NCT00389077,2,2,2
NCT04843579,3,1,2
NCT02971956,2,2,2
NCT03185481,1,1,1
NCT05238363,3,3,3
NCT02811159,1,1,1
NCT04322305,3,3,3
NCT05370807,2,2,2
NCT02646449,1,1,1
NCT02583516,3,3,3
NCT04633889,3,3,3
NCT00198055,1,1,1
NCT00411450,3,3,3
NCT01517893,2,2,2
NCT01702974,0,0,0
NCT02879162,3,3,3
NCT05628233,2,2,2
NCT03160638,2,2,2
NCT06001255,3,3,3
NCT02510794,0,-1,0
NCT04661943,1,1,1
NCT02042326,0,0,0
NCT05478707,0,0,0
NCT01024387,3,3,3
NCT03701022,2,2,2
NCT04659551,2,1,2
NCT01589302,3,3,3
NCT01837043,3,3,3
NCT03746288,3,3,3
NCT05709353,3,2,2
NCT01104844,3,2,3
NCT02138253,2,2,2
NCT00002586,2,2,2
NCT05561257,3,0,2
NCT00772005,2,2,2
NCT01150461,2,2,2
NCT02161354,1,0,1
NCT04833205,2,2,2
NCT00271609,2,2,2
NCT05040698,2,2,2
NCT02905565,3,3,3
NCT00364871,3,2,3
NCT04133259,2,2,2
NCT03074786,1,1,1
NCT04712435,3,3,3
NCT01746095,2,2,2
NCT03556371,3,3,3
NCT01455935,3,1,2
NCT00367679,3,3,3
NCT01797523,1,0,1
NCT02197767,3,3,3
NCT04314895,3,3,3
NCT00722176,1,1,1
NCT04542161,4,3,3
NCT04382053,2,2,2
NCT04865029,2,2,2
NCT02550249,2,2,2
NCT04317534,2,2,2
NCT02942420,3,2,3
NCT02186119,0,0,0
NCT00850993,2,2,2
NCT06024031,3,3,3
NCT00543049,2,2,2
NCT02978781,2,1,2
NCT01695473,2,2,2
NCT04360551,2,2,2
NCT03865511,2,2,2
NCT01004172,3,3,3
NCT06008808,1,1,1
NCT04626089,3,3,3
NCT00107991,2,2,2
NCT03129256,3,3,3
NCT04110873,2,2,2
NCT00254748,3,3,3
NCT02724020,2,1,2
NCT02791958,2,2,2
NCT04034589,3,3,3
NCT06241105,2,1,2
NCT01439919,2,2,2
NCT03828448,3,3,3
NCT02160132,1,1,1
NCT00422812,1,1,1
NCT03156153,0,0,0
NCT04632342,3,2,3
NCT01782443,2,2,2
NCT03591380,3,3,3
NCT00218608,2,2,2
NCT04830644,2,1,2
NCT02222350,2,2,2
NCT01145404,3,3,3
NCT00941681,2,2,2
NCT05646563,2,2,2
NCT01688466,0,0,0
NCT04030429,3,3,3
NCT01766817,3,3,3
NCT05035368,3,3,3
NCT00670813,3,3,3
NCT00788528,3,3,3
NCT04707157,3,3,3
NCT03208790,1,1,1
NCT01948817,3,3,3
NCT03541928,2,0,1
NCT02269943,2,2,2
NCT03266159,2,2,2
NCT00359892,2,2,2
NCT00520572,3,2,2
NCT03866317,2,2,2
NCT00005832,3,3,3
NCT00521989,3,0,2
NCT00134355,3,3,3
NCT00323557,2,2,2
NCT04669132,2,0,2
NCT01186861,2,2,2
NCT03807297,1,1,1
NCT04224246,4,4,3
NCT01675986,2,2,2
NCT04505592,1,1,1
NCT01878006,1,1,1
NCT02455453,1,1,1
NCT04013854,3,3,3
NCT00375791,3,2,2
NCT04381897,3,3,3
NCT04790734,3,2,3
NCT01547299,2,-1,2
NCT03088709,3,3,3
NCT00998049,4,2,3
NCT00941304,1,1,1
NCT00413114,1,1,1
NCT02724878,3,2,3
NCT03830905,2,2,2
NCT05599256,1,1,1
NCT05965479,3,3,3
NCT03875183,3,2,3
NCT05097248,2,1,2
NCT00085982,2,2,2
NCT01499355,3,2,3
NCT04724239,3,3,3
NCT00849511,0,0,0
NCT00073008,3,3,3
NCT03132181,1,1,1
NCT04774224,1,1,1
NCT01566448,3,3,3
NCT00529802,1,1,1
NCT03526887,2,2,2
NCT03004183,4,1,3
NCT00952068,2,2,2
NCT02852486,1,1,1
NCT00000304,2,2,2
NCT03612219,2,2,2
NCT02710214,1,1,1
NCT04130919,2,2,2
NCT05555121,3,2,3
NCT01335529,3,3,3
NCT03955471,2,2,2
NCT06081049,0,0,0
NCT01533753,3,2,3
NCT05787561,2,2,2
NCT04907539,3,0,2
NCT04446377,2,2,2
NCT01814865,3,3,3
NCT00141115,3,3,3
NCT00471237,3,3,3
NCT01716156,3,3,3
NCT05341843,2,2,2
NCT00993018,1,0,1
NCT04022343,2,2,2
NCT02468700,0,0,0
NCT02752048,5,5,3
NCT04439955,2,2,2
NCT03765788,2,2,2
NCT05177835,1,1,1
NCT04643379,3,2,3
NCT03815058,2,2,2
NCT01971242,0,0,0
NCT01826851,2,2,2
NCT03863574,1,0,0
NCT00391651,2,2,2
NCT06173037,2,2,2
NCT06251609,0,0,0
NCT00089960,2,2,2
NCT02968641,2,2,2
NCT05403229,2,2,2
NCT06216470,2,2,2
NCT06039891,3,2,2
NCT05350592,2,2,2
NCT03922321,2,2,2
NCT00872014,3,3,3
NCT00919919,2,2,2
NCT04781803,4,3,3
NCT01594827,3,3,3
NCT00365144,3,2,3
NCT03467152,2,2,2
NCT01450514,1,1,1
NCT02085265,2,1,2
NCT02558972,3,3,3
NCT04003467,0,0,0
NCT02714205,1,1,1
NCT00544440,3,3,3
NCT02844114,4,2,3
NCT01765192,1,1,1
NCT00580645,0,0,0
NCT03954782,2,2,2
NCT03920657,2,2,2
NCT01673646,2,1,2
NCT01784978,2,2,2
NCT02604212,2,0,2
NCT05416229,1,1,1
NCT02944578,2,2,2
NCT02374489,3,3,3
NCT00807495,2,2,2
NCT01756053,2,2,2
NCT06029673,0,0,0
NCT02966028,3,2,3
NCT06261125,1,1,1
NCT04548271,2,2,2
NCT00476853,3,3,3
NCT04055012,3,3,3
NCT01506336,3,2,3
NCT04567524,2,0,1
NCT00966875,2,2,2
NCT01750567,3,3,3
NCT00534417,3,3,3
NCT03341143,2,2,2
NCT02548559,1,1,1
NCT00839228,2,2,2
NCT01974765,2,2,2
NCT02888236,2,2,2
NCT01951274,1,-1,0
NCT00554775,2,2,2
NCT01428973,3,0,3
NCT01822678,3,3,3
NCT02560025,2,2,2
NCT01523171,3,3,3
NCT01556594,0,0,0
NCT00896051,3,3,3
NCT05925452,2,1,2
NCT00604591,3,3,3
NCT04742075,3,-1,3
NCT01397500,2,-1,2
NCT04100824,3,3,3
NCT01656239,1,0,0
NCT00033111,0,0,0
NCT02931253,3,3,3
NCT05664568,3,3,3
NCT03919162,3,2,3
NCT01662726,2,2,2
NCT04388254,2,2,2
NCT04939480,3,3,3
NCT03517566,2,0,1
NCT04112147,2,2,2
NCT03701074,3,3,3
NCT05562349,3,3,3
NCT04939623,3,3,3
NCT01185925,2,2,2
NCT02326974,3,2,3
NCT02441673,2,2,2
NCT04039477,2,2,2
NCT02230176,2,2,2
NCT03819114,0,0,0
NCT00430898,2,2,2
NCT02226172,2,2,2
NCT03347188,3,3,3
NCT01144286,3,2,3
NCT02847598,3,2,2
NCT02125877,3,3,3
NCT03697655,3,3,3
NCT01352520,2,2,2
NCT04100096,0,0,0
NCT03632993,0,0,0
NCT04120402,1,1,1
NCT00576459,0,0,0
NCT03369795,1,1,1
NCT00670449,0,0,0
NCT05593757,3,3,3
NCT03158064,3,3,3
NCT00203073,2,1,2
NCT02340962,3,3,3
NCT04680026,3,2,3
NCT04300790,3,2,3
NCT01157871,2,0,1
NCT00388011,1,1,1
NCT00739661,2,2,2
NCT04302324,4,1,3
NCT02443337,3,3,3
NCT04942665,0,-1,0
NCT02478320,3,3,3
NCT00563290,2,2,2
NCT02114892,3,3,3
NCT05244837,2,2,2
NCT01001338,2,2,2
NCT00617240,3,3,3
NCT04495816,0,0,0
NCT02438865,2,2,2
NCT04629547,1,1,1
NCT00217581,3,3,3
NCT04433091,3,3,3
NCT04643327,2,2,2
NCT03954327,3,3,3
NCT01173471,3,2,3
NCT04706429,3,3,3
NCT01912612,2,2,2
NCT05638880,2,2,2
NCT01806948,0,-1,0
NCT05754736,2,2,2
NCT01334918,0,0,0
NCT05546866,2,2,2
NCT02363621,0,-1,0
NCT01381874,1,1,1
NCT04067492,2,1,2
NCT00379197,2,2,2
NCT05322941,0,0,0
NCT02223819,3,3,3
NCT01207427,0,-1,0
NCT01806337,2,2,2
NCT02012582,3,3,3
NCT04506242,2,2,2
NCT01275248,0,0,0
NCT00263211,2,2,2
NCT03091595,1,1,1
NCT00846625,0,0,0
NCT01036594,3,1,3
NCT01603069,3,3,3
NCT01158755,3,3,3
NCT03279796,1,1,1
NCT02023918,1,1,1
NCT04323566,3,3,3
NCT00686010,3,2,3
NCT05741021,2,2,2
NCT01888835,1,1,1
NCT02767531,3,3,3
NCT00803933,2,2,2
NCT05701215,3,3,3
NCT01050907,2,2,2
NCT01165372,2,2,2
NCT00231673,2,2,2
NCT04338958,2,2,2
NCT02397460,2,2,2
NCT02336425,2,1,2
NCT01925261,2,1,2
NCT04055909,3,3,3
NCT01489969,2,1,2
NCT04504916,2,2,2
NCT03703908,1,1,1
NCT04117880,4,4,3
NCT02421887,3,3,3
NCT01902498,3,2,2
NCT02450786,1,1,1
NCT01958281,3,3,3
NCT00550732,3,3,3
NCT03264066,3,2,3
NCT04159805,3,2,3
NCT00542919,3,3,3
NCT04372628,3,3,3
NCT04436081,2,2,2
NCT04350281,4,3,3
NCT05623592,1,1,1
NCT02314481,3,2,3
NCT06005012,0,0,0
NCT04160910,2,2,2
NCT05033587,2,1,2
NCT03369262,3,3,3
NCT00822744,2,1,2
NCT00679211,2,2,2
NCT00713518,0,0,0
NCT00943761,4,4,3
NCT02175017,2,2,2
NCT05493683,2,2,2
NCT04652414,2,2,2
NCT00520468,2,2,2
NCT03262441,3,3,3
NCT02258451,1,1,1
NCT03557281,2,0,2
NCT03689543,2,1,2
NCT05694260,2,2,2
NCT04697810,2,2,2
NCT04080804,3,2,2
NCT05066607,3,1,2
NCT01205477,2,2,2
NCT03439215,2,2,2
NCT04596293,3,3,3
NCT04455815,3,3,3
NCT00936117,3,3,3
NCT01342926,3,2,3
NCT00449761,2,2,2
NCT03224221,3,3,3
NCT03710642,1,1,1
NCT00883896,2,2,2
NCT01850004,2,2,2
NCT02864992,3,3,3
NCT04965519,2,2,2
NCT05104801,2,2,2
NCT00535873,1,1,1
NCT01100255,2,2,2
NCT00490061,3,3,3
NCT03254368,0,-1,0
NCT00720434,3,3,3
NCT01738503,2,2,2
NCT04099901,2,2,2
NCT02472418,2,2,2
NCT03523832,3,3,3
NCT02571829,3,3,3
NCT03547375,3,3,3
NCT00917501,3,3,3
NCT03693625,3,3,3
NCT03368118,2,2,2
NCT04392102,2,2,2
NCT00482911,2,2,2
NCT02228460,1,1,1
NCT05253417,2,2,2
NCT04697056,3,3,3
NCT05502458,3,2,3
NCT06222489,2,2,2
NCT04768569,2,2,2
NCT04147949,3,3,3
NCT03380130,2,2,2
NCT03623828,2,2,2
NCT02093468,5,0,3
NCT01288469,2,2,2
NCT05303935,2,2,2
NCT04006145,1,1,1
NCT03876587,3,1,2
NCT03525886,2,2,2
NCT02053272,1,1,1
NCT00102726,2,2,2
NCT02901431,1,1,1
NCT00986479,2,2,2
NCT06087328,2,1,2
NCT00628628,0,0,0
NCT00995930,2,2,2
NCT01814332,3,3,3
NCT05005429,3,3,3
NCT02070120,2,2,2
NCT01688947,2,1,2
NCT03688451,1,1,1
NCT05210101,3,3,3
NCT03166904,2,2,2
NCT02043886,2,2,2
NCT04891302,2,2,2
NCT04311294,3,3,3
NCT00875277,1,0,1
NCT01719744,2,2,2
NCT00200395,2,2,2
NCT03802916,4,4,3
NCT00985738,0,0,0
NCT04062032,3,2,2
NCT05955313,1,1,1
NCT01836172,2,2,2
NCT04545710,2,2,2
NCT02038946,2,2,2
NCT04913805,3,3,3
NCT00373503,2,0,1
NCT01604824,2,2,2
NCT04026984,2,2,2
NCT03828201,3,2,3
NCT04234191,2,2,2
NCT06184399,3,3,3
NCT05085626,3,2,2
NCT03399318,4,3,3
NCT00530452,0,-1,0
NCT05480384,2,2,2
NCT02967276,3,3,3
NCT03455504,3,3,3
NCT03704246,2,2,2
NCT03190616,3,3,3
NCT02008773,3,3,3
NCT01469377,1,0,0
NCT00095927,3,3,3
NCT03591458,2,2,2
NCT01307605,1,1,1
NCT03194373,2,2,2
NCT01594723,2,2,2
NCT04264260,0,0,0
NCT03455491,2,2,2
NCT02460302,2,2,2
NCT00405574,2,1,2
NCT06163755,0,0,0
NCT00751231,2,2,2
NCT02093910,2,0,2
NCT01500096,3,3,3
NCT04130230,1,1,1
NCT01183169,3,3,3
NCT02341209,3,3,3
NCT01628913,3,1,3
NCT03005119,1,1,1
NCT00760149,4,4,3
NCT04067726,2,2,2
NCT00770185,2,2,2
NCT05480280,2,2,2
NCT05166876,2,2,2
NCT01994460,3,3,3
NCT03452189,2,2,2
NCT03976518,3,3,3
NCT02068209,2,2,2
NCT00283712,2,2,2
NCT06126380,3,3,3
NCT03189433,2,2,2
NCT02651415,1,1,1
NCT03865082,2,1,2
NCT02228525,2,2,2
NCT05348239,3,3,3
NCT03708718,1,1,1
NCT03616782,0,0,0
NCT06057012,3,3,3
NCT01911624,2,2,2
NCT05861648,0,0,0
NCT02955589,2,2,2
NCT02430194,2,2,2
NCT06110598,3,3,3
NCT03187301,3,3,3
NCT01183481,2,2,2
NCT02540720,1,1,1
NCT00867113,3,3,3
NCT05395494,2,2,2
NCT05995912,3,2,3
NCT00245765,3,3,3
NCT03790982,2,1,2
NCT00696332,2,2,2
NCT05858567,2,2,2
NCT03592199,1,1,1
NCT01767701,3,3,3
NCT00240994,1,1,1
NCT06259929,2,1,2
NCT01481233,0,0,0
NCT03108833,2,2,2
NCT01940562,2,2,2
NCT04476017,0,0,0
NCT01129622,1,1,1
NCT02976896,3,3,3
NCT03130764,3,2,3
NCT01980706,2,1,2
NCT01732549,0,0,0
NCT04391309,2,2,2
NCT03769103,2,2,2
NCT01982253,2,2,2
NCT05627362,2,2,2
NCT05331105,1,1,1
NCT02768207,3,3,3
NCT00822315,3,3,3
NCT04132648,3,3,3
NCT00053222,1,1,1
NCT00660530,3,3,3
NCT02599129,2,2,2
NCT02358538,3,3,3
NCT01138202,3,3,3
NCT01029925,3,3,3
NCT00771953,3,3,3
NCT03424291,3,3,3
NCT00105157,3,2,3
NCT00335179,3,2,3
NCT02737306,3,3,3
NCT03448718,3,3,3
NCT03180294,2,2,2
NCT00871923,2,2,2
NCT04030598,2,2,2
NCT03462459,2,2,2
NCT04534855,2,2,2
NCT05447520,1,1,1
NCT03365297,2,2,2
NCT02782260,1,1,1
NCT02246673,2,2,2
NCT01331850,3,3,3
NCT03017521,1,1,1
NCT01965275,2,2,2
NCT00694057,2,2,2
NCT05726019,0,0,0
NCT05130086,0,0,0
NCT03775707,2,1,2
NCT04238715,2,2,2
NCT05702762,2,2,2
NCT05985850,2,2,2
NCT04671303,2,2,2
NCT05483010,2,2,2
NCT01852110,2,1,1
NCT03759353,2,2,2
NCT01953536,0,0,0
NCT05352763,2,2,2
NCT02221674,1,1,1
NCT01407874,2,2,2
NCT00717522,1,1,1
NCT02659397,2,2,2
NCT01512225,1,1,1
NCT05428007,2,2,2
NCT01762540,2,2,2
NCT05781009,2,2,2
NCT05342818,1,0,1
NCT01493843,3,2,2
NCT01462292,3,2,2
NCT04503746,3,3,3
NCT05181397,3,3,3
