,smiless,intervention_browse/mesh_term
NCT00594230,['CC1=C(CCNCC2=CC=C(\\C=C\\C(=O)NO)C=C2)C2=CC=CC=C2N1'],Panobinostat
NCT00830895,,Everolimus
NCT04170465,['CN(C)C(=N)NC(N)=N'],"['Metformin', 'Paclitaxel', 'Cyclophosphamide', 'Doxorubicin']"
NCT00942734,['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2'],"['Everolimus', 'Erlotinib Hydrochloride']"
NCT05956041,,"['Pembrolizumab', 'Mogamulizumab']"
NCT00620724,['COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC'],Nifedipine
NCT01396070,,Brentuximab Vedotin
NCT02660944,,
NCT03739632,,
NCT04027348,"['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC']","['Dexamethasone', 'Octreotide', 'Metoclopramide']"
NCT06059495,,Dostarlimab
NCT02374099,['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]'],"['Azacitidine', 'Fulvestrant', 'Cc-486']"
NCT05602727,,
NCT00492921,['ClCCN(CCCl)P1(=O)NCCCO1'],Cyclophosphamide
NCT03741426,"['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1', 'COC1=CC2=C(C=C1OCCCN1CCCC1)N=CN=C2OC1=C(F)C2=C(NC(C)=C2)C=C1']","['Durvalumab', 'Olaparib', 'Cediranib']"
NCT02206620,['COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1'],Donepezil
NCT06029998,['CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O'],Bortezomib
NCT05999240,['CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1'],Pimavanserin
NCT00413205,,
NCT02081534,,
NCT03030183,['CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)NCCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC1=CNC2=NC=CC=C12)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)N(C)C(=O)[C@@H]1CC(=O)NCCCC[C@H](NC(C)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N1)C(C)(C)C)C1CCCCC1)C(O)=O)C(O)=O'],
NCT03593538,['CN(C)C(=N)NC(N)=N'],Metformin
NCT03170882,"['CC(C)C[C@H](NC(=O)CNC(=O)C1=CC(Cl)=CC=C1Cl)B(O)O', 'NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Pomalidomide', 'Ixazomib']"
NCT03111381,,Ketorolac Tromethamine
NCT01963195,['C#CC1=CC=CC(NC2=NC=NC3=CC4=C(OCCOCCOCCO4)C=C23)=C1'],
NCT03139851,['ClCCN(CCCl)P1(=O)NCCCO1'],"['Cyclophosphamide', 'Pembrolizumab']"
NCT04161690,"['[H][C@@](C)(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1', 'CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C']","['Dexketoprofen trometamol', 'Ropivacaine']"
NCT00511004,"['CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2', 'CCN(CC)C(=O)N1CCN(C)CC1']","['Albendazole', 'Diethylcarbamazine']"
NCT02256254,['[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)C(C)(C)CC'],Simvastatin
NCT02429999,,
NCT02391805,"['NC1=NC(=O)C2=C(N1)N(C=N2)[C@H]1C[C@H](O)[C@@H](CO)C1=C', 'C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O']","['Tenofovir', 'Entecavir']"
NCT00000392,,
NCT01504867,"['CC(=O)OC1=CC=CC=C1C(O)=O', 'OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O']",Aspirin
NCT02572323,,Tesamorelin
NCT01537250,"['C[C@H]1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1', 'C[C@H]1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1', 'COC1=C2N(C=C(C(O)=O)C(=O)C2=CC=C1N1C[C@@H](C)C[C@H](N)C1)C1CC1']","['Levofloxacin', 'Ofloxacin', 'Nemonoxacin']"
NCT05024097,['CC1=C(C=CC=C1C#N)C1=NC(N)=NC(=C1)C1=CN(CC2=NC(=CC=C2)C(C)(C)O)N=N1'],
NCT01216696,,Ipilimumab
NCT01853813,,Bevacizumab
NCT02217475,['CCCCOCCOC1=CC=C(C=C1)C1=CC2=C(C=C1)N(CC(C)C)CCC\\C(=C/2)C(=O)NC1=CC=C(C=C1)[S@@](=O)CC1=CN=CN1CCC'],Cenicriviroc
NCT04505878,['[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO'],Ascorbic Acid
NCT03379675,,
NCT02892500,"['CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C', 'CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C']","['Betamethasone', 'Betamethasone Valerate', 'Betamethasone-17,21-dipropionate', 'Betamethasone benzoate', 'Bupivacaine', 'Betamethasone sodium phosphate']"
NCT02819440,['[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1'],Tadalafil
NCT00620191,['CN(C)C(=N)NC(N)=N'],Metformin
NCT05356013,,
NCT00388960,"['[H][C@@]1(C[C@@](N)(CC2=C1C(O)=C1C(=O)C3=CC=CC=C3C(=O)C1=C2O)C(C)=O)O[C@H]1C[C@H](O)[C@H](O)CO1', '[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]', '[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@H]2O[C@@H]1O[C@]2([H])CO[C@@H](C)O[C@@]2([H])[C@H](O)[C@H]1O']","['Etoposide', 'Amrubicin']"
NCT01819428,,
NCT05640271,,
NCT01963845,['N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F'],Sitagliptin Phosphate
NCT00501540,['[Li+].[Li+].[O-]C([O-])=O'],Lithium Carbonate
NCT04629144,,Belimumab
NCT05087602,['COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1(N)CC1'],
NCT02653599,,
NCT04256473,,"['Tissue Plasminogen Activator', 'Saruplase']"
NCT02956772,['O=[As]O[As]=O'],Arsenic Trioxide
NCT02689219,,Brentuximab Vedotin
NCT04152681,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT05041426,"['COC1=CC=CC(=C1)N1CCN(CC1)C1=NC2=C(C=CC=C2F)[C@H](CC(O)=O)N1C1=CC(=CC=C1OC)C(F)(F)F', 'CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O']","['Valganciclovir', 'Letermovir']"
NCT02093533,,Eculizumab
NCT03680092,"['ClCCN(CCCl)P1(=O)NCCCO1', 'CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O', 'CO[C@@H]1C[C@@H](CC[C@H]1O)\\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\\C(C)=C\\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC']","['Cyclophosphamide', 'Methotrexate', 'Abatacept', 'Tacrolimus']"
NCT02971033,"['[H][C@]1(CC[C@H](O)C2=CC=C(F)C=C2)C(=O)N(C2=CC=C(F)C=C2)[C@]1([H])C1=CC=C(O)C=C1', '[H][C@]1(CC[C@H](O)C2=CC=C(F)C=C2)C(=O)N(C2=CC=C(F)C=C2)[C@]1([H])C1=CC=C(O)C=C1']",Ezetimibe
NCT05731050,,
NCT01151215,['CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N'],Anastrozole
NCT05922839,['NC(=O)C1=C2NCC[C@@H](C3CCN(CC3)C(=O)C=C)N2N=C1C1=CC=C(OC2=CC=CC=C2)C=C1'],Zanubrutinib
NCT02217709,['NNCCC1=CC=CC=C1'],Phenelzine
NCT05929495,['CN(C)C(=N)NC(N)=N'],Metformin
NCT03595488,,
NCT01451723,,Epigallocatechin gallate
NCT02547519,,Insulin
NCT03112889,['CCCC(CCC)C(O)=O'],Valproic Acid
NCT03924518,['CN1N=C(C(=O)N[C@@H]2C[C@@H]3CCC[C@H](C2)N3C)C2=C1C=CC=C2'],"['Granisetron', 'Serotonin']"
NCT04909775,"['[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]', 'NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F']","['Gemcitabine', 'Tislelizumab']"
NCT00906516,,Bevacizumab
NCT02684253,,Nivolumab
NCT00369577,"['CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2', 'CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2']",Loxapine
NCT01380743,['OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O'],1-Deoxynojirimycin
NCT02614742,,
NCT02538432,['NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F'],Gemcitabine
NCT03222401,,
NCT03294161,['O[Sb](=O)=O.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO'],Meglumine Antimoniate
NCT03396484,['C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O'],Methyldopa
NCT03640377,['O=C(C1CCCCC1)N1CC2N(CCC3=CC=CC=C23)C(=O)C1'],Praziquantel
NCT05303259,,Bevacizumab
NCT00474994,['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],Sunitinib
NCT05878535,['CN(C)C(=N)NC(N)=N'],Metformin
NCT00728910,['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1'],"['Niacin', 'Atorvastatin']"
NCT04954014,,Bevacizumab
NCT00105482,"['[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O', 'CN1CCC[C@H]1C1=CN=CC=C1']","['Naltrexone', 'Nicotine']"
NCT03512275,,"['Antibodies', 'Antibodies, Monoclonal']"
NCT01485224,['O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12'],Thalidomide
NCT00841035,['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2'],Erlotinib Hydrochloride
NCT05153434,,
NCT01919229,['N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N'],Letrozole
NCT03355976,,"['Nivolumab', 'Ipilimumab']"
NCT01856270,['CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12'],Amitriptyline
NCT01340651,['N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1'],
NCT00927563,['CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O'],Tolcapone
NCT02477020,,
NCT00387127,"['CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1', '[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]']",Lapatinib
NCT02997059,['OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1'],Fluconazole
NCT02631096,,
NCT00894413,['[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1'],Tadalafil
NCT04675333,,"['Carboplatin', 'Pembrolizumab']"
NCT03745820,,
NCT01677377,['CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1'],Risperidone
NCT01645306,,
NCT06249750,,"['Tislelizumab', 'Immune Checkpoint Inhibitors']"
NCT02731729,,"['Nivolumab', 'Ipilimumab']"
NCT01466231,['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC'],Everolimus
NCT00552188,,Atreleuton
NCT04808752,['COC1=CC(N(C)CCN(C)C)=C(NC(=O)C=C)C=C1NC1=NC(=CC=N1)C1=CN(C2CC2)C2=C1C=CC=C2'],
NCT00125515,"['CC12CC3CC(C)(C1)CC(N)(C3)C2', '[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O']","['Naltrexone', 'Memantine']"
NCT04239196,,
NCT02342548,,
NCT00439413,['C[C@H](CC1=CC=CC=C1)N(C)CC#C'],Selegiline
NCT06030037,['COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O'],"['Pembrolizumab', 'Lenvatinib']"
NCT00402298,"['CNC(C)CC1=CC2=C(OCO2)C=C1', 'CNC(C)CC1=CC2=C(OCO2)C=C1']","N-Methyl-3,4-methylenedioxyamphetamine"
NCT00218218,"['CN1CCC[C@H]1C1=CN=CC=C1', 'CN1CCC[C@H]1C1=CN=CC=C1']",Nicotine
NCT01685281,['OC(=O)[C@@H]1CCC(=O)N1.CC1=NC=C(CO)C(CO)=C1O'],Metadoxine
NCT06069843,['CNC1(CCCCC1=O)C1=CC=CC=C1Cl'],Ketamine
NCT00584571,['CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1'],"['Dexetimide', 'Citalopram', 'Escitalopram']"
NCT04970121,['CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1'],Duloxetine Hydrochloride
NCT01693393,['CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C'],"['Cyclosporine', 'Cyclosporins']"
NCT00590187,,Sapacitabine
NCT04947371,['COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1(N)CC1'],
NCT01068912,"['NC(=O)C1=NC(F)=CN=C1O', 'NC(=O)C1=NC(F)=CN=C1O']",Favipiravir
NCT04298983,['CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1'],Androgens
NCT03292653,['CCOC1=CC=C(CC2=CC(=CC=C2Cl)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)C=C1'],"(2S,3R,4R,5S,6R)-2-(4-chloro-3-(4-ethoxybenzyl)phenyl)-6-(methylthio)tetrahydro-2H-pyran-3,4,5-triol"
NCT03694522,,Bemarituzumab
NCT03450057,['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],"['Dexamethasone', 'Daratumumab']"
NCT05267288,['CN(C)C\\C=C\\C(=O)NC1=C(O[C@H]2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1'],Afatinib
NCT02159365,"['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Lenalidomide', 'Elotuzumab']"
NCT03451006,['CN(C)C(=N)NC(N)=N'],Metformin
NCT04062656,"['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', '[H][C@@]1(C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1', 'FC1=CNC(=O)NC1=O']","['Leucovorin', 'Folic Acid', 'Docetaxel', 'Fluorouracil', 'Oxaliplatin', 'Nivolumab', 'Relatlimab']"
NCT03596905,['[H][C@@]12CSSC[C@H](NC(=O)CNC(=O)[C@@]([H])(NC(=O)[C@]([H])(CSSC[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N1)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC2=O)C(C)C)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(O)=O'],Plecanatide
NCT05239468,"['CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O', 'CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O', 'CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O']","['Chenodeoxycholic Acid', 'Bezafibrate']"
NCT02539459,['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC'],Everolimus
NCT04146181,,
NCT03137069,,
NCT02267317,['CCCCCCCCCCCC(=O)CC(=O)N[C@H]1[C@@H](OP(O)(O)=O)O[C@H](CO[C@@H]2O[C@H](COC)[C@@H](OP(O)(O)=O)[C@H](OCC[C@@H](CCCCCCC)OC)[C@H]2NC(=O)CCCCCCCCC\\C=C/CCCCCC)[C@@H](O)[C@@H]1OCCCCCCCCCC'],
NCT00151970,['COC(=O)C(C1CCCCN1)C1=CC=CC=C1'],Methylphenidate
NCT01661673,,
NCT02645799,,
NCT04926831,['CNC(=O)C1=C(F)C=C(C=C1)C1=NN2C(CC3=CC4=C(C=C3)N=CC=C4)=CN=C2N=C1'],
NCT03944057,,
NCT01691313,['FC1=CC=C(C=C1)C(OCCN1CCN(CCCC2=CC=CC=C2)CC1)C1=CC=C(F)C=C1'],Vanoxerine
NCT00842751,,Finasteride
NCT03072381,,
NCT00578448,,Abatacept
NCT01693822,['CNC(=O)C1=C(SC2=CC=C3C(NN=C3\\C=C\\C3=CC=CC=N3)=C2)C=CC=C1'],Axitinib
NCT03618537,"['CC(C)C[C@H](NC(=O)CNC(=O)C1=CC(Cl)=CC=C1Cl)B(O)O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Ixazomib']"
NCT04142060,['CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F'],
NCT06249321,,
NCT05066217,['ClC1=CC=C(CN2C(CN3CCCC3)=NC3=CC=CC=C23)C=C1'],
NCT05262101,,
NCT02200081,,
NCT02093598,['OCC(C)(CO)C(=O)O[C@@H]1CC[C@@H](C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@@H](OC)C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)C[C@H]1OC'],"['Sirolimus', 'Temsirolimus', 'MTOR Inhibitors']"
NCT00651313,['CCN(CC)CC(=O)NC1=C(C)C=CC=C1C'],Lidocaine
NCT02695212,['CCOC1=CC(=CC=C1OC)[C@@H](CS(C)(=O)=O)N1C(=O)C2=CC=CC(NC(C)=O)=C2C1=O'],Apremilast
NCT04423757,,
NCT01907594,"['N[C@@H]1CONC1=O', 'CN1CCC[C@H]1C1=CN=CC=C1']","['Cycloserine', 'Nicotine']"
NCT02272803,"['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Lenalidomide', 'Elotuzumab']"
NCT04331119,['C[C@H](NC1=C2N=CNC2=NC=N1)C1=CC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1'],
NCT02093195,['COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1'],"['Bosentan', 'Budesonide, Formoterol Fumarate Drug Combination']"
NCT03099538,,Ixekizumab
NCT02574637,,"Antibodies, Monoclonal"
NCT03764072,,
NCT05886257,,Bevacizumab
NCT00543413,['CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],Enalapril
NCT05689047,"['COC1=NC2=C(NC3=CC(CN4CCCC4)=C(O)C(CN4CCCC4)=C3)C3=CC=C(Cl)C=C3N=C2C=C1', 'COC1=NC2=C(NC3=CC(CN4CCCC4)=C(O)C(CN4CCCC4)=C3)C3=CC=C(Cl)C=C3N=C2C=C1', 'COC1=NC2=C(NC3=CC(CN4CCCC4)=C(O)C(CN4CCCC4)=C3)C3=CC=C(Cl)C=C3N=C2C=C1', 'COC1=NC2=C(NC3=CC(CN4CCCC4)=C(O)C(CN4CCCC4)=C3)C3=CC=C(Cl)C=C3N=C2C=C1', '[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@@H](OC(=O)CCC(O)=O)[C@@H]2C)O4']","['Artesunate', 'Pyronaridine', 'Pyronaridine tetraphosphate, artesunate drug combination']"
NCT05339087,['COC(=O)N(C)C1=C(N)N=C(N=C1N)C1=NN(CC2=C(F)C=CC=C2)C2=C1C=CC=N2'],Riociguat
NCT01408602,,
NCT05679193,['CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2'],Propranolol
NCT02069197,['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O'],Orlistat
NCT02296476,['CC1=C(C)C2=C(S1)N1C(C)=NN=C1[C@H](CC(=O)NC1=CC=C(O)C=C1)N=C2C1=CC=C(Cl)C=C1'],
NCT01458288,,
NCT01067443,"['CCCCCCCCCCCCCCCCOP([O-])(=O)OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCCOP([O-])(=O)OCC[N+](C)(C)C']","['Amphotericin B', 'Liposomal amphotericin B', 'Miltefosine', 'Antimony Sodium Gluconate']"
NCT00080743,"['COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1', 'CC\\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1']","['Tamoxifen', 'Gefitinib']"
NCT06117540,,
NCT01250977,['COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1'],Donepezil
NCT05306301,['CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1'],Ponatinib
NCT03808077,"['[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)[C@H](C[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1', '[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)[C@H](C[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1']",Rocuronium
NCT05790213,['CNC(=O)C1=CC=C(C=C1F)N1C(=S)N(C(=O)C11CCC1)C1=CC(=C(N=C1)C#N)C(F)(F)F'],Androgens
NCT01981187,,
NCT04385407,['CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)OC1=CC=CC=C1'],"['Ribavirin', 'Sofosbuvir', 'Simeprevir']"
NCT02508389,['[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]'],Avasopasem manganese
NCT00825227,['NC(=O)C[S@@](=O)C(C1=CC=CC=C1)C1=CC=CC=C1'],Modafinil
NCT05836779,,
NCT04498910,,
NCT05312021,,
NCT02774499,['CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1'],Methadone
NCT02819557,['OC(=O)C1=CC=CC(=C1)C1=NOC(=N1)C1=CC=CC=C1F'],
NCT02094261,,Osimertinib
