,mortality_rate,Y/N
NCT02928224,0.8974358974358975,1
NCT02578641,0.0738461538461538,1
NCT02757625,0.0,0
NCT00623623,0.0448075909330521,1
NCT01420679,0.1904761904761904,1
NCT03504852,0.003030303030303,1
NCT03015259,0.0,0
NCT01825512,0.0,0
NCT02906917,0.0037878787878787,1
NCT04648241,0.0,0
NCT03635983,0.2745849297573435,1
NCT03568643,0.0099667774086378,1
NCT02625623,0.7562326869806094,1
NCT02334748,0.0,0
NCT00953212,0.0098684210526315,1
NCT01951326,0.0,0
NCT03295721,0.0024271844660194,1
NCT03259308,0.0,0
NCT02965846,0.0,0
NCT00598806,0.0344827586206896,1
NCT03802630,0.0044444444444444,1
NCT01338415,0.1756756756756756,1
NCT01607957,0.0588972431077694,1
NCT03907241,0.0,0
NCT02911948,0.0,0
NCT02202551,0.0403587443946188,1
NCT01803646,0.0,0
NCT03492281,0.0006600660066006,1
NCT02475850,0.0834709227664648,1
NCT02175004,0.1259259259259259,1
NCT05047770,0.0,0
NCT01777139,0.0,0
NCT03297216,0.01375,1
NCT01160211,0.2322946175637393,1
NCT00799812,0.0,0
NCT03280615,0.0,0
NCT01852058,0.0,0
NCT04657666,0.0,0
NCT00514904,0.0,0
NCT02990806,0.0017714791851195,1
NCT03790137,0.0,0
NCT02956486,0.004050405040504,1
NCT03061812,0.8490990990990991,1
NCT02905331,0.0,0
NCT03400033,0.0689655172413793,1
NCT03595553,0.066577896138482,1
NCT01358266,0.0010976948408342,1
NCT04362137,0.0283018867924528,1
NCT02077192,0.032520325203252,1
NCT00910247,0.0072992700729927,1
NCT03818737,0.0,0
NCT03368664,0.0,0
NCT02733367,0.0,0
NCT00249769,0.0,0
NCT02998541,0.0,0
NCT03108482,0.0,0
NCT04330638,0.1608187134502924,1
NCT02172950,0.0040650406504065,1
NCT00971178,0.0,0
NCT02815709,0.0,0
NCT00626990,0.474034620505992,1
NCT02643082,0.0,0
NCT03948178,0.0837004405286343,1
NCT02039505,0.0,0
NCT00615420,0.0,0
NCT00290589,0.0,0
NCT04590963,0.4891891891891892,1
NCT02452866,0.0,0
NCT02080364,0.0102857142857142,1
NCT00948428,0.0022271714922048,1
NCT02486939,0.0028089887640449,1
NCT02478580,0.0,0
NCT01215253,0.1462450592885375,1
NCT02823145,0.0080213903743315,1
NCT00152464,0.0,0
NCT02850965,0.0,0
NCT01224106,0.0126182965299684,1
NCT02963935,0.0,0
NCT00145470,0.0,0
NCT02967692,0.1473906911142454,1
NCT00625378,0.3039215686274509,1
NCT04171414,0.0161290322580645,1
NCT03935217,0.0,0
NCT04042077,0.0150753768844221,1
NCT02513394,0.0304718788089848,1
NCT03110562,0.2706766917293233,1
NCT01839188,0.0,0
NCT02940886,0.0006743088334457,1
NCT03689374,0.0074798619102416,1
NCT04280705,0.128060263653484,1
NCT01888432,0.0431893687707641,1
NCT02692235,0.0,0
NCT02935192,0.0,0
NCT02462928,0.0278372591006423,1
NCT02577510,0.0,0
NCT03261999,0.0,0
NCT02151981,0.6771084337349398,1
NCT02242435,0.0029239766081871,1
NCT02536040,0.0,0
NCT01493778,0.0,0
NCT00865280,0.0071428571428571,1
NCT04303572,0.0,0
NCT03569475,0.0,0
NCT01603602,0.0,0
NCT04674189,0.0004253509145044,1
NCT01004406,0.0,0
NCT02245568,0.0167410714285714,1
NCT02492711,0.7067307692307693,1
NCT02699099,0.0071530758226037,1
NCT02920008,0.8145695364238411,1
NCT02735915,0.0,0
NCT02429791,0.002004008016032,1
NCT02696798,0.0015197568389057,1
NCT02227875,0.0,0
NCT03653026,0.0,0
NCT02908672,0.4011741682974559,1
NCT03354273,0.0016556291390728,1
NCT00175916,0.022274325908558,1
NCT00812981,0.0,0
NCT02656069,0.0,0
NCT02991118,0.0102695763799743,1
NCT00943618,0.0,0
NCT02789033,0.0,0
NCT02771210,0.0,0
NCT01889069,0.1139240506329113,1
NCT01757535,0.6970338983050848,1
NCT01438411,0.1132075471698113,1
NCT05221749,0.0,0
NCT02783482,0.0,0
NCT02534896,0.0,0
NCT00545532,0.0046511627906976,1
NCT01792830,0.0578034682080924,1
NCT02963766,0.0,0
NCT01369199,0.0,0
NCT03536884,0.0011757789535567,1
NCT02432144,0.0,0
NCT01299766,0.0407239819004524,1
NCT03476135,0.0,0
NCT02954172,0.0244444444444444,1
NCT02974153,0.0,0
NCT02003144,0.0,0
NCT02617589,0.9321428571428572,1
NCT03689244,0.0349650349650349,1
NCT03357614,0.0014336917562724,1
NCT02604342,0.2631578947368421,1
NCT04741074,0.0,0
NCT03529110,0.166023166023166,1
NCT02891070,0.0133928571428571,1
NCT02988115,0.0,0
NCT03636451,0.0,0
NCT01415427,0.0057803468208092,1
NCT01895452,0.0,0
NCT01560988,0.0,0
NCT02147158,0.0,0
NCT03048422,0.0166666666666666,1
NCT00484198,0.0010604453870625,1
NCT03143218,0.0125,1
NCT02873702,0.0,0
NCT03691831,0.0,0
NCT02426125,0.7686424474187379,1
NCT01270659,0.0,0
NCT03875482,0.0,0
NCT01471028,0.3940886699507389,1
NCT01281813,0.0206896551724137,1
NCT02666664,0.0067294751009421,1
NCT02886702,0.0,0
NCT02627794,0.0,0
NCT02629965,0.0,0
NCT04674761,0.0,0
NCT03672175,0.0006548788474132,1
NCT02366143,0.7489469250210615,1
NCT04761627,0.0021141649048625,1
NCT02054156,0.0,0
NCT03010631,0.0,0
NCT03911401,0.0,0
NCT00664209,0.0,0
NCT02525874,0.0,0
NCT02866643,0.0,0
NCT03645863,0.0,0
NCT01003990,0.0141043723554301,1
NCT02478398,0.0,0
NCT04848688,0.0,0
NCT00135707,0.0001970055161544,1
NCT01976416,0.0144927536231884,1
NCT03668600,0.0,0
NCT03182725,0.0,0
NCT02422940,0.0034129692832764,1
NCT03996369,0.0,0
NCT02260791,0.0013736263736263,1
NCT05044195,0.0004894762604013,1
NCT01352637,0.0,0
NCT01912456,0.0,0
NCT02741713,0.0,0
NCT02276482,0.0,0
NCT03050307,0.0,0
NCT02592421,0.0,0
NCT04842604,0.0714285714285714,1
NCT03723980,0.0,0
NCT04687137,0.0,0
NCT00117325,0.0,0
NCT01285609,0.770042194092827,1
NCT02174848,0.0294117647058823,1
NCT03941964,0.2166666666666666,1
NCT01150045,0.0146476642913697,1
NCT02698865,0.0,0
NCT03091777,0.0,0
NCT02576717,0.0064153969526864,1
NCT03818399,0.0,0
NCT01182441,0.1523341523341523,1
NCT00385255,0.0,0
NCT02865850,0.0958904109589041,1
NCT04913675,0.0037950664136622,1
NCT01652534,0.0,0
NCT01107626,0.8414225941422594,1
NCT02969655,0.003690036900369,1
NCT02290873,0.0,0
NCT03737110,0.0,0
NCT03400943,0.0,0
NCT02638337,0.0,0
NCT03386032,0.0,0
NCT00758264,0.0,0
NCT02555371,0.0013698630136986,1
NCT01594762,0.0,0
NCT00943306,0.0526315789473684,1
NCT02625909,0.0106382978723404,1
NCT00116142,0.2542857142857143,1
NCT01764022,0.0358744394618834,1
NCT01838551,0.0106382978723404,1
NCT00920621,0.0039954337899543,1
NCT03245840,0.015267175572519,1
NCT02497976,0.0,0
NCT01543087,0.0,0
NCT04003142,0.0015360983102918,1
NCT04887506,0.0194174757281553,1
NCT02722278,0.0,0
NCT02425891,0.7172949002217295,1
NCT03699124,0.0017714791851195,1
NCT02687451,0.0,0
NCT03760146,0.0002571355104139,1
NCT01371656,0.2218597063621533,1
NCT03596164,0.0909090909090909,1
NCT03028363,0.0,0
NCT03377803,0.0,0
NCT02629159,0.0018735362997658,1
NCT03896009,0.0,0
NCT02182830,0.0,0
NCT03505099,0.0,0
NCT02487563,0.0219780219780219,1
NCT01763645,0.0641399416909621,1
NCT03006276,0.0,0
NCT03242018,0.0541516245487364,1
NCT03376321,0.0122699386503067,1
NCT02159469,0.0066666666666666,1
NCT02608450,0.0,0
NCT03963232,0.0,0
NCT01728805,0.2356435643564356,1
NCT01817959,0.0,0
NCT02636946,0.0,0
NCT03057431,0.0,0
NCT03203447,0.0,0
NCT02565186,0.0,0
NCT02993757,0.0,0
NCT02283294,0.0681818181818181,1
NCT01618695,0.0064935064935064,1
NCT02269241,0.0,0
NCT03686215,0.0,0
NCT03110003,0.0,0
NCT00108745,0.6110630942091616,1
NCT03721705,0.0052631578947368,1
NCT02760602,0.0,0
NCT01424670,0.0508806262230919,1
NCT02646566,0.0,0
NCT02152631,0.7022727272727273,1
NCT03216226,0.0,0
NCT01782131,0.3384615384615385,1
NCT01492101,0.7761732851985559,1
NCT01353313,0.11125,1
NCT03393754,0.0,0
NCT02266433,0.0,0
NCT02808819,0.0022421524663677,1
NCT01802411,0.0324324324324324,1
NCT02836496,0.0092592592592592,1
NCT03052517,0.0019708316909735,1
NCT04193202,0.0023866348448687,1
NCT02358031,0.8117913832199547,1
NCT03583333,0.1058394160583941,1
NCT04737187,0.6727642276422764,1
NCT03287791,0.0,0
NCT03831854,0.0,0
NCT01999218,0.0076045627376425,1
NCT02667275,0.0,0
NCT02296424,0.0,0
NCT03711318,0.0,0
NCT02242487,0.0,0
NCT01675635,0.0,0
NCT01996839,0.0,0
NCT03027557,0.0,0
NCT03945175,0.0,0
NCT01517802,0.032258064516129,1
NCT02255552,0.0,0
NCT02954159,0.0,0
NCT04673214,0.027027027027027,1
NCT01382602,0.0,0
NCT02308007,0.0,0
NCT02027428,0.3431372549019608,1
NCT03406156,0.0227920227920227,1
NCT02784704,0.0100200400801603,1
NCT00876395,0.0352112676056338,1
NCT03879538,0.0,0
NCT02650856,0.0,0
NCT02367911,0.0,0
NCT03461757,0.0,0
NCT03874715,0.0,0
NCT03504410,0.5544041450777202,1
NCT00553059,0.0,0
NCT01721772,0.6961722488038278,1
NCT01286779,0.0,0
NCT02358343,0.0166666666666666,1
NCT00799903,0.0732246651503664,1
NCT00678886,0.0,0
NCT02600819,0.0461538461538461,1
NCT03954444,0.0,0
NCT03677934,0.0313253012048192,1
NCT04205643,0.0,0
NCT03086486,0.0055248618784529,1
NCT01590758,0.0,0
NCT02820844,0.0,0
NCT00440999,0.0043859649122807,1
NCT02442765,0.0098231827111984,1
NCT00652951,0.0,0
NCT02914561,0.0,0
NCT03002012,0.0454545454545454,1
NCT01623531,0.0178571428571428,1
NCT03667690,0.2755102040816326,1
NCT03610646,0.0169491525423728,1
NCT03107793,0.0023790642347343,1
NCT02807636,0.7345424567188789,1
NCT01995266,0.0062893081761006,1
NCT01931670,0.0012269938650306,1
NCT00063999,0.4199695121951219,1
NCT03515629,0.6,1
NCT03383783,0.0,0
NCT00577317,0.0,0
NCT04556552,0.0,0
NCT00969436,0.0,0
NCT02998528,0.2792079207920792,1
NCT04052698,0.0,0
NCT03540160,0.0,0
NCT02454933,0.4137931034482758,1
NCT02752906,0.0,0
NCT03048747,0.0625,1
NCT01208662,0.2441700960219478,1
NCT04231318,0.0,0
NCT03349645,0.0,0
NCT02584868,0.0113636363636363,1
NCT02246439,0.0,0
NCT04596995,0.0,0
NCT03410992,0.0,0
NCT00446043,0.0,0
NCT03686397,0.0,0
NCT03284853,0.0023255813953488,1
NCT03594110,0.0487214404599788,1
NCT02267746,0.0,0
NCT03510884,0.0,0
NCT02348619,0.0,0
NCT01739933,0.4146919431279621,1
NCT02247479,0.0188679245283018,1
NCT04625725,0.0015393496247835,1
NCT03486457,0.0049019607843137,1
NCT03151408,0.6133004926108374,1
NCT02148445,0.0100502512562814,1
NCT02039726,0.2865671641791045,1
NCT02128763,0.0018691588785046,1
NCT03521934,0.1153846153846153,1
NCT01560624,0.0507246376811594,1
NCT02514577,0.0,0
NCT01022424,0.0,0
NCT02660359,0.0038910505836575,1
NCT02969408,0.0,0
NCT03761537,0.0,0
NCT03073200,0.0,0
NCT02347332,0.8384955752212391,1
NCT04626297,0.0,0
NCT01266902,0.0041493775933609,1
NCT02798471,0.0209790209790209,1
NCT02586025,0.0701219512195122,1
NCT03224182,0.0091743119266055,1
NCT02136069,0.0025188916876574,1
NCT04109547,0.0,0
NCT01416636,0.0285714285714285,1
NCT02611778,0.0062893081761006,1
NCT02241486,0.0,0
NCT03771664,0.0,0
NCT03137303,0.0024875621890547,1
NCT00525044,0.0,0
NCT04649060,0.12,1
NCT01988857,0.0,0
NCT00551642,0.1313131313131313,1
NCT02943785,0.1169208424110384,1
NCT02696434,0.0,0
NCT02939989,0.0,0
NCT03014674,0.0,0
NCT03549871,0.0,0
NCT02573883,0.0,0
NCT02017717,0.9187145557655956,1
NCT02597049,0.0047281323877068,1
NCT01747915,0.0045662100456621,1
NCT01730937,0.8644067796610171,1
NCT05780268,0.0764331210191082,1
NCT03294330,0.0,0
NCT02385318,0.001926782273603,1
NCT03930615,0.109090909090909,1
NCT03337542,0.0,0
NCT02627677,0.0465116279069767,1
NCT03569293,0.0,0
NCT03960957,0.0,0
NCT02032173,0.0,0
NCT03107052,0.0,0
NCT01821391,0.0025445292620865,1
NCT03282240,0.0018726591760299,1
NCT02028884,0.0,0
NCT04003389,0.0005464480874316,1
NCT00005047,0.1963927855711423,1
NCT02153528,0.0413694721825962,1
NCT03445533,0.6881496881496881,1
NCT02451358,0.0,0
NCT02276222,0.0064456721915285,1
NCT03861039,0.0,0
NCT00346775,0.0,0
NCT04039022,0.002283105022831,1
NCT03700320,0.0026881720430107,1
NCT02431806,0.0,0
NCT02988882,0.0,0
NCT03205371,0.0,0
NCT03131219,0.0,0
NCT03151434,0.0,0
NCT03268811,0.0,0
NCT03927781,0.0,0
NCT03890367,0.0,0
NCT02924064,0.0,0
NCT02768558,0.125,1
NCT02952898,0.0,0
NCT00866619,0.0197942945856782,1
NCT04187144,0.0,0
NCT00600483,0.0306258322237017,1
NCT03336450,0.0,0
NCT02670083,0.0160692212608158,1
NCT02161185,0.0,0
NCT03120949,0.0123574144486692,1
NCT03734029,0.4290843806104129,1
NCT02684279,0.0,0
NCT00129935,0.1105491329479768,1
NCT02384941,0.0012610340479192,1
NCT04379713,0.0,0
NCT01602380,0.683982683982684,1
NCT03188185,0.0,0
NCT01631214,0.0315737543167242,1
NCT00920439,0.0,0
NCT03376516,0.0,0
NCT03720470,0.0,0
NCT02512510,0.0016366612111292,1
NCT02736175,0.0,0
NCT02407236,0.0010327022375215,1
NCT02998554,0.0,0
NCT05208866,0.0,0
NCT03557333,0.0,0
NCT03536949,0.0,0
NCT01021293,0.0,0
NCT00256854,0.0,0
NCT03347279,0.0018885741265344,1
NCT02935699,0.0,0
NCT03750552,0.0,0
NCT01622569,0.0,0
NCT03739112,0.002280232740997,1
NCT00946712,0.8857578065498858,1
NCT02425111,0.0,0
NCT01538628,0.0,0
NCT00601172,0.0127298444130127,1
NCT04078126,0.0,0
NCT03530345,0.0,0
NCT03275285,0.390728476821192,1
NCT04362813,0.1071428571428571,1
NCT01858532,0.0214464978325347,1
NCT03952130,0.0,0
NCT00004635,0.0,0
NCT01165229,0.0636690647482014,1
NCT02279498,0.0,0
NCT02728089,0.0,0
NCT00153803,0.3514211886304909,1
NCT02421601,0.0040363269424823,1
NCT01281189,0.2176220806794055,1
NCT02949128,0.0689655172413793,1
NCT02488330,0.1666666666666666,1
NCT02709538,0.0,0
NCT02968173,0.0,0
NCT02679573,0.0163551401869158,1
NCT03378635,0.0,0
NCT01265849,0.5005417118093174,1
NCT03215758,0.0014814814814814,1
NCT02523196,0.0,0
NCT01855750,0.1870503597122302,1
NCT01844115,0.0,0
NCT03812224,0.0,0
NCT04052425,0.0,0
NCT02425644,0.0017683465959328,1
NCT02377921,0.0,0
NCT02569242,0.0287769784172661,1
NCT05024032,0.0,0
NCT02502799,0.0,0
NCT03783442,0.650231124807396,1
NCT00674583,0.0,0
NCT02282293,0.0,0
NCT02417064,0.0,0
NCT03717506,0.0,0
NCT00413699,0.0122086570477247,1
NCT01960348,0.0577777777777777,1
NCT03401229,0.0,0
NCT03777436,0.0,0
NCT04740905,0.0018181818181818,1
NCT02144077,0.0035587188612099,1
NCT02630706,0.0,0
NCT03088267,0.0,0
NCT05104749,0.0,0
NCT02770716,0.4882943143812709,1
NCT02308046,0.0,0
NCT01165177,0.0016877637130801,1
NCT02806986,0.0,0
NCT02207413,0.0,0
NCT01829295,0.0046296296296296,1
NCT01741532,0.0,0
NCT02364947,0.001477104874446,1
NCT01894919,0.0,0
NCT04421027,0.0735507246376811,1
NCT01660256,0.0,0
NCT04208997,0.0,0
NCT01583374,0.0019417475728155,1
NCT00754845,0.1045478306325143,1
NCT01252719,0.0031446540880503,1
NCT04446299,0.0,0
NCT01152021,0.0,0
NCT02916056,0.0,0
NCT04329949,0.8372093023255814,1
NCT01489111,0.0,0
NCT02552212,0.0,0
NCT01586819,0.0,0
NCT02954887,0.0,0
NCT03956355,0.0,0
NCT02968004,0.0,0
NCT02669758,0.0,0
NCT02898454,0.0022371364653243,1
NCT02451943,0.6482213438735178,1
NCT03553498,0.0,0
NCT03874013,0.0,0
NCT03162055,0.0054347826086956,1
NCT00792909,0.0174418604651162,1
NCT00117572,0.2967032967032967,1
NCT02427464,0.0020283975659229,1
NCT02614196,0.0,0
NCT03535675,0.0,0
NCT02849080,0.0020986358866736,1
NCT02086500,0.0897009966777408,1
NCT03751098,0.0,0
NCT04576988,0.0144230769230769,1
NCT00408005,0.0517615176151761,1
NCT03936387,0.0,0
NCT02167139,0.0,0
NCT01983683,0.043261231281198,1
NCT04163900,0.4178525226390686,1
NCT02600611,0.0033444816053511,1
NCT02260804,0.0232558139534883,1
NCT03037541,0.0,0
NCT03762265,0.0040567951318458,1
NCT03500094,0.0,0
NCT02290925,0.0038461538461538,1
NCT02689063,0.0,0
NCT01850641,0.0,0
NCT02709486,0.0035335689045936,1
NCT02395133,0.0023809523809523,1
NCT02672111,0.0,0
NCT02918279,0.0039840637450199,1
NCT02895945,0.0,0
NCT04160468,0.1639999999999999,1
NCT03383146,0.0044444444444444,1
NCT02158806,0.0079681274900398,1
NCT00102960,0.1193633952254641,1
NCT02080403,0.0068965517241379,1
NCT01949311,0.001120657452372,1
NCT03739684,0.0,0
NCT01162239,0.0046296296296296,1
NCT01318993,0.0,0
NCT03868124,0.0071428571428571,1
NCT04429022,0.0,0
NCT05071313,0.0006706908115358,1
NCT01663727,0.6857749469214437,1
NCT04809220,0.0016920473773265,1
NCT03377699,0.027027027027027,1
NCT01737268,0.0,0
NCT02979613,0.0010416666666666,1
NCT04685538,0.0,0
NCT01753362,0.0,0
NCT02100514,0.0045506257110352,1
NCT02110147,0.0,0
NCT00678301,0.0,0
NCT03434379,0.6863309352517986,1
NCT03493854,0.004,1
NCT01892436,0.0053003533568904,1
NCT02166463,0.0102214650766609,1
NCT03068780,0.0210280373831775,1
NCT00325403,0.0657894736842105,1
NCT04810962,0.0,0
NCT04230980,0.0,0
NCT03125395,0.0,0
NCT04161495,0.005813953488372,1
NCT03403205,0.0096618357487922,1
NCT04834375,0.204225352112676,1
NCT04510194,0.000755857898715,1
NCT03329911,0.0169491525423728,1
NCT03840616,0.0024813895781637,1
NCT03336619,0.0009708737864077,1
NCT03090100,0.0,0
NCT00784225,0.0450631031922791,1
NCT04241315,0.0,0
NCT04285580,0.0,0
NCT02558010,0.0,0
NCT02569853,0.0,0
NCT02466386,0.0,0
NCT02605837,0.0,0
NCT03632720,0.0,0
NCT02429427,0.1163319439181508,1
NCT02751931,0.0,0
NCT00545077,0.0213903743315508,1
NCT02263079,0.0,0
NCT03770091,0.0,0
NCT04452318,0.0015290519877675,1
NCT02307513,0.0,0
NCT01523587,0.1880559085133418,1
NCT02738333,0.00418410041841,1
NCT02269163,0.0,0
NCT02273726,0.1783783783783784,1
NCT04112303,0.027027027027027,1
NCT02094586,0.0003373819163292,1
NCT04211909,0.0,0
NCT02234843,0.0040733197556008,1
NCT03021187,0.0041095890410958,1
NCT02614183,0.0,0
NCT01245049,0.0,0
NCT02974907,0.0,0
NCT02942004,0.0,0
NCT02035267,0.0,0
NCT02748057,0.0,0
NCT03561883,0.0016447368421052,1
NCT04760314,0.0,0
NCT04142242,0.0,0
NCT02410772,0.014365522745411,1
NCT04031846,0.0,0
NCT02373813,0.0,0
NCT02769481,0.0023474178403755,1
NCT03262935,0.6470588235294118,1
NCT03734991,0.0,0
NCT02825251,0.0,0
NCT01300234,0.0019646365422396,1
NCT02853604,0.055045871559633,1
NCT03669588,0.0,0
NCT02368210,0.0,0
NCT04829747,0.0,0
NCT03142334,0.0513078470824949,1
NCT01752634,0.0015600624024961,1
NCT03557307,0.0053191489361702,1
NCT01493414,0.0918047469771607,1
NCT03151811,0.7050505050505049,1
NCT04372017,0.0,0
NCT01702571,0.5263398992212551,1
NCT03184987,0.0,0
NCT02740127,0.0,0
NCT03524092,0.0006501950585175,1
NCT01598311,0.0336134453781512,1
NCT01954394,0.0111675126903553,1
NCT01924533,0.7257142857142858,1
NCT02973087,0.0,0
NCT02421510,0.0025575447570332,1
NCT03336333,0.0644067796610169,1
NCT02900378,0.0080775444264943,1
NCT03905330,0.0,0
NCT03875508,0.0,0
NCT03242252,0.0127064803049555,1
NCT04322968,0.0,0
NCT01767467,0.1174377224199288,1
NCT03345979,0.0,0
NCT04184622,0.0043324143363528,1
NCT04252287,0.0175824175824175,1
NCT01059539,0.0,0
NCT02002884,0.0,0
NCT03191396,0.0,0
NCT01617681,0.0,0
NCT03694353,0.0,0
NCT00310375,0.0055248618784529,1
NCT03654729,0.119298245614035,1
NCT03018028,0.0,0
NCT03224403,0.0,0
NCT02750306,0.0,0
NCT04786444,0.0,0
NCT00130208,0.0047393364928909,1
NCT03461406,0.0168539325842696,1
NCT03745638,0.0,0
NCT04698525,0.0,0
NCT02722837,0.0,0
NCT02635386,0.0,0
NCT03952143,0.0008176614881439,1
NCT01953003,0.5225225225225225,1
NCT04659161,0.0,0
NCT05780281,0.075,1
NCT04654468,0.0196078431372549,1
NCT01934972,0.0,0
NCT03282227,0.0,0
NCT01788228,0.0,0
NCT04817332,0.1280788177339901,1
NCT02573324,0.2163865546218487,1
NCT01027949,0.1946308724832214,1
NCT02357576,0.0476190476190476,1
NCT02837952,0.0,0
NCT02906930,0.0014224751066856,1
NCT03823300,0.0365296803652968,1
NCT01144338,0.0741369937483011,1
NCT01850524,0.4665718349928876,1
NCT02414958,0.0,0
NCT02163824,0.0,0
NCT03072238,0.2452142206016408,1
NCT02398188,0.0,0
NCT03290781,0.0054644808743169,1
NCT03112603,0.2213740458015267,1
NCT04146363,0.0,0
NCT02274558,0.0044052863436123,1
NCT02404350,0.0,0
NCT02518139,0.0028436018957345,1
NCT03668613,0.0,0
NCT01841762,0.0035211267605633,1
NCT03294538,0.0,0
NCT04296396,0.0016866400355082,1
NCT00244842,0.0044345898004434,1
NCT03626545,0.2636505460218408,1
NCT04303559,0.0,0
NCT02493946,0.0,0
NCT03315143,0.046485260770975,1
NCT03950622,0.0016597510373443,1
NCT00547300,0.0,0
NCT04040192,0.0,0
NCT03496298,0.0279891971519764,1
NCT04176939,0.0212765957446808,1
NCT04480463,0.0017452006980802,1
NCT04084769,0.0,0
NCT01244191,0.1369334619093539,1
NCT03828617,0.0,0
NCT01625091,0.0154639175257731,1
NCT04969224,0.0,0
NCT02587351,0.0300751879699248,1
NCT02530281,0.0,0
NCT03259334,0.0026455026455026,1
NCT02695719,0.0,0
NCT02902809,0.0,0
NCT02418585,0.0032258064516129,1
NCT04591015,0.0581395348837209,1
NCT03461289,0.0303030303030303,1
NCT03501966,0.0,0
NCT02439320,0.0,0
NCT01721746,0.7945945945945946,1
NCT02395653,0.0,0
NCT01760954,0.0,0
NCT03304054,0.0,0
NCT03770403,0.0344827586206896,1
NCT00567190,0.6007025761124122,1
NCT00565851,0.6454372623574145,1
NCT02683746,0.0,0
NCT02640664,0.0111111111111111,1
NCT02736409,0.0,0
NCT03920293,0.0114285714285714,1
NCT03442751,0.0,0
NCT02563002,0.3733333333333333,1
NCT03882047,0.0,0
NCT02274766,0.0,0
NCT00346073,0.0008756567425569,1
NCT03325439,0.0,0
NCT00825786,0.0,0
NCT04258423,0.0,0
NCT01112306,0.2623413258110014,1
NCT01425723,0.0,0
NCT00003644,0.1789667896678966,1
NCT00223080,0.0097590728880756,1
NCT00295620,0.1193083573487031,1
NCT03471078,0.0163934426229508,1
NCT02121002,0.0,0
NCT02308033,0.0,0
NCT03803475,0.0,0
NCT02947984,0.4318181818181818,1
NCT05083585,0.0080645161290322,1
NCT02565914,0.0005851375073142,1
NCT02522481,0.0,0
NCT02565147,0.0256410256410256,1
NCT05736874,0.0,0
NCT02742181,0.0,0
NCT03259074,0.0058411214953271,1
NCT02772081,0.064516129032258,1
NCT00449670,0.0008291873963515,1
NCT02838420,0.1122994652406417,1
NCT03660943,0.0061728395061728,1
NCT04705051,0.0,0
NCT02231086,0.0,0
NCT02407223,0.0,0
NCT03374956,0.0,0
NCT02057666,0.7361111111111112,1
NCT01252953,0.0747807809780288,1
NCT02973048,0.0,0
NCT03820726,0.1912442396313364,1
NCT05780463,0.1340206185567009,1
NCT00718120,0.0,0
NCT03440814,0.0,0
NCT03855189,0.0,0
NCT03068455,0.132569558101473,1
NCT01743001,0.0044247787610619,1
NCT03136861,0.0,0
NCT01100502,0.2599388379204893,1
NCT01026142,0.6053811659192825,1
NCT02774265,0.0182370820668693,1
NCT03686384,0.0,0
NCT01164098,0.0,0
NCT02366663,0.0,0
NCT03970330,0.0,0
NCT03730662,0.0300751879699248,1
NCT02455167,0.0,0
NCT02475629,0.1,1
NCT03818035,0.0011750881316098,1
NCT03693989,0.0,0
NCT02155660,0.0328305235137533,1
NCT01248585,0.8137931034482758,1
NCT00925002,0.1182795698924731,1
NCT01860976,0.0,0
NCT03782103,0.0,0
NCT02320721,0.0009871668311944,1
NCT00910429,0.1476793248945147,1
NCT02127970,0.0028776978417266,1
NCT02065570,0.0,0
NCT01980875,0.0,0
NCT04410198,0.0492610837438423,1
NCT02556606,0.0,0
NCT01297959,0.0082987551867219,1
NCT03306277,0.0454545454545454,1
NCT00473668,0.0,0
NCT03014635,0.0,0
NCT01908426,0.6832386363636364,1
NCT02194699,0.0059031877213695,1
NCT02325791,0.0034100596760443,1
NCT02954575,0.0,0
NCT02725528,0.0,0
NCT03143153,0.6826923076923077,1
NCT03417245,0.0,0
NCT02075593,0.0,0
NCT03537651,0.0,0
NCT03806790,0.0,0
NCT02409667,0.0003164556962025,1
NCT02085135,0.0,0
NCT01403116,0.0,0
NCT02587221,0.0099156430368506,1
NCT02273141,0.0,0
NCT03208933,0.1166666666666666,1
NCT01377922,0.0,0
NCT00150800,0.0269865067466266,1
NCT04415658,1.0,1
NCT00304239,0.0,0
NCT02012491,0.0,0
NCT01772472,0.0671232876712328,1
NCT03560986,0.0,0
NCT02445391,0.236144578313253,1
NCT02783573,0.0057471264367816,1
NCT03280264,0.0,0
NCT01148459,0.045,1
NCT02655653,0.0175438596491228,1
NCT01467427,0.0,0
NCT04542694,0.0,0
NCT03308799,0.0025188916876574,1
NCT02727660,0.0081389039609332,1
NCT02409290,0.0357142857142857,1
NCT04887948,0.0017889087656529,1
NCT04249336,0.0,0
NCT01224210,0.1333333333333333,1
NCT03830281,0.0,0
NCT02999854,0.3255813953488372,1
NCT04558918,0.0,0
NCT02081391,0.0,0
NCT02611830,0.0,0
NCT01694186,0.0077519379844961,1
NCT02721966,0.0015174506828528,1
NCT01475825,0.0064724919093851,1
NCT04332107,0.0,0
NCT02294474,0.0059405940594059,1
NCT03559517,0.0,0
NCT03311659,0.0,0
NCT03247543,0.0,0
NCT03839355,0.0,0
NCT04607980,0.0009082652134423,1
NCT03696342,0.0,0
NCT02706873,0.0188981422165278,1
NCT04739306,0.0131926121372031,1
NCT03480763,0.0,0
NCT02066181,0.0088495575221238,1
NCT02026063,0.1612903225806451,1
NCT02002832,0.0,0
NCT01309646,0.0,0
NCT01471444,0.504,1
NCT04535531,0.0,0
