,serious_adverse_rate,Y/N
NCT02432703,0.0134228187919463,1
NCT01688037,0.0212765957446808,1
NCT01900730,0.0,0
NCT01526889,0.04,1
NCT00515411,0.5585585585585585,1
NCT01129024,0.0526315789473684,1
NCT04072445,0.4074074074074074,1
NCT00256308,0.5,1
NCT02724878,0.0769230769230769,1
NCT03407651,0.032258064516129,1
NCT02228460,0.2727272727272727,1
NCT01133678,0.4,1
NCT04566133,0.0,0
NCT04348500,0.3125,1
NCT04372927,1.0,1
NCT04034927,0.5833333333333334,1
NCT03000348,0.0674157303370786,1
NCT01900002,0.3235294117647059,1
NCT00651742,0.5555555555555556,1
NCT02735473,0.0,0
NCT01885689,0.3076923076923077,1
NCT00773422,0.0,0
NCT02256345,0.0,0
NCT02508636,0.0909090909090909,1
NCT02392507,0.2613636363636363,1
NCT02522299,0.2045454545454545,1
NCT01262976,0.0208333333333333,1
NCT01218113,0.031578947368421,1
NCT04447404,1.0,1
NCT01677286,0.48,1
NCT01323517,0.3846153846153846,1
NCT01665768,0.2653061224489796,1
NCT00547586,0.0327868852459016,1
NCT04331795,0.0,0
NCT00001880,0.5,1
NCT00258180,0.0,0
NCT03254485,0.0974358974358974,1
NCT00773838,0.647887323943662,1
NCT04604184,0.2790697674418604,1
NCT03203642,0.1025641025641025,1
NCT04512066,0.0387096774193548,1
NCT01845792,0.1428571428571428,1
NCT03429556,0.0,0
NCT05085964,0.0,0
NCT02581839,0.3333333333333333,1
NCT02387957,0.1746031746031746,1
NCT00244751,0.0867924528301886,1
NCT02791945,0.0666666666666666,1
NCT01326923,0.2857142857142857,1
NCT00490529,0.6458333333333334,1
NCT03906448,1.0,1
NCT00592501,0.0434782608695652,1
NCT02766023,0.0044052863436123,1
NCT02880228,0.2727272727272727,1
NCT02489344,0.2727272727272727,1
NCT00234052,0.44,1
NCT02781454,0.05,1
NCT01151449,0.1666666666666666,1
NCT04434560,1.0,1
NCT03976401,0.0275229357798165,1
NCT02711852,0.2631578947368421,1
NCT03324581,0.0042016806722689,1
NCT01478581,0.3369565217391304,1
NCT02400463,0.3333333333333333,1
NCT02970981,0.25,1
NCT02908685,0.170886075949367,1
NCT02704156,0.2941176470588235,1
NCT03618641,0.1764705882352941,1
NCT02818777,0.0,0
NCT02993822,0.019047619047619,1
NCT03079297,0.0,0
NCT00847171,0.0,0
NCT02963090,0.6363636363636364,1
NCT00266110,0.1176470588235294,1
NCT02691247,0.0818181818181818,1
NCT01277341,0.0016638935108153,1
NCT02278055,0.3793103448275862,1
NCT02906644,0.0120481927710843,1
NCT02536313,0.0204081632653061,1
NCT02468648,0.0277777777777777,1
NCT05490771,0.5666666666666667,1
NCT03046836,0.0,0
NCT03737994,0.4444444444444444,1
NCT02660489,0.0,0
NCT02194998,0.1333333333333333,1
NCT02976129,0.04,1
NCT03367312,0.0,0
NCT02243007,0.2857142857142857,1
NCT03728426,0.6,1
NCT03084718,0.0098684210526315,1
NCT02267278,0.32,1
NCT02508077,0.0,0
NCT03430063,0.4444444444444444,1
NCT02888106,0.0111111111111111,1
NCT01845805,0.0,0
NCT02159872,0.625,1
NCT02749968,0.06,1
NCT04982029,0.0,0
NCT00288015,0.2666666666666666,1
NCT03703466,0.1971830985915492,1
NCT03819660,0.0769230769230769,1
NCT03487445,0.0425531914893617,1
NCT04304508,0.2038073908174692,1
NCT03056001,0.6333333333333333,1
NCT01379469,0.5,1
NCT02312622,0.7777777777777778,1
NCT02494713,0.0,0
NCT03466099,0.0620155038759689,1
NCT01774851,0.4166666666666667,1
NCT02945657,0.0,0
NCT01871441,1.0,1
NCT01554514,0.5882352941176471,1
NCT01942993,0.0,0
NCT00759642,0.1818181818181818,1
NCT02830880,0.0,0
NCT03438396,0.4356435643564356,1
NCT00923364,0.631578947368421,1
NCT01200329,0.0,0
NCT02993224,0.0866336633663366,1
NCT03593538,0.0,0
NCT02324335,0.2203389830508474,1
NCT01555541,0.2105263157894736,1
NCT01090024,0.0,0
NCT00439556,0.2051282051282051,1
NCT03450707,0.0,0
NCT03861143,0.0404040404040404,1
NCT04046939,0.0,0
NCT00924703,0.1764705882352941,1
NCT01610206,0.5608108108108109,1
NCT03712345,0.1578947368421052,1
NCT02497937,0.0454545454545454,1
NCT02663895,0.0,0
NCT02759835,0.5675675675675675,1
NCT03639987,0.0384615384615384,1
NCT00828672,0.3928571428571428,1
NCT01693692,0.0052219321148825,1
NCT03538951,0.0,0
NCT02012608,0.0,0
NCT01575756,0.0227272727272727,1
NCT02462187,0.029126213592233,1
NCT01985685,0.0,0
NCT03094637,0.5945945945945946,1
NCT03639610,0.4,1
NCT02026011,0.0,0
NCT04491006,0.0389610389610389,1
NCT03064113,0.0,0
NCT02314247,0.5625,1
NCT02421354,0.75,1
NCT01845116,0.0,0
NCT03063632,0.3214285714285714,1
NCT01253161,0.4137931034482758,1
NCT02292758,0.2777777777777778,1
NCT02911285,0.0555555555555555,1
NCT03213691,0.6,1
NCT01703065,0.1111111111111111,1
NCT03315104,0.1333333333333333,1
NCT02437383,0.025,1
NCT00074269,0.0,0
NCT04495179,0.7,1
NCT03330275,0.0,0
NCT01175226,0.0,0
NCT03117361,0.5,1
NCT01062971,0.0,0
NCT00643565,0.8933333333333333,1
NCT00267865,0.25,1
NCT02864498,0.0062305295950155,1
NCT01226472,0.0,0
NCT02207530,0.3839285714285714,1
NCT02527707,0.0666666666666666,1
NCT02958787,0.0,0
NCT02879994,0.5454545454545454,1
NCT04439357,0.5,1
NCT03155945,0.0714285714285714,1
NCT01313897,0.75,1
NCT01247675,0.027027027027027,1
NCT02867592,0.3461538461538461,1
NCT02848599,0.0,0
NCT01000051,0.3035714285714285,1
NCT03921528,0.0862068965517241,1
NCT03822832,0.0958904109589041,1
NCT01451827,0.0342857142857142,1
NCT01835626,0.1666666666666666,1
NCT04329832,0.0,0
NCT01882985,0.1428571428571428,1
NCT02326805,0.0064935064935064,1
NCT03604705,0.4285714285714285,1
NCT03102736,0.0,0
NCT00349778,0.0490196078431372,1
NCT03354754,0.3333333333333333,1
NCT03718143,0.1666666666666666,1
NCT03756038,0.0,0
NCT01653327,0.0,0
NCT03419897,0.3775100401606425,1
NCT02347813,0.0416666666666666,1
NCT02613169,0.1233333333333333,1
NCT00671658,0.2837209302325581,1
NCT02669862,0.0,0
NCT00655850,0.6944444444444444,1
NCT02160730,0.0,0
NCT02854059,1.0,1
NCT03472586,0.0714285714285714,1
NCT03101111,0.0,0
NCT00233454,0.4615384615384615,1
NCT01385059,0.0,0
NCT04071158,0.001410437235543,1
NCT03008369,0.3333333333333333,1
NCT00807040,0.7051792828685259,1
NCT02702388,0.4013157894736842,1
NCT02423122,0.0,0
NCT05093790,0.0,0
NCT01322048,0.0,0
NCT04036968,0.0,0
NCT03180489,0.0,0
NCT02593539,0.0,0
NCT03962738,0.0,0
NCT03160898,0.074398249452954,1
NCT02974010,0.0,0
NCT01234467,0.6521739130434783,1
NCT01621880,0.0178571428571428,1
NCT02539823,0.0,0
NCT01936831,0.025,1
NCT03180684,0.0909090909090909,1
NCT01414426,0.0,0
NCT02186015,0.0,0
NCT01692197,0.75,1
NCT00769600,0.1739130434782608,1
NCT01716195,0.1111111111111111,1
NCT01706458,0.1666666666666666,1
NCT00469014,0.2218309859154929,1
NCT03971643,0.2105263157894736,1
NCT02094417,0.2,1
NCT04697056,0.0,0
NCT02312934,0.0,0
NCT02674399,0.0,0
NCT01121211,0.0555555555555555,1
NCT02124707,0.4285714285714285,1
NCT02664220,0.0,0
NCT02985957,0.7038961038961039,1
NCT02918318,0.0180722891566265,1
NCT00492921,0.3333333333333333,1
NCT02467504,0.0638297872340425,1
NCT00916578,0.0,0
NCT02351739,0.5066666666666667,1
NCT03205423,0.0,0
NCT04571515,0.0,0
NCT03674411,0.0555555555555555,1
NCT00582205,0.0476190476190476,1
NCT01867294,0.2352941176470588,1
NCT02935673,0.1428571428571428,1
NCT03881059,0.0492610837438423,1
NCT03206788,0.0,0
NCT03070392,0.2668539325842696,1
NCT03334747,0.0268817204301075,1
NCT01553188,0.9444444444444444,1
NCT03261947,0.2871287128712871,1
NCT01996449,0.0,0
NCT02680002,0.0166270783847981,1
NCT02178566,0.0,0
NCT02963506,0.0313807531380753,1
NCT03276975,0.0,0
NCT04161144,0.0,0
NCT03351244,0.106060606060606,1
NCT02151461,0.03125,1
NCT01767194,0.3333333333333333,1
NCT00866333,0.2448979591836734,1
NCT00712582,0.3020833333333333,1
NCT02757885,1.0,1
NCT02955394,0.0655737704918032,1
NCT02730455,0.2629629629629629,1
NCT01145495,0.0,0
NCT01840345,0.0,0
NCT03216902,0.0019193857965451,1
NCT02538471,0.6666666666666666,1
NCT01521494,0.0382513661202185,1
NCT05100316,0.0,0
NCT02174276,0.0256410256410256,1
NCT03173547,0.0,0
NCT03060577,0.3253796095444685,1
NCT00796068,0.3846153846153846,1
NCT04382651,0.427536231884058,1
NCT01218204,0.0,0
NCT02120287,0.4375,1
NCT01426828,0.25,1
NCT01698879,0.2444444444444444,1
NCT03822117,0.3603603603603603,1
NCT00085982,0.4545454545454545,1
NCT03345004,0.0275229357798165,1
NCT02112838,0.0789473684210526,1
NCT02211131,0.1056338028169014,1
NCT01844726,0.0,0
NCT03657043,0.3617021276595745,1
NCT00401882,0.0,0
NCT01799213,0.0192307692307692,1
NCT03271047,0.4533333333333333,1
NCT00003656,0.0384615384615384,1
NCT00938912,0.2246575342465753,1
NCT04035200,0.0,0
NCT00832299,0.0,0
NCT02160626,0.0174418604651162,1
NCT04956666,0.3648648648648648,1
NCT00794339,0.0,0
NCT02214628,0.2673267326732673,1
NCT01252667,0.0,0
NCT01714310,0.0,0
NCT02153918,0.037037037037037,1
NCT03206749,0.0,0
NCT04493502,0.0193548387096774,1
NCT02079766,0.0,0
NCT02157103,0.3333333333333333,1
NCT01673646,0.3333333333333333,1
NCT04999111,0.0228459530026109,1
NCT00856245,0.0,0
NCT01367665,0.2493827160493827,1
NCT02108262,0.140462889066241,1
NCT01054144,0.7407407407407407,1
NCT01959672,0.5454545454545454,1
NCT04441788,0.0508474576271186,1
NCT04179409,0.0,0
NCT02006472,0.0857843137254902,1
NCT00595231,0.0087336244541484,1
NCT02698215,0.0,0
NCT01487863,0.3043478260869565,1
NCT03362190,0.046875,1
NCT03812029,0.0333333333333333,1
NCT02354586,0.4319654427645788,1
NCT00901511,0.0,0
NCT03420222,0.0,0
NCT02353728,0.3125,1
NCT02514044,0.0,0
NCT02343549,0.6153846153846154,1
NCT02818920,0.2,1
NCT03316170,0.0,0
NCT03926026,0.0,0
NCT03083873,0.6226415094339622,1
NCT01281956,0.0,0
NCT02729545,0.0,0
NCT03834688,0.2121212121212121,1
NCT00312897,0.0,0
NCT02862548,0.2574257425742574,1
NCT04355143,0.0,0
NCT02499354,0.0,0
NCT02366728,0.109375,1
NCT02728258,0.3636363636363636,1
NCT03318523,0.0629470672389127,1
NCT03395405,0.064516129032258,1
NCT02436876,0.36,1
NCT01950039,0.0,0
NCT03051100,0.0,0
NCT03943446,0.2058823529411764,1
NCT03941483,0.3285714285714285,1
NCT01779700,0.05,1
NCT00807599,0.7,1
NCT00445211,0.0,0
NCT01466972,0.2666666666666666,1
NCT03650413,0.0703125,1
NCT03576066,0.0,0
NCT00350298,0.23,1
NCT03041909,0.4,1
NCT03439839,0.3243243243243243,1
NCT01308749,0.0161290322580645,1
NCT03043105,0.08,1
NCT03070782,0.1083916083916083,1
NCT02841774,0.0,0
NCT02864992,0.5014836795252225,1
NCT01349959,0.05,1
NCT00180674,0.0,0
NCT02175225,0.3058419243986254,1
NCT02978222,0.1333333333333333,1
NCT03041181,0.3333333333333333,1
NCT02943460,0.1313131313131313,1
NCT03614923,0.019047619047619,1
NCT02120781,0.1428571428571428,1
NCT00924118,0.1333333333333333,1
NCT02025010,0.15,1
NCT01159067,0.0,0
NCT04709835,0.03,1
NCT01236547,0.7156862745098039,1
NCT00745134,0.0454545454545454,1
NCT02402309,0.0,0
NCT03139032,0.0,0
NCT00791219,0.0171428571428571,1
NCT04266795,0.7267080745341615,1
NCT04343261,0.1666666666666666,1
NCT02960204,0.2851711026615969,1
NCT03475004,0.4150943396226415,1
NCT00260689,0.1764705882352941,1
NCT03389750,0.0,0
NCT02565576,0.25,1
NCT03401112,0.2903225806451613,1
NCT02764541,0.2135416666666666,1
NCT01797120,0.2790697674418604,1
NCT02027025,0.0070422535211267,1
NCT01953432,0.0,0
NCT03851588,0.0462962962962962,1
NCT03276078,0.05,1
NCT00773357,0.0,0
NCT03111381,0.0,0
NCT04372628,0.0066371681415929,1
NCT01253460,0.3888888888888889,1
NCT00500331,0.0,0
NCT02435849,0.7875,1
NCT02528318,0.3125,1
NCT01856114,0.0,0
NCT00699556,0.0,0
NCT00389610,0.0178571428571428,1
NCT03178201,0.0,0
NCT03144674,0.4636363636363636,1
NCT04229030,0.0,0
NCT00901342,0.1326530612244898,1
NCT01894503,0.0,0
NCT02937818,0.3472222222222222,1
NCT03951077,0.0087719298245614,1
NCT01597635,0.2272727272727272,1
NCT02344407,0.0133333333333333,1
NCT02949934,0.0,0
NCT01915303,0.2205882352941176,1
NCT03433482,0.0076923076923076,1
NCT01044745,0.5,1
NCT02640404,0.0714285714285714,1
NCT02112552,0.5,1
NCT01943799,0.0112359550561797,1
NCT04641299,0.0336134453781512,1
NCT03724968,0.5,1
NCT03969420,0.7272727272727273,1
NCT03283371,0.0551181102362204,1
NCT02221674,0.0,0
NCT00667017,0.0,0
NCT03013543,0.0328638497652582,1
NCT02258074,0.2926829268292683,1
NCT02374853,0.0,0
NCT02045446,0.4827586206896552,1
NCT03338400,0.0,0
NCT00841568,0.1176470588235294,1
NCT00479167,0.0,0
NCT04684394,0.18,1
NCT02196857,0.875,1
NCT00432172,0.1630434782608695,1
NCT01294319,0.0,0
NCT00538031,0.2307692307692307,1
NCT01375569,0.4545454545454545,1
NCT03170219,0.0,0
NCT04398134,0.034090909090909,1
NCT02807883,0.217391304347826,1
NCT04329923,0.0057803468208092,1
NCT02673333,0.1282051282051282,1
NCT00434577,0.3739495798319328,1
NCT00904033,0.0,0
NCT02664961,0.3333333333333333,1
NCT04437485,0.0,0
NCT02412228,0.0833333333333333,1
NCT01090921,0.56,1
NCT02697617,0.0833333333333333,1
NCT03845296,0.5423728813559322,1
NCT00319839,0.1428571428571428,1
NCT03909763,0.0222222222222222,1
NCT02220855,0.2142857142857142,1
NCT01903837,0.0303605313092979,1
NCT03035409,0.0,0
NCT03178773,0.2409638554216867,1
NCT02373241,0.0,0
NCT02740920,0.2222222222222222,1
NCT02788201,1.0,1
NCT04463615,0.0,0
NCT03834623,0.391304347826087,1
NCT02655419,0.2647058823529412,1
NCT03055338,0.0267857142857142,1
NCT01770912,0.0,0
NCT00923845,0.32,1
NCT02454075,0.0,0
NCT02241551,1.0,1
NCT04447846,0.0,0
NCT02299141,0.6,1
NCT02497612,0.0214477211796246,1
NCT01816971,0.3552631578947368,1
NCT03007719,0.25,1
NCT02465450,0.0529411764705882,1
NCT00733980,0.0066666666666666,1
NCT00329303,0.0,0
NCT03125629,0.0,0
NCT02869633,0.7391304347826086,1
NCT02577523,0.1052631578947368,1
NCT03738475,0.0,0
NCT01692756,0.0,0
NCT02551991,0.6071428571428571,1
NCT03664024,0.5128205128205128,1
NCT04396834,0.0,0
NCT00074282,0.9071428571428573,1
NCT03531957,0.0246913580246913,1
NCT02369900,0.1,1
NCT02710396,0.7894736842105263,1
NCT01540071,0.3421052631578947,1
NCT00489307,0.0,0
NCT00910962,0.2399127589967284,1
NCT03420768,0.0163934426229508,1
NCT03682601,0.0,0
NCT02212379,0.1575757575757575,1
NCT02654132,0.6521739130434783,1
NCT03181009,0.0,0
NCT01979523,0.5961538461538461,1
NCT01854047,0.0702210663198959,1
NCT01377753,0.0,0
NCT02360397,0.1666666666666666,1
NCT04311177,0.0341880341880341,1
NCT03193216,0.0,0
NCT03367156,0.2109375,1
NCT05014438,0.0588235294117647,1
NCT02689258,0.0072992700729927,1
NCT03281876,0.3102310231023102,1
NCT01527045,0.0217391304347826,1
NCT03227224,0.0017667844522968,1
NCT02224872,0.3888888888888889,1
NCT03131479,0.0377358490566037,1
NCT03049852,0.0133333333333333,1
NCT01759446,0.0,0
NCT00961064,0.4,1
NCT04922021,0.0,0
NCT03071744,0.1666666666666666,1
NCT01465386,0.3333333333333333,1
NCT00186121,0.0,0
NCT02117349,0.1481481481481481,1
NCT01664182,0.8,1
NCT02178241,0.6666666666666666,1
NCT01579812,0.2888888888888888,1
NCT02217527,0.0,0
NCT03094611,0.25,1
NCT03943147,0.1176470588235294,1
NCT01939353,0.024390243902439,1
NCT01694849,0.1277372262773722,1
NCT03033576,0.5274725274725275,1
NCT01686165,0.2,1
NCT03553823,0.075,1
NCT02469896,0.0454545454545454,1
NCT00040443,0.0228571428571428,1
NCT03659136,0.3069306930693069,1
NCT02983617,0.4444444444444444,1
NCT04577794,0.0,0
NCT02243358,0.0,0
NCT03990766,0.0,0
NCT01685372,0.125,1
NCT02149836,0.0,0
NCT02150343,0.0238095238095238,1
NCT03999684,0.0,0
NCT01574716,0.7085201793721974,1
NCT03115801,0.3333333333333333,1
NCT02830594,0.6428571428571429,1
NCT03195010,0.0,0
NCT02954601,0.0,0
NCT04439266,0.4,1
NCT02218203,0.0,0
NCT04649359,0.6844919786096256,1
NCT02424734,0.0909090909090909,1
NCT02629094,0.0,0
NCT01086540,0.4035087719298245,1
NCT03922750,0.0194805194805194,1
NCT01353222,0.2661870503597122,1
NCT03915496,0.0217391304347826,1
NCT03395704,0.0579710144927536,1
NCT01217229,0.05,1
NCT00627458,0.009925558312655,1
NCT01720043,0.0,0
NCT03558997,0.0485436893203883,1
NCT02484664,0.0,0
NCT03739593,0.1632653061224489,1
NCT02953639,0.0422535211267605,1
NCT03130439,0.3703703703703703,1
NCT01730846,0.0,0
NCT00321555,0.2666666666666666,1
NCT05348681,0.08,1
NCT02745535,0.1558441558441558,1
NCT01145222,0.0,0
NCT02684097,0.0,0
NCT00894413,0.075,1
NCT03303469,0.0,0
NCT03150797,0.0,0
NCT02920476,0.75,1
NCT04006145,0.0,0
NCT01827111,0.1111111111111111,1
NCT02228590,0.0526315789473684,1
NCT02283762,0.2163461538461538,1
NCT03035864,0.0057471264367816,1
NCT02419755,0.3,1
NCT04209725,0.0,0
NCT03591380,0.6666666666666666,1
NCT00866840,0.7692307692307693,1
NCT02292238,0.0857142857142857,1
NCT02473445,0.4090909090909091,1
NCT02781558,0.0294117647058823,1
NCT02508207,0.0,0
NCT01753076,0.3069306930693069,1
NCT04581824,0.4156378600823045,1
NCT02579616,0.6923076923076923,1
NCT02642094,0.0,0
NCT03846427,0.4411764705882353,1
NCT02744898,0.1304347826086956,1
NCT03645395,0.3333333333333333,1
NCT04055844,0.2142857142857142,1
NCT04285346,0.125,1
NCT02961062,0.0,0
NCT04072822,0.6122448979591837,1
NCT01801449,0.0,0
NCT03230175,0.21875,1
NCT02841280,0.11875,1
NCT02553265,0.0208333333333333,1
NCT01728623,0.5294117647058824,1
NCT03758716,0.0,0
NCT01667406,0.0514285714285714,1
NCT03427268,0.2,1
NCT04634110,0.0,0
NCT04024891,0.0,0
NCT00006436,0.3432835820895522,1
NCT01340300,0.0,0
NCT03558074,0.0,0
NCT02386839,0.0657894736842105,1
NCT03329599,0.0202702702702702,1
NCT01442714,1.0,1
NCT01458327,0.3333333333333333,1
NCT02730208,0.5121951219512195,1
NCT02254408,0.2216216216216216,1
NCT03485976,0.0,0
NCT03434418,0.1176470588235294,1
NCT03406377,0.0973451327433628,1
NCT02276027,0.6363636363636364,1
NCT02520011,0.3705583756345177,1
NCT00573378,0.0833333333333333,1
NCT01003418,0.0,0
NCT03235024,0.0081967213114754,1
NCT02802228,0.1,1
NCT02917629,0.0,0
NCT02849990,0.0,0
NCT04865029,0.1,1
NCT02901548,0.2941176470588235,1
NCT03650400,0.0,0
NCT02657928,0.4,1
NCT03363321,0.05,1
NCT03036852,0.1864406779661017,1
NCT00492778,0.0961538461538461,1
NCT04349098,0.1968085106382978,1
NCT01828515,0.0,0
NCT04439344,0.48,1
NCT00570700,0.4473684210526316,1
NCT02508389,0.4423963133640553,1
NCT02543658,0.15,1
NCT03394027,0.5454545454545454,1
NCT02921919,0.3813559322033898,1
NCT04183231,0.0,0
NCT02535949,0.3020134228187919,1
NCT04535947,0.0065359477124183,1
NCT02022033,0.04,1
NCT03088605,0.0,0
NCT00053989,0.073170731707317,1
NCT04374019,0.1666666666666666,1
NCT04166435,0.1111111111111111,1
NCT03073525,0.1956521739130435,1
NCT01525875,0.0,0
NCT00058422,0.5230769230769231,1
NCT00403494,0.1329787234042553,1
NCT03856047,0.0410764872521246,1
NCT02910102,0.0,0
NCT03072953,0.0,0
NCT04499235,0.1666666666666666,1
NCT03045302,0.0,0
NCT04019041,0.0278745644599303,1
NCT01662752,0.0,0
NCT01295320,0.0310077519379844,1
NCT01111019,0.0526315789473684,1
NCT04022889,0.0,0
NCT04439110,0.3157894736842105,1
NCT01706081,0.2317073170731707,1
NCT01200238,0.6470588235294118,1
NCT03419364,0.0,0
NCT01670500,0.094017094017094,1
NCT02709005,0.0,0
NCT03789318,0.074074074074074,1
NCT01532687,0.2794117647058823,1
NCT02466685,0.0666666666666666,1
NCT04264208,0.0,0
NCT03397394,0.4639175257731959,1
NCT02236572,0.2941176470588235,1
NCT01681433,0.1956521739130435,1
NCT03781778,0.0,0
NCT00946023,0.6746987951807228,1
NCT02908347,0.0,0
NCT03093025,0.0,0
NCT02962908,0.0229885057471264,1
NCT04191382,0.0192307692307692,1
NCT02057718,0.4545454545454545,1
NCT02910219,0.1568627450980392,1
NCT01867086,0.0,0
NCT03236311,0.0,0
NCT00623363,0.0,0
NCT00175825,0.0048076923076923,1
NCT01895361,0.2864583333333333,1
NCT04204057,0.1428571428571428,1
NCT04737538,0.0,0
NCT03658304,0.0,0
NCT01996605,0.0,0
NCT02819557,0.0,0
NCT03364686,0.0,0
NCT00989612,0.02,1
NCT03142191,0.2163742690058479,1
NCT00624650,0.2121212121212121,1
NCT01305941,0.40625,1
NCT02213289,0.4625,1
NCT02362048,0.547945205479452,1
NCT02511431,0.0333333333333333,1
NCT00815035,0.0,0
NCT05445557,0.0,0
NCT00299988,0.0,0
NCT04942665,0.0,0
NCT01103349,0.0041152263374485,1
NCT02648919,0.3333333333333333,1
NCT03897348,0.0,0
NCT03577171,0.0,0
NCT04386616,0.2777777777777778,1
NCT01277744,0.0,0
NCT00790868,0.0111111111111111,1
NCT01500200,0.0145631067961165,1
NCT02254421,0.2372881355932203,1
NCT01063829,0.4274809160305343,1
NCT01212822,0.55,1
NCT04070378,0.1111111111111111,1
NCT02500797,0.4720496894409938,1
NCT00254410,0.1666666666666666,1
NCT04701333,0.0,0
NCT02850601,0.0416666666666666,1
NCT02639910,0.7083333333333334,1
NCT03688555,0.0,0
NCT01904903,0.1,1
NCT04116112,0.0666666666666666,1
NCT02734849,0.0,0
NCT03781479,0.0,0
NCT04969198,0.0344827586206896,1
NCT01805297,0.0,0
NCT03361306,0.5333333333333333,1
NCT02494570,0.4705882352941176,1
NCT01979445,0.0,0
NCT01276236,0.0,0
NCT03244059,0.25,1
NCT02514252,0.0,0
NCT02120157,0.4375,1
NCT02140762,0.0033783783783783,1
NCT01669538,0.0,0
NCT02674750,0.4411764705882353,1
NCT03738150,0.1463414634146341,1
NCT00419666,0.0,0
NCT00758784,0.0,0
NCT00552617,0.0306122448979591,1
NCT05055128,0.0080645161290322,1
NCT01838863,0.4027777777777778,1
NCT03889886,0.0033783783783783,1
NCT01376323,0.0319148936170212,1
NCT00611351,0.6,1
NCT04303845,0.0,0
NCT04419467,0.125,1
NCT02832167,0.6192468619246861,1
NCT00369577,0.0232558139534883,1
NCT03091751,0.0,0
NCT02730130,1.0,1
NCT01740401,0.4,1
NCT04378010,0.0206185567010309,1
NCT00323063,0.2244897959183673,1
NCT02636907,0.1168831168831168,1
NCT00590824,0.217391304347826,1
NCT03161964,0.0,0
NCT02631538,0.1046511627906976,1
NCT02554253,0.0408163265306122,1
NCT04089735,0.0,0
NCT00543309,0.0,0
NCT02720627,0.0,0
NCT01559090,0.4117647058823529,1
NCT05126836,0.1739130434782608,1
NCT02837042,0.3333333333333333,1
NCT02129660,0.0,0
NCT02384317,0.1428571428571428,1
NCT02157506,0.1956521739130435,1
NCT02362464,0.0714285714285714,1
NCT02855164,0.0514285714285714,1
NCT03519854,0.0,0
NCT01132807,0.0914634146341463,1
NCT01824875,0.3381294964028777,1
NCT02925117,0.0328227571115973,1
NCT02989194,0.0135135135135135,1
NCT03042702,0.0,0
NCT01609231,0.4545454545454545,1
NCT01111305,0.0,0
NCT02023411,0.0,0
NCT02785913,0.5769230769230769,1
NCT02242760,0.0047393364928909,1
NCT02337517,0.6666666666666666,1
NCT03747497,0.0213903743315508,1
NCT03384745,0.0303766707168894,1
NCT02983227,0.0604838709677419,1
NCT01904604,0.0319148936170212,1
NCT04446377,0.0212765957446808,1
NCT00782756,0.475,1
NCT02742103,0.275,1
NCT03140670,0.0238095238095238,1
NCT00372957,0.0,0
NCT03019627,0.0333333333333333,1
NCT00874432,0.0,0
NCT01100528,0.0526315789473684,1
NCT00692185,0.0,0
NCT00826020,0.0,0
NCT04505592,0.6153846153846154,1
NCT04402385,0.0769230769230769,1
NCT02175966,0.0357142857142857,1
NCT03339297,0.4305555555555556,1
NCT04112160,0.0,0
NCT03772587,0.0441176470588235,1
NCT02479802,0.3076923076923077,1
NCT03695367,0.0,0
NCT03972137,0.0,0
NCT01969058,0.0263157894736842,1
NCT02559687,0.3852459016393442,1
NCT03450083,0.0,0
NCT03456700,0.4285714285714285,1
NCT01107665,0.1666666666666666,1
NCT01790295,0.6190476190476191,1
NCT00965263,0.0,0
NCT00859781,0.0363636363636363,1
NCT00303719,0.1770491803278688,1
NCT02558894,0.3125,1
NCT03861481,0.0588235294117647,1
NCT02727998,0.0,0
NCT03439033,0.0,0
NCT03194542,0.3894736842105263,1
NCT01605396,0.3164556962025316,1
NCT03915470,0.0725806451612903,1
NCT01357655,0.2727272727272727,1
NCT04969263,0.1481481481481481,1
NCT00903201,0.0410958904109589,1
NCT03748992,0.1,1
NCT02572453,0.2,1
NCT02314780,0.1111111111111111,1
NCT03530293,0.0378787878787878,1
NCT03739983,0.0,0
NCT04830969,0.0,0
NCT03163446,0.6134453781512605,1
NCT03594227,0.0,0
NCT00632827,1.0,1
NCT02856802,0.0,0
NCT02303184,0.0,0
NCT03063437,0.3333333333333333,1
NCT01307462,0.6666666666666666,1
NCT02939651,0.238095238095238,1
NCT02777242,0.0,0
NCT02192970,0.0,0
NCT03439670,0.0263157894736842,1
NCT03157037,0.3333333333333333,1
NCT02685267,0.2222222222222222,1
NCT02293837,0.074074074074074,1
NCT04376684,0.3956140350877193,1
NCT01446159,0.2131147540983606,1
NCT04218266,0.0823373173970783,1
NCT01400815,0.0256410256410256,1
NCT03905642,0.3061224489795918,1
NCT04118166,1.0,1
NCT03795116,0.0,0
NCT03351738,0.0681818181818181,1
NCT04143594,0.0549450549450549,1
NCT03075553,0.4166666666666667,1
NCT03415581,0.0,0
NCT03969888,0.0263157894736842,1
NCT02335268,0.2597402597402597,1
NCT02487277,0.3333333333333333,1
NCT01677377,0.0222222222222222,1
NCT01662895,0.3571428571428571,1
NCT03503578,0.0,0
NCT00976560,0.015625,1
NCT02324153,0.0375,1
NCT03558152,0.0255474452554744,1
NCT04307186,0.0,0
NCT01479439,0.0,0
NCT04154189,0.5978260869565217,1
NCT02911116,0.0,0
NCT00796861,0.0,0
NCT04173962,0.0,0
NCT04344600,0.0,0
NCT00058123,0.0,0
NCT02357342,0.05,1
NCT02841995,0.4444444444444444,1
