,outcome
NCT01281124,0
NCT01281306,1
NCT01281631,0
NCT01281917,1
NCT01281943,0
NCT01282047,0
NCT01282216,0
NCT01282255,1
NCT01282463,1
NCT01283139,1
NCT01283204,0
NCT01284348,0
NCT01284387,0
NCT01284478,1
NCT01285245,1
NCT01285310,0
NCT01285401,0
NCT01285635,0
NCT01285752,1
NCT01285778,0
NCT01286012,1
NCT01286077,1
NCT01286272,0
NCT01286727,1
NCT01287065,1
NCT01287338,0
NCT01287897,1
NCT01288443,1
NCT01288469,1
NCT01288716,0
NCT01289041,0
NCT01289132,1
NCT01289678,0
NCT01289821,1
NCT01290601,0
NCT01290718,0
NCT01291810,1
NCT01291823,1
NCT01291901,0
NCT01292187,1
NCT01294020,1
NCT01294241,1
NCT01294410,0
NCT01294618,1
NCT01294800,0
NCT01295073,0
NCT01295307,1
NCT01295320,1
NCT01296035,0
NCT01296113,1
NCT01296256,1
NCT01296711,0
NCT01297244,0
NCT01297335,1
NCT01297491,0
NCT01298011,1
NCT01298492,1
NCT01298570,0
NCT01298713,1
NCT01299610,0
NCT01300013,0
NCT01300052,1
NCT01301495,0
NCT01301508,1
NCT01301612,0
NCT01302041,1
NCT01302249,0
NCT01302366,0
NCT01302600,1
NCT01302899,0
NCT01303029,0
NCT01303094,1
NCT01303172,1
NCT01303224,1
NCT01303497,1
NCT01303783,1
NCT01303952,1
NCT01304524,1
NCT01304628,0
NCT01305213,1
NCT01305538,0
NCT01305772,0
NCT01305941,0
NCT01306045,1
NCT01306617,1
NCT01307007,1
NCT01307592,1
NCT01307605,0
NCT01307618,0
NCT01307891,0
NCT01307956,0
NCT01308840,1
NCT01309607,0
NCT01309659,0
NCT01309672,0
NCT01309945,0
NCT01310036,1
NCT01310231,0
NCT01310855,0
NCT01311336,0
NCT01311661,1
NCT01312350,0
NCT01312454,0
NCT01312493,0
NCT01312818,0
NCT01312844,0
NCT01312857,1
NCT01312935,0
NCT01312961,1
NCT01313416,0
NCT01313520,1
NCT01313559,0
NCT01313611,0
NCT01313663,0
NCT01313884,0
NCT01314092,0
NCT01314118,1
NCT01314261,1
NCT01314872,1
NCT01315236,0
NCT01315873,0
NCT01315899,0
NCT01316263,0
NCT01316523,1
NCT01318226,1
NCT01318447,0
NCT01318642,0
NCT01319019,1
NCT01319539,0
NCT01319565,0
NCT01319981,1
NCT01320111,0
NCT01320683,0
NCT01321463,1
NCT01321723,1
NCT01321879,1
NCT01321905,1
NCT01321957,1
NCT01322269,1
NCT01322815,0
NCT01323270,1
NCT01323374,1
NCT01323400,1
NCT01323582,0
NCT01323946,1
NCT01324232,0
NCT01324518,0
NCT01325194,1
NCT01325701,1
NCT01326000,0
NCT01326312,0
NCT01326559,1
NCT01327053,1
NCT01327183,0
NCT01328106,0
NCT01328145,0
NCT01328249,0
NCT01329289,0
NCT01329900,1
NCT01330238,1
NCT01331109,0
NCT01331239,1
NCT01331291,0
NCT01331824,0
NCT01331850,1
NCT01332201,0
NCT01332292,1
NCT01332305,1
NCT01332617,0
NCT01333124,0
NCT01333332,0
NCT01333397,1
NCT01333449,0
NCT01333852,0
NCT01334060,0
NCT01334112,1
NCT01334710,0
NCT01335009,1
NCT01335529,1
NCT01335711,0
NCT01335867,0
NCT01335932,1
NCT01336088,1
NCT01336465,1
NCT01336543,0
NCT01336933,0
NCT01337154,0
NCT01337401,1
NCT01338857,0
NCT01338883,1
NCT01340027,1
NCT01340274,0
NCT01340599,0
NCT01341405,1
NCT01341652,0
NCT01342211,1
NCT01342627,0
NCT01342653,0
NCT01342692,0
NCT01342926,0
NCT01343745,1
NCT01343823,0
NCT01343966,0
NCT01344057,1
NCT01344954,0
NCT01345136,0
NCT01345539,0
NCT01345656,1
NCT01346137,1
NCT01346787,1
NCT01346930,0
NCT01347255,1
NCT01348412,1
NCT01348607,0
NCT01349036,0
NCT01349231,1
NCT01349569,1
NCT01349595,0
NCT01349803,1
NCT01349868,1
NCT01350128,1
NCT01350141,1
NCT01350219,1
NCT01350362,0
NCT01350440,1
NCT01350817,0
NCT01351025,0
NCT01351038,0
NCT01351168,0
NCT01351623,1
NCT01352286,1
NCT01352520,1
NCT01353222,0
NCT01353248,1
NCT01354691,0
NCT01354951,0
NCT01355120,1
NCT01355445,1
NCT01356160,1
NCT01356303,0
NCT01356823,1
NCT01356849,1
NCT01356914,0
NCT01357109,1
NCT01357161,1
NCT01357265,1
NCT01357395,0
NCT01357655,0
NCT01357837,1
NCT01357850,1
NCT01357889,1
NCT01358695,1
NCT01358734,0
NCT01358812,1
NCT01359007,0
NCT01359254,0
NCT01359644,1
NCT01359787,1
NCT01359943,0
NCT01360593,1
NCT01360840,1
NCT01360944,1
NCT01360970,0
NCT01361438,1
NCT01361464,0
NCT01361568,1
NCT01361802,1
NCT01362296,0
NCT01362348,0
NCT01362361,0
NCT01362699,0
NCT01363297,1
NCT01363492,1
NCT01363908,0
NCT01364389,0
NCT01364662,1
NCT01365065,0
NCT01365130,0
NCT01365468,0
NCT01365533,1
NCT01365910,0
NCT01366092,1
NCT01366521,1
NCT01367002,1
NCT01367028,1
NCT01367158,1
NCT01367275,0
NCT01367665,1
NCT01368003,0
NCT01368107,1
NCT01368263,0
NCT01368887,0
NCT01369095,0
NCT01369498,0
NCT01369745,1
NCT01369875,0
NCT01370031,1
NCT01370070,0
NCT01370096,0
NCT01370239,0
NCT01370512,0
NCT01370772,1
NCT01370811,1
NCT01370863,0
NCT01370876,0
NCT01371305,1
NCT01372202,0
NCT01372410,1
NCT01372579,1
NCT01372813,0
NCT01373151,1
NCT01373294,0
NCT01374087,0
NCT01374217,0
NCT01374321,0
NCT01374425,1
NCT01374438,1
NCT01374451,0
NCT01374789,0
NCT01375023,0
NCT01375049,1
NCT01375179,0
NCT01375751,1
NCT01375764,1
NCT01375777,1
NCT01376310,0
NCT01376401,0
NCT01376557,1
NCT01377389,0
NCT01377844,1
NCT01378676,1
NCT01379144,1
NCT01379521,0
NCT01379534,0
NCT01380236,0
NCT01380275,0
NCT01380301,0
NCT01380769,0
NCT01381094,1
NCT01381211,0
NCT01381562,0
NCT01381874,0
NCT01382706,0
NCT01382719,1
NCT01382745,0
NCT01382797,0
NCT01382888,0
NCT01384422,1
NCT01384630,1
NCT01384734,1
NCT01385293,0
NCT01385592,0
NCT01385748,1
NCT01385800,1
NCT01386242,1
NCT01386372,0
NCT01387347,0
NCT01387555,0
NCT01388491,1
NCT01388920,0
NCT01388933,0
NCT01389076,0
NCT01389700,0
NCT01390545,0
NCT01390584,0
NCT01390948,0
NCT01391013,0
NCT01391130,0
NCT01392170,0
NCT01392183,1
NCT01392235,1
NCT01392352,0
NCT01392443,1
NCT01393119,0
NCT01393132,0
NCT01393158,1
NCT01393340,1
NCT01393405,0
NCT01393600,1
NCT01393639,1
NCT01393717,1
NCT01393756,1
NCT01393899,1
NCT01394211,0
NCT01394926,0
NCT01395576,0
NCT01396070,1
NCT01396447,1
NCT01396707,1
NCT01397409,1
NCT01397500,0
NCT01397578,0
NCT01397591,0
NCT01397968,1
NCT01399593,0
NCT01399918,1
NCT01400412,0
NCT01400620,1
NCT01400815,0
NCT01400958,0
NCT01401166,1
NCT01401322,0
NCT01401517,1
NCT01401673,0
NCT01402284,1
NCT01402817,0
NCT01402986,0
NCT01403051,1
NCT01403259,0
NCT01403376,1
NCT01403610,1
NCT01404117,0
NCT01405196,1
NCT01405846,0
NCT01405911,1
NCT01405924,0
NCT01406548,1
NCT01407874,1
NCT01407991,0
NCT01408095,0
NCT01409005,0
NCT01409031,0
NCT01409200,1
NCT01410331,1
NCT01412229,1
NCT01412515,0
NCT01412528,0
NCT01412736,1
NCT01412879,0
NCT01413087,0
NCT01414075,1
NCT01414101,0
NCT01414114,1
NCT01414153,0
NCT01414855,1
NCT01414920,1
NCT01415011,1
NCT01415986,0
NCT01416402,1
NCT01416558,0
NCT01416571,1
NCT01416844,0
NCT01416948,0
NCT01417091,1
NCT01417156,1
NCT01417481,0
NCT01417494,1
NCT01417780,1
NCT01419795,0
NCT01419925,1
NCT01420081,0
NCT01420783,0
NCT01420861,0
NCT01420926,0
NCT01420965,0
NCT01421056,1
NCT01421316,0
NCT01421472,1
NCT01423175,1
NCT01423188,1
NCT01423539,0
NCT01423604,1
NCT01424319,1
NCT01424397,0
NCT01424501,0
NCT01424930,1
NCT01425580,0
NCT01425801,1
NCT01425814,1
NCT01425970,0
NCT01426009,1
NCT01426386,1
NCT01427699,1
NCT01427933,0
NCT01427972,0
NCT01428219,0
NCT01428440,0
NCT01428453,0
NCT01428726,0
NCT01428804,0
NCT01429623,1
NCT01430442,1
NCT01430585,0
NCT01432314,0
NCT01432730,1
NCT01433432,0
NCT01434134,1
NCT01434147,1
NCT01435044,1
NCT01435122,1
NCT01435252,0
NCT01435369,1
NCT01436084,0
NCT01436604,0
NCT01437449,1
NCT01437488,0
NCT01437657,0
NCT01437735,1
NCT01437878,0
NCT01438177,0
NCT01438372,0
NCT01438463,1
NCT01438489,1
NCT01439282,1
NCT01439373,1
NCT01439542,0
NCT01439568,0
NCT01439828,0
NCT01439867,0
NCT01439919,0
NCT01439945,0
NCT01440179,0
NCT01440517,0
NCT01440595,0
NCT01440803,1
NCT01441414,0
NCT01441596,1
NCT01441635,1
NCT01441765,0
NCT01442090,1
NCT01442649,0
NCT01442714,0
NCT01443065,1
NCT01443078,1
NCT01444014,0
NCT01444807,0
NCT01444911,0
NCT01445002,1
NCT01445587,0
NCT01446133,1
NCT01446159,0
NCT01446562,1
NCT01446991,1
NCT01447706,0
NCT01447784,1
NCT01448850,0
NCT01448902,1
NCT01449201,1
NCT01449357,0
NCT01450488,1
NCT01450683,0
NCT01450826,0
NCT01450930,1
NCT01451424,1
NCT01451580,1
NCT01451593,1
NCT01451723,0
NCT01452100,0
NCT01452347,0
NCT01452659,1
NCT01452815,0
NCT01453088,0
NCT01453101,0
NCT01453296,1
NCT01453361,0
NCT01455844,1
NCT01456052,1
NCT01457144,1
NCT01457677,0
NCT01457781,1
NCT01457846,0
NCT01457924,1
NCT01458197,1
NCT01458249,1
NCT01458288,1
NCT01458301,1
NCT01458340,0
NCT01458535,1
NCT01458730,0
NCT01459159,0
NCT01459211,0
NCT01459419,1
NCT01459718,0
NCT01459926,1
NCT01460160,1
NCT01460979,0
NCT01461057,1
NCT01461720,0
NCT01461941,1
NCT01461980,1
NCT01461993,1
NCT01462253,1
NCT01462513,0
NCT01462630,1
NCT01462643,1
NCT01463059,1
NCT01463397,1
NCT01463956,0
NCT01464359,0
NCT01464437,1
NCT01464593,0
NCT01465230,0
NCT01465282,1
NCT01465334,0
NCT01465802,1
NCT01466036,1
NCT01466088,0
NCT01466153,0
NCT01466179,1
NCT01466361,0
NCT01466595,1
NCT01466660,1
NCT01466725,0
NCT01466790,1
NCT01466868,0
NCT01466881,1
NCT01466972,0
NCT01467076,0
NCT01467232,1
NCT01467505,0
NCT01468818,0
NCT01469000,1
NCT01469013,1
NCT01469338,0
NCT01469377,1
NCT01469767,1
NCT01469988,0
NCT01470456,1
NCT01470599,1
NCT01471054,0
NCT01471119,1
NCT01471197,0
NCT01471379,0
NCT01471470,1
NCT01472029,1
NCT01472198,0
NCT01472445,0
NCT01472562,1
NCT01472731,1
NCT01472887,1
NCT01472939,0
NCT01472991,0
NCT01473563,1
NCT01474135,1
NCT01474239,1
NCT01474421,0
NCT01474434,0
NCT01474551,0
NCT01475253,0
NCT01475292,1
NCT01475383,0
NCT01475461,1
NCT01475734,0
NCT01475929,0
NCT01476202,1
NCT01476410,1
NCT01476449,1
NCT01476475,1
NCT01476696,1
NCT01477060,0
NCT01477749,1
NCT01478308,0
NCT01478321,0
NCT01478360,0
NCT01478373,1
NCT01478555,0
NCT01478581,1
NCT01479465,0
NCT01479946,0
NCT01479972,1
NCT01480011,1
NCT01480323,0
NCT01480388,0
NCT01480583,0
NCT01480596,0
NCT01480791,0
NCT01480817,0
NCT01481051,1
NCT01481077,1
NCT01481233,0
NCT01481272,1
NCT01481610,0
NCT01482221,0
NCT01482949,0
NCT01483014,1
NCT01483586,0
NCT01483599,1
NCT01483638,0
NCT01483742,1
NCT01484275,0
NCT01484314,0
NCT01484873,0
NCT01485055,0
NCT01485094,0
NCT01485536,0
NCT01485770,1
NCT01485848,1
NCT01486277,1
NCT01486368,0
NCT01486732,0
NCT01486849,1
NCT01487096,1
NCT01487109,0
NCT01487161,1
NCT01487200,1
NCT01487551,1
NCT01487863,1
NCT01487915,1
NCT01488253,0
NCT01488318,0
NCT01488487,0
NCT01488890,1
NCT01488929,0
NCT01489046,0
NCT01489332,0
NCT01489618,0
NCT01490411,1
NCT01490450,1
NCT01490632,1
NCT01490866,1
NCT01491490,0
NCT01491529,0
NCT01491633,0
NCT01491672,1
NCT01491737,1
NCT01492400,1
NCT01492725,0
NCT01492881,0
NCT01493271,0
NCT01493479,1
NCT01493882,0
NCT01494155,1
NCT01494415,0
NCT01494584,0
NCT01494753,1
NCT01495364,1
NCT01495572,0
NCT01495988,0
NCT01496131,1
NCT01496326,1
NCT01496365,1
NCT01497119,0
NCT01497275,0
NCT01497496,1
NCT01497873,1
NCT01497899,1
NCT01498185,1
NCT01498328,1
NCT01498406,0
NCT01498588,0
NCT01498978,0
NCT01499043,0
NCT01499121,1
NCT01499160,0
NCT01499303,0
NCT01499355,0
NCT01499420,1
NCT01499446,1
NCT01499563,1
NCT01499940,0
NCT01500161,0
NCT01500200,1
NCT01500473,0
NCT01500538,0
NCT01500720,0
NCT01501383,0
NCT01501604,0
NCT01502371,1
NCT01502423,1
NCT01502982,1
NCT01503372,0
NCT01504256,0
NCT01504334,1
NCT01504542,0
NCT01504854,1
NCT01505114,1
NCT01505530,0
NCT01505634,1
NCT01505764,0
NCT01506271,1
NCT01506336,1
NCT01506362,1
NCT01506375,1
NCT01506596,1
NCT01506609,0
NCT01506908,1
NCT01507168,0
NCT01507545,0
NCT01508000,0
NCT01508117,0
NCT01510236,0
NCT01510756,0
NCT01510990,1
NCT01511081,0
NCT01511107,0
NCT01511146,1
NCT01511250,1
NCT01512160,0
NCT01513291,0
NCT01513317,0
NCT01513551,1
NCT01514149,0
NCT01514188,1
NCT01514864,0
NCT01515046,0
NCT01515371,0
NCT01515410,1
NCT01515527,1
NCT01516138,1
NCT01516151,1
NCT01516216,1
NCT01516307,0
NCT01516554,0
NCT01516957,0
NCT01517373,1
NCT01517724,1
NCT01517776,0
NCT01517984,0
NCT01518283,1
NCT01518465,0
NCT01518595,0
NCT01518621,0
NCT01518998,1
NCT01519427,0
NCT01519687,1
NCT01519778,1
NCT01520103,0
NCT01520519,1
NCT01520922,1
NCT01521143,0
NCT01521533,1
NCT01521585,1
NCT01521663,0
NCT01521936,0
NCT01521949,0
NCT01522196,0
NCT01522300,0
NCT01522651,1
NCT01522950,1
NCT01523171,0
NCT01523782,1
NCT01524575,0
NCT01524991,0
NCT01525589,1
NCT01525745,0
NCT01525927,0
NCT01526057,1
NCT01527149,1
NCT01527188,1
NCT01527383,1
NCT01527487,1
NCT01527500,0
NCT01528345,0
NCT01528501,0
NCT01528787,1
NCT01528930,0
NCT01529112,1
NCT01529424,1
NCT01530334,1
NCT01530399,0
NCT01531712,0
NCT01531764,0
NCT01532089,0
NCT01532544,0
NCT01532700,0
NCT01532804,0
NCT01532908,0
NCT01533714,0
NCT01533727,0
NCT01533753,0
NCT01533948,0
NCT01534052,1
NCT01534078,0
NCT01534455,0
NCT01535092,0
NCT01535222,1
NCT01536067,0
NCT01536379,1
NCT01536886,1
NCT01537432,1
NCT01538381,1
NCT01538979,1
NCT01539018,0
NCT01539174,0
NCT01539902,0
NCT01540344,0
NCT01540565,1
NCT01540630,1
NCT01541007,0
NCT01541280,1
NCT01541852,0
NCT01541891,1
NCT01542255,0
NCT01542684,0
NCT01543139,0
NCT01543464,0
NCT01543776,1
NCT01543802,0
NCT01545050,0
NCT01545375,0
NCT01545518,0
NCT01545648,0
NCT01545726,1
NCT01545817,0
NCT01545882,0
NCT01545908,0
NCT01546350,0
NCT01546532,1
NCT01547897,1
NCT01548287,1
NCT01548404,1
NCT01548573,0
NCT01548846,0
NCT01549834,0
NCT01549886,0
NCT01550289,1
NCT01551095,0
NCT01551147,1
NCT01551368,0
NCT01551381,0
NCT01551407,0
NCT01551693,0
NCT01551888,1
NCT01552681,0
NCT01553851,1
NCT01554020,0
NCT01554176,0
NCT01554254,0
NCT01554579,1
NCT01555099,0
NCT01555541,0
NCT01556152,0
NCT01556347,0
NCT01556477,0
NCT01556568,0
NCT01558661,0
NCT01559090,1
NCT01559129,0
NCT01559844,1
NCT01559935,1
NCT01560104,0
NCT01560117,1
NCT01560286,1
NCT01561313,1
NCT01561456,0
NCT01561482,0
NCT01561690,1
NCT01561768,1
NCT01562028,1
NCT01562132,0
NCT01562522,0
NCT01562743,1
NCT01562873,0
NCT01563029,1
NCT01563055,1
NCT01563354,1
NCT01563536,1
NCT01564277,0
NCT01564329,1
NCT01564459,0
NCT01564862,1
NCT01564914,1
NCT01565083,1
NCT01565148,0
NCT01565395,0
NCT01565616,1
NCT01565655,1
NCT01565668,1
NCT01565850,1
NCT01566773,1
NCT01567059,1
NCT01567085,1
NCT01567904,0
NCT01567930,1
NCT01568034,1
NCT01568229,0
NCT01569074,0
NCT01569087,1
NCT01569152,0
NCT01569438,1
NCT01570036,1
NCT01570192,0
NCT01570348,0
NCT01570634,0
NCT01570868,0
NCT01571297,1
NCT01571635,0
NCT01571791,0
NCT01571895,0
NCT01572324,1
NCT01573624,1
NCT01574092,1
NCT01574326,1
NCT01575028,0
NCT01575522,0
NCT01576146,0
NCT01576380,0
NCT01576471,0
NCT01576549,0
NCT01576718,1
NCT01576887,0
NCT01577173,0
NCT01577381,0
NCT01577524,0
NCT01577654,1
NCT01578278,1
NCT01578343,0
NCT01578551,0
NCT01579279,0
NCT01579357,1
NCT01579578,0
NCT01579812,1
NCT01580735,1
NCT01582048,0
NCT01582269,0
NCT01582503,0
NCT01582646,0
NCT01582815,0
NCT01583322,0
NCT01583543,0
NCT01584297,0
NCT01584440,1
NCT01584505,1
NCT01584531,1
NCT01584947,0
NCT01584986,1
NCT01585233,0
NCT01585441,0
NCT01585987,1
NCT01586195,0
NCT01587079,1
NCT01587144,0
NCT01587898,1
NCT01588314,0
NCT01589367,0
NCT01589432,0
NCT01589549,0
NCT01589809,1
NCT01590459,1
NCT01590888,1
NCT01591044,0
NCT01591733,1
NCT01591759,0
NCT01591863,1
NCT01592240,1
NCT01592500,1
NCT01592747,0
NCT01592786,1
NCT01593254,1
NCT01593410,1
NCT01593761,1
NCT01594281,1
NCT01594879,1
NCT01596062,0
NCT01596504,1
NCT01596699,0
NCT01597050,0
NCT01597297,1
NCT01597414,1
NCT01597739,0
NCT01598103,0
NCT01598415,0
NCT01599013,1
NCT01599507,1
NCT01600053,0
NCT01600222,1
NCT01600339,0
NCT01600742,0
NCT01601340,0
NCT01601613,1
NCT01601626,0
NCT01601808,0
NCT01601938,0
NCT01602016,0
NCT01602120,0
NCT01602224,0
NCT01602341,1
NCT01602549,1
NCT01603043,0
NCT01603069,1
NCT01603277,0
NCT01604941,0
NCT01605396,0
NCT01605747,0
NCT01605825,1
NCT01606072,1
NCT01606384,0
NCT01606566,0
NCT01606748,1
NCT01607294,1
NCT01607645,0
NCT01607658,1
NCT01607853,1
NCT01608464,0
NCT01609140,1
NCT01609231,0
NCT01609478,1
NCT01610336,1
NCT01610869,1
NCT01611974,1
NCT01612351,1
NCT01612377,0
NCT01612481,0
NCT01612910,0
NCT01612975,0
NCT01612988,0
NCT01613014,0
NCT01613118,1
NCT01613248,1
NCT01613768,1
NCT01614366,1
NCT01614522,1
NCT01614691,1
NCT01614821,1
NCT01614938,0
NCT01615016,0
NCT01616238,1
NCT01617135,1
NCT01617213,0
NCT01617226,0
NCT01617668,1
NCT01618968,1
NCT01619774,1
NCT01619839,0
NCT01620216,0
NCT01620242,1
NCT01620255,1
NCT01620268,0
NCT01621477,0
NCT01621880,1
NCT01622348,1
NCT01622543,0
NCT01622621,0
NCT01622660,0
NCT01622764,0
NCT01623869,0
NCT01624090,0
NCT01625689,1
NCT01625741,0
NCT01625988,1
NCT01626352,0
NCT01626391,0
NCT01626573,1
NCT01626924,0
NCT01627067,0
NCT01627314,0
NCT01627782,1
NCT01628692,1
NCT01629537,0
NCT01629667,0
NCT01629680,0
NCT01630018,1
NCT01630083,1
NCT01630538,0
NCT01631630,0
NCT01631864,1
NCT01632150,1
NCT01632345,1
NCT01633372,1
NCT01633476,1
NCT01633541,0
NCT01634087,1
NCT01634113,1
NCT01634360,0
NCT01634555,1
NCT01634880,0
NCT01636076,1
NCT01636388,0
NCT01636778,1
NCT01636843,0
NCT01636882,1
NCT01637090,0
NCT01639040,1
NCT01639248,1
NCT01639326,1
NCT01639352,1
NCT01639456,0
NCT01639768,1
NCT01640054,0
NCT01640080,1
NCT01640444,0
NCT01640730,0
NCT01640847,0
NCT01641107,0
NCT01641692,0
NCT01641809,1
NCT01642082,0
NCT01642212,1
NCT01642758,1
NCT01643330,0
NCT01643525,0
NCT01643590,1
NCT01643902,1
NCT01644617,1
NCT01644825,1
NCT01644877,1
NCT01645280,0
NCT01646125,0
NCT01646762,0
NCT01647308,0
NCT01647412,0
NCT01647451,0
NCT01648140,1
NCT01648153,0
NCT01648465,1
NCT01648517,0
NCT01649024,0
NCT01649180,0
NCT01649297,1
NCT01649765,1
NCT01650285,0
NCT01650350,0
NCT01650428,0
NCT01651143,1
NCT01651936,0
NCT01652482,0
NCT01652703,1
NCT01653028,0
NCT01653379,1
NCT01653418,0
NCT01653483,0
NCT01655186,0
NCT01655680,0
NCT01655823,0
NCT01655849,0
NCT01655888,1
NCT01656031,1
NCT01656304,0
NCT01656538,0
NCT01657799,1
NCT01658527,0
NCT01658696,0
NCT01658943,0
NCT01659138,0
NCT01659424,0
NCT01659554,0
NCT01660243,0
NCT01660451,1
NCT01660633,1
NCT01661088,1
NCT01661192,1
NCT01661283,0
NCT01661868,0
NCT01662726,0
NCT01662895,0
NCT01662908,1
NCT01663168,0
NCT01663415,0
NCT01664637,0
NCT01664897,0
NCT01664923,1
NCT01665092,1
NCT01665352,1
NCT01665391,0
NCT01665651,0
NCT01665950,0
NCT01666210,1
NCT01666691,1
NCT01667029,0
NCT01668498,0
NCT01668641,1
NCT01669096,1
NCT01669174,1
NCT01669421,1
NCT01669668,0
NCT01669720,0
NCT01669876,0
NCT01670084,0
NCT01670565,1
NCT01670981,1
NCT01671072,1
NCT01671111,0
NCT01671319,1
NCT01672866,0
NCT01672879,0
NCT01672983,1
NCT01673308,1
NCT01673386,0
NCT01673646,1
NCT01673672,0
NCT01673854,0
NCT01674010,0
NCT01674062,1
NCT01674348,0
NCT01674361,0
NCT01674621,1
NCT01674738,0
NCT01675050,0
NCT01675141,0
NCT01675154,0
NCT01675791,1
NCT01675947,0
NCT01675999,1
NCT01676311,0
NCT01676558,0
NCT01676649,1
NCT01676818,1
NCT01676935,0
NCT01677377,1
NCT01677455,1
NCT01677897,0
NCT01677949,0
NCT01678105,0
NCT01678755,0
NCT01679990,1
NCT01680172,0
NCT01681121,1
NCT01681290,1
NCT01681368,0
NCT01681433,0
NCT01681810,1
NCT01681940,1
NCT01682031,0
NCT01682070,0
NCT01682772,1
NCT01683175,1
NCT01683396,0
NCT01683409,1
NCT01684163,1
NCT01684410,1
NCT01684423,1
NCT01684761,0
NCT01685060,1
NCT01685138,1
NCT01685203,1
NCT01685255,0
NCT01685281,1
NCT01685372,0
NCT01685606,0
NCT01685801,1
NCT01685983,1
NCT01686165,0
NCT01686620,1
NCT01686880,0
NCT01687244,1
NCT01687257,1
NCT01687387,0
NCT01687751,0
NCT01688037,0
NCT01688336,0
NCT01688973,0
NCT01688999,0
NCT01689571,1
NCT01689974,0
NCT01690195,0
NCT01690325,0
NCT01691040,1
NCT01691313,1
NCT01692197,1
NCT01692366,0
NCT01692691,0
NCT01692782,1
NCT01693068,1
NCT01693315,1
NCT01693549,1
NCT01693614,0
NCT01693653,0
NCT01693692,1
NCT01694537,1
NCT01694849,0
NCT01695044,1
NCT01695122,0
NCT01695330,0
NCT01695343,0
NCT01695824,1
NCT01695850,1
NCT01696032,0
NCT01696045,0
NCT01696071,1
NCT01696396,0
NCT01696474,1
NCT01698281,0
NCT01698801,1
NCT01699464,0
NCT01700010,0
NCT01700036,1
NCT01700140,0
NCT01701037,0
NCT01701076,1
NCT01701297,0
NCT01701843,0
NCT01701934,0
NCT01702896,0
NCT01702909,0
NCT01702974,0
NCT01703065,0
NCT01703091,1
NCT01703260,0
NCT01703624,1
NCT01704027,0
NCT01704287,1
NCT01704404,1
NCT01704495,0
NCT01705691,0
NCT01706536,1
NCT01707381,1
NCT01707472,1
NCT01708174,0
NCT01708941,0
NCT01708954,1
NCT01708993,0
NCT01709162,0
NCT01709214,0
NCT01709318,1
NCT01709396,0
NCT01709474,0
NCT01709734,0
NCT01710046,1
NCT01710228,0
NCT01710345,1
NCT01710527,1
NCT01710852,1
NCT01711021,1
NCT01711632,1
NCT01712009,1
NCT01712061,1
NCT01712074,0
NCT01712178,1
NCT01712256,1
NCT01712399,0
NCT01712685,0
NCT01713296,1
NCT01714726,1
NCT01714843,1
NCT01715012,0
NCT01715441,1
NCT01715896,1
NCT01715935,1
NCT01716039,0
NCT01716156,1
NCT01716195,1
NCT01716715,0
NCT01716858,1
NCT01717053,1
NCT01717287,1
NCT01717482,0
NCT01717664,1
NCT01718327,1
NCT01718691,1
NCT01718808,0
NCT01718847,1
NCT01718938,1
NCT01719042,0
NCT01719380,1
NCT01719835,0
NCT01719861,0
NCT01719874,0
NCT01720043,0
NCT01720173,0
NCT01720251,1
NCT01720563,0
NCT01720693,0
NCT01721603,0
NCT01721759,1
NCT01722175,0
NCT01722318,1
NCT01722812,1
NCT01723306,0
NCT01723826,1
NCT01723839,1
NCT01724112,1
NCT01724177,1
NCT01724866,1
NCT01724918,0
NCT01725165,1
NCT01725204,1
NCT01725256,0
NCT01725282,0
NCT01726270,1
NCT01726413,1
NCT01726517,1
NCT01728064,0
NCT01728298,1
NCT01728454,1
NCT01728467,1
NCT01728623,1
NCT01728818,0
NCT01729338,0
NCT01729481,1
NCT01729819,1
NCT01729884,0
NCT01729923,0
NCT01730027,0
NCT01730677,0
NCT01730716,1
NCT01730768,0
NCT01730950,0
NCT01731158,0
NCT01731652,1
NCT01731990,0
NCT01732107,0
NCT01732445,0
NCT01733121,1
NCT01733238,1
NCT01733654,0
NCT01733836,0
NCT01734941,0
NCT01735630,0
NCT01736397,1
NCT01736683,1
NCT01736800,0
NCT01736917,0
NCT01737827,0
NCT01738191,0
NCT01738360,0
NCT01739218,1
NCT01739244,1
NCT01739335,0
NCT01739894,1
NCT01740336,0
NCT01740401,0
NCT01741155,0
NCT01741792,1
NCT01742052,1
NCT01742208,1
NCT01743131,1
NCT01743365,1
NCT01743469,0
NCT01743482,1
NCT01743768,1
NCT01745367,0
NCT01745640,0
NCT01745913,0
NCT01746095,1
NCT01746173,0
NCT01746225,1
NCT01748240,0
NCT01748344,1
NCT01748500,0
NCT01748539,1
NCT01748695,0
NCT01749293,0
NCT01749540,1
NCT01749956,1
NCT01750281,0
NCT01750866,0
NCT01751451,0
NCT01751984,1
NCT01752985,0
NCT01753076,0
NCT01753167,1
NCT01753713,1
NCT01753752,1
NCT01754376,0
NCT01754935,1
NCT01755169,0
NCT01756053,0
NCT01756482,1
NCT01756508,1
NCT01756638,1
NCT01757327,0
NCT01757691,0
NCT01757873,0
NCT01758432,1
NCT01758588,0
NCT01759238,0
NCT01759303,0
NCT01759407,0
NCT01759511,0
NCT01762150,1
NCT01762293,1
NCT01762852,0
NCT01763710,0
NCT01764607,0
NCT01764685,0
