,start_date,completion_date,time_day,month,year
NCT05502549,"November 29, 2022",2023-11-09,345,11,0.9452054794520548
NCT05503511,"October 20, 2022",2023-03-17,148,4,0.4054794520547945
NCT05503693,"December 6, 2022",2023-06-16,192,6,0.5260273972602739
NCT05504395,"November 14, 2022",2023-02-21,99,3,0.2712328767123288
NCT05504746,"August 8, 2022",2022-12-11,125,4,0.3424657534246575
NCT05504876,"November 7, 2022",2022-12-13,36,1,0.0986301369863013
NCT05505097,"May 4, 2022",2022-12-19,229,7,0.6273972602739726
NCT05505162,"August 24, 2022",2023-01-10,139,4,0.3808219178082192
NCT05505448,"September 15, 2022",2023-05-30,257,8,0.7041095890410959
NCT05506540,"February 17, 2021",2022-05-16,453,15,1.2410958904109588
NCT05507970,"July 29, 2022",2023-01-25,180,6,0.4931506849315068
NCT05508204,"July 19, 2022",2022-12-16,150,5,0.410958904109589
NCT05508776,"September 16, 2022",2022-12-28,103,3,0.2821917808219178
NCT05509816,"September 12, 2022",2022-11-30,79,2,0.2164383561643836
NCT05510245,"August 29, 2022",2023-07-20,325,10,0.8904109589041096
NCT05510674,"July 6, 2021",2023-09-20,806,26,2.208219178082192
NCT05510843,"September 6, 2022",2023-03-30,205,6,0.5616438356164384
NCT05511025,"September 20, 2022",2023-12-19,455,15,1.2465753424657535
NCT05511558,"July 13, 2022",2022-10-18,97,3,0.2657534246575343
NCT05511870,"March 7, 2023",2023-03-26,19,0,0.0520547945205479
NCT05512013,"February 15, 2022",2023-04-01,410,13,1.1232876712328768
NCT05512598,"November 6, 2022",2023-11-15,374,12,1.0246575342465754
NCT05512806,"August 24, 2022",2022-11-07,75,2,0.2054794520547945
NCT05514353,"December 28, 2021",2023-01-12,380,12,1.0410958904109588
NCT05515328,"September 8, 2022",2022-11-17,70,2,0.1917808219178082
NCT05515432,"August 11, 2022",2023-03-07,208,6,0.5698630136986301
NCT05515588,"September 19, 2022",2022-11-17,59,1,0.1616438356164383
NCT05515601,"August 31, 2022",2023-02-20,173,5,0.473972602739726
NCT05516316,"October 11, 2022",2023-06-21,253,8,0.6931506849315069
NCT05517226,"September 6, 2022",2023-02-27,174,5,0.4767123287671233
NCT05517317,"January 1, 2015",2022-05-30,2706,90,7.413698630136985
NCT05517525,"October 4, 2022",2023-06-01,240,8,0.6575342465753424
NCT05517616,"September 14, 2022",2022-11-01,48,1,0.1315068493150684
NCT05518357,"June 24, 2022",2022-11-15,144,4,0.3945205479452055
NCT05518695,"June 9, 2022",2022-11-07,151,5,0.4136986301369863
NCT05518708,"September 27, 2022",2023-09-21,359,11,0.9835616438356164
NCT05518734,"September 17, 2022",2023-03-07,171,5,0.4684931506849315
NCT05519059,"October 11, 2021",2022-09-29,353,11,0.9671232876712328
NCT05519527,"August 16, 2022",2023-02-15,183,6,0.5013698630136987
NCT05519540,"September 26, 2022",2023-04-21,207,6,0.5671232876712329
NCT05520827,"September 29, 2022",2023-03-06,158,5,0.4328767123287671
NCT05521230,"September 1, 2021",2022-03-31,211,7,0.5780821917808219
NCT05521256,"August 26, 2022",2023-03-27,213,7,0.5835616438356165
NCT05522517,"August 22, 2022",2022-11-02,72,2,0.1972602739726028
NCT05523011,"March 8, 2022",2022-04-05,28,0,0.0767123287671232
NCT05523141,"October 7, 2022",2022-11-18,42,1,0.1150684931506849
NCT05523687,"September 6, 2022",2022-11-30,85,2,0.2328767123287671
NCT05523739,"September 16, 2022",2022-12-21,96,3,0.2630136986301369
NCT05525468,"February 8, 2023",2023-08-18,191,6,0.5232876712328767
NCT05525546,"August 15, 2022",2023-06-12,301,10,0.8246575342465754
NCT05525780,"August 26, 2022",2023-06-02,280,9,0.7671232876712328
NCT05525910,"August 31, 2022",2022-11-07,68,2,0.1863013698630137
NCT05526313,"August 19, 2020",2022-10-30,802,26,2.197260273972604
NCT05526430,"September 13, 2022",2023-06-23,283,9,0.7753424657534247
NCT05526742,"August 24, 2022",2022-09-13,20,0,0.0547945205479452
NCT05526911,"July 20, 2022",2022-08-28,39,1,0.1068493150684931
NCT05527457,"August 31, 2022",2022-12-20,111,3,0.3041095890410959
NCT05527834,"September 13, 2022",2023-02-06,146,4,0.4
NCT05528120,"October 20, 2022",2022-10-28,8,0,0.021917808219178
NCT05528315,"October 12, 2022",2023-06-26,257,8,0.7041095890410959
NCT05530278,"September 20, 2022",2022-11-29,70,2,0.1917808219178082
NCT05531097,"February 22, 2022",2022-09-21,211,7,0.5780821917808219
NCT05532046,"September 20, 2022",2023-03-31,192,6,0.5260273972602739
NCT05532358,"September 12, 2022",2023-01-28,138,4,0.3780821917808219
NCT05533411,"September 14, 2022",2023-01-05,113,3,0.3095890410958904
NCT05533801,"September 6, 2022",2023-01-06,122,4,0.3342465753424657
NCT05535959,"September 15, 2022",2022-11-09,55,1,0.1506849315068493
NCT05536362,"February 1, 2021",2022-01-01,334,11,0.9150684931506852
NCT05537090,"September 1, 2022",2023-07-31,333,11,0.9123287671232876
NCT05538312,"February 23, 2023",2023-05-22,88,2,0.2410958904109589
NCT05538585,"September 27, 2022",2022-12-21,85,2,0.2328767123287671
NCT05538949,"June 29, 2022",2022-10-07,100,3,0.273972602739726
NCT05540028,"September 28, 2022",2023-07-31,306,10,0.8383561643835616
NCT05540912,"September 15, 2022",2022-11-15,61,2,0.1671232876712328
NCT05541315,"September 14, 2022",2023-05-09,237,7,0.6493150684931507
NCT05541471,"September 22, 2022",2023-04-16,206,6,0.5643835616438356
NCT05542303,"October 16, 2022",2023-04-04,170,5,0.4657534246575342
NCT05542979,"August 5, 2019",2022-03-15,953,31,2.6109589041095886
NCT05543369,"September 19, 2022",2023-03-10,172,5,0.4712328767123288
NCT05544214,"October 21, 2022",2022-11-14,24,0,0.0657534246575342
NCT05544786,"September 28, 2022",2022-11-29,62,2,0.1698630136986301
NCT05546151,"September 28, 2022",2023-04-07,191,6,0.5232876712328767
NCT05547100,"September 14, 2022",2022-11-19,66,2,0.1808219178082192
NCT05547399,"June 7, 2022",2022-12-07,183,6,0.5013698630136987
NCT05548231,"October 24, 2022",2023-07-27,276,9,0.7561643835616438
NCT05548387,"September 2, 2022",2022-11-10,69,2,0.1890410958904109
NCT05548543,"October 17, 2022",2022-12-22,66,2,0.1808219178082192
NCT05549401,"September 29, 2022",2022-11-30,62,2,0.1698630136986301
NCT05549492,"January 1, 2021",2022-05-01,485,16,1.3287671232876712
NCT05549531,"October 1, 2022",2022-10-20,19,0,0.0520547945205479
NCT05550636,"October 11, 2022",2022-12-16,66,2,0.1808219178082192
NCT05551897,"October 4, 2022",2022-12-28,85,2,0.2328767123287671
NCT05552196,"October 18, 2022",2023-03-05,138,4,0.3780821917808219
NCT05552495,"September 23, 2022",2022-11-27,65,2,0.1780821917808219
NCT05553691,"December 13, 2022",2023-08-03,233,7,0.6383561643835617
NCT05554237,"October 7, 2022",2023-06-23,259,8,0.7095890410958904
NCT05554926,"December 16, 2022",2023-02-24,70,2,0.1917808219178082
NCT05555823,"June 23, 2022",2023-07-20,392,13,1.073972602739726
NCT05556226,"October 18, 2022",2023-02-17,122,4,0.3342465753424657
NCT05558150,"November 10, 2022",2022-12-14,34,1,0.0931506849315068
NCT05559437,"October 1, 2022",2023-04-01,182,6,0.4986301369863014
NCT05560360,"November 4, 2022",2022-12-02,28,0,0.0767123287671232
NCT05560464,"October 14, 2022",2023-07-24,283,9,0.7753424657534247
NCT05563454,"October 11, 2022",2023-02-28,140,4,0.3835616438356164
NCT05563545,"July 21, 2022",2022-11-25,127,4,0.3479452054794521
NCT05564208,"October 27, 2022",2022-12-30,64,2,0.1753424657534246
NCT05564429,"February 2, 2023",2023-05-09,96,3,0.2630136986301369
NCT05565729,"October 5, 2022",2023-02-23,141,4,0.3863013698630137
NCT05565768,"November 22, 2022",2023-08-09,260,8,0.7123287671232876
NCT05566288,"October 17, 2022",2022-12-23,67,2,0.1835616438356164
NCT05567029,"September 28, 2022",2023-04-20,204,6,0.5589041095890411
NCT05567159,"October 4, 2022",2023-07-14,283,9,0.7753424657534247
NCT05567354,"June 10, 2022",2022-08-31,82,2,0.2246575342465753
NCT05567510,"October 20, 2022",2022-12-27,68,2,0.1863013698630137
NCT05568121,"September 1, 2022",2022-10-09,38,1,0.1041095890410958
NCT05569278,"August 22, 2022",2022-11-29,99,3,0.2712328767123288
NCT05569421,"October 11, 2022",2023-04-14,185,6,0.5068493150684932
NCT05569720,"April 25, 2022",2022-06-24,60,2,0.1643835616438356
NCT05569941,"November 11, 2022",2023-04-12,152,5,0.4164383561643836
NCT05571345,"October 5, 2022",2022-12-23,79,2,0.2164383561643836
NCT05571787,"July 13, 2022",2022-09-22,71,2,0.1945205479452054
NCT05571813,"November 2, 2022",2022-12-04,32,1,0.0876712328767123
NCT05572255,"September 27, 2022",2023-01-28,123,4,0.336986301369863
NCT05573230,"October 17, 2022",2023-01-17,92,3,0.2520547945205479
NCT05573568,"June 1, 2022",2022-11-01,153,5,0.4191780821917808
NCT05574374,"September 21, 2022",2023-03-06,166,5,0.4547945205479452
NCT05575297,"December 20, 2021",2022-05-03,134,4,0.3671232876712329
NCT05576298,"October 8, 2021",2022-03-21,164,5,0.4493150684931506
NCT05576415,"December 7, 2022",2023-04-27,141,4,0.3863013698630137
NCT05576454,"September 20, 2022",2023-05-26,248,8,0.6794520547945205
NCT05578846,"October 13, 2022",2022-12-24,72,2,0.1972602739726028
NCT05578950,"March 1, 2022",2022-08-31,183,6,0.5013698630136987
NCT05579574,"October 21, 2022",2023-06-01,223,7,0.6109589041095891
NCT05579860,"October 5, 2022",2023-05-22,229,7,0.6273972602739726
NCT05580003,"October 17, 2022",2023-09-15,333,11,0.9123287671232876
NCT05580250,"November 22, 2022",2022-12-08,16,0,0.0438356164383561
NCT05581407,"October 3, 2022",2023-08-03,304,10,0.8328767123287671
NCT05581693,"September 30, 2022",2022-11-01,32,1,0.0876712328767123
NCT05581823,"October 19, 2022",2023-01-27,100,3,0.273972602739726
NCT05582096,"November 11, 2022",2023-06-08,209,6,0.5726027397260274
NCT05583643,"December 7, 2021",2022-04-15,129,4,0.3534246575342465
NCT05583669,"November 8, 2022",2023-05-11,184,6,0.5041095890410959
NCT05583812,"October 21, 2022",2022-12-30,70,2,0.1917808219178082
NCT05585398,"October 19, 2022",2023-02-24,128,4,0.3506849315068493
NCT05585931,"November 15, 2022",2022-12-16,31,1,0.084931506849315
NCT05587478,"September 29, 2022",2023-03-29,181,6,0.4958904109589041
NCT05587699,"November 15, 2022",2023-09-15,304,10,0.8328767123287671
NCT05587998,"September 20, 2022",2023-05-25,247,8,0.6767123287671233
NCT05588531,"December 20, 2021",2022-04-02,103,3,0.2821917808219178
NCT05588999,"March 1, 2022",2022-08-31,183,6,0.5013698630136987
NCT05591001,"October 30, 2022",2023-03-20,141,4,0.3863013698630137
NCT05592223,"December 6, 2022",2023-08-23,260,8,0.7123287671232876
NCT05592262,"November 15, 2022",2022-12-14,29,0,0.0794520547945205
NCT05594602,"October 6, 2022",2022-12-14,69,2,0.1890410958904109
NCT05594615,"October 6, 2022",2022-11-04,29,0,0.0794520547945205
NCT05595720,"October 20, 2022",2023-01-18,90,3,0.2465753424657534
NCT05596669,"September 1, 2021",2022-05-01,242,8,0.663013698630137
NCT05596747,"November 30, 2022",2023-10-10,314,10,0.8602739726027397
NCT05597241,"October 15, 2022",2023-04-04,171,5,0.4684931506849315
NCT05597462,"September 30, 2022",2023-05-30,242,8,0.663013698630137
NCT05599932,"December 2, 2022",2023-09-18,290,9,0.7945205479452054
NCT05600296,"November 1, 2022",2023-05-01,181,6,0.4958904109589041
NCT05602597,"June 1, 2022",2022-08-06,66,2,0.1808219178082192
NCT05602675,"November 2, 2022",2023-03-29,147,4,0.4027397260273973
NCT05602818,"November 15, 2022",2023-06-29,226,7,0.6191780821917808
NCT05604521,"December 6, 2022",2023-09-05,273,9,0.7479452054794521
NCT05607173,"January 18, 2023",2023-05-03,105,3,0.2876712328767123
NCT05607537,"October 17, 2022",2023-08-31,318,10,0.8712328767123287
NCT05609929,"November 2, 2022",2023-01-20,79,2,0.2164383561643836
NCT05610189,"December 15, 2022",2023-12-12,362,12,0.9917808219178084
NCT05610657,"January 10, 2023",2023-07-21,192,6,0.5260273972602739
NCT05611281,"September 22, 2022",2023-04-01,191,6,0.5232876712328767
NCT05611957,"November 16, 2022",2023-09-05,293,9,0.8027397260273973
NCT05613777,"November 24, 2022",2023-10-04,314,10,0.8602739726027397
NCT05614544,"August 16, 2022",2023-10-03,413,13,1.1315068493150684
NCT05614895,"December 3, 2022",2024-01-13,406,13,1.1123287671232878
NCT05615467,"November 15, 2022",2022-12-27,42,1,0.1150684931506849
NCT05615532,"November 11, 2022",2023-06-27,228,7,0.6246575342465753
NCT05616923,"November 1, 2021",2022-12-31,425,14,1.1643835616438356
NCT05619536,"October 18, 2022",2023-07-14,269,8,0.7369863013698629
NCT05621447,"September 7, 2022",2022-11-03,57,1,0.1561643835616438
NCT05622058,"January 9, 2023",2023-02-22,44,1,0.1205479452054794
NCT05623839,"November 16, 2022",2023-06-27,223,7,0.6109589041095891
NCT05624294,"December 19, 2022",2023-03-28,99,3,0.2712328767123288
NCT05624710,"December 8, 2022",2023-06-29,203,6,0.5561643835616439
NCT05624723,"January 12, 2023",2024-02-07,391,13,1.0712328767123287
NCT05624944,"December 26, 2022",2023-12-05,344,11,0.9424657534246575
NCT05625334,"October 14, 2022",2023-03-09,146,4,0.4
NCT05626179,"February 18, 2023",2023-03-30,40,1,0.1095890410958904
NCT05626439,"December 28, 2022",2023-02-24,58,1,0.1589041095890411
NCT05627518,"November 15, 2022",2022-12-30,45,1,0.1232876712328767
NCT05627947,"January 1, 2021",2022-06-15,530,17,1.452054794520548
NCT05628116,"September 28, 2022",2023-09-21,358,11,0.9808219178082191
NCT05628636,"November 14, 2022",2022-12-22,38,1,0.1041095890410958
NCT05628740,"February 7, 2022",2022-10-25,260,8,0.7123287671232876
NCT05630677,"November 4, 2022",2023-02-09,97,3,0.2657534246575343
NCT05631678,"June 6, 2022",2022-08-03,58,1,0.1589041095890411
NCT05631938,"January 10, 2023",2023-09-06,239,7,0.6547945205479452
NCT05632211,"December 16, 2022",2023-10-03,291,9,0.7972602739726027
NCT05632393,"January 16, 2023",2023-04-30,104,3,0.284931506849315
NCT05633147,"November 27, 2022",2023-05-30,184,6,0.5041095890410959
NCT05633745,"January 30, 2023",2023-06-30,151,5,0.4136986301369863
NCT05633862,"January 13, 2023",2023-03-16,62,2,0.1698630136986301
NCT05634447,"December 20, 2022",2023-02-27,69,2,0.1890410958904109
NCT05634460,"March 1, 2022",2022-08-31,183,6,0.5013698630136987
NCT05635110,"December 15, 2022",2023-06-08,175,5,0.4794520547945205
NCT05635305,"November 9, 2022",2023-02-07,90,3,0.2465753424657534
NCT05635461,"October 9, 2022",2022-11-11,33,1,0.0904109589041096
NCT05638282,"February 15, 2023",2023-06-27,132,4,0.3616438356164384
NCT05638347,"December 5, 2022",2023-03-16,101,3,0.2767123287671233
NCT05641324,"February 10, 2023",2023-07-12,152,5,0.4164383561643836
NCT05642403,"January 3, 2021",2022-06-20,533,17,1.4602739726027398
NCT05642546,"August 12, 2020",2022-06-15,672,22,1.8410958904109591
NCT05642585,"May 27, 2022",2023-06-04,373,12,1.021917808219178
NCT05642845,"November 19, 2022",2022-12-21,32,1,0.0876712328767123
NCT05643820,"March 1, 2022",2022-08-31,183,6,0.5013698630136987
NCT05644093,"January 3, 2023",2023-04-05,92,3,0.2520547945205479
NCT05644353,"December 5, 2022",2023-05-25,171,5,0.4684931506849315
NCT05644600,"May 26, 2023",2023-07-17,52,1,0.1424657534246575
NCT05645757,"April 19, 2023",2023-11-03,198,6,0.5424657534246575
NCT05650333,"March 2, 2023",2023-08-11,162,5,0.4438356164383562
NCT05650918,"August 30, 2021",2023-05-23,631,21,1.7287671232876711
NCT05651061,"December 14, 2022",2023-03-31,107,3,0.2931506849315069
NCT05652647,"December 21, 2022",2023-03-15,84,2,0.2301369863013698
NCT05652660,"December 9, 2022",2023-03-06,87,2,0.2383561643835616
NCT05653323,"December 14, 2022",2023-09-12,272,9,0.7452054794520548
NCT05653479,"December 5, 2022",2023-04-07,123,4,0.336986301369863
NCT05653713,"December 20, 2022",2023-07-21,213,7,0.5835616438356165
NCT05654181,"October 17, 2022",2023-05-03,198,6,0.5424657534246575
NCT05654779,"December 12, 2022",2023-09-26,288,9,0.7890410958904109
NCT05655130,"November 6, 2018",2023-05-02,1638,54,4.487671232876712
NCT05656508,"April 20, 2022",2022-09-30,163,5,0.4465753424657534
NCT05657613,"January 3, 2023",2023-09-01,241,8,0.6602739726027397
NCT05657834,"November 21, 2022",2022-12-21,30,1,0.0821917808219178
NCT05658146,"January 6, 2023",2023-07-05,180,6,0.4931506849315068
NCT05661344,"February 7, 2023",2023-09-13,218,7,0.5972602739726027
NCT05661591,"February 28, 2023",2023-03-31,31,1,0.084931506849315
NCT05663073,"September 13, 2022",2022-12-15,93,3,0.2547945205479452
NCT05663398,"May 17, 2022",2022-05-31,14,0,0.0383561643835616
NCT05663593,"February 23, 2022",2022-08-15,173,5,0.473972602739726
NCT05664100,"December 15, 2022",2023-04-12,118,3,0.3232876712328767
NCT05665647,"December 29, 2022",2023-01-26,28,0,0.0767123287671232
NCT05666687,"January 11, 2023",2023-11-07,300,10,0.821917808219178
NCT05667129,"December 1, 2022",2023-05-30,180,6,0.4931506849315068
NCT05667688,"November 28, 2022",2023-01-04,37,1,0.1013698630136986
NCT05668429,"December 14, 2022",2023-01-28,45,1,0.1232876712328767
NCT05668897,"October 1, 2022",2022-12-02,62,2,0.1698630136986301
NCT05668936,"January 3, 2023",2023-03-10,66,2,0.1808219178082192
NCT05670444,"January 2, 2023",2023-02-28,57,1,0.1561643835616438
NCT05671029,"December 4, 2022",2023-05-18,165,5,0.4520547945205479
NCT05671653,"January 19, 2023",2023-11-03,288,9,0.7890410958904109
NCT05672667,"February 27, 2023",2023-11-01,247,8,0.6767123287671233
NCT05673109,"February 22, 2023",2023-10-08,228,7,0.6246575342465753
NCT05673603,"July 20, 2021",2023-02-14,574,19,1.5726027397260274
NCT05673876,"April 6, 2023",2024-01-15,284,9,0.7780821917808219
NCT05673889,"January 27, 2023",2023-04-19,82,2,0.2246575342465753
NCT05674474,"March 14, 2023",2023-07-18,126,4,0.3452054794520548
NCT05674721,"January 5, 2023",2023-03-21,75,2,0.2054794520547945
NCT05676697,"January 13, 2023",2024-01-31,383,12,1.0493150684931507
NCT05677035,"January 11, 2022",2022-06-15,155,5,0.4246575342465753
NCT05677347,"January 23, 2023",2023-07-20,178,5,0.4876712328767123
NCT05677867,"January 18, 2023",2023-03-14,55,1,0.1506849315068493
NCT05677893,"November 7, 2022",2023-03-30,143,4,0.3917808219178082
NCT05678192,"December 1, 2021",2023-03-01,455,15,1.2465753424657535
NCT05681273,"February 17, 2023",2023-03-21,32,1,0.0876712328767123
NCT05681845,"January 2, 2023",2023-09-12,253,8,0.6931506849315069
NCT05682222,"June 27, 2022",2022-10-14,109,3,0.2986301369863013
NCT05682495,"January 31, 2023",2023-04-04,63,2,0.1726027397260274
NCT05684289,"January 3, 2023",2023-05-02,119,3,0.3260273972602739
NCT05684640,"September 29, 2022",2023-01-17,110,3,0.3013698630136986
NCT05684718,"February 1, 2023",2023-09-30,241,8,0.6602739726027397
NCT05685264,"January 18, 2023",2023-07-07,170,5,0.4657534246575342
NCT05685277,"December 28, 2022",2023-02-22,56,1,0.1534246575342465
NCT05685407,"January 1, 2023",2023-04-15,104,3,0.284931506849315
NCT05685719,"January 4, 2023",2023-03-15,70,2,0.1917808219178082
NCT05686096,"January 16, 2023",2023-04-08,82,2,0.2246575342465753
NCT05686980,"January 17, 2023",2023-03-30,72,2,0.1972602739726028
NCT05688085,"October 18, 2022",2022-12-29,72,2,0.1972602739726028
NCT05688098,"September 23, 2022",2022-11-24,62,2,0.1698630136986301
NCT05688124,"February 16, 2023",2023-10-16,242,8,0.663013698630137
NCT05689099,"January 17, 2023",2023-05-30,133,4,0.3643835616438356
NCT05690932,"February 24, 2022",2022-05-23,88,2,0.2410958904109589
NCT05691699,"January 3, 2023",2023-10-23,293,9,0.8027397260273973
NCT05692570,"September 9, 2022",2022-11-12,64,2,0.1753424657534246
NCT05692934,"January 31, 2023",2023-03-11,39,1,0.1068493150684931
NCT05694533,"March 15, 2023",2023-05-01,47,1,0.1287671232876712
NCT05694741,"December 20, 2022",2023-05-10,141,4,0.3863013698630137
NCT05695287,"January 22, 2021",2022-11-19,666,22,1.824657534246576
NCT05698043,"July 17, 2023",2023-09-01,46,1,0.1260273972602739
NCT05698095,"December 27, 2022",2023-09-07,254,8,0.6958904109589041
NCT05698888,"November 29, 2022",2023-06-19,202,6,0.5534246575342465
NCT05699993,"March 10, 2023",2023-10-16,220,7,0.6027397260273972
NCT05701644,"January 2, 2023",2023-06-28,177,5,0.4849315068493151
NCT05701826,"February 15, 2023",2023-06-02,107,3,0.2931506849315069
NCT05702177,"January 5, 2023",2023-04-25,110,3,0.3013698630136986
NCT05702983,"January 31, 2023",2023-04-11,70,2,0.1917808219178082
NCT05703841,"February 14, 2023",2023-04-07,52,1,0.1424657534246575
NCT05706623,"January 30, 2023",2023-04-04,64,2,0.1753424657534246
NCT05706753,"January 25, 2023",2023-07-20,176,5,0.4821917808219178
NCT05707390,"February 20, 2023",2023-09-13,205,6,0.5616438356164384
NCT05707403,"February 14, 2023",2023-03-28,42,1,0.1150684931506849
NCT05707897,"February 15, 2023",2023-03-20,33,1,0.0904109589041096
NCT05708573,"February 1, 2023",2023-03-23,50,1,0.136986301369863
NCT05710094,"October 19, 2021",2022-08-19,304,10,0.8328767123287671
NCT05711381,"December 2, 2022",2023-08-15,256,8,0.7013698630136986
NCT05712265,"January 24, 2023",2023-02-23,30,1,0.0821917808219178
NCT05712460,"February 8, 2023",2023-04-28,79,2,0.2164383561643836
NCT05712876,"December 26, 2022",2024-01-04,374,12,1.0246575342465754
NCT05713188,"June 13, 2022",2022-11-17,157,5,0.4301369863013699
NCT05714254,"December 12, 2022",2023-12-12,365,12,1.0
NCT05715736,"March 8, 2023",2023-12-19,286,9,0.7835616438356164
NCT05716763,"February 14, 2023",2023-02-26,12,0,0.0328767123287671
NCT05716854,"March 21, 2023",2023-06-13,84,2,0.2301369863013698
NCT05718258,"January 18, 2023",2024-01-29,376,12,1.03013698630137
NCT05718648,"February 9, 2023",2023-08-15,187,6,0.5123287671232877
NCT05718687,"December 22, 2022",2023-08-11,232,7,0.6356164383561644
NCT05718843,"February 1, 2023",2023-10-24,265,8,0.726027397260274
NCT05718921,"April 8, 2023",2023-08-14,128,4,0.3506849315068493
NCT05719155,"February 27, 2023",2023-03-23,24,0,0.0657534246575342
NCT05719805,"February 20, 2023",2023-07-25,155,5,0.4246575342465753
NCT05720364,"January 19, 2023",2023-05-30,131,4,0.3589041095890411
NCT05720767,"November 4, 2022",2023-02-05,93,3,0.2547945205479452
NCT05721989,"February 3, 2023",2024-01-08,339,11,0.9287671232876712
NCT05722262,"February 24, 2023",2023-04-01,36,1,0.0986301369863013
NCT05723510,"March 6, 2023",2023-07-17,133,4,0.3643835616438356
NCT05723549,"February 2, 2023",2023-03-20,46,1,0.1260273972602739
NCT05723692,"January 17, 2023",2023-10-27,283,9,0.7753424657534247
NCT05723874,"March 6, 2023",2023-05-26,81,2,0.2219178082191781
NCT05725005,"February 6, 2023",2023-04-04,57,1,0.1561643835616438
NCT05725252,"May 28, 2023",2023-06-11,14,0,0.0383561643835616
NCT05727644,"February 15, 2023",2023-11-10,268,8,0.7342465753424657
NCT05729594,"February 27, 2023",2023-04-05,37,1,0.1013698630136986
NCT05730842,"January 12, 2023",2023-04-06,84,2,0.2301369863013698
NCT05731323,"October 12, 2022",2023-06-22,253,8,0.6931506849315069
NCT05731843,"January 30, 2023",2023-03-15,44,1,0.1205479452054794
NCT05731895,"March 8, 2023",2023-12-11,278,9,0.7616438356164383
NCT05731908,"February 21, 2023",2023-04-13,51,1,0.1397260273972602
NCT05733455,"May 9, 2023",2023-12-01,206,6,0.5643835616438356
NCT05736224,"May 15, 2023",2023-09-01,109,3,0.2986301369863013
NCT05737069,"April 19, 2023",2023-05-15,26,0,0.0712328767123287
NCT05737082,"March 10, 2023",2023-05-14,65,2,0.1780821917808219
NCT05737576,"March 20, 2023",2023-10-26,220,7,0.6027397260273972
NCT05739292,"February 28, 2023",2023-05-10,71,2,0.1945205479452054
NCT05739786,"May 11, 2022",2022-11-11,184,6,0.5041095890410959
NCT05741632,"February 1, 2023",2023-03-31,58,1,0.1589041095890411
NCT05742126,"April 11, 2022",2022-09-12,154,5,0.4219178082191781
NCT05742594,"January 3, 2023",2023-03-31,87,2,0.2383561643835616
NCT05742789,"November 30, 2021",2023-01-04,400,13,1.095890410958904
NCT05742919,"February 16, 2023",2023-06-13,117,3,0.3205479452054795
NCT05745701,"February 22, 2023",2023-05-29,96,3,0.2630136986301369
NCT05745870,"January 20, 2023",2023-05-12,112,3,0.3068493150684932
NCT05747573,"January 3, 2023",2023-04-10,97,3,0.2657534246575343
NCT05749380,"September 7, 2020",2022-01-28,508,16,1.3917808219178085
NCT05749848,"February 24, 2023",2023-04-18,53,1,0.1452054794520547
NCT05749861,"April 22, 2023",2023-06-07,46,1,0.1260273972602739
NCT05750355,"October 10, 2022",2022-12-07,58,1,0.1589041095890411
NCT05751642,"April 24, 2023",2023-10-27,186,6,0.5095890410958904
NCT05753033,"February 28, 2023",2023-09-06,190,6,0.5205479452054794
NCT05753878,"November 8, 2022",2023-01-09,62,2,0.1698630136986301
NCT05753956,"December 22, 2022",2023-11-29,342,11,0.9369863013698628
NCT05754411,"May 15, 2023",2023-06-22,38,1,0.1041095890410958
NCT05754424,"February 27, 2023",2024-01-18,325,10,0.8904109589041096
NCT05757193,"June 2, 2023",2024-01-11,223,7,0.6109589041095891
NCT05757453,"April 18, 2022",2023-03-01,317,10,0.8684931506849315
NCT05757531,"March 17, 2023",2023-06-23,98,3,0.2684931506849315
NCT05758428,"March 6, 2023",2023-04-18,43,1,0.1178082191780822
NCT05758818,"April 17, 2023",2023-06-08,52,1,0.1424657534246575
NCT05759962,"September 14, 2022",2023-03-05,172,5,0.4712328767123288
NCT05761431,"March 2, 2023",2023-06-28,118,3,0.3232876712328767
NCT05763459,"March 24, 2023",2023-05-08,45,1,0.1232876712328767
NCT05765955,"July 22, 2022",2022-12-14,145,4,0.3972602739726027
NCT05766709,"March 2, 2023",2024-02-09,344,11,0.9424657534246575
NCT05767398,"March 7, 2023",2023-04-28,52,1,0.1424657534246575
NCT05767632,"May 30, 2022",2022-07-25,56,1,0.1534246575342465
NCT05767905,"March 17, 2023",2023-06-20,95,3,0.2602739726027397
NCT05768360,"April 25, 2023",2023-06-24,60,2,0.1643835616438356
NCT05769920,"December 6, 2022",2023-04-12,127,4,0.3479452054794521
NCT05771077,"June 1, 2022",2022-12-01,183,6,0.5013698630136987
NCT05775887,"May 8, 2023",2023-06-02,25,0,0.0684931506849315
NCT05776108,"March 23, 2023",2023-06-08,77,2,0.210958904109589
NCT05777213,"January 1, 2019",2022-01-01,1096,36,3.0027397260273974
NCT05787002,"March 9, 2023",2023-05-15,67,2,0.1835616438356164
NCT05787873,"August 30, 2022",2022-09-01,2,0,0.0054794520547945
NCT05788237,"March 9, 2023",2023-09-27,202,6,0.5534246575342465
NCT05788328,"March 27, 2023",2023-09-11,168,5,0.4602739726027397
NCT05789342,"February 15, 2023",2023-09-11,208,6,0.5698630136986301
NCT05789745,"March 14, 2023",2023-05-24,71,2,0.1945205479452054
NCT05790902,"September 1, 2022",2023-02-28,180,6,0.4931506849315068
NCT05791565,"April 3, 2023",2023-05-21,48,1,0.1315068493150684
