,start_date,completion_date,time_day,month,year
NCT04805606,"April 30, 2021",2021-12-24,238,7,0.6520547945205479
NCT04807335,"March 17, 2021",2021-06-02,77,2,0.210958904109589
NCT04807751,"March 25, 2021",2021-07-30,127,4,0.3479452054794521
NCT04808154,"July 22, 2021",2021-08-31,40,1,0.1095890410958904
NCT04808622,"March 17, 2021",2021-03-21,4,0,0.010958904109589
NCT04810208,"February 28, 2019",2021-10-07,952,31,2.608219178082192
NCT04810533,"May 13, 2020",2021-03-05,296,9,0.8109589041095892
NCT04810676,"April 16, 2021",2021-05-20,34,1,0.0931506849315068
NCT04811573,"March 31, 2021",2021-08-18,140,4,0.3835616438356164
NCT04811898,"January 14, 2019",2021-12-29,1080,36,2.958904109589041
NCT04812691,"July 10, 2020",2021-06-30,355,11,0.9726027397260274
NCT04814472,"May 16, 2021",2021-08-17,93,3,0.2547945205479452
NCT04814498,"May 3, 2021",2021-09-17,137,4,0.3753424657534247
NCT04814771,"April 19, 2021",2021-05-19,30,1,0.0821917808219178
NCT04815993,"March 22, 2021",2021-05-18,57,1,0.1561643835616438
NCT04816123,"October 9, 2018",2018-12-18,70,2,0.1917808219178082
NCT04818281,"March 27, 2021",2021-12-29,277,9,0.7589041095890411
NCT04818398,"April 1, 2021",2021-12-24,267,8,0.7315068493150685
NCT04818515,"March 17, 2021",2021-06-18,93,3,0.2547945205479452
NCT04819438,"January 15, 2021",2021-03-14,58,1,0.1589041095890411
NCT04819581,"August 3, 2019",2019-08-27,24,0,0.0657534246575342
NCT04819620,"May 13, 2021",2021-12-17,218,7,0.5972602739726027
NCT04819906,"March 9, 2021",2021-07-14,127,4,0.3479452054794521
NCT04820439,"October 13, 2020",2021-02-01,111,3,0.3041095890410959
NCT04820621,"April 7, 2021",2021-07-01,85,2,0.2328767123287671
NCT04821063,"April 13, 2021",2021-06-18,66,2,0.1808219178082192
NCT04821648,"April 16, 2021",2021-12-16,244,8,0.6684931506849315
NCT04822298,"August 31, 2021",2021-12-08,99,3,0.2712328767123288
NCT04823390,"September 14, 2019",2021-02-20,525,17,1.4383561643835616
NCT04823702,"April 1, 2021",2021-11-19,232,7,0.6356164383561644
NCT04825431,"March 22, 2021",2021-06-15,85,2,0.2328767123287671
NCT04827134,"May 7, 2021",2021-07-23,77,2,0.210958904109589
NCT04828265,"April 13, 2021",2021-07-06,84,2,0.2301369863013698
NCT04828720,"October 1, 2019",2020-04-01,183,6,0.5013698630136987
NCT04829305,"May 20, 2021",2021-09-06,109,3,0.2986301369863013
NCT04829435,"April 21, 2021",2021-06-01,41,1,0.1123287671232876
NCT04829773,"January 3, 2019",2019-03-29,85,2,0.2328767123287671
NCT04829786,"September 1, 2015",2015-10-23,52,1,0.1424657534246575
NCT04829916,"March 16, 2021",2021-07-15,121,4,0.3315068493150685
NCT04830358,"May 28, 2020",2020-08-14,78,2,0.2136986301369863
NCT04830930,"April 21, 2021",2021-06-17,57,1,0.1561643835616438
NCT04832139,"March 30, 2021",2021-11-22,237,7,0.6493150684931507
NCT04833049,"April 14, 2021",2021-06-20,67,2,0.1835616438356164
NCT04833569,"September 20, 2020",2021-02-15,148,4,0.4054794520547945
NCT04839120,"February 21, 2017",2017-06-07,106,3,0.2904109589041096
NCT04839146,"March 11, 2021",2021-12-30,294,9,0.8054794520547945
NCT04839393,"April 5, 2021",2021-10-10,188,6,0.5150684931506849
NCT04839744,"May 18, 2021",2021-06-15,28,0,0.0767123287671232
NCT04839809,"January 19, 2021",2021-10-08,262,8,0.7178082191780822
NCT04840615,"June 11, 2021",2021-12-06,178,5,0.4876712328767123
NCT04840641,"March 25, 2021",2021-12-17,267,8,0.7315068493150685
NCT04840849,"June 22, 2021",2021-11-18,149,4,0.4082191780821917
NCT04841993,"December 10, 2018",2019-12-18,373,12,1.021917808219178
NCT04842201,"April 13, 2021",2021-09-28,168,5,0.4602739726027397
NCT04843449,"April 4, 2021",2021-05-06,32,1,0.0876712328767123
NCT04843540,"May 19, 2021",2021-06-24,36,1,0.0986301369863013
NCT04843631,"April 1, 2021",2021-12-08,251,8,0.6876712328767123
NCT04844164,"April 16, 2019",2021-05-15,760,25,2.0821917808219177
NCT04845321,"June 23, 2021",2021-10-31,130,4,0.3561643835616438
NCT04845646,"March 16, 2021",2021-06-10,86,2,0.2356164383561644
NCT04845841,"April 9, 2021",2021-06-01,53,1,0.1452054794520547
NCT04846816,"May 6, 2021",2021-08-13,99,3,0.2712328767123288
NCT04846998,"March 25, 2021",2021-05-04,40,1,0.1095890410958904
NCT04848662,"May 6, 2021",2021-07-05,60,2,0.1643835616438356
NCT04848714,"July 1, 2021",2021-08-15,45,1,0.1232876712328767
NCT04849286,"September 26, 2018",2018-12-07,72,2,0.1972602739726028
NCT04849299,"April 18, 2021",2021-05-10,22,0,0.0602739726027397
NCT04849650,"June 3, 2021",2021-10-30,149,4,0.4082191780821917
NCT04850144,"April 26, 2021",2021-10-04,161,5,0.4410958904109589
NCT04850339,"December 21, 2020",2021-10-27,310,10,0.8493150684931506
NCT04850638,"June 28, 2021",2021-09-05,69,2,0.1890410958904109
NCT04850651,"April 16, 2021",2021-05-17,31,1,0.084931506849315
NCT04851444,"March 30, 2021",2021-09-20,174,5,0.4767123287671233
NCT04851483,"April 28, 2021",2021-12-14,230,7,0.6301369863013698
NCT04851821,"January 4, 2021",2021-05-30,146,4,0.4
NCT04851977,"October 16, 2018",2019-04-07,173,5,0.473972602739726
NCT04854460,"January 28, 2021",2021-02-25,28,0,0.0767123287671232
NCT04854538,"September 17, 2020",2020-10-01,14,0,0.0383561643835616
NCT04854642,"October 20, 2020",2020-12-09,50,1,0.136986301369863
NCT04855565,"May 19, 2021",2021-08-03,76,2,0.2082191780821917
NCT04855591,"June 14, 2021",2021-09-13,91,3,0.2493150684931507
NCT04856007,"April 12, 2021",2021-06-14,63,2,0.1726027397260274
NCT04856098,"May 7, 2021",2021-09-21,137,4,0.3753424657534247
NCT04856293,"April 16, 2021",2021-12-15,243,8,0.6657534246575343
NCT04856358,"April 27, 2021",2021-11-08,195,6,0.5342465753424658
NCT04856969,"March 30, 2021",2021-05-04,35,1,0.0958904109589041
NCT04857047,"March 31, 2021",2021-06-15,76,2,0.2082191780821917
NCT04857437,"May 13, 2021",2021-09-17,127,4,0.3479452054794521
NCT04857892,"April 21, 2021",2021-09-10,142,4,0.3890410958904109
NCT04859244,"January 1, 2021",2021-05-01,120,4,0.3287671232876712
NCT04859439,"June 15, 2021",2021-11-30,168,5,0.4602739726027397
NCT04859452,"May 26, 2021",2021-07-03,38,1,0.1041095890410958
NCT04860778,"April 27, 2021",2021-09-10,136,4,0.3726027397260274
NCT04863105,"November 24, 2017",2017-12-25,31,1,0.084931506849315
NCT04863417,"June 30, 2021",2021-09-09,71,2,0.1945205479452054
NCT04864743,"June 22, 2021",2021-10-17,117,3,0.3205479452054795
NCT04865393,"June 8, 2021",2021-12-01,176,5,0.4821917808219178
NCT04865445,"April 22, 2021",2021-05-15,23,0,0.0630136986301369
NCT04865536,"February 16, 2021",2021-05-15,88,2,0.2410958904109589
NCT04866069,"April 25, 2021",2021-09-05,133,4,0.3643835616438356
NCT04866160,"May 17, 2021",2021-11-30,197,6,0.5397260273972603
NCT04866225,"May 11, 2021",2021-07-11,61,2,0.1671232876712328
NCT04867941,"October 21, 2014",2015-02-02,104,3,0.284931506849315
NCT04867980,"April 1, 2016",2016-05-09,38,1,0.1041095890410958
NCT04868292,"June 3, 2021",2021-09-16,105,3,0.2876712328767123
NCT04868344,"May 9, 2018",2021-03-29,1055,35,2.8904109589041096
NCT04869072,"April 29, 2020",2020-11-30,215,7,0.589041095890411
NCT04869800,"May 27, 2021",2021-06-07,11,0,0.0301369863013698
NCT04870138,"March 10, 2013",2015-04-28,779,25,2.1342465753424658
NCT04871724,"March 12, 2021",2021-03-30,18,0,0.0493150684931506
NCT04872231,"November 22, 2019",2020-07-29,250,8,0.6849315068493149
NCT04872387,"May 11, 2021",2021-08-04,85,2,0.2328767123287671
NCT04873323,"June 7, 2021",2021-09-28,113,3,0.3095890410958904
NCT04873570,"May 28, 2021",2021-06-08,11,0,0.0301369863013698
NCT04874142,"November 20, 2019",2020-03-23,124,4,0.3397260273972603
NCT04874324,"March 17, 2011",2011-05-04,48,1,0.1315068493150684
NCT04874948,"September 21, 2021",2021-10-15,24,0,0.0657534246575342
NCT04875962,"May 6, 2019",2020-02-19,289,9,0.7917808219178082
NCT04876807,"January 28, 2016",2016-03-15,47,1,0.1287671232876712
NCT04877106,"April 7, 2018",2018-05-20,43,1,0.1178082191780822
NCT04877379,"June 8, 2021",2021-11-10,155,5,0.4246575342465753
NCT04877769,"April 25, 2021",2021-08-31,128,4,0.3506849315068493
NCT04878406,"May 18, 2021",2021-07-20,63,2,0.1726027397260274
NCT04878471,"June 2, 2021",2021-07-22,50,1,0.136986301369863
NCT04878731,"April 16, 2021",2021-08-10,116,3,0.3178082191780822
NCT04878835,"May 1, 2018",2020-04-01,701,23,1.92054794520548
NCT04879888,August 2016,2016-12-30,151,5,0.4136986301369863
NCT04880161,"July 26, 2021",2021-12-22,149,4,0.4082191780821917
NCT04880213,"May 6, 2021",2021-11-23,201,6,0.5506849315068493
NCT04880993,"December 14, 2020",2020-12-24,10,0,0.0273972602739726
NCT04881006,"December 10, 2020",2020-12-20,10,0,0.0273972602739726
NCT04881747,"May 14, 2021",2021-07-24,71,2,0.1945205479452054
NCT04881955,"May 12, 2021",2021-09-07,118,3,0.3232876712328767
NCT04881994,"March 25, 2014",2014-09-16,175,5,0.4794520547945205
NCT04882540,"May 19, 2021",2021-06-08,20,0,0.0547945205479452
NCT04882631,"April 12, 2021",2021-05-03,21,0,0.0575342465753424
NCT04883658,"June 4, 2021",2021-07-20,46,1,0.1260273972602739
NCT04884893,"May 21, 2021",2021-09-24,126,4,0.3452054794520548
NCT04885660,"October 12, 2018",2018-11-15,34,1,0.0931506849315068
NCT04886050,"July 31, 2021",2021-09-16,47,1,0.1287671232876712
NCT04887532,"July 1, 2021",2021-07-27,26,0,0.0712328767123287
NCT04888468,"November 5, 2019",2021-06-29,602,20,1.6493150684931508
NCT04888715,"July 23, 2021",2021-08-02,10,0,0.0273972602739726
NCT04888728,"June 30, 2021",2021-07-12,12,0,0.0328767123287671
NCT04889287,"May 26, 2021",2021-07-23,58,1,0.1589041095890411
NCT04889391,"September 14, 2017",2017-10-15,31,1,0.084931506849315
NCT04889651,"April 15, 2021",2021-06-08,54,1,0.147945205479452
NCT04889677,"February 4, 2016",2016-06-21,138,4,0.3780821917808219
NCT04889690,"May 21, 2016",2017-01-11,235,7,0.6438356164383562
NCT04890561,"May 17, 2021",2021-08-12,87,2,0.2383561643835616
NCT04894071,"May 17, 2021",2021-11-15,182,6,0.4986301369863014
NCT04894305,"May 25, 2021",2021-12-08,197,6,0.5397260273972603
NCT04895059,"April 30, 2017",2018-01-15,260,8,0.7123287671232876
NCT04898101,"March 3, 2016",2016-04-13,41,1,0.1123287671232876
NCT04899219,"June 16, 2021",2021-11-12,149,4,0.4082191780821917
NCT04899674,"June 30, 2021",2021-09-02,64,2,0.1753424657534246
NCT04900129,"December 1, 2020",2020-12-30,29,0,0.0794520547945205
NCT04901923,"March 15, 2014",2014-05-22,68,2,0.1863013698630137
NCT04902105,"May 13, 2021",2021-07-06,54,1,0.147945205479452
NCT04903093,"June 4, 2021",2021-10-26,144,4,0.3945205479452055
NCT04905043,"June 3, 2016",2016-07-11,38,1,0.1041095890410958
NCT04905342,"August 14, 2021",2021-12-20,128,4,0.3506849315068493
NCT04905667,"November 13, 2019",2020-09-08,300,10,0.821917808219178
NCT04906005,"May 10, 2021",2021-07-27,78,2,0.2136986301369863
NCT04906109,"July 12, 2021",2021-10-05,85,2,0.2328767123287671
NCT04907006,"August 31, 2021",2021-10-11,41,1,0.1123287671232876
NCT04907019,"July 6, 2021",2021-08-17,42,1,0.1150684931506849
NCT04907149,"June 7, 2021",2021-07-12,35,1,0.0958904109589041
NCT04908436,"October 27, 2010",2011-05-05,190,6,0.5205479452054794
NCT04909853,"June 15, 2021",2021-10-07,114,3,0.3123287671232877
NCT04912076,"September 17, 2018",2019-03-22,186,6,0.5095890410958904
NCT04913519,"April 27, 2021",2021-12-31,248,8,0.6794520547945205
NCT04914221,"March 13, 2021",2021-05-26,74,2,0.2027397260273973
NCT04914520,"June 11, 2021",2021-12-16,188,6,0.5150684931506849
NCT04914767,"March 1, 2021",2021-10-30,243,8,0.6657534246575343
NCT04914936,"September 21, 2014",2014-10-16,25,0,0.0684931506849315
NCT04916795,"June 17, 2021",2021-09-16,91,3,0.2493150684931507
NCT04919551,"August 24, 2021",2021-10-20,57,1,0.1561643835616438
NCT04920370,"September 4, 2019",2021-11-16,804,26,2.202739726027397
NCT04921371,"October 8, 2019",2019-12-19,72,2,0.1972602739726028
NCT04921566,"June 5, 2021",2021-06-20,15,0,0.0410958904109589
NCT04923269,"June 10, 2021",2021-10-28,140,4,0.3835616438356164
NCT04923282,"May 7, 2021",2021-07-08,62,2,0.1698630136986301
NCT04924140,"June 30, 2021",2021-10-01,93,3,0.2547945205479452
NCT04925713,"June 10, 2021",2021-10-07,119,3,0.3260273972602739
NCT04926051,"June 15, 2021",2021-12-28,196,6,0.536986301369863
NCT04926116,"June 9, 2021",2021-09-28,111,3,0.3041095890410959
NCT04927221,"April 1, 2021",2021-12-21,264,8,0.7232876712328767
NCT04927793,"May 28, 2021",2021-07-04,37,1,0.1013698630136986
NCT04928144,"July 2, 2021",2021-09-17,77,2,0.210958904109589
NCT04930679,"November 24, 2018",2019-02-22,90,3,0.2465753424657534
NCT04930861,"March 29, 2021",2021-05-27,59,1,0.1616438356164383
NCT04932655,"May 4, 2021",2021-05-11,7,0,0.0191780821917808
NCT04932824,"January 19, 2021",2021-11-10,295,9,0.8082191780821918
NCT04932850,"March 1, 2021",2021-10-20,233,7,0.6383561643835617
NCT04933682,"June 23, 2021",2021-08-04,42,1,0.1150684931506849
NCT04933864,"April 24, 2020",2020-05-20,26,0,0.0712328767123287
NCT04934124,"December 23, 2020",2021-08-23,243,8,0.6657534246575343
NCT04935112,"July 7, 2021",2021-08-12,36,1,0.0986301369863013
NCT04935294,"January 24, 2018",2018-05-29,125,4,0.3424657534246575
NCT04935320,"July 27, 2021",2021-10-29,94,3,0.2575342465753425
NCT04936984,"November 16, 2020",2021-02-09,85,2,0.2328767123287671
NCT04938453,"July 14, 2021",2021-08-30,47,1,0.1287671232876712
NCT04938752,"July 8, 2021",2021-08-20,43,1,0.1178082191780822
NCT04938856,"September 4, 2020",2020-09-24,20,0,0.0547945205479452
NCT04939467,"October 15, 2021",2021-12-16,62,2,0.1698630136986301
NCT04939779,"January 14, 2021",2021-01-24,10,0,0.0273972602739726
NCT04940026,"June 15, 2021",2021-08-19,65,2,0.1780821917808219
NCT04940520,"June 1, 2020",2020-11-30,182,6,0.4986301369863014
NCT04940559,"August 2, 2016",2016-10-05,64,2,0.1753424657534246
NCT04940949,"May 26, 2021",2021-11-23,181,6,0.4958904109589041
NCT04941040,"July 5, 2021",2021-10-03,90,3,0.2465753424657534
NCT04941196,"October 16, 2020",2020-10-26,10,0,0.0273972602739726
NCT04941313,"July 27, 2021",2021-11-15,111,3,0.3041095890410959
NCT04941755,"June 25, 2021",2021-09-24,91,3,0.2493150684931507
NCT04941781,"September 1, 2021",2021-11-10,70,2,0.1917808219178082
NCT04941989,"June 22, 2021",2021-11-23,154,5,0.4219178082191781
NCT04942652,"July 13, 2021",2021-08-06,24,0,0.0657534246575342
NCT04944953,"June 11, 2021",2021-09-02,83,2,0.2273972602739726
NCT04945616,"July 13, 2021",2021-10-19,98,3,0.2684931506849315
NCT04946903,"June 10, 2021",2021-08-10,61,2,0.1671232876712328
NCT04951505,"June 29, 2021",2021-09-27,90,3,0.2465753424657534
NCT04952467,"July 14, 2021",2021-10-04,82,2,0.2246575342465753
NCT04952506,"July 19, 2021",2021-07-29,10,0,0.0273972602739726
NCT04952545,"July 9, 2021",2021-09-07,60,2,0.1643835616438356
NCT04953078,"September 11, 2021",2021-12-02,82,2,0.2246575342465753
NCT04953793,"November 6, 2017",2020-01-20,805,26,2.2054794520547945
NCT04953923,"July 1, 2021",2021-11-15,137,4,0.3753424657534247
NCT04955236,"July 14, 2021",2021-11-25,134,4,0.3671232876712329
NCT04958135,"June 16, 2021",2021-08-17,62,2,0.1698630136986301
NCT04958291,"August 3, 2021",2021-12-06,125,4,0.3424657534246575
NCT04958876,"October 4, 2021",2021-12-20,77,2,0.210958904109589
NCT04960124,"August 5, 2021",2021-11-19,106,3,0.2904109589041096
NCT04961359,"July 3, 2021",2021-12-12,162,5,0.4438356164383562
NCT04962022,"July 20, 2021",2021-09-30,72,2,0.1972602739726028
NCT04962230,"July 15, 2021",2021-10-09,86,2,0.2356164383561644
NCT04962724,"August 2, 2021",2021-11-09,99,3,0.2712328767123288
NCT04963439,"July 8, 2021",2021-09-12,66,2,0.1808219178082192
NCT04963829,"February 2, 2018",2018-11-02,273,9,0.7479452054794521
NCT04964453,"July 21, 2021",2021-11-11,113,3,0.3095890410958904
NCT04965337,"July 11, 2021",2021-08-01,21,0,0.0575342465753424
NCT04965389,"July 16, 2021",2021-08-22,37,1,0.1013698630136986
NCT04967014,"May 6, 2021",2021-06-01,26,0,0.0712328767123287
NCT04967742,"August 5, 2021",2021-08-22,17,0,0.0465753424657534
NCT04967859,"July 1, 2018",2019-11-01,488,16,1.336986301369863
NCT04969211,"June 30, 2021",2021-10-13,105,3,0.2876712328767123
NCT04969497,"June 24, 2021",2021-09-02,70,2,0.1917808219178082
NCT04969965,"June 21, 2021",2021-10-07,108,3,0.2958904109589041
NCT04970342,"July 16, 2021",2021-08-21,36,1,0.0986301369863013
NCT04970589,"September 30, 2018",2019-09-30,365,12,1.0
NCT04970940,"July 2, 2020",2020-10-07,97,3,0.2657534246575343
NCT04971512,"August 2, 2021",2021-12-20,140,4,0.3835616438356164
NCT04972045,"April 9, 2021",2021-04-23,14,0,0.0383561643835616
NCT04972188,"July 12, 2021",2021-10-25,105,3,0.2876712328767123
NCT04972539,"August 1, 2020",2020-11-30,121,4,0.3315068493150685
NCT04973020,"September 1, 2021",2021-10-28,57,1,0.1561643835616438
NCT04973826,"August 20, 2021",2021-09-27,38,1,0.1041095890410958
NCT04975022,"December 10, 2019",2020-08-14,248,8,0.6794520547945205
NCT04975711,"July 12, 2021",2021-11-03,114,3,0.3123287671232877
NCT04976309,"July 15, 2021",2021-09-19,66,2,0.1808219178082192
NCT04978688,"June 16, 2016",2016-09-21,97,3,0.2657534246575343
NCT04981561,"December 9, 2016",2017-12-21,377,12,1.0328767123287672
NCT04981704,"April 8, 2021",2021-06-30,83,2,0.2273972602739726
NCT04982991,"August 5, 2021",2021-10-11,67,2,0.1835616438356164
NCT04984525,"July 2, 2021",2021-12-10,161,5,0.4410958904109589
NCT04984707,"January 28, 2019",2019-04-11,73,2,0.2
NCT04985955,"July 30, 2021",2021-09-21,53,1,0.1452054794520547
NCT04987320,"July 28, 2021",2021-11-12,107,3,0.2931506849315069
NCT04987970,"September 12, 2021",2021-11-11,60,2,0.1643835616438356
NCT04988152,"July 6, 2021",2021-09-02,58,1,0.1589041095890411
NCT04990310,"August 18, 2021",2021-09-20,33,1,0.0904109589041096
NCT04991155,"July 20, 2015",2015-09-22,64,2,0.1753424657534246
NCT04991181,"March 31, 2017",2017-05-24,54,1,0.147945205479452
NCT04991194,"October 12, 2015",2016-12-30,445,14,1.2191780821917808
NCT04991207,"February 6, 2018",2018-05-14,97,3,0.2657534246575343
NCT04991571,"July 29, 2021",2021-10-22,85,2,0.2328767123287671
NCT04992442,"July 9, 2020",2020-08-18,40,1,0.1095890410958904
NCT04993040,"April 22, 2019",2019-12-09,231,7,0.6328767123287671
NCT04993209,"July 9, 2021",2021-12-10,154,5,0.4219178082191781
NCT04993222,"June 4, 2020",2020-09-08,96,3,0.2630136986301369
NCT04994119,"February 23, 2018",2018-05-23,89,2,0.2438356164383561
NCT04994743,"July 13, 2021",2021-09-30,79,2,0.2164383561643836
NCT04994860,"March 22, 2018",2018-06-07,77,2,0.210958904109589
NCT05001152,"September 9, 2021",2021-09-17,8,0,0.021917808219178
NCT05002231,"August 19, 2021",2021-10-05,47,1,0.1287671232876712
NCT05002244,"July 23, 2021",2021-08-29,37,1,0.1013698630136986
NCT05003089,"June 28, 2021",2021-12-16,171,5,0.4684931506849315
NCT05004415,"July 28, 2021",2021-08-12,15,0,0.0410958904109589
NCT05004571,"July 6, 2021",2021-09-04,60,2,0.1643835616438356
NCT05005065,"September 6, 2021",2021-11-18,73,2,0.2
NCT05005312,"August 31, 2021",2021-12-07,98,3,0.2684931506849315
NCT05005338,"July 28, 2021",2021-09-23,57,1,0.1561643835616438
NCT05006118,"September 23, 2021",2021-10-06,13,0,0.0356164383561643
NCT05006235,"February 1, 2014",2015-12-31,698,23,1.9123287671232885
NCT05006768,"May 5, 2021",2021-06-03,29,0,0.0794520547945205
NCT05006898,"June 1, 2020",2020-07-01,30,1,0.0821917808219178
NCT05008068,"August 12, 2019",2020-09-12,397,13,1.0876712328767124
NCT05008913,"October 1, 2021",2021-11-16,46,1,0.1260273972602739
NCT05009368,"July 23, 2021",2021-10-08,77,2,0.210958904109589
NCT05012735,"July 19, 2021",2021-09-13,56,1,0.1534246575342465
NCT05012761,"August 24, 2021",2021-12-27,125,4,0.3424657534246575
NCT05014490,"February 24, 2021",2021-03-24,28,0,0.0767123287671232
NCT05015673,"June 5, 2014",2015-05-26,355,11,0.9726027397260274
NCT05016206,"July 26, 2018",2018-10-12,78,2,0.2136986301369863
NCT05017168,"October 11, 2021",2021-11-12,32,1,0.0876712328767123
NCT05017870,"December 2, 2018",2019-06-14,194,6,0.5315068493150685
NCT05017987,"June 19, 2021",2021-07-12,23,0,0.0630136986301369
NCT05018533,"August 17, 2021",2021-12-28,133,4,0.3643835616438356
NCT05022108,"April 1, 2020",2020-08-01,122,4,0.3342465753424657
NCT05022693,"August 16, 2021",2021-12-21,127,4,0.3479452054794521
NCT05022810,"August 23, 2021",2021-09-08,16,0,0.0438356164383561
NCT05023031,"October 5, 2021",2021-12-24,80,2,0.2191780821917808
NCT05023811,"August 11, 2021",2021-09-15,35,1,0.0958904109589041
NCT05024747,"September 1, 2021",2021-10-25,54,1,0.147945205479452
NCT05025072,"August 22, 2021",2021-09-29,38,1,0.1041095890410958
NCT05027126,"February 28, 2019",2019-11-15,260,8,0.7123287671232876
NCT05027568,"July 5, 2021",2021-09-07,64,2,0.1753424657534246
NCT05027646,"July 6, 2021",2021-12-22,169,5,0.4630136986301369
NCT05028127,"March 4, 2016",2016-06-17,105,3,0.2876712328767123
NCT05028608,"September 6, 2021",2021-10-31,55,1,0.1506849315068493
NCT05028673,"August 23, 2021",2021-12-29,128,4,0.3506849315068493
NCT05029076,"May 21, 2019",2019-06-01,11,0,0.0301369863013698
NCT05029518,"September 9, 2021",2021-11-30,82,2,0.2246575342465753
NCT05030857,"September 8, 2021",2021-11-13,66,2,0.1808219178082192
NCT05031689,"June 30, 2021",2021-07-30,30,1,0.0821917808219178
NCT05031806,"September 28, 2021",2021-12-01,64,2,0.1753424657534246
NCT05031871,"September 2, 2021",2021-11-19,78,2,0.2136986301369863
NCT05032950,"September 17, 2021",2021-12-09,83,2,0.2273972602739726
NCT05035576,"September 1, 2021",2021-11-30,90,3,0.2465753424657534
NCT05037578,"July 1, 2019",2021-06-19,719,23,1.9698630136986297
NCT05038969,"March 18, 2021",2021-04-01,14,0,0.0383561643835616
NCT05040113,"September 4, 2021",2021-10-30,56,1,0.1534246575342465
NCT05040295,"September 10, 2021",2021-11-19,70,2,0.1917808219178082
NCT05040880,"July 8, 2021",2021-10-31,115,3,0.3150684931506849
NCT05041543,"March 2, 2021",2021-06-15,105,3,0.2876712328767123
NCT05041920,"September 7, 2021",2021-10-06,29,0,0.0794520547945205
NCT05042440,"August 11, 2021",2021-11-24,105,3,0.2876712328767123
NCT05043792,"August 19, 2021",2021-11-30,103,3,0.2821917808219178
NCT05045313,"October 20, 2021",2021-12-01,42,1,0.1150684931506849
NCT05045638,"August 20, 2021",2021-10-10,51,1,0.1397260273972602
NCT05045716,"September 7, 2021",2021-12-07,91,3,0.2493150684931507
NCT05045781,"April 20, 2021",2021-07-20,91,3,0.2493150684931507
NCT05046808,"September 23, 2021",2021-10-08,15,0,0.0410958904109589
NCT05047341,"September 7, 2021",2021-09-19,12,0,0.0328767123287671
NCT05047458,"November 28, 2017",2018-04-13,136,4,0.3726027397260274
NCT05047484,"January 7, 2019",2019-07-23,197,6,0.5397260273972603
NCT05049343,"September 21, 2021",2021-11-20,60,2,0.1643835616438356
NCT05050188,"June 24, 2021",2021-09-18,86,2,0.2356164383561644
NCT05050682,"October 7, 2021",2021-12-10,64,2,0.1753424657534246
NCT05051553,"September 21, 2021",2021-12-23,93,3,0.2547945205479452
NCT05052437,"October 15, 2020",2021-01-13,90,3,0.2465753424657534
NCT05052710,"October 5, 2021",2021-11-29,55,1,0.1506849315068493
NCT05055687,"July 5, 2020",2020-07-27,22,0,0.0602739726027397
NCT05055752,"May 7, 2020",2020-06-29,53,1,0.1452054794520547
NCT05058105,"October 8, 2020",2021-02-24,139,4,0.3808219178082192
NCT05058118,"December 8, 2019",2020-06-03,178,5,0.4876712328767123
NCT05061563,"September 30, 2021",2021-12-09,70,2,0.1917808219178082
NCT05061901,"October 6, 2021",2021-11-06,31,1,0.084931506849315
NCT05064332,"October 8, 2021",2021-12-16,69,2,0.1890410958904109
NCT05064449,"October 14, 2021",2021-11-21,38,1,0.1041095890410958
NCT05064488,"October 4, 2021",2021-12-10,67,2,0.1835616438356164
NCT05064800,"September 21, 2021",2021-12-06,76,2,0.2082191780821917
NCT05066516,"June 25, 2020",2020-08-18,54,1,0.147945205479452
NCT05067270,"October 22, 2021",2021-12-06,45,1,0.1232876712328767
NCT05068193,"September 6, 2021",2021-11-28,83,2,0.2273972602739726
NCT05068947,"September 10, 2021",2021-10-22,42,1,0.1150684931506849
NCT05070195,"June 7, 2021",2021-07-09,32,1,0.0876712328767123
NCT05072028,"November 16, 2021",2021-11-28,12,0,0.0328767123287671
NCT05072444,"November 15, 2021",2021-11-23,8,0,0.021917808219178
NCT05072535,"October 8, 2021",2021-12-19,72,2,0.1972602739726028
NCT05074134,"October 16, 2021",2021-11-30,45,1,0.1232876712328767
NCT05075304,"February 21, 2020",2020-04-14,53,1,0.1452054794520547
NCT05075876,"October 13, 2021",2021-12-03,51,1,0.1397260273972602
NCT05077436,"October 14, 2021",2021-12-29,76,2,0.2082191780821917
NCT05077865,"April 26, 2021",2021-08-01,97,3,0.2657534246575343
NCT05082753,"November 19, 2020",2020-12-21,32,1,0.0876712328767123
NCT05083325,"October 8, 2021",2021-10-10,2,0,0.0054794520547945
NCT05083949,"July 23, 2021",2021-08-06,14,0,0.0383561643835616
NCT05086822,"September 9, 2014",2017-08-28,1084,36,2.96986301369863
NCT05086848,"May 5, 2016",2018-06-06,762,25,2.0876712328767124
NCT05086952,"October 12, 2021",2021-12-22,71,2,0.1945205479452054
NCT05088174,"September 3, 2020",2020-10-22,49,1,0.1342465753424657
NCT05088343,"September 7, 2020",2021-01-16,131,4,0.3589041095890411
NCT05088642,"September 28, 2020",2020-12-04,67,2,0.1835616438356164
NCT05088967,"December 2, 2021",2021-12-31,29,0,0.0794520547945205
NCT05090449,"May 1, 2019",2020-04-08,343,11,0.9397260273972604
NCT05091723,"October 13, 2021",2021-11-24,42,1,0.1150684931506849
NCT05095077,"August 1, 2021",2021-12-30,151,5,0.4136986301369863
NCT05095168,"February 22, 2021",2021-11-30,281,9,0.7698630136986301
