,serious_adverse_rate,Y/N
NCT03226392,0.0142450142450142,1
NCT01640951,0.2133333333333333,1
NCT03795922,0.0264026402640264,1
NCT02075840,0.2937293729372937,1
NCT03829618,0.0,0
NCT02809053,0.0222222222222222,1
NCT03068312,0.0394736842105263,1
NCT03116685,0.28,1
NCT02822573,0.072463768115942,1
NCT04886596,0.0486661860129776,1
NCT02886715,0.0009009009009009,1
NCT05144945,0.0,0
NCT02282020,0.2362204724409448,1
NCT01392469,0.0632911392405063,1
NCT02892422,0.0534351145038167,1
NCT01844518,0.1095890410958904,1
NCT04745832,0.2439024390243902,1
NCT05283499,0.0,0
NCT02965456,0.0050825921219822,1
NCT02531035,0.050641940085592,1
NCT02279732,0.3578431372549019,1
NCT02387359,0.0104562737642585,1
NCT02628626,0.0,0
NCT02137096,1.0,1
NCT01022580,0.1037181996086105,1
NCT04303780,0.5027322404371585,1
NCT01321541,0.3841059602649007,1
NCT01962987,0.0276595744680851,1
NCT02246621,0.2643442622950819,1
NCT03336645,0.12,1
NCT03688711,0.0,0
NCT03607539,0.2871536523929471,1
NCT03786380,0.0696517412935323,1
NCT02194985,0.3095238095238095,1
NCT03571256,0.0063694267515923,1
NCT01878292,0.0114068441064638,1
NCT02600351,0.0121951219512195,1
NCT00210353,0.0922693266832917,1
NCT00544076,0.0,0
NCT03199963,0.025531914893617,1
NCT02287467,0.1655844155844155,1
NCT02802501,0.0309278350515463,1
NCT02023879,0.1720183486238532,1
NCT02604433,0.1837349397590361,1
NCT03839940,0.1428571428571428,1
NCT01595581,0.0,0
NCT03237065,0.0084033613445378,1
NCT02585934,0.0185392360556177,1
NCT03299049,0.0440191387559808,1
NCT02192827,0.0,0
NCT01790659,0.0075187969924812,1
NCT02603120,0.0717571297148114,1
NCT03657095,0.1785714285714285,1
NCT03745222,0.0,0
NCT04093752,0.0705622932745314,1
NCT01610414,0.3461538461538461,1
NCT04546581,0.0640809443507588,1
NCT03197922,0.0,0
NCT02829320,0.1071428571428571,1
NCT04064411,0.0691699604743083,1
NCT03680911,0.0,0
NCT02264574,0.4824561403508772,1
NCT01222247,0.0088308018368067,1
NCT01208922,0.0,0
NCT01111539,0.0117994100294985,1
NCT02516046,0.0192307692307692,1
NCT03066778,0.4496644295302013,1
NCT02832375,0.0,0
NCT02545868,0.0,0
NCT00440115,0.0253333333333333,1
NCT02395848,0.0689655172413793,1
NCT02914509,0.0230088495575221,1
NCT01196390,0.4450261780104712,1
NCT01420549,0.0155038759689922,1
NCT02499783,0.0962962962962963,1
NCT01603407,0.1020408163265306,1
NCT01111565,0.0,0
NCT03740919,0.0149965916837082,1
NCT02745080,0.085580304806565,1
NCT02718417,0.2764883955600403,1
NCT05082116,0.0,0
NCT01234649,0.0,0
NCT02489227,0.0143790849673202,1
NCT01231516,0.1655076495132127,1
NCT02000622,0.1756756756756756,1
NCT03078075,0.0198511166253101,1
NCT02904902,0.3333333333333333,1
NCT00553410,0.4258492129246065,1
NCT02097121,0.0239520958083832,1
NCT00968526,0.0666666666666666,1
NCT02960217,0.0423728813559322,1
NCT01913483,0.0792682926829268,1
NCT01964378,0.1984126984126984,1
NCT01449929,0.1004942339373969,1
NCT03465722,0.4164904862579281,1
NCT03244644,0.072289156626506,1
NCT01265550,0.0585585585585585,1
NCT04180163,0.0416666666666666,1
NCT02852434,0.0,0
NCT02312258,0.2122507122507122,1
NCT04249583,0.0202020202020202,1
NCT01229267,0.6556564822460776,1
NCT00975884,0.0620915032679738,1
NCT03890120,0.1645101663585952,1
NCT04140266,0.015228426395939,1
NCT02526212,0.0,0
NCT03085095,0.1322580645161289,1
NCT04292899,0.2736668044646548,1
NCT02025621,0.0836277974087161,1
NCT02982590,0.2222222222222222,1
NCT03556202,0.0533072843985487,1
NCT04727528,0.04,1
NCT04508621,0.0116731517509727,1
NCT00964028,0.0,0
NCT02016105,0.0580474934036939,1
NCT01706939,0.2,1
NCT02657434,0.4247787610619469,1
NCT01819727,0.0996168582375478,1
NCT03334435,0.0480243161094224,1
NCT03834519,0.2851662404092072,1
NCT00392054,0.064,1
NCT00691002,0.0225118483412322,1
NCT02539342,0.0,0
NCT05301322,0.0075593952483801,1
NCT02385240,0.0018115942028985,1
NCT02819297,0.0182421227197346,1
NCT04529499,0.0988023952095808,1
NCT01405053,0.4054054054054054,1
NCT02446600,0.1211072664359861,1
NCT00730171,0.0562155896841495,1
NCT01420653,0.0024509803921568,1
NCT01539291,0.7577639751552795,1
NCT00790933,0.3678109674543022,1
NCT01887600,0.5993265993265994,1
NCT04022694,0.0,0
NCT03623243,0.0486486486486486,1
NCT01621802,0.0132268530072373,1
NCT02665273,0.0,0
NCT02132195,0.1590909090909091,1
NCT02339584,0.021108179419525,1
NCT01421342,0.1084099868593955,1
NCT00090285,0.0041810841983852,1
NCT02570126,0.0227457351746547,1
NCT04784091,0.0169902912621359,1
NCT03877926,0.0160746694322011,1
NCT02477618,0.3712121212121212,1
NCT04032158,0.0,0
NCT00654069,0.0,0
NCT00308685,0.0,0
NCT00595946,0.0455580865603644,1
NCT01838876,0.0202898550724637,1
NCT02866175,0.2362045760430686,1
NCT02692716,0.2071024512884978,1
NCT03219216,0.04,1
NCT01802385,0.5695652173913044,1
NCT02748863,0.0455974842767295,1
NCT01332968,0.4820143884892086,1
NCT02741570,0.6633663366336634,1
NCT02574520,0.0231958762886597,1
NCT02521181,0.1443298969072164,1
NCT01369355,0.1922164214523018,1
NCT04322682,0.0559836808703535,1
NCT04210843,0.0318567961165048,1
NCT01926886,0.0792079207920792,1
NCT02580058,0.3608058608058608,1
NCT02427802,0.1503267973856209,1
NCT01597505,0.1370558375634517,1
NCT01575548,0.4596774193548387,1
NCT02325466,0.0047619047619047,1
NCT02867709,0.0006825938566552,1
NCT02815280,0.0080645161290322,1
NCT01553747,0.0162218733647305,1
NCT02076399,0.1710526315789473,1
NCT01967940,0.0760869565217391,1
NCT00765856,0.0588235294117647,1
NCT05059301,0.0277410832232496,1
NCT01989676,0.1937321937321937,1
NCT03572933,0.1089108910891089,1
NCT01760447,0.059090909090909,1
NCT02501928,0.0833333333333333,1
NCT02082522,0.84,1
NCT01254019,0.0967741935483871,1
NCT02138136,0.0310262529832935,1
NCT01418339,0.0222222222222222,1
NCT04237116,0.1,1
NCT01734928,0.5401459854014599,1
NCT03746522,0.0294117647058823,1
NCT02301156,0.5897435897435898,1
NCT01603628,0.0183246073298429,1
NCT03003962,0.3564954682779456,1
NCT02227862,0.07168458781362,1
NCT00657540,0.0333333333333333,1
NCT02224573,0.4258443465491923,1
NCT01712438,0.4444444444444444,1
NCT00989287,0.0610687022900763,1
NCT01890759,0.0133779264214046,1
NCT02547220,0.2307692307692307,1
NCT02072434,0.0781758957654723,1
NCT04505722,0.0135462353801169,1
NCT01949337,0.3821510297482837,1
NCT03161093,0.1276531231049119,1
NCT01606787,0.1507537688442211,1
NCT01337245,0.1153846153846153,1
NCT02017171,0.330188679245283,1
NCT00476996,0.1766666666666666,1
NCT01959841,0.0066666666666666,1
NCT03248037,0.0,0
NCT01737762,0.0903225806451612,1
NCT01111552,0.0112044817927169,1
NCT03691779,0.0121951219512195,1
NCT02045862,0.0369349503858875,1
NCT00221403,0.0,0
NCT02920242,0.0,0
NCT02993523,0.8237986270022883,1
NCT03945019,0.0508806262230919,1
NCT02515656,0.001531393568147,1
NCT03192137,0.0126050420168067,1
NCT00336024,0.1428571428571428,1
NCT02320149,0.0082987551867219,1
NCT01976104,0.0197044334975369,1
NCT02914522,0.0452286282306163,1
NCT04034355,0.1346801346801346,1
NCT03406507,0.3076923076923077,1
NCT05161806,0.0,0
NCT02246920,0.0016977928692699,1
NCT03519386,0.030560271646859,1
NCT03551210,0.0058823529411764,1
NCT01731600,0.2352941176470588,1
NCT00660673,0.6068702290076335,1
NCT03915860,0.0,0
NCT04574999,0.0059880239520958,1
NCT04210310,0.0303030303030303,1
NCT02926898,0.1494252873563218,1
NCT05158140,0.0166270783847981,1
NCT04085601,0.140625,1
NCT02284906,0.175,1
NCT04322604,0.0666666666666666,1
NCT01008410,0.0188679245283018,1
NCT02849626,0.1981981981981982,1
NCT02899962,0.0242677824267782,1
NCT02856113,0.0331125827814569,1
NCT02622724,0.5202702702702703,1
NCT02470585,0.3656583629893238,1
NCT03846453,0.0141287284144427,1
NCT02896127,0.0594059405940594,1
NCT02709655,0.0106820049301561,1
NCT01808690,0.0,0
NCT03783923,0.0,0
NCT03142451,0.0066666666666666,1
NCT01677910,0.236,1
NCT01991795,0.3278164772429686,1
NCT00550420,0.0241691842900302,1
NCT03558516,0.0263157894736842,1
NCT02880540,0.0,0
NCT02928224,0.4625748502994012,1
NCT02578641,0.3507692307692308,1
NCT02757625,0.0158730158730158,1
NCT00623623,0.1634159198734844,1
NCT01420679,0.1904761904761904,1
NCT03504852,0.109090909090909,1
NCT03015259,0.0062543432939541,1
NCT01825512,0.0692307692307692,1
NCT02906917,0.0719696969696969,1
NCT04648241,0.0181818181818181,1
NCT03635983,0.3745123537061118,1
NCT03568643,0.2790697674418604,1
NCT02625623,0.4736842105263157,1
NCT02334748,0.2258064516129032,1
NCT00953212,0.0197368421052631,1
NCT01951326,0.1873111782477341,1
NCT03295721,0.0169902912621359,1
NCT03259308,0.043010752688172,1
NCT02965846,0.0,0
NCT00598806,0.2512315270935961,1
NCT03802630,0.1066666666666666,1
NCT01338415,0.4324324324324324,1
NCT01607957,0.3095238095238095,1
NCT03907241,0.2592592592592592,1
NCT02911948,0.0333333333333333,1
NCT02202551,0.2690582959641255,1
NCT01803646,0.0178571428571428,1
NCT03492281,0.0158415841584158,1
NCT02475850,0.4122179416620803,1
NCT02175004,0.4740740740740741,1
NCT05047770,0.0130378096479791,1
NCT01777139,0.1470588235294117,1
NCT03297216,0.10375,1
NCT01160211,0.1359773371104816,1
NCT00799812,0.0,0
NCT03280615,0.06,1
NCT01852058,0.0796812749003984,1
NCT04657666,0.015267175572519,1
NCT00514904,0.0146568954030646,1
NCT02990806,0.0894596988485385,1
NCT03790137,0.0,0
NCT02956486,0.1129612961296129,1
NCT03061812,0.5625,1
NCT02905331,0.0328947368421052,1
NCT03400033,0.312807881773399,1
NCT03595553,0.0825565912117177,1
NCT01358266,0.2008781558726673,1
NCT04362137,0.1084905660377358,1
NCT02077192,0.2764227642276423,1
NCT00910247,0.1167883211678832,1
NCT03818737,0.0431818181818181,1
NCT03368664,0.2222222222222222,1
NCT02733367,0.1666666666666666,1
NCT00249769,0.021015761821366,1
NCT02998541,0.0046082949308755,1
NCT03108482,0.0,0
NCT04330638,0.2309941520467836,1
NCT02172950,0.1504065040650406,1
NCT00971178,0.0,0
NCT02815709,0.0,0
NCT00626990,0.1407307171853856,1
NCT02643082,0.0677966101694915,1
NCT03948178,0.1938325991189427,1
NCT02039505,0.1151515151515151,1
NCT00615420,0.0,0
NCT00290589,0.0,0
NCT04590963,0.2826086956521739,1
NCT02452866,0.0031152647975077,1
NCT02080364,0.1565714285714285,1
NCT00948428,0.0178173719376391,1
NCT02486939,0.0702247191011236,1
NCT02478580,0.0,0
NCT01215253,0.0,0
NCT02823145,0.2647058823529412,1
NCT00152464,0.1333333333333333,1
NCT02850965,0.0378548895899053,1
NCT01224106,0.2050473186119873,1
NCT02963935,0.0283687943262411,1
NCT00145470,0.1388888888888889,1
NCT02967692,0.4885361552028218,1
NCT00625378,0.5637254901960784,1
NCT04171414,0.0483870967741935,1
NCT03935217,0.0,0
NCT04042077,0.092964824120603,1
NCT02513394,0.1041267630158453,1
NCT03110562,0.4461152882205513,1
NCT01839188,0.0311688311688311,1
NCT02940886,0.0229265003371544,1
NCT03689374,0.0857307249712313,1
NCT04280705,0.2805343511450381,1
NCT01888432,0.5514950166112956,1
NCT02692235,0.0,0
NCT02935192,0.0042735042735042,1
NCT02462928,0.3094218415417559,1
NCT02577510,0.0,0
NCT03261999,0.0625,1
NCT02151981,0.2891566265060241,1
NCT02242435,0.043859649122807,1
NCT02536040,0.0,0
NCT01493778,0.6,1
NCT00865280,0.0285714285714285,1
NCT04303572,0.0,0
NCT03569475,0.0071138211382113,1
NCT01603602,0.0213675213675213,1
NCT04674189,0.0102084219481071,1
NCT01004406,0.4516129032258064,1
NCT02245568,0.1629464285714285,1
NCT02492711,0.186084142394822,1
NCT02699099,0.2703862660944206,1
NCT02920008,0.6986301369863014,1
NCT02735915,0.1129032258064516,1
NCT02429791,0.0791583166332665,1
NCT02696798,0.0364741641337386,1
NCT02227875,0.0304659498207885,1
NCT03653026,0.0340425531914893,1
NCT02908672,0.4207436399217221,1
NCT03354273,0.0331125827814569,1
NCT00175916,0.29073856975381,1
NCT00812981,0.01875,1
NCT02656069,0.0063694267515923,1
NCT02991118,0.1976893453145057,1
NCT00943618,0.0337662337662337,1
NCT02789033,0.0,0
NCT02771210,0.0637254901960784,1
NCT01889069,0.310126582278481,1
NCT01757535,0.2963752665245202,1
NCT01438411,0.3584905660377358,1
NCT05221749,0.0,0
NCT02783482,0.0816326530612244,1
NCT02534896,0.0466666666666666,1
NCT00545532,0.0837209302325581,1
NCT01792830,0.0228571428571428,1
NCT02963766,0.0266666666666666,1
NCT01369199,0.0357142857142857,1
NCT03536884,0.0346854791299235,1
NCT02432144,0.3333333333333333,1
NCT01299766,0.3393665158371041,1
NCT03476135,0.0,0
NCT02954172,0.3555555555555555,1
NCT02974153,0.0093283582089552,1
NCT02003144,0.3361344537815126,1
NCT02617589,0.6274864376130199,1
NCT03689244,0.1818181818181818,1
NCT03357614,0.014336917562724,1
NCT02604342,0.2368421052631578,1
NCT04741074,0.3333333333333333,1
NCT03529110,0.1853281853281853,1
NCT02891070,0.1741071428571428,1
NCT02988115,0.0521739130434782,1
NCT03636451,0.0,0
NCT01415427,0.5144508670520231,1
NCT01895452,0.0137457044673539,1
NCT01560988,0.0,0
NCT02147158,0.0211360634081902,1
NCT03048422,0.1793650793650793,1
NCT00484198,0.0334040296924708,1
NCT03143218,0.0442567567567567,1
NCT02873702,0.0,0
NCT03691831,0.0059760956175298,1
NCT02426125,0.4168260038240918,1
NCT01270659,0.0,0
NCT03875482,0.0063694267515923,1
NCT01471028,0.7290640394088671,1
NCT01281813,0.1862068965517241,1
NCT02666664,0.1435621354867653,1
NCT02886702,0.0035087719298245,1
NCT02627794,0.0,0
NCT02629965,0.0386740331491712,1
NCT04674761,0.1346153846153846,1
NCT03672175,0.0065487884741322,1
NCT02366143,0.4229149115417017,1
NCT04761627,0.0200845665961945,1
NCT02054156,0.2398190045248869,1
NCT03010631,0.0,0
NCT03911401,0.0,0
NCT00664209,0.0,0
NCT02525874,0.1192660550458715,1
NCT02866643,0.0,0
NCT03645863,0.0,0
NCT01003990,0.0930888575458392,1
NCT02478398,0.0156555772994129,1
NCT04848688,0.0,0
NCT00135707,0.0276792750197005,1
NCT01976416,0.0579710144927536,1
NCT03668600,0.017391304347826,1
NCT03182725,0.0,0
NCT02422940,0.0750853242320819,1
NCT03996369,0.0225988700564971,1
NCT02260791,0.0467032967032967,1
NCT05044195,0.0303475281448849,1
NCT01352637,0.0104166666666666,1
NCT01912456,0.0174418604651162,1
NCT02741713,0.0,0
NCT02276482,0.0083333333333333,1
NCT03050307,0.0213675213675213,1
NCT02592421,0.0,0
NCT04842604,0.2142857142857142,1
NCT03723980,0.0,0
NCT04687137,0.0833333333333333,1
NCT00117325,0.0,0
NCT01285609,0.5643459915611815,1
NCT02174848,0.4852941176470588,1
NCT03941964,0.6833333333333333,1
NCT01150045,0.126682501979414,1
NCT02698865,0.009090909090909,1
NCT03091777,0.0046296296296296,1
NCT02576717,0.152766639935846,1
NCT03818399,0.1052631578947368,1
NCT01182441,0.3194103194103194,1
NCT00385255,0.0058207217694994,1
NCT02865850,0.5315068493150685,1
NCT04913675,0.0132827324478178,1
NCT01652534,0.0,0
NCT01107626,0.4978595890410959,1
NCT02969655,0.2140221402214022,1
NCT02290873,0.0,0
NCT03737110,0.0460992907801418,1
NCT03400943,0.1235294117647058,1
NCT02638337,0.0127591706539074,1
NCT03386032,0.0,0
NCT00758264,0.0358126721763085,1
NCT02555371,0.0547945205479452,1
NCT01594762,0.05,1
NCT00943306,0.3684210526315789,1
NCT02625909,0.0319148936170212,1
NCT00116142,0.4347826086956521,1
NCT01764022,0.0941704035874439,1
NCT01838551,0.1702127659574468,1
NCT00920621,0.1495433789954338,1
NCT03245840,0.0839694656488549,1
NCT02497976,0.0,0
NCT01543087,0.0166112956810631,1
NCT04003142,0.0353302611367127,1
NCT04887506,0.0776699029126213,1
NCT02722278,0.0090497737556561,1
NCT02425891,0.2134831460674157,1
NCT03699124,0.007971656333038,1
NCT02687451,0.0357142857142857,1
NCT03760146,0.0179994857289791,1
NCT01371656,0.0114192495921696,1
NCT03596164,0.6363636363636364,1
NCT03028363,0.0053835800807537,1
NCT03377803,0.0,0
NCT02629159,0.0309133489461358,1
NCT03896009,0.0006553079947575,1
NCT02182830,0.0432098765432098,1
NCT03505099,0.2758620689655172,1
NCT02487563,0.0879120879120879,1
NCT01763645,0.1632653061224489,1
NCT03006276,0.002458512599877,1
NCT03242018,0.2129963898916967,1
NCT03376321,0.0858895705521472,1
NCT02159469,0.02,1
NCT02608450,0.001412429378531,1
NCT03963232,0.0160642570281124,1
NCT01728805,0.3069306930693069,1
NCT01817959,0.6041666666666666,1
NCT02636946,0.1197183098591549,1
NCT03057431,0.0120192307692307,1
NCT03203447,0.0124223602484472,1
NCT02565186,0.0320197044334975,1
NCT02993757,0.0363288718929254,1
NCT02283294,0.2840909090909091,1
NCT01618695,0.1067821067821067,1
NCT02269241,0.0168986083499005,1
NCT03686215,0.0123152709359605,1
NCT03110003,0.0,0
NCT00108745,0.0790166812993854,1
NCT03721705,0.0894736842105263,1
NCT02760602,0.1153846153846153,1
NCT01424670,0.2661448140900195,1
NCT02646566,0.0199430199430199,1
NCT02152631,0.3522727272727273,1
NCT03216226,0.009009009009009,1
NCT01782131,0.6086956521739131,1
NCT01492101,0.3092659446450061,1
NCT01353313,0.22375,1
NCT03393754,0.0329807093963907,1
NCT02266433,0.0,0
NCT02808819,0.2040358744394619,1
NCT01802411,0.1189189189189189,1
NCT02836496,0.1759259259259259,1
NCT03052517,0.0725266062278281,1
NCT04193202,0.016867469879518,1
NCT02358031,0.4971031286210892,1
NCT03583333,0.1851851851851851,1
NCT04737187,0.2804878048780488,1
NCT03287791,0.0033557046979865,1
NCT03831854,0.0,0
NCT01999218,0.0783269961977186,1
NCT02667275,0.0205338809034907,1
NCT02296424,0.1576763485477178,1
NCT03711318,0.0,0
NCT02242487,0.1121794871794871,1
NCT01675635,0.0,0
NCT01996839,0.0038986354775828,1
NCT03027557,0.1304347826086956,1
NCT03945175,0.0,0
NCT01517802,0.5161290322580645,1
NCT02255552,0.1192660550458715,1
NCT02954159,0.25,1
NCT04673214,0.0,0
NCT01382602,0.0,0
NCT02308007,0.0022026431718061,1
NCT02027428,0.3627450980392157,1
NCT03406156,0.1054131054131054,1
NCT02784704,0.0621242484969939,1
NCT00876395,0.3,1
NCT03879538,0.0,0
NCT02650856,0.0,0
NCT02367911,0.0,0
NCT03461757,0.0,0
NCT03874715,0.0476190476190476,1
NCT03504410,0.3626943005181347,1
NCT00553059,0.0338983050847457,1
NCT01721772,0.5936739659367397,1
NCT01286779,0.0782608695652174,1
NCT02358343,0.2083333333333333,1
NCT00799903,0.4314010884698139,1
NCT00678886,0.0772058823529411,1
NCT02600819,0.6,1
NCT03954444,0.0018099547511312,1
NCT03677934,0.2819277108433735,1
NCT04205643,0.0426829268292682,1
NCT03086486,0.0607734806629834,1
NCT01590758,0.0634920634920634,1
NCT02820844,0.0460405156537753,1
NCT00440999,0.0043859649122807,1
NCT02442765,0.0589390962671905,1
NCT00652951,0.123076923076923,1
NCT02914561,0.0972297664312873,1
NCT03002012,0.3181818181818182,1
NCT01623531,0.25,1
NCT03667690,0.5459183673469388,1
NCT03610646,0.1525423728813559,1
NCT03107793,0.1007137192704203,1
NCT02807636,0.5029239766081871,1
NCT01995266,0.0314465408805031,1
NCT01931670,0.0355828220858895,1
NCT00063999,0.2842987804878049,1
NCT03515629,0.8,1
NCT03383783,0.0,0
NCT00577317,0.0,0
NCT04556552,0.0,0
NCT00969436,0.0288888888888888,1
NCT02998528,0.2828282828282828,1
NCT04052698,0.0930232558139534,1
NCT03540160,0.081967213114754,1
NCT02454933,0.3103448275862069,1
NCT02752906,0.0111248454882571,1
NCT03048747,0.3125,1
NCT01208662,0.8600823045267489,1
NCT04231318,0.0086580086580086,1
NCT03349645,0.0,0
NCT02584868,0.0113636363636363,1
NCT02246439,0.0218068535825545,1
NCT04596995,0.2093023255813953,1
NCT03410992,0.022604951560818,1
NCT00446043,0.0110619469026548,1
NCT03686397,0.0052356020942408,1
NCT03284853,0.0325581395348837,1
NCT03594110,0.341201392041156,1
NCT02267746,0.0,0
NCT03510884,0.0570469798657718,1
NCT02348619,0.0,0
NCT01739933,0.0,0
NCT02247479,0.3584905660377358,1
NCT04625725,0.0140465653261497,1
NCT03486457,0.0245098039215686,1
NCT03151408,0.7562189054726368,1
NCT02148445,0.0427135678391959,1
NCT02039726,0.6119402985074627,1
NCT02128763,0.0672897196261682,1
NCT03521934,0.3996710526315789,1
NCT01560624,0.3275362318840579,1
NCT02514577,0.0186915887850467,1
NCT01022424,0.4615384615384615,1
NCT02660359,0.0661478599221789,1
NCT02969408,0.0151133501259445,1
NCT03761537,0.0161662817551963,1
NCT03073200,0.0243589743589743,1
NCT02347332,0.4137168141592921,1
NCT04626297,0.0078740157480314,1
NCT01266902,0.0518672199170124,1
NCT02798471,0.2832167832167832,1
NCT02586025,0.1585365853658536,1
NCT03224182,0.0275229357798165,1
NCT02136069,0.1309823677581864,1
NCT04109547,0.0442307692307692,1
NCT01416636,0.1809523809523809,1
NCT02611778,0.1069182389937107,1
NCT02241486,0.0,0
NCT03771664,0.0232558139534883,1
NCT03137303,0.0,0
NCT00525044,0.0,0
NCT04649060,0.38,1
NCT01988857,0.0,0
NCT00551642,0.4381313131313131,1
NCT02943785,0.5519244734931009,1
NCT02696434,0.0099009900990099,1
NCT02939989,0.0909090909090909,1
NCT03014674,0.0,0
NCT03549871,0.1119402985074626,1
NCT02573883,0.0,0
NCT02017717,0.6289682539682541,1
NCT02597049,0.0307328605200945,1
NCT01747915,0.0319634703196347,1
NCT01730937,0.2280701754385964,1
NCT05780268,0.0668789808917197,1
NCT03294330,0.0,0
NCT02385318,0.0115606936416184,1
NCT03930615,0.3486238532110092,1
NCT03337542,0.0041322314049586,1
NCT02627677,0.2093023255813953,1
NCT03569293,0.0241228070175438,1
NCT03960957,0.0133333333333333,1
NCT02032173,0.064516129032258,1
NCT03107052,0.04,1
NCT01821391,0.015267175572519,1
NCT03282240,0.047940074906367,1
NCT02028884,0.2051282051282051,1
NCT04003389,0.0311475409836065,1
NCT00005047,0.0,0
NCT02153528,0.0527817403708987,1
NCT03445533,0.4719334719334719,1
NCT02451358,0.0,0
NCT02276222,0.1151012891344383,1
NCT03861039,0.0541760722347629,1
NCT00346775,0.0,0
NCT04039022,0.023972602739726,1
NCT03700320,0.0419485791610284,1
NCT02431806,0.0109689213893967,1
NCT02988882,0.0,0
NCT03205371,0.0118946474086661,1
NCT03131219,0.4838709677419355,1
NCT03151434,0.0,0
NCT03268811,1.0,1
NCT03927781,0.0,0
NCT03890367,0.0057061340941512,1
NCT02924064,0.0404858299595141,1
NCT02768558,0.375,1
NCT02952898,0.0136157337367624,1
NCT00866619,0.2672229769066563,1
NCT04187144,0.0062421972534332,1
NCT00600483,0.3721704394141145,1
NCT03336450,0.3333333333333333,1
NCT02670083,0.1606922126081582,1
NCT02161185,0.0,0
NCT03120949,0.1183460076045627,1
NCT03734029,0.2688766114180478,1
NCT02684279,0.0397727272727272,1
NCT00129935,0.1799132947976878,1
NCT02384941,0.0958385876418663,1
NCT04379713,0.0479041916167664,1
NCT01602380,0.1630434782608695,1
NCT03188185,0.0049382716049382,1
NCT01631214,0.2206462752836704,1
NCT00920439,0.0,0
NCT03376516,0.1,1
NCT03720470,0.0106117353308364,1
NCT02512510,0.0376432078559738,1
NCT02736175,0.011441647597254,1
NCT02407236,0.0698795180722891,1
NCT02998554,0.0,0
NCT05208866,0.0,0
NCT03557333,0.018735362997658,1
NCT03536949,0.0085470085470085,1
NCT01021293,0.0081818181818181,1
NCT00256854,0.0074074074074074,1
NCT03347279,0.1180358829084041,1
NCT02935699,0.0038167938931297,1
NCT03750552,0.032258064516129,1
NCT01622569,0.0066225165562913,1
NCT03739112,0.0415945903443937,1
NCT00946712,0.1294678316123907,1
NCT02425111,0.1146496815286624,1
NCT01538628,0.1396396396396396,1
NCT00601172,0.0693069306930693,1
NCT04078126,0.0,0
NCT03530345,0.0175438596491228,1
NCT03275285,0.6588628762541806,1
NCT04362813,0.2232142857142857,1
NCT01858532,0.1828656171571982,1
NCT03952130,0.0706214689265536,1
NCT00004635,0.6068965517241379,1
NCT01165229,0.1702877697841726,1
NCT02279498,0.1015625,1
NCT02728089,0.1140350877192982,1
NCT00153803,0.3514211886304909,1
NCT02421601,0.036326942482341,1
NCT01281189,0.4861995753715499,1
NCT02949128,0.5689655172413793,1
NCT02488330,0.4166666666666667,1
NCT02709538,0.0185497470489038,1
NCT02968173,0.12,1
NCT02679573,0.0502336448598129,1
NCT03378635,0.0,0
NCT01265849,0.5381114903299203,1
NCT03215758,0.0088888888888888,1
NCT02523196,0.0,0
NCT01855750,0.4364508393285372,1
NCT01844115,0.0074257425742574,1
NCT03812224,0.0213592233009708,1
NCT04052425,0.0214285714285714,1
NCT02425644,0.0839964633068081,1
NCT02377921,0.0337078651685393,1
NCT02569242,0.3477218225419664,1
NCT05024032,0.0809523809523809,1
NCT02502799,0.0096618357487922,1
NCT03783442,0.4387596899224806,1
NCT00674583,0.0169082125603864,1
NCT02282293,0.05,1
NCT02417064,0.013671875,1
NCT03717506,0.0,0
NCT00413699,0.2986681465038845,1
NCT01960348,0.3777777777777777,1
NCT03401229,0.1073170731707317,1
NCT03777436,0.0135396518375241,1
NCT04740905,0.0527272727272727,1
NCT02144077,0.0355871886120996,1
NCT02630706,0.0415019762845849,1
NCT03088267,0.0,0
NCT05104749,0.0259740259740259,1
NCT02770716,0.6822742474916388,1
NCT02308046,0.0,0
NCT01165177,0.0946445959104187,1
NCT02806986,0.1147540983606557,1
NCT02207413,0.011164274322169,1
NCT01829295,0.0648148148148148,1
NCT01741532,0.3181818181818182,1
NCT02364947,0.0088626292466765,1
NCT01894919,0.0,0
NCT04421027,0.0996376811594202,1
NCT01660256,0.0,0
NCT04208997,0.0,0
NCT01583374,0.0689320388349514,1
NCT00754845,0.0177731312075274,1
NCT01252719,0.0733752620545073,1
NCT04446299,0.0021008403361344,1
NCT01152021,0.0,0
NCT02916056,0.0841750841750841,1
NCT04329949,0.5348837209302325,1
NCT01489111,0.0754716981132075,1
NCT02552212,0.0458579881656804,1
NCT01586819,0.0,0
NCT02954887,0.2222222222222222,1
NCT03956355,0.0176470588235294,1
NCT02968004,0.0223214285714285,1
NCT02669758,0.0288808664259927,1
NCT02898454,0.0805369127516778,1
NCT02451943,0.3794466403162055,1
NCT03553498,0.0,0
NCT03874013,0.0909090909090909,1
NCT03162055,0.0652173913043478,1
NCT00792909,0.0174418604651162,1
NCT00117572,0.3772893772893773,1
NCT02427464,0.0973630831643002,1
NCT02614196,0.0149892933618843,1
NCT03535675,0.1186440677966101,1
NCT02849080,0.1049317943336831,1
NCT02086500,0.0121816168327796,1
NCT03751098,0.0,0
NCT04576988,0.1589085072231139,1
NCT00408005,0.0563685636856368,1
NCT03936387,0.0,0
NCT02167139,0.0462107208872458,1
NCT01983683,0.1347753743760399,1
NCT04163900,0.3955321944809461,1
