,outcome
NCT01654692,1
NCT01657760,1
NCT01658007,0
NCT01658605,0
NCT01658852,0
NCT01659177,0
NCT01659866,1
NCT01660347,0
NCT01660360,1
NCT01661634,0
NCT01662063,1
NCT01662856,1
NCT01663012,1
NCT01663285,0
NCT01664169,0
NCT01664260,0
NCT01664663,0
NCT01665430,0
NCT01666444,0
NCT01666535,1
NCT01666782,1
NCT01667107,0
NCT01667289,0
NCT01668173,0
NCT01668537,1
NCT01668680,0
NCT01670071,0
NCT01670188,0
NCT01670552,1
NCT01672476,1
NCT01672736,0
NCT01672853,0
NCT01673984,0
NCT01674647,1
NCT01675011,0
NCT01675297,1
NCT01675960,0
NCT01675973,0
NCT01676220,1
NCT01677754,0
NCT01677988,0
NCT01678053,0
NCT01678820,0
NCT01678963,0
NCT01679041,0
NCT01679184,0
NCT01679405,0
NCT01679951,0
NCT01680991,1
NCT01681563,1
NCT01681576,1
NCT01681953,1
NCT01682863,1
NCT01682876,1
NCT01683071,1
NCT01683747,0
NCT01684540,1
NCT01684566,1
NCT01685814,1
NCT01685840,0
NCT01686737,0
NCT01687218,1
NCT01687270,1
NCT01687972,0
NCT01687998,0
NCT01688882,0
NCT01689129,1
NCT01689233,1
NCT01689337,0
NCT01689948,0
NCT01690065,0
NCT01690299,1
NCT01690572,0
NCT01690715,0
NCT01690741,1
NCT01690910,0
NCT01690949,1
NCT01691768,1
NCT01691859,1
NCT01692301,1
NCT01692457,0
NCT01692483,0
NCT01692626,0
NCT01693120,0
NCT01693133,1
NCT01694264,0
NCT01694485,1
NCT01694576,0
NCT01695473,0
NCT01695733,0
NCT01695941,1
NCT01696461,1
NCT01696877,1
NCT01696890,0
NCT01697007,0
NCT01697501,1
NCT01698775,1
NCT01698905,1
NCT01699217,1
NCT01699633,0
NCT01700179,1
NCT01700491,0
NCT01701453,0
NCT01701674,1
NCT01702155,1
NCT01702376,1
NCT01702480,0
NCT01702558,0
NCT01703039,0
NCT01703182,0
NCT01703286,0
NCT01703507,1
NCT01703533,1
NCT01704209,0
NCT01704521,1
NCT01704963,1
NCT01705392,0
NCT01705652,0
NCT01706159,0
NCT01706458,1
NCT01706926,1
NCT01707004,0
NCT01707680,0
NCT01707992,0
NCT01708044,1
NCT01708187,0
NCT01708798,0
NCT01708915,1
NCT01709006,0
NCT01709149,0
NCT01710176,0
NCT01710553,1
NCT01711242,0
NCT01712334,1
NCT01712412,0
NCT01712815,0
NCT01713127,0
NCT01713361,1
NCT01713530,0
NCT01713582,1
NCT01715285,1
NCT01715311,0
NCT01715363,0
NCT01715883,0
NCT01716585,1
NCT01716754,0
NCT01716975,0
NCT01717937,0
NCT01718145,1
NCT01718158,1
NCT01718210,1
NCT01718353,1
NCT01718379,1
NCT01719159,1
NCT01719783,1
NCT01720017,0
NCT01721161,1
NCT01721681,1
NCT01721772,1
NCT01721798,0
NCT01722331,1
NCT01722864,1
NCT01723124,0
NCT01723254,1
NCT01723735,1
NCT01725087,1
NCT01725152,0
NCT01725217,1
NCT01725269,0
NCT01725542,1
NCT01725802,1
NCT01726816,0
NCT01726907,0
NCT01727336,0
NCT01728961,0
NCT01729871,1
NCT01730001,0
NCT01730495,0
NCT01730729,1
NCT01731002,1
NCT01731210,0
NCT01731535,0
NCT01732549,0
NCT01732822,0
NCT01732926,0
NCT01733758,1
NCT01734564,1
NCT01735396,0
NCT01735617,1
NCT01736150,1
NCT01736423,1
NCT01736878,0
NCT01737541,0
NCT01738646,0
NCT01738841,0
NCT01739491,0
NCT01739504,0
NCT01739790,0
NCT01740089,1
NCT01740284,0
NCT01740297,1
NCT01741142,0
NCT01741285,0
NCT01741805,0
NCT01742793,0
NCT01743001,0
NCT01743937,0
NCT01744145,0
NCT01744171,0
NCT01744470,1
NCT01744652,1
NCT01744691,1
NCT01745120,1
NCT01745224,0
NCT01746108,1
NCT01746251,0
NCT01746862,1
NCT01746901,1
NCT01747239,0
NCT01747655,1
NCT01748045,0
NCT01748292,0
NCT01750684,0
NCT01751724,0
NCT01752023,0
NCT01752400,0
NCT01752855,1
NCT01753115,1
NCT01753362,1
NCT01754623,0
NCT01754727,1
NCT01754870,0
NCT01755156,1
NCT01755520,0
NCT01755767,0
NCT01756261,1
NCT01756326,0
NCT01756690,0
NCT01757067,0
NCT01757197,0
NCT01758991,0
NCT01759212,0
NCT01760694,0
NCT01760889,0
NCT01760967,0
NCT01760993,0
NCT01761591,0
NCT01761786,1
NCT01762033,0
NCT01762111,0
NCT01762137,0
NCT01762657,0
NCT01763333,1
NCT01763684,0
NCT01763996,0
NCT01764009,0
NCT01764139,0
NCT01764386,1
NCT01764633,1
NCT01765231,0
NCT01765517,1
NCT01766401,1
NCT01767090,1
NCT01767376,0
NCT01767857,0
NCT01768208,1
NCT01768338,1
NCT01768702,0
NCT01768988,0
NCT01769196,0
NCT01769222,0
NCT01769768,1
NCT01769833,1
NCT01770600,0
NCT01770613,0
NCT01771133,0
NCT01771471,0
NCT01772056,0
NCT01772108,0
NCT01774344,1
NCT01774604,0
NCT01774721,1
NCT01774786,0
NCT01774825,1
NCT01775189,1
NCT01775267,0
NCT01775488,0
NCT01775605,0
NCT01775670,0
NCT01777152,1
NCT01777555,1
NCT01777932,1
NCT01778023,1
NCT01778049,1
NCT01779479,0
NCT01780844,0
NCT01781247,0
NCT01781975,1
NCT01782326,1
NCT01782508,0
NCT01783015,0
NCT01783444,1
NCT01783756,1
NCT01783886,1
NCT01784666,0
NCT01784887,0
NCT01785433,1
NCT01785472,1
NCT01786395,0
NCT01786551,0
NCT01786603,0
NCT01787188,1
NCT01787721,0
NCT01787786,0
NCT01788228,1
NCT01788930,0
NCT01790295,0
NCT01790516,0
NCT01790737,1
NCT01790854,0
NCT01791127,0
NCT01791244,0
NCT01791465,0
NCT01792050,0
NCT01792284,0
NCT01792518,1
NCT01794000,0
NCT01794299,1
NCT01794741,1
NCT01794767,0
NCT01795183,1
NCT01795209,0
NCT01795430,0
NCT01795677,1
NCT01795859,1
NCT01795898,1
NCT01795976,0
NCT01796301,1
NCT01797445,1
NCT01798043,0
NCT01798446,1
NCT01798706,1
NCT01798836,0
NCT01799889,0
NCT01801228,0
NCT01801930,1
NCT01802190,0
NCT01802684,1
NCT01803750,0
NCT01803945,0
NCT01804530,0
NCT01804777,0
NCT01804959,0
NCT01805544,1
NCT01806597,1
NCT01806792,1
NCT01808339,1
NCT01808573,1
NCT01809262,1
NCT01810939,1
NCT01812525,0
NCT01812720,0
NCT01813214,0
NCT01813435,0
NCT01814046,0
NCT01814618,0
NCT01814670,1
NCT01814696,0
NCT01814813,0
NCT01815671,0
NCT01816048,0
NCT01816633,0
NCT01816672,0
NCT01816984,0
NCT01817153,0
NCT01817257,0
NCT01817465,1
NCT01817699,0
NCT01817764,1
NCT01818011,0
NCT01818076,0
NCT01818193,0
NCT01818479,0
NCT01818687,0
NCT01818882,0
NCT01819129,1
NCT01819415,1
NCT01819727,1
NCT01820078,0
NCT01820312,0
NCT01820507,0
NCT01820962,0
NCT01821846,1
NCT01822249,0
NCT01824823,0
NCT01825512,1
NCT01826214,0
NCT01826487,0
NCT01827163,0
NCT01827267,1
NCT01827930,0
NCT01827969,0
NCT01828099,1
NCT01828255,0
NCT01829113,0
NCT01829464,0
NCT01830270,0
NCT01830478,1
NCT01830530,1
NCT01830621,0
NCT01830920,1
NCT01831531,1
NCT01831765,1
NCT01831856,0
NCT01832194,1
NCT01832350,0
NCT01832571,0
NCT01833169,1
NCT01833221,0
NCT01833741,1
NCT01834196,0
NCT01834937,0
NCT01835236,1
NCT01835548,1
NCT01836289,0
NCT01836523,0
NCT01836705,0
NCT01836809,0
NCT01837095,1
NCT01837797,0
NCT01838876,1
NCT01839136,0
NCT01839175,1
NCT01839214,0
NCT01839487,1
NCT01839526,0
NCT01839552,0
NCT01839669,0
NCT01841502,0
NCT01843348,0
NCT01844765,1
NCT01845012,0
NCT01845792,0
NCT01845844,1
NCT01845974,0
NCT01846364,0
NCT01846624,0
NCT01847222,0
NCT01847287,1
NCT01847495,0
NCT01847677,0
NCT01847768,0
NCT01848106,0
NCT01849562,1
NCT01850589,0
NCT01851551,1
NCT01851954,0
NCT01852565,1
NCT01852578,1
NCT01852890,1
NCT01853839,1
NCT01854463,0
NCT01854606,0
NCT01855854,1
NCT01855919,1
NCT01856101,0
NCT01856127,0
NCT01856192,1
NCT01857063,0
NCT01857817,0
NCT01857869,1
NCT01858532,0
NCT01858662,0
NCT01859117,1
NCT01859338,0
NCT01859468,0
NCT01859741,0
NCT01860027,0
NCT01860040,0
NCT01860638,0
NCT01860729,1
NCT01860846,1
NCT01860976,1
NCT01861249,0
NCT01861444,0
NCT01861990,0
NCT01862224,0
NCT01863368,1
NCT01863459,1
NCT01863693,1
NCT01864018,1
NCT01864174,1
NCT01864616,0
NCT01864798,0
NCT01865253,0
NCT01865747,1
NCT01866345,0
NCT01866553,0
NCT01866826,1
NCT01866904,0
NCT01867710,1
NCT01868360,0
NCT01870037,1
NCT01870739,0
NCT01870999,1
NCT01871285,1
NCT01871558,1
NCT01873157,0
NCT01873651,0
NCT01873690,0
NCT01874054,1
NCT01874171,0
NCT01874340,0
NCT01874431,1
NCT01874756,0
NCT01876693,0
NCT01877915,0
NCT01878786,0
NCT01879241,0
NCT01880216,1
NCT01880372,0
NCT01881165,0
NCT01881217,0
NCT01881412,0
NCT01881789,0
NCT01881828,0
NCT01882660,0
NCT01882868,0
NCT01883245,0
NCT01883505,1
NCT01884077,0
NCT01884350,0
NCT01884675,0
NCT01886118,0
NCT01886131,0
NCT01887119,0
NCT01887483,0
NCT01888042,0
NCT01888796,0
NCT01888874,1
NCT01889420,0
NCT01889667,1
NCT01890265,1
NCT01890577,0
NCT01890798,0
NCT01890811,0
NCT01892020,1
NCT01892527,0
NCT01892722,1
NCT01894633,0
NCT01894789,1
NCT01894984,0
NCT01895075,0
NCT01895127,0
NCT01895322,1
NCT01895361,1
NCT01895972,1
NCT01896505,1
NCT01896583,1
NCT01897233,1
NCT01897714,0
NCT01898130,1
NCT01899391,0
NCT01899742,1
NCT01901224,0
NCT01902550,0
NCT01902771,0
NCT01903837,1
NCT01904149,1
NCT01905059,1
NCT01906229,0
NCT01906294,0
NCT01907165,1
NCT01908478,1
NCT01908569,0
NCT01908699,0
NCT01908816,0
NCT01909466,1
NCT01909791,1
NCT01910389,0
NCT01910532,0
NCT01910636,1
NCT01911221,1
NCT01911234,0
NCT01911416,0
NCT01911780,1
NCT01912274,1
NCT01913067,0
NCT01913301,0
NCT01914666,1
NCT01915303,1
NCT01916252,0
NCT01916447,1
NCT01916590,0
NCT01918852,1
NCT01918930,0
NCT01918956,1
NCT01919047,1
NCT01919229,0
NCT01919398,1
NCT01919840,0
NCT01920373,0
NCT01920607,0
NCT01921296,0
NCT01921712,1
NCT01921829,0
NCT01922232,0
NCT01923233,0
NCT01923545,1
NCT01923584,1
NCT01924169,0
NCT01924806,0
NCT01925261,0
NCT01925300,0
NCT01925612,0
NCT01926158,1
NCT01927406,0
NCT01927458,0
NCT01927913,0
NCT01928043,0
NCT01928485,0
NCT01928563,1
NCT01929044,1
NCT01929941,0
NCT01930097,1
NCT01930175,0
NCT01930461,0
NCT01930890,0
NCT01931072,0
NCT01931878,1
NCT01932554,0
NCT01932632,0
NCT01933802,1
NCT01935492,0
NCT01935843,1
NCT01936181,1
NCT01936844,1
NCT01937455,1
NCT01937468,1
NCT01937572,0
NCT01937806,1
NCT01938170,1
NCT01939028,0
NCT01939353,1
NCT01939418,0
NCT01939548,0
NCT01940146,1
NCT01940341,1
NCT01940471,1
NCT01940718,0
NCT01940796,0
NCT01940887,0
NCT01941056,1
NCT01941173,0
NCT01941836,1
NCT01942681,1
NCT01942785,1
NCT01944059,0
NCT01944306,0
NCT01944735,1
NCT01944943,0
NCT01945047,1
NCT01945086,0
NCT01945489,1
NCT01945710,1
NCT01946061,0
NCT01946646,0
NCT01947699,0
NCT01947868,0
NCT01947907,1
NCT01947946,0
NCT01949116,0
NCT01949142,1
NCT01949337,0
NCT01949740,0
NCT01949792,1
NCT01950507,0
NCT01951638,0
NCT01952249,0
NCT01952574,1
NCT01953328,1
NCT01953406,0
NCT01953809,0
NCT01953913,1
NCT01953952,0
NCT01954628,0
NCT01955629,0
NCT01955837,1
NCT01956123,1
NCT01956695,1
NCT01957202,1
NCT01958021,1
NCT01958944,1
NCT01959269,1
NCT01959945,0
NCT01960010,1
NCT01960062,0
NCT01960387,0
NCT01960621,0
NCT01960842,1
NCT01961544,1
NCT01962857,0
NCT01962870,1
NCT01962896,0
NCT01962909,0
NCT01964196,1
NCT01964287,1
NCT01964300,0
NCT01964885,0
NCT01964963,1
NCT01965600,0
NCT01965834,0
NCT01966536,0
NCT01966575,0
NCT01966731,1
NCT01967875,0
NCT01967927,0
NCT01968031,0
NCT01968499,1
NCT01968590,0
NCT01968759,0
NCT01969006,0
NCT01969838,1
NCT01970644,0
NCT01971034,0
NCT01971320,0
NCT01971476,1
NCT01972516,0
NCT01973231,1
NCT01973335,0
NCT01973400,0
NCT01974206,0
NCT01975142,0
NCT01975376,0
NCT01975688,0
NCT01975844,0
NCT01976338,1
NCT01976507,1
NCT01976598,0
NCT01977573,1
NCT01977586,0
NCT01977638,1
NCT01978028,0
NCT01978236,0
NCT01978301,0
NCT01978535,0
NCT01978730,1
NCT01978873,0
NCT01978938,0
NCT01980004,0
NCT01980654,1
NCT01980667,1
NCT01980888,0
NCT01981044,0
NCT01981122,1
NCT01982032,0
NCT01982240,1
NCT01982435,1
NCT01982552,1
NCT01983306,1
NCT01983540,1
NCT01983553,0
NCT01984658,0
NCT01985477,0
NCT01985724,1
NCT01985841,0
NCT01985997,1
NCT01986062,1
NCT01986426,1
NCT01986907,1
NCT01987310,0
NCT01987856,0
NCT01987960,0
NCT01988038,0
NCT01988493,1
NCT01988649,0
NCT01989026,0
NCT01989052,0
NCT01989091,0
NCT01990703,1
NCT01990729,1
NCT01991561,1
NCT01991938,0
NCT01992107,1
NCT01992523,1
NCT01992562,0
NCT01992952,1
NCT01993368,0
NCT01993472,0
NCT01993927,1
NCT01994213,0
NCT01995071,1
NCT01995136,1
NCT01995370,0
NCT01995838,1
NCT01996319,1
NCT01997866,0
NCT01997983,1
NCT01998347,0
NCT01998581,1
NCT01999335,0
NCT01999673,0
NCT01999829,0
NCT01999920,1
NCT02000193,1
NCT02000375,0
NCT02000466,0
NCT02000726,0
NCT02001051,0
NCT02001246,0
NCT02001688,1
NCT02001883,1
NCT02002234,0
NCT02002689,0
NCT02002975,1
NCT02003365,1
NCT02003391,1
NCT02003924,1
NCT02004210,0
NCT02005068,0
NCT02005627,1
NCT02005705,0
NCT02005887,1
NCT02006472,0
NCT02006706,1
NCT02006849,0
NCT02007018,0
NCT02007070,1
NCT02007096,1
NCT02007629,1
NCT02007720,0
NCT02007759,0
NCT02008682,1
NCT02009423,0
NCT02010918,1
NCT02011178,0
NCT02012777,0
NCT02012998,1
NCT02013050,1
NCT02013453,0
NCT02013622,1
NCT02013713,0
NCT02013804,1
NCT02014051,1
NCT02014116,0
NCT02014480,1
NCT02014571,1
NCT02015520,1
NCT02015533,0
NCT02016105,1
NCT02017340,0
NCT02017964,0
NCT02018172,0
NCT02019030,0
NCT02019264,1
NCT02020590,1
NCT02020616,0
NCT02021084,0
NCT02021292,1
NCT02021409,1
NCT02021500,1
NCT02022007,1
NCT02022657,1
NCT02023697,0
NCT02024074,0
NCT02024932,1
NCT02025192,1
NCT02026726,0
NCT02026947,0
NCT02027064,1
NCT02027272,0
NCT02028026,0
NCT02028806,1
NCT02029157,0
NCT02029495,0
NCT02029586,0
NCT02029638,0
NCT02029963,0
NCT02030184,0
NCT02030444,0
NCT02030548,0
NCT02031211,0
NCT02031458,1
NCT02031588,0
NCT02032056,0
NCT02032238,0
NCT02032654,0
NCT02033317,0
NCT02034071,1
NCT02034123,0
NCT02034968,0
NCT02035319,0
NCT02035696,0
NCT02036944,0
NCT02037165,1
NCT02037503,1
NCT02038179,0
NCT02038634,0
NCT02038842,1
NCT02038920,1
NCT02039726,1
NCT02040857,1
NCT02040870,1
NCT02041624,0
NCT02042170,0
NCT02042911,1
NCT02043678,0
NCT02043756,1
NCT02043951,0
NCT02044146,1
NCT02044354,1
NCT02044614,0
NCT02044939,0
NCT02044991,0
NCT02045238,0
NCT02045277,1
NCT02045355,0
NCT02045862,1
NCT02046187,0
NCT02046421,1
NCT02046603,1
NCT02046915,1
NCT02047500,0
NCT02047552,0
NCT02047656,0
NCT02047734,1
NCT02048033,0
NCT02048397,1
NCT02048618,1
NCT02048709,0
NCT02048943,0
NCT02049801,0
NCT02050815,0
NCT02052154,1
NCT02052297,0
NCT02052414,1
NCT02052921,0
NCT02053103,0
NCT02053376,1
NCT02054052,1
NCT02054338,0
NCT02054442,1
NCT02054481,1
NCT02054520,0
NCT02054650,0
NCT02055352,1
NCT02055690,0
NCT02055846,0
NCT02055963,0
NCT02056288,0
NCT02056782,1
NCT02057172,1
NCT02057341,1
NCT02057523,0
NCT02057666,0
NCT02058381,1
NCT02058537,0
NCT02058706,1
NCT02058810,0
NCT02059187,1
NCT02060253,1
NCT02060383,1
NCT02060669,0
NCT02060786,1
NCT02061631,1
NCT02061774,0
NCT02062385,1
NCT02062502,1
NCT02062788,0
NCT02062879,0
NCT02063412,0
NCT02064010,0
NCT02064829,1
NCT02064985,1
NCT02065336,0
NCT02065349,0
NCT02065973,1
NCT02066181,1
NCT02066363,0
NCT02066428,1
NCT02066597,0
NCT02067884,0
NCT02068027,0
NCT02069704,1
NCT02069834,0
NCT02070107,0
NCT02070744,1
NCT02070978,0
NCT02071966,0
NCT02072096,0
NCT02072161,1
NCT02073123,1
NCT02073916,1
NCT02074995,0
NCT02075515,1
NCT02077309,0
NCT02077959,0
NCT02078089,0
NCT02078310,1
NCT02078895,0
NCT02079519,0
NCT02079727,1
NCT02079870,1
NCT02079948,0
NCT02081053,0
NCT02081703,1
NCT02082522,0
NCT02082717,0
NCT02083679,0
NCT02083783,1
NCT02084628,0
NCT02085161,1
NCT02088411,1
NCT02088632,0
NCT02089113,0
NCT02089802,0
NCT02090283,0
NCT02090764,1
NCT02091375,1
NCT02092077,0
NCT02092896,1
NCT02092909,0
NCT02094261,1
NCT02094443,0
NCT02094534,1
NCT02095314,1
NCT02095626,1
NCT02095717,0
NCT02095938,1
NCT02096081,1
NCT02096341,0
NCT02096406,1
NCT02097004,1
NCT02097732,0
NCT02098473,1
NCT02098915,0
NCT02099422,1
NCT02099604,0
NCT02100852,1
NCT02101008,0
NCT02101268,0
NCT02101957,1
NCT02102438,0
NCT02103738,1
NCT02104674,0
NCT02105467,1
NCT02105662,1
NCT02105701,1
NCT02105987,1
NCT02106975,0
NCT02107196,0
NCT02107365,1
NCT02107560,0
NCT02109224,0
NCT02109432,0
NCT02110251,0
NCT02111161,1
NCT02111252,1
NCT02111551,0
NCT02111941,1
NCT02112240,0
NCT02113007,0
NCT02113046,0
NCT02113436,0
NCT02113683,0
NCT02114177,1
NCT02114385,1
NCT02114528,0
NCT02114827,0
NCT02114931,1
NCT02115139,1
NCT02115737,0
NCT02115815,1
NCT02115971,0
NCT02116010,0
NCT02116660,0
NCT02116946,0
NCT02117479,0
NCT02118116,0
NCT02119026,0
NCT02120352,1
NCT02121600,0
NCT02121860,1
NCT02122809,1
NCT02123953,1
NCT02123966,0
NCT02124265,0
NCT02125409,1
NCT02125617,0
NCT02126111,1
NCT02126358,1
NCT02127229,0
NCT02127970,1
NCT02128373,0
NCT02128503,0
NCT02128542,1
NCT02128763,0
NCT02129400,0
NCT02129426,0
NCT02129725,0
NCT02130557,1
NCT02130986,0
NCT02131818,0
NCT02132936,1
NCT02133157,1
NCT02133534,0
NCT02133742,1
NCT02134080,0
NCT02134288,0
NCT02134366,0
NCT02134704,0
NCT02134977,0
NCT02137096,0
NCT02137772,1
NCT02138578,0
NCT02138890,1
NCT02138916,0
NCT02139644,1
NCT02140437,0
NCT02141295,0
NCT02141477,0
NCT02141672,1
NCT02141763,1
NCT02143713,1
NCT02144233,0
NCT02144688,0
NCT02144831,0
NCT02145039,0
NCT02145325,1
NCT02145988,0
NCT02146534,1
NCT02146833,0
NCT02147132,0
NCT02147353,1
NCT02149524,1
NCT02149537,1
NCT02150343,0
NCT02150785,0
NCT02150967,0
NCT02151149,0
NCT02151357,0
NCT02151643,1
NCT02152072,0
NCT02152605,1
NCT02153840,0
NCT02155088,0
NCT02155660,0
NCT02155985,0
NCT02156076,0
NCT02157077,1
NCT02157272,0
NCT02157532,0
NCT02158507,1
NCT02160015,0
NCT02161185,0
NCT02161354,0
NCT02161718,0
NCT02162225,0
NCT02162810,0
NCT02163005,0
NCT02163330,0
NCT02164513,1
NCT02164539,1
NCT02164864,1
NCT02164942,0
NCT02165826,1
NCT02166424,1
NCT02167633,0
NCT02167685,0
NCT02167698,0
NCT02167763,1
NCT02167893,1
NCT02168842,0
NCT02169375,0
NCT02169752,0
NCT02169869,0
NCT02170012,0
NCT02170298,0
NCT02170727,1
NCT02172131,0
NCT02173457,1
NCT02174263,0
NCT02174731,1
NCT02174822,1
NCT02176356,1
NCT02176382,1
NCT02176577,0
NCT02177682,0
NCT02177695,0
NCT02177760,0
NCT02177773,0
NCT02177786,0
NCT02178566,0
NCT02179151,0
NCT02179177,0
NCT02180061,1
NCT02180217,1
NCT02180529,0
NCT02181205,0
NCT02181621,0
NCT02182401,0
NCT02183675,1
NCT02183805,0
NCT02184065,1
NCT02184195,1
NCT02185521,0
NCT02185547,0
NCT02186249,1
NCT02187094,0
NCT02187146,0
NCT02188160,1
NCT02188264,1
NCT02189460,0
NCT02189772,1
NCT02189837,1
NCT02190526,0
NCT02191566,0
NCT02192151,0
NCT02193074,0
NCT02193113,1
NCT02193490,0
NCT02194998,0
NCT02195219,0
NCT02195349,1
NCT02195700,1
NCT02195869,1
NCT02196077,1
NCT02196506,1
NCT02197221,0
NCT02198209,0
NCT02198274,0
NCT02198651,1
NCT02200562,0
NCT02201459,1
NCT02202135,0
NCT02202668,0
NCT02202746,0
NCT02202941,1
NCT02203032,1
NCT02203331,0
NCT02203578,0
NCT02204696,0
NCT02204722,0
NCT02205398,0
NCT02205476,0
NCT02205554,1
NCT02205775,0
NCT02206100,1
NCT02207231,1
NCT02207374,1
NCT02207530,1
NCT02207920,1
NCT02207946,1
NCT02208167,1
NCT02208349,0
NCT02209727,0
NCT02210104,0
NCT02210611,0
NCT02210663,1
NCT02210819,1
NCT02211183,0
NCT02211209,1
NCT02212210,0
NCT02212886,1
NCT02212951,1
NCT02213536,0
NCT02213926,1
NCT02214654,1
NCT02215161,0
NCT02215538,1
NCT02215798,1
NCT02215980,1
NCT02218008,1
NCT02219516,1
NCT02220036,1
NCT02220244,0
NCT02221271,1
NCT02221505,0
NCT02222350,1
NCT02222493,1
NCT02223312,0
NCT02224560,1
NCT02224599,0
NCT02224820,1
NCT02225470,1
NCT02225639,1
NCT02227108,0
NCT02227563,0
NCT02228096,1
NCT02228668,0
NCT02230527,0
NCT02230618,1
NCT02231164,0
NCT02231359,1
NCT02232009,0
NCT02232256,0
NCT02232568,0
NCT02232906,1
NCT02234141,0
NCT02234687,0
NCT02236312,1
NCT02236481,0
NCT02236754,0
NCT02236793,0
NCT02237287,0
NCT02237833,0
NCT02240030,1
NCT02240108,0
NCT02240355,0
NCT02241785,0
NCT02242305,1
NCT02242409,0
NCT02243007,0
NCT02243111,0
NCT02243566,1
NCT02243579,1
NCT02244073,0
NCT02244112,0
NCT02244346,1
NCT02244892,0
NCT02245022,1
NCT02245204,1
NCT02245412,0
NCT02245529,1
NCT02245542,1
NCT02246348,0
NCT02246673,1
NCT02246920,0
NCT02247479,0
NCT02247869,1
NCT02247960,0
NCT02248701,0
NCT02248740,0
NCT02248922,0
NCT02249871,1
NCT02250118,0
NCT02250391,1
NCT02250612,1
NCT02251717,1
NCT02252016,1
NCT02252042,0
NCT02252172,1
NCT02252796,0
NCT02252835,1
NCT02252887,1
NCT02253745,1
NCT02254278,1
NCT02254291,1
NCT02254551,0
NCT02254681,0
NCT02254967,1
NCT02255110,0
NCT02255513,1
NCT02256007,0
NCT02256514,1
NCT02256553,1
NCT02257528,1
NCT02259634,0
NCT02260440,0
NCT02260531,0
NCT02260557,0
NCT02260635,0
NCT02260882,1
NCT02262611,1
NCT02262754,0
NCT02263573,0
NCT02264288,0
NCT02265796,0
NCT02266654,0
NCT02267083,1
NCT02267213,0
NCT02267356,1
NCT02267551,0
NCT02268201,0
NCT02268396,1
NCT02268851,1
NCT02269319,1
NCT02269423,1
NCT02269943,0
NCT02270164,0
NCT02270489,1
NCT02271009,1
NCT02271113,1
NCT02271217,0
NCT02272686,0
NCT02272933,0
NCT02273180,1
NCT02273388,1
NCT02275052,0
NCT02275585,0
NCT02276170,0
NCT02276560,0
NCT02276651,0
NCT02276872,1
NCT02276989,0
NCT02277145,1
NCT02277197,1
NCT02277444,1
NCT02278445,0
NCT02278952,1
NCT02279407,1
NCT02279524,1
NCT02279953,1
NCT02281292,0
NCT02281318,1
NCT02281357,0
NCT02281799,0
NCT02281955,1
NCT02282163,0
NCT02282358,0
NCT02283619,0
NCT02283749,0
NCT02283762,0
NCT02284373,0
NCT02285543,0
NCT02286258,0
NCT02286817,1
NCT02286882,0
NCT02287909,1
NCT02287922,1
NCT02288520,1
NCT02288702,0
NCT02288728,0
NCT02288819,0
NCT02288897,0
NCT02289222,0
NCT02289274,0
NCT02289287,0
NCT02289417,1
NCT02289846,0
NCT02290210,1
NCT02290574,0
NCT02291679,1
NCT02291874,1
NCT02292290,1
NCT02292680,0
NCT02292771,0
NCT02293681,0
NCT02294084,1
NCT02294344,0
NCT02294396,1
NCT02295787,0
NCT02295826,1
NCT02296190,1
NCT02296242,1
NCT02296346,0
NCT02296463,1
NCT02298010,1
NCT02299336,0
NCT02299375,0
NCT02299973,1
NCT02300233,1
NCT02300610,1
NCT02300727,0
NCT02301039,0
NCT02301104,0
NCT02301156,1
NCT02301364,0
NCT02301390,0
NCT02301481,1
NCT02302716,1
NCT02302807,0
NCT02302846,0
NCT02303912,1
NCT02305199,0
NCT02306070,0
NCT02307162,1
NCT02307279,1
NCT02307448,0
NCT02307838,1
NCT02307851,1
NCT02310009,0
NCT02310477,1
NCT02310971,0
NCT02311231,0
NCT02312661,1
NCT02313077,1
NCT02313155,1
NCT02314052,0
NCT02314117,1
NCT02314442,1
NCT02314455,0
NCT02314598,0
NCT02314793,0
NCT02315131,0
NCT02315404,0
NCT02315625,0
NCT02315703,1
NCT02316899,1
NCT02316925,0
NCT02317042,0
NCT02317055,0
NCT02318082,1
NCT02318368,0
NCT02318537,0
NCT02318784,1
NCT02319031,1
NCT02319564,0
NCT02320474,1
NCT02321306,0
NCT02322021,0
NCT02322281,0
NCT02323269,0
NCT02323906,0
NCT02324491,0
NCT02324569,1
NCT02324803,1
NCT02324972,0
NCT02325401,1
NCT02326220,1
NCT02326272,1
NCT02326844,0
NCT02329327,1
NCT02329457,1
NCT02329795,0
NCT02330445,1
NCT02331095,0
NCT02332590,1
NCT02333058,1
NCT02333071,1
NCT02333123,0
NCT02336178,1
NCT02336373,0
NCT02336425,0
NCT02336451,1
NCT02337309,0
NCT02337348,0
NCT02337686,0
NCT02337738,1
NCT02339415,0
NCT02340299,0
NCT02341040,0
NCT02342249,1
NCT02343926,0
NCT02344342,0
NCT02344394,0
NCT02344810,0
NCT02344992,1
NCT02345070,0
NCT02345252,1
NCT02345408,1
NCT02345538,0
NCT02346227,0
NCT02348528,1
NCT02348918,1
NCT02349386,0
NCT02350426,0
NCT02351063,0
NCT02352753,0
NCT02353468,0
NCT02353741,0
NCT02353780,0
NCT02354326,0
NCT02354443,0
NCT02354859,1
