,failure_reason
NCT01715051,Others
NCT01715363,poor enrollment
NCT01716039,poor enrollment
NCT01717482,Others
NCT01719042,poor enrollment
NCT01719835,efficacy
NCT01719861,efficacy
NCT01720043,poor enrollment
NCT01720173,efficacy
NCT01720563,Others
NCT01720693,poor enrollment
NCT01723306,Others
NCT01724918,poor enrollment
NCT01725256,Others
NCT01725269,Others
NCT01727336,Others
NCT01728987,Others
NCT01729338,poor enrollment
NCT01729403,Others
NCT01729884,poor enrollment
NCT01729923,Others
NCT01730313,Others
NCT01730495,poor enrollment
NCT01731158,poor enrollment
NCT01731990,efficacy
NCT01732107,Others
NCT01732211,Others
NCT01732445,efficacy
NCT01732549,Others
NCT01733836,Others
NCT01734941,efficacy
NCT01735396,poor enrollment
NCT01736800,Others
NCT01736878,poor enrollment
NCT01737827,poor enrollment
NCT01738360,poor enrollment
NCT01741142,safety
NCT01741155,poor enrollment
NCT01743469,efficacy
NCT01745367,poor enrollment
NCT01745913,poor enrollment
NCT01746173,poor enrollment
NCT01746251,poor enrollment
NCT01747239,poor enrollment
NCT01747512,Others
NCT01748500,efficacy
NCT01750346,Others
NCT01750684,poor enrollment
NCT01750866,poor enrollment
NCT01751152,Others
NCT01752400,poor enrollment
NCT01752985,Others
NCT01753388,Others
NCT01754376,Others
NCT01754519,Others
NCT01754623,Others
NCT01756820,Others
NCT01756924,Others
NCT01757197,poor enrollment
NCT01757691,Others
NCT01757899,Others
NCT01758588,poor enrollment
NCT01759407,efficacy
NCT01759511,efficacy
NCT01760252,Others
NCT01760330,Others
NCT01762852,poor enrollment
NCT01764607,poor enrollment
NCT01764685,poor enrollment
NCT01764919,Others
NCT01765114,poor enrollment
NCT01765582,efficacy
NCT01765738,Others
NCT01766817,safety
NCT01767987,Others
NCT01768767,Others
NCT01769027,poor enrollment
NCT01769196,efficacy
NCT01769443,Others
NCT01769508,poor enrollment
NCT01769547,poor enrollment
NCT01770613,Others
NCT01771198,efficacy
NCT01771471,Others
NCT01773395,efficacy
NCT01773486,Others
NCT01773785,efficacy
NCT01773889,Others
NCT01774487,poor enrollment
NCT01774851,efficacy
NCT01775280,poor enrollment
NCT01777256,efficacy
NCT01778530,poor enrollment
NCT01779050,Others
NCT01779167,poor enrollment
NCT01779466,poor enrollment
NCT01783522,Others
NCT01784666,poor enrollment
NCT01784900,Others
NCT01786343,efficacy
NCT01788280,poor enrollment
NCT01790295,poor enrollment
NCT01790594,poor enrollment
NCT01792635,safety
NCT01793636,efficacy
NCT01794169,poor enrollment
NCT01794845,efficacy
NCT01795976,Others
NCT01796470,safety
NCT01797107,poor enrollment
NCT01798745,Others
NCT01799889,Others
NCT01802307,Others
NCT01803269,poor enrollment
NCT01805206,Others
NCT01805960,Others
NCT01806584,Others
NCT01806649,Others
NCT01807156,efficacy
NCT01807741,Others
NCT01808261,efficacy
NCT01808534,poor enrollment
NCT01809340,Others
NCT01810185,poor enrollment
NCT01810575,Others
NCT01812005,poor enrollment
NCT01812135,efficacy
NCT01812720,poor enrollment
NCT01813019,efficacy
NCT01814046,Others
NCT01814865,Others
NCT01814982,Others
NCT01816048,poor enrollment
NCT01817257,Others
NCT01818999,poor enrollment
NCT01819428,poor enrollment
NCT01820312,poor enrollment
NCT01821430,poor enrollment
NCT01822275,poor enrollment
NCT01822496,poor enrollment
NCT01823679,poor enrollment
NCT01824602,poor enrollment
NCT01824823,poor enrollment
NCT01827163,safety
NCT01827787,poor enrollment
NCT01828125,Others
NCT01829217,poor enrollment
NCT01830270,efficacy
NCT01830790,poor enrollment
NCT01832896,Others
NCT01833455,poor enrollment
NCT01834326,Others
NCT01834339,Others
NCT01834963,Others
NCT01836549,safety
NCT01838499,efficacy
NCT01838642,poor enrollment
NCT01838863,efficacy
NCT01840696,Others
NCT01841502,poor enrollment
NCT01842282,Others
NCT01842594,efficacy
NCT01842698,Others
NCT01843179,Others
NCT01844726,Others
NCT01845441,Others
NCT01846182,Others
NCT01846624,poor enrollment
NCT01846871,efficacy
NCT01848652,poor enrollment
NCT01849796,Others
NCT01849848,efficacy
NCT01851174,Others
NCT01851408,poor enrollment
NCT01851954,poor enrollment
NCT01852110,efficacy
NCT01853293,Others
NCT01854034,Others
NCT01856101,Others
NCT01856257,safety
NCT01856322,poor enrollment
NCT01856582,Others
NCT01857271,poor enrollment
NCT01857817,poor enrollment
NCT01858480,poor enrollment
NCT01858662,poor enrollment
NCT01858753,poor enrollment
NCT01859182,Others
NCT01859689,poor enrollment
NCT01860040,poor enrollment
NCT01860638,efficacy
NCT01860664,Others
NCT01861249,poor enrollment
NCT01861301,Others
NCT01862224,efficacy
NCT01864538,poor enrollment
NCT01864798,poor enrollment
NCT01866423,Others
NCT01866553,poor enrollment
NCT01866943,Others
NCT01868503,Others
NCT01868906,Others
NCT01868932,Others
NCT01868984,poor enrollment
NCT01869478,poor enrollment
NCT01870609,efficacy
NCT01870791,Others
NCT01871441,poor enrollment
NCT01871480,Others
NCT01873495,Others
NCT01873534,poor enrollment
NCT01874119,poor enrollment
NCT01874340,efficacy
NCT01874756,Others
NCT01878864,poor enrollment
NCT01882374,Others
NCT01882387,Others
NCT01883245,poor enrollment
NCT01886287,poor enrollment
NCT01886313,Others
NCT01887002,poor enrollment
NCT01887132,Others
NCT01887288,Others
NCT01887353,poor enrollment
NCT01887457,Others
NCT01887522,efficacy
NCT01888042,efficacy
NCT01888965,safety
NCT01889797,poor enrollment
NCT01891357,Others
NCT01891812,poor enrollment
NCT01892267,Others
NCT01892644,poor enrollment
NCT01893632,Others
NCT01894633,Others
NCT01894672,safety
NCT01895075,Others
NCT01895127,efficacy
NCT01897454,poor enrollment
NCT01897519,efficacy
NCT01898377,poor enrollment
NCT01898598,Others
NCT01899170,Others
NCT01900730,poor enrollment
NCT01900795,Others
NCT01901471,Others
NCT01902290,efficacy
NCT01902862,poor enrollment
NCT01903473,poor enrollment
NCT01904253,safety
NCT01905124,Others
NCT01907594,Others
NCT01907815,efficacy
NCT01908803,Others
NCT01909752,Others
NCT01909830,safety
NCT01910649,Others
NCT01910844,poor enrollment
NCT01910870,poor enrollment
NCT01911273,poor enrollment
NCT01911377,poor enrollment
NCT01912404,safety
NCT01912963,poor enrollment
NCT01913067,Others
NCT01913301,Others
NCT01913535,poor enrollment
NCT01915472,poor enrollment
NCT01917006,Others
NCT01917058,Others
NCT01917318,poor enrollment
NCT01918904,poor enrollment
NCT01919229,poor enrollment
NCT01919346,efficacy
NCT01919996,efficacy
NCT01920945,poor enrollment
NCT01921751,Others
NCT01921985,efficacy
NCT01923753,poor enrollment
NCT01924169,poor enrollment
NCT01924351,Others
NCT01925001,Others
NCT01925118,efficacy
NCT01925378,Others
NCT01925612,Others
NCT01925950,poor enrollment
NCT01926769,poor enrollment
NCT01928082,poor enrollment
NCT01928160,poor enrollment
NCT01928485,poor enrollment
NCT01928615,Others
NCT01928693,poor enrollment
NCT01930123,poor enrollment
NCT01930175,poor enrollment
NCT01930877,Others
NCT01931865,Others
NCT01932554,poor enrollment
NCT01934335,Others
NCT01934894,efficacy
NCT01935622,Others
NCT01935986,Others
NCT01936363,Others
NCT01936974,Others
NCT01937130,Others
NCT01937364,poor enrollment
NCT01937507,Others
NCT01937884,poor enrollment
NCT01939548,efficacy
NCT01941550,Others
NCT01942993,Others
NCT01944943,efficacy
NCT01945281,poor enrollment
NCT01946841,poor enrollment
NCT01946880,poor enrollment
NCT01948180,poor enrollment
NCT01948232,poor enrollment
NCT01948401,poor enrollment
NCT01951183,Others
NCT01952886,Others
NCT01953445,Others
NCT01953952,poor enrollment
NCT01954160,efficacy
NCT01954745,efficacy
NCT01956604,poor enrollment
NCT01957410,Others
NCT01958112,Others
NCT01960387,poor enrollment
NCT01961453,Others
NCT01961583,Others
NCT01962896,poor enrollment
NCT01963611,Others
NCT01963832,Others
NCT01964235,Others
NCT01964755,Others
NCT01965834,poor enrollment
NCT01966302,Others
NCT01966809,poor enrollment
NCT01966887,Others
NCT01967875,poor enrollment
NCT01968226,Others
NCT01968590,poor enrollment
NCT01969006,Others
NCT01969565,Others
NCT01970345,Others
NCT01970527,Others
NCT01971034,safety
NCT01972516,poor enrollment
NCT01972776,safety
NCT01973062,Others
NCT01973504,Others
NCT01973608,Others
NCT01975662,poor enrollment
NCT01975727,efficacy
NCT01976195,poor enrollment
NCT01977417,Others
NCT01977729,Others
NCT01977820,poor enrollment
NCT01978366,Others
NCT01980199,efficacy
NCT01980472,poor enrollment
NCT01980810,poor enrollment
NCT01981187,poor enrollment
NCT01981811,Others
NCT01982175,poor enrollment
NCT01982253,poor enrollment
NCT01983085,Others
NCT01983189,Others
NCT01983462,Others
NCT01984892,poor enrollment
NCT01985841,poor enrollment
NCT01985893,poor enrollment
NCT01986829,poor enrollment
NCT01987908,Others
NCT01988831,Others
NCT01989884,efficacy
NCT01990326,Others
NCT01991210,efficacy
NCT01992276,efficacy
NCT01993472,poor enrollment
NCT01994213,Others
NCT01994291,Others
NCT01994590,Others
NCT01994824,safety
NCT01994837,efficacy
NCT01994863,Others
NCT01995058,efficacy
NCT01995344,Others
NCT01996605,Others
NCT01996696,efficacy
NCT01997775,poor enrollment
NCT01998828,Others
NCT01999192,efficacy
NCT02000375,poor enrollment
NCT02001051,poor enrollment
NCT02002689,poor enrollment
NCT02002780,Others
NCT02004028,Others
NCT02005484,poor enrollment
NCT02007239,poor enrollment
NCT02007252,efficacy
NCT02008006,poor enrollment
NCT02008019,Others
NCT02008123,poor enrollment
NCT02008513,efficacy
NCT02008994,Others
NCT02009124,Others
NCT02009384,poor enrollment
NCT02010411,Others
NCT02011126,Others
NCT02011269,Others
NCT02011594,poor enrollment
NCT02012608,Others
NCT02013375,poor enrollment
NCT02013765,poor enrollment
NCT02013791,Others
NCT02014545,Others
NCT02014831,Others
NCT02016534,efficacy
NCT02017600,Others
NCT02019979,Others
NCT02020941,poor enrollment
NCT02022072,Others
NCT02022293,poor enrollment
NCT02022358,poor enrollment
NCT02025049,poor enrollment
NCT02025218,Others
NCT02026297,Others
NCT02026947,poor enrollment
NCT02027298,poor enrollment
NCT02029274,efficacy
NCT02029417,Others
NCT02030405,Others
NCT02031445,efficacy
NCT02033278,poor enrollment
NCT02033317,poor enrollment
NCT02033941,poor enrollment
NCT02034097,Others
NCT02034968,poor enrollment
NCT02036463,Others
NCT02038049,poor enrollment
NCT02038816,poor enrollment
NCT02039219,poor enrollment
NCT02040454,Others
NCT02041819,poor enrollment
NCT02042443,Others
NCT02042950,poor enrollment
NCT02043587,Others
NCT02044302,Others
NCT02044822,safety
NCT02044848,Others
NCT02045030,Others
NCT02045433,safety
NCT02046135,efficacy
NCT02046538,Others
NCT02046928,poor enrollment
NCT02047214,poor enrollment
NCT02047552,poor enrollment
NCT02047747,poor enrollment
NCT02049164,safety
NCT02050321,Others
NCT02050724,poor enrollment
NCT02051764,poor enrollment
NCT02052193,Others
NCT02053103,safety
NCT02053116,safety
NCT02053350,Others
NCT02054819,poor enrollment
NCT02055170,poor enrollment
NCT02055482,Others
NCT02057211,Others
NCT02058537,Others
NCT02059265,Others
NCT02059785,Others
NCT02060955,Others
NCT02061007,poor enrollment
NCT02062359,poor enrollment
NCT02062632,poor enrollment
NCT02062996,Others
NCT02064010,Others
NCT02065323,Others
NCT02065336,Others
NCT02066311,poor enrollment
NCT02066597,safety
NCT02067104,poor enrollment
NCT02067416,Others
NCT02067741,Others
NCT02070419,Others
NCT02070978,Others
NCT02071641,Others
NCT02072057,poor enrollment
NCT02074410,Others
NCT02074436,poor enrollment
NCT02074904,Others
NCT02074995,poor enrollment
NCT02076243,Others
NCT02077621,Others
NCT02079948,poor enrollment
NCT02080962,poor enrollment
NCT02082405,Others
NCT02083276,safety
NCT02087085,Others
NCT02087176,Others
NCT02087241,Others
NCT02087423,Others
NCT02087644,Others
NCT02088541,efficacy
NCT02088957,poor enrollment
NCT02089763,efficacy
NCT02089802,poor enrollment
NCT02090283,safety
NCT02090296,poor enrollment
NCT02090829,poor enrollment
NCT02092077,Others
NCT02092961,Others
NCT02093221,safety
NCT02093468,Others
NCT02093962,efficacy
NCT02094352,poor enrollment
NCT02094651,poor enrollment
NCT02094794,Others
NCT02095782,poor enrollment
NCT02095899,poor enrollment
NCT02096133,poor enrollment
NCT02096315,efficacy
NCT02096328,Others
NCT02097108,Others
NCT02097264,Others
NCT02097732,Others
NCT02098148,Others
NCT02098993,poor enrollment
NCT02100956,Others
NCT02101008,efficacy
NCT02101606,poor enrollment
NCT02101684,poor enrollment
NCT02101918,Others
NCT02103062,efficacy
NCT02103465,poor enrollment
NCT02104336,Others
NCT02107378,Others
NCT02109016,poor enrollment
NCT02109445,efficacy
NCT02109653,Others
NCT02110069,Others
NCT02110784,poor enrollment
NCT02111018,poor enrollment
NCT02111096,efficacy
NCT02111304,Others
NCT02111863,poor enrollment
NCT02112045,efficacy
NCT02112552,Others
NCT02113007,poor enrollment
NCT02113267,Others
NCT02113553,poor enrollment
NCT02113735,Others
NCT02115048,poor enrollment
NCT02115464,poor enrollment
NCT02116946,poor enrollment
NCT02117024,Others
NCT02117349,safety
NCT02118415,Others
NCT02119650,efficacy
NCT02119676,Others
NCT02120118,Others
NCT02122003,Others
NCT02123966,poor enrollment
NCT02124369,poor enrollment
NCT02124902,Others
NCT02127151,Others
NCT02127684,Others
NCT02128269,poor enrollment
NCT02129062,poor enrollment
NCT02129322,poor enrollment
NCT02130622,poor enrollment
NCT02132598,poor enrollment
NCT02134912,Others
NCT02135133,safety
NCT02137083,poor enrollment
NCT02137252,poor enrollment
NCT02137564,Others
NCT02138786,efficacy
NCT02138825,safety
NCT02138942,safety
NCT02139761,Others
NCT02140112,efficacy
NCT02140437,poor enrollment
NCT02140840,Others
NCT02142712,Others
NCT02143804,Others
NCT02144142,Others
NCT02144753,safety
NCT02145299,poor enrollment
NCT02146937,Others
NCT02147834,efficacy
NCT02147873,efficacy
NCT02147964,Others
NCT02147990,Others
NCT02148367,efficacy
NCT02148783,poor enrollment
NCT02150785,Others
NCT02150928,Others
NCT02150967,efficacy
NCT02151474,Others
NCT02152059,Others
NCT02154087,Others
NCT02155972,poor enrollment
NCT02156076,Others
NCT02156089,Others
NCT02157103,Others
NCT02157116,poor enrollment
NCT02159482,poor enrollment
NCT02159690,Others
NCT02160288,poor enrollment
NCT02160730,Others
NCT02161354,efficacy
NCT02161679,Others
NCT02162225,poor enrollment
NCT02164500,efficacy
NCT02164877,poor enrollment
NCT02165644,Others
NCT02166658,poor enrollment
NCT02168062,Others
NCT02168816,poor enrollment
NCT02169284,Others
NCT02169336,efficacy
NCT02170025,Others
NCT02173990,poor enrollment
NCT02174263,Others
NCT02179567,poor enrollment
NCT02179671,Others
NCT02181556,efficacy
NCT02182869,Others
NCT02183805,poor enrollment
NCT02185768,efficacy
NCT02190799,Others
NCT02191566,poor enrollment
NCT02192099,poor enrollment
NCT02192190,efficacy
NCT02192489,Others
NCT02193152,Others
NCT02194998,poor enrollment
NCT02195011,poor enrollment
NCT02195791,poor enrollment
NCT02196168,poor enrollment
NCT02197286,Others
NCT02198482,Others
NCT02203474,Others
NCT02203513,Others
NCT02203604,poor enrollment
NCT02204020,poor enrollment
NCT02204293,poor enrollment
NCT02204332,efficacy
NCT02204371,Others
NCT02205476,efficacy
NCT02209155,poor enrollment
NCT02212015,efficacy
NCT02213042,Others
NCT02213133,poor enrollment
NCT02214628,Others
NCT02214888,safety
NCT02215252,Others
NCT02215876,poor enrollment
NCT02216097,efficacy
NCT02216149,poor enrollment
NCT02217007,Others
NCT02217683,Others
NCT02218359,poor enrollment
NCT02219048,Others
NCT02221037,safety
NCT02221232,Others
NCT02221648,Others
NCT02221674,Others
NCT02222207,efficacy
NCT02222727,Others
NCT02222948,safety
NCT02225275,poor enrollment
NCT02226458,poor enrollment
NCT02226965,efficacy
NCT02227108,poor enrollment
NCT02227368,poor enrollment
NCT02227576,efficacy
NCT02228785,safety
NCT02229149,Others
NCT02229266,poor enrollment
NCT02230306,poor enrollment
NCT02230917,Others
NCT02231580,poor enrollment
NCT02232620,Others
NCT02232880,poor enrollment
NCT02233387,poor enrollment
NCT02234180,Others
NCT02235324,Others
NCT02236572,poor enrollment
NCT02239835,poor enrollment
NCT02241551,Others
NCT02241720,poor enrollment
NCT02242409,Others
NCT02243007,poor enrollment
NCT02244944,poor enrollment
NCT02245087,Others
NCT02245412,safety
NCT02246075,Others
NCT02248701,poor enrollment
NCT02252978,Others
NCT02254551,safety
NCT02254681,Others
NCT02255110,Others
NCT02255227,poor enrollment
NCT02255305,poor enrollment
NCT02256683,poor enrollment
NCT02257684,Others
NCT02257788,poor enrollment
NCT02258464,poor enrollment
NCT02258880,Others
NCT02259582,Others
NCT02262754,efficacy
NCT02263222,Others
NCT02263638,poor enrollment
NCT02263898,poor enrollment
NCT02264288,Others
NCT02267317,Others
NCT02269579,Others
NCT02269943,efficacy
NCT02271893,poor enrollment
NCT02271906,poor enrollment
NCT02272686,poor enrollment
NCT02274012,Others
NCT02274740,Others
NCT02275806,Others
NCT02276911,poor enrollment
NCT02278783,poor enrollment
NCT02279576,poor enrollment
NCT02281006,poor enrollment
NCT02282891,poor enrollment
NCT02283749,poor enrollment
NCT02283944,Others
NCT02284230,poor enrollment
NCT02285244,Others
NCT02285543,poor enrollment
NCT02285855,poor enrollment
NCT02286284,poor enrollment
NCT02287727,Others
NCT02289144,Others
NCT02289898,efficacy
NCT02293941,Others
NCT02294357,poor enrollment
NCT02296476,safety
NCT02296671,poor enrollment
NCT02297490,efficacy
NCT02299375,efficacy
NCT02299635,efficacy
NCT02300987,poor enrollment
NCT02301364,efficacy
NCT02302846,poor enrollment
NCT02303041,Others
NCT02303405,Others
NCT02303951,poor enrollment
NCT02306070,Others
NCT02306811,safety
NCT02309450,Others
NCT02309515,poor enrollment
NCT02310568,Others
NCT02310763,efficacy
NCT02310971,Others
NCT02311088,poor enrollment
NCT02311413,Others
NCT02312050,Others
NCT02314143,poor enrollment
NCT02314247,poor enrollment
NCT02315625,poor enrollment
NCT02316249,Others
NCT02316496,poor enrollment
NCT02316548,poor enrollment
NCT02316847,Others
NCT02317263,Others
NCT02318368,Others
NCT02319304,Others
NCT02321306,poor enrollment
NCT02322190,Others
NCT02322814,Others
NCT02322853,poor enrollment
NCT02323126,Others
NCT02323230,Others
NCT02324491,Others
NCT02325349,Others
NCT02326142,poor enrollment
NCT02326350,poor enrollment
NCT02326844,Others
NCT02327221,Others
NCT02328911,poor enrollment
NCT02331368,Others
NCT02333123,poor enrollment
NCT02333955,Others
NCT02334527,efficacy
NCT02336425,efficacy
NCT02337478,efficacy
NCT02337517,Others
NCT02337530,Others
NCT02338050,Others
NCT02338466,Others
NCT02338531,Others
NCT02340156,Others
NCT02341209,poor enrollment
NCT02342548,safety
NCT02342600,Others
NCT02342977,poor enrollment
NCT02343263,Others
NCT02343549,poor enrollment
NCT02343679,poor enrollment
NCT02345330,Others
NCT02345460,Others
NCT02345746,poor enrollment
NCT02347163,poor enrollment
NCT02348255,poor enrollment
NCT02348281,poor enrollment
NCT02348359,efficacy
NCT02349126,Others
NCT02349178,poor enrollment
NCT02349386,poor enrollment
NCT02349516,poor enrollment
NCT02350816,poor enrollment
NCT02351037,efficacy
NCT02351505,poor enrollment
NCT02351869,Others
NCT02353468,Others
NCT02353741,poor enrollment
NCT02355158,Others
NCT02356900,Others
NCT02356991,Others
NCT02357147,Others
NCT02359851,poor enrollment
NCT02360059,poor enrollment
NCT02360852,safety
NCT02362230,poor enrollment
NCT02365415,poor enrollment
NCT02366637,Others
NCT02367651,poor enrollment
NCT02368249,Others
NCT02368691,efficacy
NCT02369900,Others
NCT02372578,efficacy
NCT02374099,Others
NCT02374294,Others
NCT02374424,poor enrollment
NCT02374853,efficacy
NCT02375048,poor enrollment
NCT02375984,Others
NCT02376972,Others
NCT02377336,poor enrollment
NCT02378038,efficacy
NCT02378623,Others
NCT02378662,Others
NCT02378870,poor enrollment
NCT02379390,poor enrollment
NCT02379650,Others
NCT02381288,Others
NCT02382588,poor enrollment
NCT02383433,poor enrollment
NCT02385812,Others
NCT02386098,safety
NCT02387216,Others
NCT02388165,Others
NCT02388178,Others
NCT02388971,Others
NCT02389764,poor enrollment
NCT02390934,efficacy
NCT02392377,poor enrollment
NCT02392546,Others
NCT02394275,Others
NCT02394665,poor enrollment
NCT02395627,poor enrollment
NCT02395692,efficacy
NCT02396420,Others
NCT02397395,Others
NCT02399917,efficacy
NCT02400385,Others
NCT02402036,Others
NCT02402725,poor enrollment
NCT02402764,efficacy
NCT02403622,efficacy
NCT02403895,efficacy
NCT02404506,safety
NCT02404844,Others
NCT02405442,efficacy
NCT02405585,Others
NCT02405793,Others
NCT02405910,Others
NCT02406027,safety
NCT02408328,Others
NCT02408887,poor enrollment
NCT02410382,safety
NCT02410551,Others
NCT02411877,Others
NCT02412670,poor enrollment
NCT02413489,poor enrollment
NCT02413853,Others
NCT02414750,poor enrollment
NCT02415036,poor enrollment
NCT02415608,poor enrollment
NCT02417974,Others
NCT02418754,efficacy
NCT02419755,poor enrollment
NCT02420210,Others
NCT02420652,poor enrollment
NCT02420938,poor enrollment
NCT02421354,Others
NCT02424513,Others
NCT02425072,poor enrollment
NCT02425683,poor enrollment
NCT02425813,poor enrollment
NCT02428192,efficacy
NCT02429882,Others
NCT02431351,Others
NCT02432066,poor enrollment
NCT02432417,Others
NCT02432690,Others
NCT02433236,poor enrollment
NCT02433483,poor enrollment
NCT02433535,poor enrollment
NCT02434549,efficacy
NCT02434965,Others
NCT02438345,poor enrollment
NCT02438761,safety
NCT02439138,safety
NCT02441309,poor enrollment
NCT02443142,poor enrollment
NCT02443337,efficacy
NCT02446028,Others
NCT02446145,Others
NCT02448810,safety
NCT02449538,efficacy
NCT02449655,efficacy
NCT02449681,efficacy
NCT02451540,Others
NCT02452528,Others
NCT02452905,Others
NCT02452970,efficacy
NCT02454075,poor enrollment
NCT02454842,efficacy
NCT02455297,poor enrollment
NCT02456675,Others
NCT02459067,Others
NCT02459912,poor enrollment
NCT02460081,Others
NCT02461134,poor enrollment
NCT02461836,poor enrollment
NCT02462200,Others
NCT02462473,Others
NCT02462759,Others
NCT02462837,poor enrollment
NCT02464891,poor enrollment
NCT02465437,Others
NCT02465528,Others
NCT02466074,Others
NCT02466243,Others
NCT02467413,poor enrollment
NCT02468414,Others
NCT02468583,poor enrollment
NCT02469116,Others
NCT02469311,efficacy
NCT02469415,Others
NCT02469597,poor enrollment
NCT02469701,poor enrollment
NCT02470065,Others
NCT02470533,poor enrollment
NCT02472080,efficacy
NCT02472600,Others
NCT02472717,Others
NCT02473094,poor enrollment
NCT02473445,Others
NCT02475304,poor enrollment
NCT02477787,Others
NCT02478320,Others
NCT02479178,efficacy
NCT02479490,Others
NCT02480010,efficacy
NCT02482402,poor enrollment
NCT02484703,efficacy
NCT02484768,Others
NCT02487277,poor enrollment
NCT02488304,Others
NCT02488512,poor enrollment
NCT02488616,Others
NCT02488629,Others
NCT02489123,poor enrollment
NCT02490878,poor enrollment
NCT02491684,Others
NCT02494778,safety
NCT02495454,efficacy
NCT02495636,poor enrollment
NCT02495662,poor enrollment
NCT02498535,Others
NCT02499627,poor enrollment
NCT02499952,efficacy
NCT02500576,efficacy
NCT02500784,Others
NCT02501213,poor enrollment
NCT02502747,poor enrollment
NCT02503501,poor enrollment
NCT02504892,poor enrollment
NCT02506114,poor enrollment
NCT02507011,poor enrollment
NCT02507323,Others
NCT02508077,poor enrollment
NCT02508194,poor enrollment
NCT02508324,poor enrollment
NCT02508636,poor enrollment
NCT02510599,efficacy
NCT02511067,Others
NCT02511483,poor enrollment
NCT02511613,Others
NCT02511691,Others
NCT02512679,safety
NCT02513589,Others
NCT02513667,Others
NCT02516670,efficacy
NCT02517697,Others
NCT02518672,safety
NCT02518750,poor enrollment
NCT02520011,poor enrollment
NCT02520297,Others
NCT02520518,Others
NCT02521077,Others
NCT02521792,poor enrollment
NCT02524119,Others
NCT02525263,poor enrollment
NCT02525302,Others
NCT02530125,Others
NCT02530307,Others
NCT02531308,poor enrollment
NCT02531854,Others
NCT02532010,Others
NCT02532322,poor enrollment
NCT02533570,Others
NCT02534038,poor enrollment
NCT02534181,Others
NCT02535962,Others
NCT02538432,Others
NCT02538471,poor enrollment
NCT02538926,Others
NCT02538965,efficacy
NCT02539459,safety
NCT02540330,Others
NCT02540928,safety
NCT02541903,poor enrollment
NCT02542098,Others
NCT02542215,efficacy
NCT02542397,poor enrollment
NCT02544152,Others
NCT02544204,efficacy
NCT02546076,poor enrollment
NCT02549755,poor enrollment
NCT02550054,Others
NCT02553330,efficacy
NCT02554188,Others
NCT02555293,Others
NCT02556593,Others
NCT02559817,Others
NCT02560038,poor enrollment
NCT02560051,poor enrollment
NCT02562625,poor enrollment
NCT02563782,Others
NCT02564380,poor enrollment
NCT02564796,Others
NCT02566707,poor enrollment
NCT02567578,Others
NCT02568826,poor enrollment
NCT02569125,Others
NCT02569801,safety
NCT02569957,poor enrollment
NCT02570711,Others
NCT02572453,Others
NCT02573935,safety
NCT02574637,Others
NCT02576444,Others
NCT02577029,Others
NCT02578121,poor enrollment
NCT02580253,poor enrollment
NCT02581059,Others
NCT02581839,poor enrollment
NCT02581930,efficacy
NCT02582476,Others
NCT02582749,Others
NCT02583425,poor enrollment
NCT02584400,poor enrollment
NCT02586012,poor enrollment
NCT02586610,Others
NCT02587572,Others
NCT02587650,Others
NCT02587871,Others
NCT02590588,poor enrollment
NCT02591199,safety
NCT02592876,Others
NCT02594163,Others
NCT02595840,efficacy
NCT02595996,Others
NCT02596477,Others
NCT02596867,poor enrollment
NCT02597153,poor enrollment
NCT02597660,poor enrollment
NCT02598622,Others
NCT02598778,poor enrollment
NCT02599090,Others
NCT02599129,poor enrollment
NCT02599649,Others
NCT02599961,efficacy
NCT02601443,Others
NCT02603458,Others
NCT02604199,Others
NCT02604212,Others
NCT02605304,poor enrollment
NCT02605694,Others
NCT02605863,Others
NCT02606994,poor enrollment
NCT02607423,poor enrollment
NCT02608411,safety
NCT02608931,Others
NCT02609048,efficacy
NCT02609984,efficacy
NCT02610543,poor enrollment
NCT02610621,Others
NCT02612194,poor enrollment
NCT02612285,poor enrollment
NCT02613403,Others
NCT02615574,Others
NCT02615938,Others
NCT02616055,Others
NCT02616367,Others
NCT02617706,Others
NCT02619617,Others
NCT02619812,poor enrollment
NCT02620007,poor enrollment
NCT02621021,Others
NCT02621333,poor enrollment
NCT02621515,poor enrollment
NCT02623595,poor enrollment
NCT02623920,Others
NCT02624492,Others
NCT02624999,Others
NCT02625090,Others
NCT02625779,poor enrollment
NCT02625922,Others
NCT02626754,poor enrollment
NCT02627573,poor enrollment
NCT02628028,efficacy
NCT02629822,poor enrollment
NCT02630355,efficacy
NCT02630563,poor enrollment
NCT02631148,Others
NCT02631746,safety
NCT02632903,Others
NCT02633644,Others
NCT02633800,efficacy
NCT02634827,Others
NCT02635945,Others
NCT02636283,poor enrollment
NCT02636803,Others
NCT02639234,Others
NCT02639390,Others
NCT02640534,Others
NCT02640807,Others
NCT02641782,Others
NCT02642094,efficacy
NCT02643056,efficacy
NCT02644057,poor enrollment
NCT02644122,poor enrollment
NCT02645175,Others
NCT02648594,Others
NCT02648919,poor enrollment
NCT02648932,poor enrollment
NCT02649530,Others
NCT02649751,poor enrollment
NCT02651272,poor enrollment
NCT02652702,poor enrollment
NCT02653417,Others
NCT02654041,Others
NCT02654782,Others
NCT02656615,poor enrollment
NCT02657369,efficacy
NCT02658812,Others
NCT02660528,Others
NCT02662296,poor enrollment
NCT02663258,Others
NCT02663271,poor enrollment
NCT02664103,Others
NCT02664961,poor enrollment
NCT02665364,Others
NCT02667457,Others
NCT02667496,poor enrollment
NCT02669914,Others
