,outcome
NCT01662102,0
NCT01662310,1
NCT01662440,1
NCT01662531,1
NCT01663233,1
NCT01663402,1
NCT01663532,1
NCT01663727,1
NCT01664247,1
NCT01664949,1
NCT01665144,1
NCT01667419,0
NCT01667679,1
NCT01667731,1
NCT01667874,0
NCT01668654,0
NCT01668784,1
NCT01668797,1
NCT01670240,0
NCT01672762,1
NCT01673867,1
NCT01674413,0
NCT01674725,1
NCT01675167,1
NCT01676116,1
NCT01676194,0
NCT01676493,0
NCT01676701,0
NCT01676987,1
NCT01677182,0
NCT01680159,1
NCT01680341,1
NCT01681069,1
NCT01681992,0
NCT01682083,1
NCT01682148,0
NCT01682512,0
NCT01682720,1
NCT01683058,1
NCT01683266,1
NCT01684878,0
NCT01685151,0
NCT01685684,1
NCT01686633,1
NCT01687283,1
NCT01687296,1
NCT01687478,0
NCT01689142,1
NCT01689246,0
NCT01689519,1
NCT01689532,1
NCT01691248,1
NCT01691508,1
NCT01691521,1
NCT01692379,0
NCT01693029,1
NCT01694771,1
NCT01695135,1
NCT01695239,1
NCT01695902,1
NCT01696058,1
NCT01696084,1
NCT01696643,0
NCT01697072,0
NCT01697111,1
NCT01697592,1
NCT01697696,1
NCT01697956,1
NCT01699685,0
NCT01699854,0
NCT01699932,1
NCT01700192,1
NCT01701349,0
NCT01701362,0
NCT01701401,1
NCT01701882,1
NCT01702428,1
NCT01702454,1
NCT01702532,1
NCT01703208,0
NCT01703221,1
NCT01704079,1
NCT01704261,1
NCT01704755,1
NCT01705145,1
NCT01705574,1
NCT01706198,1
NCT01706328,0
NCT01708590,0
NCT01708603,0
NCT01708629,0
NCT01708902,1
NCT01709084,1
NCT01709331,1
NCT01709500,1
NCT01709513,1
NCT01709578,1
NCT01709864,1
NCT01709903,1
NCT01709994,0
NCT01710137,1
NCT01710358,1
NCT01710462,0
NCT01710657,1
NCT01710709,1
NCT01710982,1
NCT01711125,1
NCT01711359,1
NCT01711736,1
NCT01712490,1
NCT01712516,1
NCT01712789,1
NCT01712893,1
NCT01712984,1
NCT01713946,1
NCT01714661,0
NCT01714817,0
NCT01715129,1
NCT01715298,1
NCT01715415,1
NCT01715805,0
NCT01716104,1
NCT01716520,1
NCT01717300,1
NCT01719003,1
NCT01719536,1
NCT01720446,1
NCT01720524,0
NCT01721044,1
NCT01721057,1
NCT01721707,0
NCT01721876,0
NCT01722227,0
NCT01722266,1
NCT01722487,1
NCT01723904,1
NCT01724450,0
NCT01724528,1
NCT01725646,1
NCT01726049,0
NCT01726920,0
NCT01726933,1
NCT01727141,1
NCT01727700,1
NCT01728077,1
NCT01728324,1
NCT01728805,1
NCT01729754,1
NCT01730040,1
NCT01730053,1
NCT01730534,1
NCT01731249,1
NCT01731938,1
NCT01732341,0
NCT01732796,1
NCT01732913,0
NCT01733966,0
NCT01734057,0
NCT01734239,1
NCT01734785,1
NCT01734928,1
NCT01735175,1
NCT01736176,1
NCT01736514,1
NCT01736579,0
NCT01737697,1
NCT01737814,0
NCT01738282,1
NCT01738698,0
NCT01739400,0
NCT01739556,0
NCT01740375,0
NCT01740427,1
NCT01740531,1
NCT01741922,0
NCT01742273,0
NCT01742585,1
NCT01742611,1
NCT01743625,1
NCT01743651,1
NCT01743729,1
NCT01745770,1
NCT01745822,1
NCT01746979,0
NCT01747330,1
NCT01747915,0
NCT01747993,0
NCT01748851,0
NCT01749046,1
NCT01749111,0
NCT01749904,1
NCT01749930,1
NCT01750190,1
NCT01751165,1
NCT01751360,1
NCT01751867,1
NCT01752322,1
NCT01752634,1
NCT01753102,0
NCT01753310,1
NCT01753557,1
NCT01755182,0
NCT01755325,0
NCT01755689,1
NCT01756339,1
NCT01756885,0
NCT01757405,1
NCT01757535,1
NCT01759030,1
NCT01760122,1
NCT01760460,1
NCT01760954,1
NCT01761201,0
NCT01761266,1
NCT01761461,1
NCT01762644,0
NCT01763164,1
NCT01763645,0
NCT01763827,1
NCT01763866,1
NCT01763905,1
NCT01763918,1
NCT01764022,0
NCT01764308,0
NCT01764841,1
NCT01764997,0
NCT01765296,1
NCT01765842,0
NCT01765920,1
NCT01767116,1
NCT01767155,0
NCT01767467,1
NCT01767519,1
NCT01767896,1
NCT01768286,1
NCT01768481,1
NCT01768559,1
NCT01768572,1
NCT01769170,0
NCT01769378,1
NCT01772134,1
NCT01772147,1
NCT01772472,1
NCT01773083,0
NCT01773187,1
NCT01773460,0
NCT01773616,0
NCT01773837,0
NCT01775618,1
NCT01776424,1
NCT01777048,0
NCT01777282,1
NCT01777321,1
NCT01777334,1
NCT01777737,0
NCT01778062,1
NCT01778335,0
NCT01780428,1
NCT01780506,1
NCT01780987,1
NCT01781702,1
NCT01782924,1
NCT01782937,1
NCT01783548,1
NCT01783678,1
NCT01784523,0
NCT01785849,1
NCT01785875,1
NCT01786824,0
NCT01786902,1
NCT01787344,1
NCT01787396,1
NCT01788046,1
NCT01789398,0
NCT01789970,1
NCT01790438,1
NCT01794247,0
NCT01795547,1
NCT01796522,0
NCT01797081,1
NCT01797094,1
NCT01797952,0
NCT01797965,0
NCT01798056,1
NCT01798238,1
NCT01798277,0
NCT01798485,0
NCT01799993,0
NCT01800045,1
NCT01800097,0
NCT01802255,0
NCT01802333,0
NCT01802411,0
NCT01802658,0
NCT01802749,1
NCT01803555,1
NCT01803607,0
NCT01805791,0
NCT01805830,1
NCT01806259,0
NCT01807520,1
NCT01807923,1
NCT01807949,1
NCT01807962,0
NCT01808092,1
NCT01808118,1
NCT01808313,1
NCT01808690,1
NCT01809327,1
NCT01811485,1
NCT01811732,1
NCT01813006,1
NCT01813422,1
NCT01813630,0
NCT01814137,1
NCT01814800,1
NCT01814904,0
NCT01814917,0
NCT01815424,1
NCT01815736,1
NCT01817790,1
NCT01818596,1
NCT01818752,0
NCT01819389,1
NCT01821378,0
NCT01821963,0
NCT01822080,1
NCT01822899,1
NCT01824095,0
NCT01824251,1
NCT01824459,1
NCT01825031,0
NCT01825200,1
NCT01826864,0
NCT01827046,1
NCT01827592,0
NCT01827839,1
NCT01828112,1
NCT01829035,0
NCT01829243,0
NCT01829477,0
NCT01829711,1
NCT01830101,0
NCT01830348,0
NCT01830543,1
NCT01830829,0
NCT01830855,1
NCT01833065,0
NCT01833312,0
NCT01833494,1
NCT01833533,1
NCT01834274,0
NCT01835431,1
NCT01835470,1
NCT01836432,0
NCT01836575,1
NCT01837082,0
NCT01837251,1
NCT01838551,1
NCT01838590,1
NCT01838668,1
NCT01838850,1
NCT01839188,1
NCT01839773,1
NCT01840085,0
NCT01840410,1
NCT01840943,0
NCT01841684,0
NCT01841697,1
NCT01842607,1
NCT01842893,1
NCT01843062,0
NCT01843842,1
NCT01844115,1
NCT01844232,1
NCT01844505,1
NCT01844518,1
NCT01844856,1
NCT01844895,1
NCT01844986,1
NCT01845649,1
NCT01846299,1
NCT01846442,1
NCT01846611,0
NCT01846832,1
NCT01847014,0
NCT01847274,1
NCT01849289,1
NCT01849497,1
NCT01849874,0
NCT01849965,0
NCT01850030,1
NCT01850160,1
NCT01850303,0
NCT01850602,1
NCT01850615,1
NCT01851330,1
NCT01852435,1
NCT01853072,1
NCT01853982,0
NCT01854528,1
NCT01854645,1
NCT01854658,1
NCT01854697,1
NCT01855750,0
NCT01855789,1
NCT01856413,1
NCT01856478,1
NCT01857206,1
NCT01857583,1
NCT01857622,1
NCT01858454,0
NCT01861522,1
NCT01862640,1
NCT01862874,1
NCT01863680,1
NCT01863732,1
NCT01863758,1
NCT01863771,1
NCT01863888,1
NCT01865084,0
NCT01866163,1
NCT01866319,1
NCT01866930,0
NCT01867125,1
NCT01868061,0
NCT01869491,1
NCT01870284,0
NCT01870778,0
NCT01870895,1
NCT01871649,1
NCT01872234,0
NCT01872611,1
NCT01872897,1
NCT01872962,1
NCT01872988,0
NCT01874145,1
NCT01874353,1
NCT01875263,0
NCT01875367,1
NCT01875393,1
NCT01875757,0
NCT01877655,0
NCT01877668,1
NCT01878292,0
NCT01878422,1
NCT01878812,1
NCT01879319,1
NCT01879410,1
NCT01879618,1
NCT01880424,1
NCT01880736,1
NCT01882101,0
NCT01882127,0
NCT01882439,1
NCT01882764,0
NCT01884519,1
NCT01884623,0
NCT01885208,1
NCT01886872,0
NCT01887600,1
NCT01887717,0
NCT01887795,0
NCT01887912,0
NCT01888107,1
NCT01888432,1
NCT01888484,1
NCT01889862,1
NCT01890122,1
NCT01891643,0
NCT01891864,1
NCT01891890,0
NCT01892163,1
NCT01892436,1
NCT01894919,1
NCT01895205,1
NCT01895309,1
NCT01895400,0
NCT01896193,1
NCT01896232,1
NCT01896895,1
NCT01898286,0
NCT01898338,1
NCT01900106,1
NCT01900327,0
NCT01900665,0
NCT01900899,1
NCT01901146,1
NCT01901302,0
NCT01901328,0
NCT01901341,0
NCT01902264,0
NCT01902992,1
NCT01903252,1
NCT01905592,0
NCT01905943,1
NCT01906866,1
NCT01908140,1
NCT01908426,1
NCT01908452,0
NCT01908829,1
NCT01909453,1
NCT01909479,0
NCT01910402,1
NCT01910987,0
NCT01911364,1
NCT01911429,1
NCT01911975,1
NCT01913353,1
NCT01913405,1
NCT01914393,1
NCT01914757,1
NCT01915823,1
NCT01916798,0
NCT01916980,1
NCT01917331,1
NCT01917357,1
NCT01917981,0
NCT01918033,1
NCT01918332,1
NCT01920477,0
NCT01920568,1
NCT01920711,0
NCT01921205,1
NCT01922258,1
NCT01922739,1
NCT01924533,0
NCT01925092,0
NCT01925768,1
NCT01926236,1
NCT01926782,1
NCT01927263,1
NCT01928537,1
NCT01928771,1
NCT01929317,0
NCT01930188,1
NCT01931475,1
NCT01931566,0
NCT01931605,0
NCT01931670,1
NCT01931839,1
NCT01933932,0
NCT01934140,1
NCT01934231,1
NCT01938001,1
NCT01939223,0
NCT01940497,1
NCT01940900,0
NCT01940965,1
NCT01941563,0
NCT01942135,1
NCT01942668,1
NCT01942733,1
NCT01944839,0
NCT01944969,0
NCT01945593,1
NCT01945684,1
NCT01945775,1
NCT01946204,1
NCT01946620,0
NCT01947491,1
NCT01947855,1
NCT01948830,1
NCT01949155,1
NCT01949805,1
NCT01949948,1
NCT01951170,0
NCT01951326,1
NCT01951911,0
NCT01952015,1
NCT01952080,1
NCT01952145,1
NCT01953003,0
NCT01953744,0
NCT01954082,0
NCT01954251,1
NCT01955161,0
NCT01955733,0
NCT01956110,1
NCT01956812,0
NCT01957163,1
NCT01958476,1
NCT01958671,1
NCT01958827,1
NCT01959035,1
NCT01959100,0
NCT01959529,1
NCT01961609,1
NCT01961947,1
NCT01962207,1
NCT01962441,1
NCT01962974,0
NCT01963208,0
NCT01964170,1
NCT01964326,0
NCT01964352,1
NCT01964378,0
NCT01964391,1
NCT01964430,0
NCT01964716,1
NCT01965158,1
NCT01965652,1
NCT01966003,1
NCT01966614,1
NCT01966822,1
NCT01967069,1
NCT01967173,1
NCT01967225,1
NCT01968044,1
NCT01968213,1
NCT01968356,0
NCT01968551,1
NCT01968733,1
NCT01968954,1
NCT01968980,1
NCT01969123,0
NCT01969136,0
NCT01969708,1
NCT01969721,1
NCT01969890,0
NCT01970033,1
NCT01970371,0
NCT01970475,1
NCT01970488,1
NCT01970878,1
NCT01973049,1
NCT01973218,1
NCT01973790,1
NCT01973998,0
NCT01974752,0
NCT01975298,0
NCT01975389,0
NCT01975675,1
NCT01976312,1
NCT01978093,0
NCT01978119,1
NCT01978145,1
NCT01979679,1
NCT01979939,1
NCT01980875,0
NCT01983683,0
NCT01984424,1
NCT01984684,1
NCT01984697,1
NCT01986049,0
NCT01986101,0
NCT01986127,0
NCT01986855,1
NCT01986946,0
NCT01987479,1
NCT01987895,1
NCT01988012,1
NCT01989468,1
NCT01989572,0
NCT01989676,1
NCT01989858,0
NCT01990469,1
NCT01991795,1
NCT01991899,1
NCT01992094,1
NCT01993875,0
NCT01993888,1
NCT01993940,1
NCT01993979,1
NCT01994109,1
NCT01994642,0
NCT01994720,0
NCT01994746,1
NCT01994889,1
NCT01995201,1
NCT01995266,1
NCT01996267,0
NCT01996306,1
NCT01996839,1
NCT01997203,0
NCT01997229,0
NCT01997268,0
NCT01998477,1
NCT01998802,0
NCT01998880,1
NCT01998906,1
NCT01999218,1
NCT01999322,1
NCT02000622,1
NCT02003742,0
NCT02003794,0
NCT02004184,0
NCT02004392,0
NCT02004522,1
NCT02005471,1
NCT02005562,0
NCT02006121,1
NCT02006641,0
NCT02006654,0
NCT02006732,1
NCT02006745,1
NCT02008227,1
NCT02008890,0
NCT02008916,1
NCT02008942,1
NCT02009865,1
NCT02011841,0
NCT02012062,1
NCT02012218,1
NCT02012959,0
NCT02013167,1
NCT02013531,1
NCT02013544,1
NCT02013609,1
NCT02014467,1
NCT02015780,0
NCT02016482,1
NCT02017717,0
NCT02019277,1
NCT02019420,1
NCT02019472,1
NCT02020278,0
NCT02020369,1
NCT02021643,1
NCT02021656,1
NCT02022930,1
NCT02023099,1
NCT02023268,1
NCT02023879,1
NCT02025621,0
NCT02025725,0
NCT02027701,1
NCT02028260,0
NCT02028923,0
NCT02030600,1
NCT02031432,1
NCT02031640,1
NCT02032173,0
NCT02032277,0
NCT02032875,1
NCT02032888,1
NCT02032901,1
NCT02033889,1
NCT02034019,1
NCT02034513,1
NCT02036515,1
NCT02037477,1
NCT02037529,0
NCT02038036,1
NCT02039505,1
NCT02040428,1
NCT02040584,1
NCT02040779,1
NCT02041091,0
NCT02041533,0
NCT02042183,0
NCT02042690,1
NCT02044276,1
NCT02045290,0
NCT02045836,1
NCT02046369,1
NCT02046564,1
NCT02047019,0
NCT02047227,0
NCT02048111,0
NCT02048813,1
NCT02049151,0
NCT02049905,1
NCT02051608,1
NCT02052310,1
NCT02052440,0
NCT02052596,1
NCT02053311,0
NCT02053610,1
NCT02054156,1
NCT02054559,0
NCT02054702,1
NCT02054897,1
NCT02057250,1
NCT02058108,0
NCT02058147,1
NCT02058160,1
NCT02058368,1
NCT02058563,1
NCT02058589,1
NCT02059161,1
NCT02064439,1
NCT02064868,0
NCT02065791,1
NCT02066129,0
NCT02066298,1
NCT02066402,1
NCT02066454,1
NCT02068443,1
NCT02069288,0
NCT02070757,1
NCT02071082,1
NCT02072070,1
NCT02072187,0
NCT02072226,0
NCT02072434,1
NCT02072824,1
NCT02073656,1
NCT02073682,1
NCT02074007,0
NCT02074982,1
NCT02075047,0
NCT02075125,0
NCT02075255,1
NCT02075411,0
NCT02075840,1
NCT02076009,1
NCT02076594,0
NCT02076815,1
NCT02077868,0
NCT02079207,1
NCT02079246,1
NCT02080364,0
NCT02081183,0
NCT02081690,0
NCT02082197,0
NCT02082639,0
NCT02082769,1
NCT02085135,1
NCT02085252,1
NCT02085655,0
NCT02086929,1
NCT02087059,1
NCT02088073,1
NCT02089425,0
NCT02090439,0
NCT02090959,0
NCT02091479,0
NCT02091492,0
NCT02091661,0
NCT02091739,1
NCT02091986,1
NCT02092246,0
NCT02093689,0
NCT02093897,1
NCT02094157,0
NCT02094833,1
NCT02096705,1
NCT02096861,1
NCT02098395,1
NCT02099110,1
NCT02100618,0
NCT02101021,0
NCT02102555,0
NCT02104245,1
NCT02104804,1
NCT02104830,1
NCT02104947,1
NCT02105636,1
NCT02105688,1
NCT02105948,1
NCT02105961,0
NCT02105974,1
NCT02106351,1
NCT02106364,0
NCT02106390,1
NCT02106494,1
NCT02106546,0
NCT02106832,1
NCT02107703,1
NCT02107859,0
NCT02107898,1
NCT02108366,1
NCT02108951,0
NCT02109562,1
NCT02110212,0
NCT02111564,0
NCT02114151,1
NCT02114489,0
NCT02115386,0
NCT02115750,1
NCT02116517,1
NCT02116530,1
NCT02117934,1
NCT02118051,0
NCT02118584,0
NCT02118766,1
NCT02118792,1
NCT02118896,1
NCT02119286,1
NCT02119663,0
NCT02120027,0
NCT02121405,0
NCT02121717,1
NCT02121795,1
NCT02122471,1
NCT02123654,1
NCT02125344,0
NCT02125461,1
NCT02126839,1
NCT02128932,1
NCT02131064,0
NCT02131233,1
NCT02131272,0
NCT02132637,1
NCT02133105,1
NCT02133690,1
NCT02133989,0
NCT02134015,0
NCT02134210,1
NCT02134353,1
NCT02135029,1
NCT02135107,1
NCT02135354,0
NCT02136134,1
NCT02136914,1
NCT02137226,1
NCT02137343,0
NCT02137382,1
NCT02137681,0
NCT02137837,0
NCT02138136,1
NCT02138422,1
NCT02138838,0
NCT02139046,1
NCT02139098,0
NCT02139111,1
NCT02139124,1
NCT02139306,0
NCT02141399,1
NCT02141516,1
NCT02141854,1
NCT02142556,1
NCT02142725,0
NCT02142738,1
NCT02143570,1
NCT02144077,1
NCT02144610,0
NCT02145000,1
NCT02145468,0
NCT02145689,0
NCT02146430,0
NCT02147158,1
NCT02147197,1
NCT02149108,0
NCT02149121,1
NCT02149199,1
NCT02149277,0
NCT02149771,0
NCT02150161,0
NCT02150447,0
NCT02151851,1
NCT02151981,1
NCT02152306,1
NCT02152371,1
NCT02152631,0
NCT02152930,0
NCT02153593,0
NCT02153632,0
NCT02155634,0
NCT02157935,1
NCT02158533,0
NCT02158546,0
NCT02158572,1
NCT02159053,0
NCT02160535,0
NCT02161705,0
NCT02161757,0
NCT02162537,0
NCT02162667,1
NCT02162771,1
NCT02163499,1
NCT02163824,1
NCT02165111,0
NCT02165397,1
NCT02166476,1
NCT02166814,1
NCT02167139,1
NCT02168491,1
NCT02168920,0
NCT02168946,1
NCT02172001,0
NCT02172040,1
NCT02172794,0
NCT02173158,1
NCT02173704,1
NCT02174094,0
NCT02174328,0
NCT02174445,0
NCT02174627,1
NCT02175212,1
NCT02175771,1
NCT02176538,0
NCT02176551,0
NCT02177032,1
NCT02177266,0
NCT02178397,0
NCT02178592,1
NCT02178956,0
NCT02179658,1
NCT02180659,1
NCT02181101,0
NCT02181413,1
NCT02181673,1
NCT02182479,1
NCT02182544,1
NCT02182778,1
NCT02182830,1
NCT02183168,1
NCT02184572,1
NCT02184611,1
NCT02184819,0
NCT02186171,1
NCT02186873,1
NCT02187003,0
NCT02187367,0
NCT02187744,1
NCT02187757,1
NCT02187809,0
NCT02194634,0
NCT02194699,0
NCT02194933,1
NCT02195479,1
NCT02196207,0
NCT02200614,1
NCT02201381,0
NCT02201901,1
NCT02201940,1
NCT02201953,1
NCT02203422,0
NCT02203838,1
NCT02203916,1
NCT02204163,1
NCT02204644,1
NCT02204982,0
NCT02205112,1
NCT02205606,1
NCT02207088,1
NCT02207244,1
NCT02207413,1
NCT02207491,0
NCT02207621,1
NCT02207634,1
NCT02207725,1
NCT02207816,1
NCT02207829,1
NCT02208063,0
NCT02208947,0
NCT02210091,1
NCT02212613,0
NCT02213263,1
NCT02213952,0
NCT02216422,1
NCT02217267,0
NCT02218047,1
NCT02218697,1
NCT02219477,1
NCT02219503,1
NCT02219932,1
NCT02220725,1
NCT02220894,1
NCT02220907,1
NCT02220933,1
NCT02220998,1
NCT02221869,1
NCT02224157,1
NCT02224313,1
NCT02224690,1
NCT02224703,1
NCT02225561,0
NCT02226003,1
NCT02226198,1
NCT02227238,1
NCT02227784,0
NCT02227862,1
NCT02227875,1
NCT02229240,0
NCT02229383,1
NCT02229396,1
NCT02229851,1
NCT02231086,0
NCT02231307,1
NCT02231749,1
NCT02232555,1
NCT02234115,1
NCT02234843,1
NCT02236936,0
NCT02239120,0
NCT02240121,0
NCT02242435,0
NCT02242643,1
NCT02242656,0
NCT02242942,1
NCT02245568,0
NCT02245672,1
NCT02246621,1
NCT02246816,0
NCT02247401,1
NCT02247531,0
NCT02247687,0
NCT02247804,1
NCT02248480,1
NCT02250651,1
NCT02250807,1
NCT02251925,1
NCT02251977,0
NCT02251990,1
NCT02253173,1
NCT02253459,1
NCT02254525,0
NCT02254915,0
NCT02255279,1
NCT02255370,0
NCT02255409,1
NCT02256436,1
NCT02256488,1
NCT02257385,1
NCT02258542,1
NCT02260648,0
NCT02260791,1
NCT02260804,1
NCT02260986,1
NCT02261467,1
NCT02261493,1
NCT02263326,1
NCT02264574,1
NCT02265705,1
NCT02266433,0
NCT02266810,1
NCT02266849,0
NCT02267135,1
NCT02267343,1
NCT02268045,1
NCT02268214,1
NCT02268994,1
NCT02269475,0
NCT02269696,0
NCT02269917,1
NCT02271178,0
NCT02271295,0
NCT02272517,0
NCT02273050,1
NCT02273726,1
NCT02273765,1
NCT02274558,1
NCT02274766,1
NCT02274961,1
NCT02275780,1
NCT02276209,0
NCT02276222,1
NCT02276274,1
NCT02276482,1
NCT02277223,0
NCT02277691,1
NCT02277743,1
NCT02277769,1
NCT02278120,1
NCT02279498,0
NCT02279966,0
NCT02280473,1
NCT02281201,1
NCT02281552,1
NCT02282020,1
NCT02282761,1
NCT02283268,1
NCT02284035,1
NCT02284516,1
NCT02284893,1
NCT02284906,0
NCT02285036,1
NCT02285062,0
NCT02285153,0
NCT02285998,1
NCT02287584,1
NCT02289963,1
NCT02290509,1
NCT02291549,1
NCT02291861,1
NCT02292446,1
NCT02292667,0
NCT02293902,1
NCT02293915,1
NCT02294058,1
NCT02294227,1
NCT02294461,1
NCT02294474,1
NCT02294942,1
NCT02296125,1
NCT02296138,0
NCT02296424,1
NCT02298088,1
NCT02298192,1
NCT02299115,0
NCT02300311,1
NCT02300558,0
NCT02301910,1
NCT02301975,1
NCT02302092,0
NCT02302352,1
NCT02302456,1
NCT02305381,1
NCT02305446,1
NCT02305849,1
NCT02306746,0
NCT02307682,1
NCT02308098,1
NCT02308163,1
NCT02309645,0
NCT02310581,0
NCT02311777,0
NCT02311907,0
NCT02312206,0
NCT02313909,0
NCT02314819,1
NCT02317250,0
NCT02317562,0
NCT02318563,0
NCT02318602,1
NCT02318706,1
NCT02319187,0
NCT02320396,1
NCT02320721,1
NCT02321319,0
NCT02322320,0
NCT02322593,1
NCT02322775,1
NCT02324088,0
NCT02325466,1
NCT02325791,0
NCT02326298,1
NCT02326779,0
NCT02327182,0
NCT02329171,0
NCT02331563,0
NCT02332811,1
NCT02332928,0
NCT02334423,1
NCT02334436,1
NCT02335346,0
NCT02335658,1
NCT02336230,1
NCT02336750,0
NCT02337725,1
NCT02337751,1
NCT02337764,1
NCT02338960,1
NCT02339090,0
NCT02339116,1
NCT02339584,1
NCT02340221,0
NCT02340520,0
NCT02341417,1
NCT02343458,1
NCT02343744,1
NCT02344004,1
NCT02344134,1
NCT02345161,1
NCT02345226,1
NCT02346240,1
NCT02347072,1
NCT02347085,1
NCT02347657,1
NCT02347761,1
NCT02347774,1
NCT02348489,0
NCT02348593,1
NCT02348632,1
NCT02349295,1
NCT02352363,1
NCT02352584,1
NCT02352948,0
NCT02353871,1
NCT02353949,0
NCT02354222,1
NCT02354313,1
NCT02354352,1
NCT02356588,1
NCT02357069,1
NCT02357459,1
NCT02357901,1
NCT02358031,1
NCT02358265,0
NCT02362503,1
NCT02362594,1
NCT02362672,1
NCT02362789,1
NCT02362984,0
NCT02364947,1
NCT02365493,0
NCT02366143,1
NCT02366663,0
NCT02367781,1
NCT02368431,0
NCT02369341,1
NCT02369874,0
NCT02369939,1
NCT02376075,1
NCT02376790,1
NCT02376985,1
NCT02378480,1
NCT02381652,1
NCT02382276,1
NCT02382939,1
NCT02383238,1
NCT02383966,1
NCT02384460,0
NCT02384941,1
NCT02387359,1
NCT02388724,1
NCT02388906,1
NCT02390102,0
NCT02390219,1
NCT02392234,1
NCT02392676,0
NCT02393612,1
NCT02394561,1
NCT02395172,0
NCT02396316,1
NCT02397096,1
NCT02398994,0
NCT02399306,1
NCT02399345,0
NCT02400346,1
NCT02401243,1
NCT02401594,0
NCT02403323,0
NCT02403401,0
NCT02403674,1
NCT02404350,1
NCT02404363,0
NCT02405039,1
NCT02407223,0
NCT02407236,1
NCT02407548,1
NCT02409355,0
NCT02409667,0
NCT02410343,0
NCT02410356,0
NCT02411448,1
NCT02414854,1
NCT02414958,1
NCT02415127,0
NCT02417103,0
NCT02418585,1
NCT02418702,0
NCT02419105,0
NCT02420262,1
NCT02420821,1
NCT02421510,1
NCT02421601,1
NCT02421939,1
NCT02422186,0
NCT02422446,0
NCT02422615,1
NCT02423837,1
NCT02425111,1
NCT02425644,1
NCT02425878,0
NCT02425891,1
NCT02426125,1
NCT02427802,0
NCT02427893,0
NCT02428218,0
NCT02428231,0
NCT02429427,0
NCT02429791,1
NCT02431247,1
NCT02431663,0
NCT02433158,0
NCT02433587,0
NCT02434328,1
NCT02435433,1
NCT02435836,0
NCT02436304,1
NCT02436512,0
NCT02436668,0
NCT02437162,0
NCT02437318,1
NCT02438007,0
NCT02438787,0
NCT02438826,0
NCT02438852,0
NCT02439320,1
NCT02439957,0
NCT02439970,0
NCT02441218,1
NCT02442180,0
NCT02442674,0
NCT02442765,1
NCT02443194,0
NCT02443805,1
NCT02444728,0
NCT02445807,1
NCT02446405,1
NCT02446418,1
NCT02446912,0
NCT02446990,0
NCT02447172,0
NCT02447848,1
NCT02449044,1
NCT02449239,1
NCT02450331,0
NCT02450890,1
NCT02451358,1
NCT02451969,1
NCT02452632,1
NCT02453256,0
NCT02453282,0
NCT02453386,0
NCT02453490,0
NCT02453555,1
NCT02454855,0
NCT02454959,1
NCT02455050,1
NCT02455362,0
NCT02456103,0
NCT02459080,1
NCT02460978,1
NCT02460991,0
NCT02462070,1
NCT02462122,1
NCT02462486,1
NCT02462811,1
NCT02462850,1
NCT02462928,1
NCT02465112,0
NCT02465203,0
NCT02465567,1
NCT02466425,1
NCT02467842,1
NCT02468791,1
NCT02468830,1
NCT02469090,1
NCT02469155,0
NCT02469246,1
NCT02470585,0
NCT02471183,1
NCT02472886,1
NCT02472964,1
NCT02473198,1
NCT02473848,0
NCT02474069,1
NCT02474082,1
NCT02474589,1
NCT02475629,1
NCT02475681,1
NCT02477618,0
NCT02477644,1
NCT02477748,0
NCT02477800,0
NCT02477865,1
NCT02477969,1
NCT02478229,0
NCT02478398,1
NCT02478632,1
NCT02478762,0
NCT02478840,1
NCT02480153,1
NCT02480712,1
NCT02481830,0
NCT02482753,1
NCT02483585,1
NCT02483897,0
NCT02483975,1
NCT02484001,1
NCT02484209,0
NCT02484547,0
NCT02485067,1
NCT02486198,1
NCT02486627,1
NCT02487199,1
NCT02487446,0
NCT02487498,0
NCT02489318,1
NCT02489500,0
NCT02491437,1
NCT02492165,1
NCT02492620,1
NCT02493452,1
NCT02493764,1
NCT02493868,1
NCT02494583,0
NCT02496078,1
NCT02496715,0
NCT02496767,0
NCT02497001,1
NCT02497287,1
NCT02497469,1
NCT02499783,1
NCT02500524,0
NCT02500706,1
NCT02501161,1
NCT02501629,0
NCT02502734,1
NCT02503176,0
NCT02504008,0
NCT02504099,0
NCT02504268,0
NCT02504645,0
NCT02511405,0
NCT02512510,1
NCT02513550,1
NCT02514577,1
NCT02514967,0
NCT02515097,1
NCT02516202,0
NCT02516410,0
NCT02516696,0
NCT02517021,1
NCT02517528,1
NCT02518139,1
NCT02518971,0
NCT02519439,0
NCT02519738,0
NCT02519842,0
NCT02519855,1
NCT02520388,1
NCT02521181,1
NCT02521233,0
NCT02521246,0
NCT02523599,1
NCT02523859,0
NCT02524106,0
NCT02524288,0
NCT02524847,0
NCT02525133,1
NCT02525211,0
NCT02525523,0
NCT02525900,0
NCT02527421,0
NCT02528253,1
NCT02531035,1
NCT02532153,0
NCT02532855,1
NCT02533336,0
NCT02533375,1
NCT02535351,0
NCT02536508,0
NCT02537574,0
NCT02538666,0
NCT02541045,0
NCT02541253,1
NCT02544451,1
NCT02544763,1
NCT02545283,0
NCT02545504,0
NCT02545868,1
NCT02546102,0
NCT02547220,0
NCT02549417,1
NCT02550197,1
NCT02550860,0
NCT02551874,1
NCT02552212,1
NCT02552667,1
NCT02552862,0
NCT02553122,0
NCT02553772,1
NCT02554786,1
NCT02555657,0
NCT02556203,0
NCT02556710,0
NCT02557035,1
NCT02558023,0
NCT02558374,1
